timestamp,dataset_split,true_label,predicted_label,up_prob,neutral_prob,down_prob
2026-02-17T08:45:00+00:00,test,down,neutral,0.0015271239,0.92265314,0.07581981
2026-02-17T09:30:00+00:00,test,neutral,neutral,0.0031123979,0.92032945,0.07655813
2026-02-17T09:45:00+00:00,test,neutral,neutral,0.0013980748,0.94609,0.052511927
2026-02-18T03:45:00+00:00,test,down,neutral,0.02289323,0.8221502,0.15495661
2026-02-18T04:30:00+00:00,test,neutral,neutral,0.06516987,0.7243349,0.21049522
2026-02-18T04:45:00+00:00,test,up,neutral,0.14156619,0.60560405,0.2528298
2026-02-18T05:30:00+00:00,test,neutral,neutral,0.34019238,0.3877287,0.27207893
2026-02-18T05:45:00+00:00,test,neutral,neutral,0.3171282,0.36498845,0.31788334
2026-02-18T06:30:00+00:00,test,neutral,neutral,0.27250373,0.41840756,0.3090887
2026-02-18T06:45:00+00:00,test,neutral,neutral,0.19276682,0.45731214,0.34992105
2026-02-18T07:30:00+00:00,test,neutral,neutral,0.22434208,0.38897714,0.3866808
2026-02-18T07:45:00+00:00,test,neutral,neutral,0.2878309,0.35680333,0.3553658
2026-02-18T08:30:00+00:00,test,neutral,down,0.25093767,0.36689335,0.38216892
2026-02-18T08:45:00+00:00,test,neutral,down,0.28292966,0.34933308,0.36773732
2026-02-18T09:30:00+00:00,test,neutral,neutral,0.10908101,0.5062141,0.38470495
2026-02-18T09:45:00+00:00,test,neutral,neutral,0.01900393,0.736156,0.24484006
2026-02-18T09:55:00+00:00,test,neutral,neutral,0.025575358,0.7515785,0.22284612
2026-02-19T03:45:00+00:00,test,up,neutral,0.11100928,0.66348195,0.22550872
2026-02-19T04:30:00+00:00,test,neutral,neutral,0.081907116,0.7215865,0.19650629
2026-02-19T04:45:00+00:00,test,down,neutral,0.21276325,0.4980701,0.28916675
2026-02-19T05:30:00+00:00,test,neutral,neutral,0.17374694,0.55619913,0.27005392
2026-02-19T05:45:00+00:00,test,down,neutral,0.1494517,0.59541243,0.2551358
2026-02-19T06:30:00+00:00,test,neutral,neutral,0.2148422,0.49512023,0.29003766
2026-02-19T06:45:00+00:00,test,neutral,neutral,0.084963135,0.69384223,0.2211947
2026-02-19T07:30:00+00:00,test,neutral,neutral,0.23890087,0.4619583,0.29914084
2026-02-19T07:45:00+00:00,test,neutral,neutral,0.14413507,0.5857017,0.27016327
2026-02-19T08:30:00+00:00,test,neutral,neutral,0.22085403,0.45424265,0.32490328
2026-02-19T08:45:00+00:00,test,down,neutral,0.094414555,0.59119356,0.31439188
2026-02-19T09:30:00+00:00,test,neutral,neutral,0.020531055,0.7361055,0.24336356
2026-02-19T09:45:00+00:00,test,neutral,neutral,0.024217537,0.7475326,0.22824988
2026-02-20T03:45:00+00:00,test,neutral,neutral,0.02235193,0.7919699,0.18567821
2026-02-20T04:30:00+00:00,test,neutral,neutral,0.13102835,0.6408377,0.22813389
2026-02-20T04:45:00+00:00,test,up,neutral,0.105580404,0.67382026,0.22059931
2026-02-20T05:30:00+00:00,test,neutral,neutral,0.07160489,0.7052361,0.22315909
2026-02-20T05:45:00+00:00,test,neutral,neutral,0.08185601,0.71223944,0.20590453
2026-02-20T06:30:00+00:00,test,neutral,neutral,0.05116688,0.7798269,0.16900618
2026-02-20T06:45:00+00:00,test,neutral,neutral,0.08381502,0.71728915,0.19889586
2026-02-20T07:30:00+00:00,test,neutral,neutral,0.0841049,0.7169454,0.19894977
2026-02-20T07:45:00+00:00,test,neutral,neutral,0.27899957,0.41033167,0.3106688
2026-02-20T08:30:00+00:00,test,neutral,neutral,0.21997051,0.48790255,0.29212695
2026-02-20T08:45:00+00:00,test,neutral,neutral,0.25401303,0.44199345,0.30399352
2026-02-20T09:30:00+00:00,test,neutral,neutral,0.19566032,0.5228819,0.28145778
2026-02-20T09:45:00+00:00,test,neutral,neutral,0.0904521,0.7037957,0.20575228
2026-02-23T03:45:00+00:00,test,neutral,neutral,0.08137154,0.7227248,0.19590364
2026-02-23T04:30:00+00:00,test,neutral,neutral,0.09129845,0.7020695,0.2066321
2026-02-23T04:45:00+00:00,test,neutral,neutral,0.10777466,0.6612135,0.2310119
2026-02-23T05:30:00+00:00,test,neutral,neutral,0.11588116,0.6283646,0.25575426
2026-02-23T05:45:00+00:00,test,neutral,neutral,0.14750496,0.5551702,0.29732493
2026-02-23T06:30:00+00:00,test,neutral,neutral,0.071148545,0.66947234,0.25937915
2026-02-23T06:45:00+00:00,test,neutral,neutral,0.0123089105,0.7532798,0.23441136
2026-02-23T07:30:00+00:00,test,neutral,neutral,0.017358242,0.69434106,0.28830072
2026-02-23T07:45:00+00:00,test,neutral,neutral,0.006120146,0.7507129,0.24316697
2026-02-23T08:30:00+00:00,test,neutral,neutral,0.023852948,0.670823,0.30532405
2026-02-23T08:45:00+00:00,test,neutral,neutral,0.03439245,0.6078391,0.3577684
2026-02-23T09:30:00+00:00,test,neutral,neutral,0.05406915,0.53520447,0.4107264
2026-02-23T09:45:00+00:00,test,neutral,neutral,0.026724419,0.59168565,0.38158992
2026-02-24T03:45:00+00:00,test,down,neutral,0.027115608,0.64411527,0.32876918
2026-02-24T04:30:00+00:00,test,neutral,neutral,0.008591366,0.7309064,0.26050222
2026-02-24T04:45:00+00:00,test,neutral,neutral,0.047523204,0.6636424,0.2888344
2026-02-24T05:30:00+00:00,test,neutral,neutral,0.23363414,0.39589846,0.3704674
2026-02-24T05:45:00+00:00,test,down,neutral,0.3047223,0.35788715,0.3373905
2026-02-24T06:30:00+00:00,test,neutral,up,0.3534433,0.32484624,0.32171053
2026-02-24T06:45:00+00:00,test,neutral,up,0.3534433,0.32484624,0.32171053
2026-02-24T07:30:00+00:00,test,neutral,neutral,0.2737187,0.41688895,0.30939236
2026-02-24T07:45:00+00:00,test,neutral,up,0.34629986,0.33252028,0.3211798
2026-02-24T08:30:00+00:00,test,neutral,neutral,0.15638372,0.5346488,0.30896753
2026-02-24T08:45:00+00:00,test,neutral,up,0.33798748,0.3308013,0.3312112
2026-02-24T09:30:00+00:00,test,neutral,up,0.3534433,0.32484624,0.32171053
2026-02-24T09:45:00+00:00,test,neutral,neutral,0.30426756,0.37990108,0.3158314
2026-02-25T03:45:00+00:00,test,up,neutral,0.30213624,0.38240916,0.3154546
2026-02-25T04:30:00+00:00,test,neutral,neutral,0.31716245,0.36494926,0.31788832
2026-02-25T04:45:00+00:00,test,neutral,neutral,0.32111034,0.36044675,0.31844288
2026-02-25T05:30:00+00:00,test,neutral,up,0.34930584,0.32927802,0.32141608
2026-02-25T05:45:00+00:00,test,neutral,up,0.3534433,0.32484624,0.32171053
2026-02-25T06:30:00+00:00,test,neutral,neutral,0.22898951,0.47540772,0.29560283
2026-02-25T06:45:00+00:00,test,down,neutral,0.050357644,0.76823467,0.18140769
2026-02-25T07:30:00+00:00,test,neutral,neutral,0.04504215,0.7782929,0.176665
2026-02-25T07:45:00+00:00,test,neutral,neutral,0.038067274,0.79498464,0.16694807
2026-02-25T08:30:00+00:00,test,neutral,neutral,0.094982125,0.66262364,0.24239422
2026-02-25T08:45:00+00:00,test,up,neutral,0.15453912,0.53303576,0.3124251
2026-02-25T09:30:00+00:00,test,neutral,neutral,0.036084864,0.6939585,0.26995656
2026-02-25T09:45:00+00:00,test,neutral,neutral,0.006786368,0.810462,0.18275164
2026-02-25T09:55:00+00:00,test,neutral,neutral,0.0080277305,0.80777174,0.18420047
2026-02-26T03:45:00+00:00,test,up,neutral,0.021170795,0.7729857,0.20584343
2026-02-26T04:30:00+00:00,test,neutral,neutral,0.05261748,0.71329236,0.23409015
2026-02-26T04:45:00+00:00,test,down,neutral,0.27422178,0.4167035,0.30907467
2026-02-26T05:30:00+00:00,test,neutral,neutral,0.24354135,0.44096407,0.31549454
2026-02-26T05:45:00+00:00,test,neutral,neutral,0.18104656,0.5394307,0.27952275
2026-02-26T06:30:00+00:00,test,neutral,neutral,0.20134999,0.5052457,0.29340434
2026-02-26T06:45:00+00:00,test,down,neutral,0.11601928,0.5808868,0.30309397
2026-02-26T07:30:00+00:00,test,neutral,neutral,0.14988285,0.52470267,0.32541457
2026-02-26T07:45:00+00:00,test,neutral,neutral,0.053199332,0.65734994,0.28945068
2026-02-26T08:30:00+00:00,test,neutral,neutral,0.21363775,0.46553156,0.3208307
2026-02-26T08:45:00+00:00,test,neutral,neutral,0.10039595,0.5653456,0.33425847
2026-02-26T09:30:00+00:00,test,neutral,neutral,0.0517538,0.6258054,0.32244083
2026-02-26T09:45:00+00:00,test,neutral,neutral,0.022193866,0.6556909,0.32211527
2026-02-27T03:45:00+00:00,test,neutral,neutral,0.0055739502,0.7797191,0.214707
2026-02-27T04:30:00+00:00,test,neutral,neutral,0.005595655,0.75638926,0.23801501
2026-02-27T04:45:00+00:00,test,neutral,neutral,0.023945987,0.7096923,0.2663617
2026-02-27T05:30:00+00:00,test,neutral,neutral,0.15846771,0.4837047,0.35782763
2026-02-27T05:45:00+00:00,test,neutral,neutral,0.28284147,0.4056049,0.31155357
2026-02-27T06:30:00+00:00,test,neutral,up,0.3534433,0.32484624,0.32171053
2026-02-27T06:45:00+00:00,test,neutral,neutral,0.22397228,0.48012426,0.2959035
2026-02-27T07:30:00+00:00,test,neutral,neutral,0.05332463,0.7467239,0.19995143
2026-02-27T07:45:00+00:00,test,neutral,neutral,0.029455855,0.7450346,0.22550961
2026-02-27T08:30:00+00:00,test,neutral,neutral,0.024779914,0.77950454,0.1957155
2026-02-27T08:45:00+00:00,test,neutral,neutral,0.057913464,0.65323865,0.28884786
2026-02-27T09:30:00+00:00,test,neutral,neutral,0.2063113,0.48420224,0.30948642
2026-02-27T09:45:00+00:00,test,neutral,neutral,0.08423669,0.6124373,0.303326
2026-02-27T09:55:00+00:00,test,neutral,neutral,0.12414299,0.5680199,0.30783713
2026-03-02T03:45:00+00:00,test,down,neutral,0.019576415,0.72825426,0.2521693
2026-03-02T04:30:00+00:00,test,neutral,neutral,0.042904016,0.71860474,0.2384912
2026-03-02T04:45:00+00:00,test,neutral,neutral,0.21450648,0.49559554,0.28989792
2026-03-02T05:30:00+00:00,test,neutral,neutral,0.23590067,0.46599904,0.2981003
2026-03-02T05:45:00+00:00,test,neutral,neutral,0.29034907,0.39647317,0.31317782
2026-03-02T06:30:00+00:00,test,neutral,neutral,0.1457074,0.5847508,0.26954183
2026-03-02T06:45:00+00:00,test,neutral,neutral,0.040089946,0.74352795,0.21638206
2026-03-02T07:30:00+00:00,test,neutral,neutral,0.05019837,0.68356395,0.26623765
2026-03-02T07:45:00+00:00,test,up,neutral,0.031685755,0.6806887,0.28762555
2026-03-02T08:30:00+00:00,test,down,neutral,0.08849332,0.5099664,0.40154037
2026-03-02T08:45:00+00:00,test,up,down,0.2750861,0.35534954,0.3695644
2026-03-02T09:30:00+00:00,test,neutral,neutral,0.03262019,0.6420849,0.32529488
2026-03-02T09:45:00+00:00,test,neutral,neutral,0.026080174,0.67363983,0.30027997
2026-03-04T03:45:00+00:00,test,neutral,neutral,0.014212138,0.75082916,0.23495863
2026-03-04T04:30:00+00:00,test,neutral,neutral,0.21233791,0.48764423,0.3000178
2026-03-04T04:45:00+00:00,test,neutral,neutral,0.28671867,0.4008718,0.31240958
2026-03-04T05:30:00+00:00,test,neutral,up,0.44517675,0.26917884,0.28564435
2026-03-04T05:45:00+00:00,test,neutral,up,0.3534433,0.32484624,0.32171053
2026-03-04T06:30:00+00:00,test,neutral,neutral,0.22375572,0.48262814,0.29361615
2026-03-04T06:45:00+00:00,test,neutral,neutral,0.17642751,0.5343866,0.28918588
2026-03-04T07:30:00+00:00,test,neutral,neutral,0.012656553,0.81968564,0.16765782
2026-03-04T07:45:00+00:00,test,neutral,neutral,0.044478055,0.66328174,0.2922401
2026-03-04T08:30:00+00:00,test,neutral,neutral,0.025643855,0.70230466,0.2720515
2026-03-04T08:45:00+00:00,test,neutral,neutral,0.10953497,0.47414878,0.41631633
2026-03-04T09:30:00+00:00,test,neutral,neutral,0.06865505,0.52649784,0.40484715
2026-03-04T09:45:00+00:00,test,neutral,neutral,0.013158772,0.6891793,0.29766193
2026-03-05T03:45:00+00:00,test,down,neutral,0.00517856,0.7804623,0.21435916
2026-03-05T04:30:00+00:00,test,neutral,neutral,0.0116542205,0.75205743,0.23628828
2026-03-05T04:45:00+00:00,test,neutral,neutral,0.041034948,0.7109923,0.24797283
2026-03-05T05:30:00+00:00,test,neutral,neutral,0.28962922,0.39734274,0.31302798
2026-03-05T05:45:00+00:00,test,neutral,neutral,0.3278136,0.3528809,0.31930545
2026-03-05T06:30:00+00:00,test,neutral,neutral,0.1850565,0.5191128,0.29583064
2026-03-05T06:45:00+00:00,test,neutral,neutral,0.016964806,0.7876756,0.19535966
2026-03-05T07:30:00+00:00,test,neutral,neutral,0.008852259,0.80243796,0.18870972
2026-03-05T07:45:00+00:00,test,neutral,neutral,0.009437143,0.79159844,0.19896442
2026-03-05T08:30:00+00:00,test,neutral,neutral,0.020601572,0.69161916,0.28777927
2026-03-05T08:45:00+00:00,test,up,neutral,0.097502194,0.47642323,0.42607456
2026-03-05T09:30:00+00:00,test,neutral,neutral,0.043140985,0.51487327,0.4419858
2026-03-05T09:45:00+00:00,test,neutral,neutral,0.011154081,0.7126854,0.27616048
2026-03-05T09:55:00+00:00,test,neutral,neutral,0.019209547,0.72053015,0.2602603
2026-03-06T03:45:00+00:00,test,up,neutral,0.26457164,0.4284153,0.30701306
2026-03-06T04:30:00+00:00,test,neutral,neutral,0.21381053,0.4965823,0.2896072
2026-03-06T04:45:00+00:00,test,down,up,0.3534433,0.32484624,0.32171053
2026-03-06T05:30:00+00:00,test,neutral,up,0.3534433,0.32484624,0.32171053
2026-03-06T05:45:00+00:00,test,neutral,neutral,0.26556918,0.4271478,0.30728304
2026-03-06T06:30:00+00:00,test,neutral,neutral,0.16201615,0.5590378,0.27894607
2026-03-06T06:45:00+00:00,test,neutral,neutral,0.010593019,0.8760341,0.11337296
2026-03-06T07:30:00+00:00,test,neutral,neutral,0.03603838,0.7950569,0.16890474
2026-03-06T07:45:00+00:00,test,neutral,neutral,0.019638365,0.8141076,0.16625403
2026-03-06T08:30:00+00:00,test,neutral,neutral,0.14414957,0.54791594,0.3079345
2026-03-06T08:45:00+00:00,test,neutral,neutral,0.15291385,0.5166951,0.33039105
2026-03-06T09:30:00+00:00,test,neutral,neutral,0.037138514,0.7386481,0.22421338
2026-03-06T09:45:00+00:00,test,neutral,neutral,0.04696489,0.75037414,0.20266089
2026-03-09T03:45:00+00:00,test,down,neutral,0.08255121,0.7202216,0.19722727
2026-03-09T04:30:00+00:00,test,neutral,neutral,0.10435532,0.65440595,0.2412387
2026-03-09T04:45:00+00:00,test,up,neutral,0.18288605,0.54208374,0.2750302
2026-03-09T05:30:00+00:00,test,neutral,neutral,0.064447604,0.6786528,0.2568996
2026-03-09T05:45:00+00:00,test,neutral,neutral,0.08754192,0.5528279,0.3596302
2026-03-09T06:30:00+00:00,test,neutral,neutral,0.028757777,0.7049934,0.26624882
2026-03-09T06:45:00+00:00,test,down,neutral,0.005670787,0.7225015,0.27182773
2026-03-09T07:30:00+00:00,test,neutral,neutral,0.0018923141,0.8017684,0.1963392
2026-03-09T07:45:00+00:00,test,down,neutral,0.005071497,0.70909834,0.28583014
2026-03-09T08:30:00+00:00,test,neutral,neutral,0.03349564,0.5787903,0.387714
2026-03-09T08:45:00+00:00,test,up,neutral,0.04839212,0.62932765,0.32228017
2026-03-09T09:30:00+00:00,test,neutral,up,0.38152906,0.307375,0.31109592
2026-03-09T09:45:00+00:00,test,neutral,neutral,0.16937163,0.5265866,0.30404168
2026-03-10T03:45:00+00:00,test,down,neutral,0.07942282,0.69470865,0.22586858
2026-03-10T04:30:00+00:00,test,neutral,neutral,0.14028631,0.6109102,0.24880357
2026-03-10T04:45:00+00:00,test,neutral,neutral,0.026624614,0.86177415,0.1116012
2026-03-10T05:30:00+00:00,test,neutral,neutral,0.09271634,0.69919145,0.20809221
2026-03-10T05:45:00+00:00,test,down,neutral,0.10980538,0.6609927,0.22920194
2026-03-10T06:30:00+00:00,test,neutral,neutral,0.3270985,0.35368335,0.31921813
2026-03-10T06:45:00+00:00,test,neutral,neutral,0.263192,0.43017268,0.30663535
2026-03-10T07:30:00+00:00,test,neutral,neutral,0.18779881,0.5288193,0.28338182
2026-03-10T07:45:00+00:00,test,neutral,neutral,0.22194543,0.4851451,0.2929095
2026-03-10T08:30:00+00:00,test,neutral,neutral,0.118341535,0.64983386,0.23182462
2026-03-10T08:45:00+00:00,test,up,neutral,0.3129415,0.36980182,0.31725666
2026-03-10T09:30:00+00:00,test,neutral,neutral,0.2894058,0.39761293,0.31298128
2026-03-10T09:45:00+00:00,test,neutral,neutral,0.20535015,0.48633873,0.3083111
2026-03-11T03:45:00+00:00,test,down,neutral,0.1563093,0.56260085,0.28108978
2026-03-11T04:30:00+00:00,test,neutral,neutral,0.038452514,0.78460187,0.1769456
2026-03-11T04:45:00+00:00,test,neutral,neutral,0.035703495,0.7931069,0.17118955
2026-03-11T05:30:00+00:00,test,neutral,neutral,0.06511577,0.7205409,0.21434338
2026-03-11T05:45:00+00:00,test,neutral,neutral,0.09848171,0.6226167,0.27890158
2026-03-11T06:30:00+00:00,test,neutral,neutral,0.13623998,0.56612635,0.29763362
2026-03-11T06:45:00+00:00,test,neutral,neutral,0.02863394,0.7652707,0.2060954
2026-03-11T07:30:00+00:00,test,neutral,neutral,0.04630693,0.6943376,0.2593554
2026-03-11T07:45:00+00:00,test,neutral,neutral,0.025772417,0.7619014,0.21232621
2026-03-11T08:30:00+00:00,test,neutral,neutral,0.020425899,0.72613126,0.25344285
2026-03-11T08:45:00+00:00,test,down,neutral,0.04036446,0.63555783,0.32407779
2026-03-11T09:30:00+00:00,test,neutral,neutral,0.005046833,0.7288936,0.26605964
2026-03-11T09:45:00+00:00,test,neutral,neutral,0.0013448435,0.8384638,0.16019136
2026-03-12T03:45:00+00:00,test,down,neutral,0.0042889514,0.7929762,0.20273487
2026-03-12T04:30:00+00:00,test,up,neutral,0.16305864,0.5396575,0.29728395
2026-03-12T04:45:00+00:00,test,neutral,neutral,0.19125785,0.5294323,0.27930984
2026-03-12T05:30:00+00:00,test,neutral,up,0.55044025,0.20955327,0.24000645
2026-03-12T05:45:00+00:00,test,neutral,up,0.3534433,0.32484624,0.32171053
2026-03-12T06:30:00+00:00,test,neutral,neutral,0.2908015,0.39592725,0.3132713
2026-03-12T06:45:00+00:00,test,down,neutral,0.15265016,0.5183558,0.328994
2026-03-12T07:30:00+00:00,test,neutral,neutral,0.02085058,0.73151636,0.24763313
2026-03-12T07:45:00+00:00,test,neutral,neutral,0.038455192,0.6702432,0.2913016
2026-03-12T08:30:00+00:00,test,neutral,neutral,0.031582568,0.6889643,0.27945316
2026-03-12T08:45:00+00:00,test,neutral,neutral,0.07539197,0.5173524,0.40725568
2026-03-12T09:30:00+00:00,test,neutral,neutral,0.019694045,0.65695184,0.32335415
2026-03-12T09:45:00+00:00,test,neutral,neutral,0.002159245,0.82529557,0.17254516
2026-03-13T03:45:00+00:00,test,down,neutral,0.0006384096,0.8939088,0.10545284
2026-03-13T04:30:00+00:00,test,neutral,neutral,0.012500645,0.8216184,0.16588096
2026-03-13T04:45:00+00:00,test,neutral,neutral,0.097083405,0.6904328,0.21248385
2026-03-13T05:30:00+00:00,test,neutral,neutral,0.2695103,0.4221652,0.3083245
2026-03-13T05:45:00+00:00,test,neutral,neutral,0.29677576,0.3887642,0.31446
2026-03-13T06:30:00+00:00,test,neutral,neutral,0.14319816,0.5832129,0.2735889
2026-03-13T06:45:00+00:00,test,down,neutral,0.028589925,0.77789295,0.19351704
2026-03-13T07:30:00+00:00,test,neutral,neutral,0.012265941,0.83146393,0.15627012
2026-03-13T07:45:00+00:00,test,neutral,neutral,0.03986294,0.75627506,0.20386203
2026-03-13T08:30:00+00:00,test,neutral,neutral,0.056519587,0.71485144,0.22862895
2026-03-13T08:45:00+00:00,test,neutral,down,0.32000208,0.33757222,0.34242564
2026-03-13T09:30:00+00:00,test,neutral,up,0.3345512,0.33210853,0.3333403
2026-03-13T09:45:00+00:00,test,neutral,neutral,0.13351832,0.560928,0.30555367
2026-03-16T03:45:00+00:00,test,down,neutral,0.13793665,0.61495113,0.24711224
2026-03-16T04:45:00+00:00,test,down,neutral,0.1825486,0.54259914,0.27485222
2026-03-16T05:45:00+00:00,test,neutral,neutral,0.205969,0.50780874,0.28622228
2026-03-16T06:45:00+00:00,test,neutral,neutral,0.2453814,0.4533184,0.3013002
2026-03-16T07:45:00+00:00,test,neutral,neutral,0.29295245,0.39333844,0.3137091
2026-03-16T08:45:00+00:00,test,up,neutral,0.16069376,0.5515495,0.28775674
