timestamp,dataset_split,true_label,predicted_label,up_prob,neutral_prob,down_prob
2026-02-18T07:30:00+00:00,test,neutral,down,0.15578592,0.10733504,0.73687905
2026-02-18T07:45:00+00:00,test,neutral,down,0.13509168,0.10609448,0.75881386
2026-02-18T08:30:00+00:00,test,neutral,down,0.124521695,0.17588282,0.6995955
2026-02-18T08:45:00+00:00,test,neutral,down,0.15348445,0.24052472,0.6059908
2026-02-18T09:30:00+00:00,test,neutral,down,0.20130959,0.3063292,0.49236134
2026-02-18T09:45:00+00:00,test,down,down,0.2545255,0.3131898,0.43228474
2026-02-19T03:45:00+00:00,test,neutral,down,0.29713988,0.27965498,0.42320514
2026-02-19T04:30:00+00:00,test,neutral,down,0.28511474,0.2814871,0.43339822
2026-02-19T04:45:00+00:00,test,neutral,down,0.2612874,0.21282412,0.5258885
2026-02-19T05:30:00+00:00,test,neutral,down,0.21900094,0.23166102,0.5493381
2026-02-19T05:45:00+00:00,test,neutral,down,0.21998654,0.23383866,0.54617476
2026-02-19T06:30:00+00:00,test,neutral,down,0.2502193,0.22595502,0.5238257
2026-02-19T06:45:00+00:00,test,neutral,up,0.3649506,0.27042332,0.36462605
2026-02-19T07:30:00+00:00,test,neutral,up,0.44388604,0.28242567,0.2736883
2026-02-19T07:45:00+00:00,test,neutral,up,0.5413569,0.25517687,0.20346619
2026-02-19T08:30:00+00:00,test,down,up,0.54533803,0.2444421,0.21021992
2026-02-19T08:45:00+00:00,test,neutral,up,0.4660978,0.2797446,0.25415763
2026-02-19T09:30:00+00:00,test,neutral,up,0.41093454,0.29818472,0.2908808
2026-02-19T09:45:00+00:00,test,neutral,down,0.3426411,0.29450363,0.3628553
2026-02-20T03:45:00+00:00,test,neutral,down,0.3433804,0.3037513,0.3528683
2026-02-20T04:30:00+00:00,test,neutral,down,0.3497525,0.25052696,0.39972058
2026-02-20T04:45:00+00:00,test,neutral,down,0.34607878,0.23983485,0.41408646
2026-02-20T05:30:00+00:00,test,neutral,down,0.34115705,0.16797031,0.4908727
2026-02-20T05:45:00+00:00,test,neutral,down,0.32584858,0.17198266,0.5021687
2026-02-20T06:30:00+00:00,test,neutral,down,0.31386194,0.1716497,0.51448834
2026-02-20T06:45:00+00:00,test,neutral,down,0.31298319,0.20853801,0.4784788
2026-02-20T07:30:00+00:00,test,neutral,down,0.33155632,0.25741106,0.41103268
2026-02-20T07:45:00+00:00,test,neutral,up,0.3551292,0.3005332,0.3443376
2026-02-20T08:30:00+00:00,test,neutral,up,0.34473568,0.31122154,0.3440428
2026-02-20T08:45:00+00:00,test,neutral,down,0.36405718,0.25281385,0.383129
2026-02-20T09:30:00+00:00,test,neutral,down,0.354018,0.254576,0.391406
2026-02-20T09:45:00+00:00,test,neutral,down,0.3603729,0.26367676,0.3759503
2026-02-23T03:45:00+00:00,test,neutral,down,0.3577953,0.25328085,0.38892388
2026-02-23T04:30:00+00:00,test,down,down,0.35453966,0.26016518,0.38529518
2026-02-23T04:45:00+00:00,test,neutral,down,0.3621892,0.26329514,0.37451565
2026-02-23T05:30:00+00:00,test,neutral,down,0.36343962,0.18446465,0.45209578
2026-02-23T05:45:00+00:00,test,neutral,down,0.2896683,0.16965327,0.5406784
2026-02-23T06:30:00+00:00,test,neutral,down,0.22913979,0.17802683,0.59283334
2026-02-23T06:45:00+00:00,test,neutral,down,0.17784122,0.14404504,0.67811376
2026-02-23T07:30:00+00:00,test,neutral,down,0.18501435,0.1485384,0.6664473
2026-02-23T07:45:00+00:00,test,neutral,down,0.21031621,0.14728166,0.6424022
2026-02-23T08:30:00+00:00,test,neutral,down,0.32759964,0.22330368,0.44909665
2026-02-23T08:45:00+00:00,test,neutral,up,0.39276263,0.266201,0.34103635
2026-02-23T09:30:00+00:00,test,neutral,up,0.35368535,0.304844,0.34147063
2026-02-23T09:45:00+00:00,test,neutral,up,0.35040623,0.30314147,0.34645227
2026-02-24T03:45:00+00:00,test,neutral,up,0.3457193,0.3093609,0.34491983
2026-02-24T04:30:00+00:00,test,neutral,up,0.34473568,0.31122154,0.3440428
2026-02-24T04:45:00+00:00,test,neutral,up,0.3824569,0.240556,0.37698704
2026-02-24T05:30:00+00:00,test,neutral,up,0.35853437,0.2852014,0.35626423
2026-02-24T05:45:00+00:00,test,neutral,down,0.3673261,0.22746861,0.40520525
2026-02-24T06:30:00+00:00,test,neutral,down,0.3557631,0.22360612,0.42063078
2026-02-24T06:45:00+00:00,test,neutral,down,0.34937045,0.29761046,0.35301912
2026-02-24T07:30:00+00:00,test,neutral,down,0.3662431,0.25306582,0.3806911
2026-02-24T07:45:00+00:00,test,neutral,up,0.39135522,0.3089651,0.29967976
2026-02-24T08:30:00+00:00,test,up,up,0.4032066,0.24710906,0.3496843
2026-02-24T08:45:00+00:00,test,neutral,up,0.3817597,0.26816148,0.35007885
2026-02-24T09:30:00+00:00,test,neutral,down,0.28949496,0.19468333,0.5158217
2026-02-24T09:45:00+00:00,test,up,down,0.17380124,0.17962496,0.64657384
2026-02-25T03:45:00+00:00,test,down,down,0.13670403,0.16568759,0.69760835
2026-02-25T04:30:00+00:00,test,up,down,0.07211123,0.1300809,0.7978078
2026-02-25T04:45:00+00:00,test,neutral,down,0.08588304,0.1494157,0.7647013
2026-02-25T05:30:00+00:00,test,neutral,down,0.066515125,0.05317583,0.880309
2026-02-25T05:45:00+00:00,test,neutral,down,0.13368951,0.09536363,0.77094686
2026-02-25T06:30:00+00:00,test,down,down,0.16143937,0.10738407,0.73117656
2026-02-25T06:45:00+00:00,test,neutral,down,0.15059136,0.113113284,0.73629534
2026-02-25T07:30:00+00:00,test,neutral,down,0.15325126,0.22908467,0.61766404
2026-02-25T07:45:00+00:00,test,neutral,down,0.18240695,0.29054,0.527053
2026-02-25T08:30:00+00:00,test,neutral,down,0.14516485,0.28960505,0.5652301
2026-02-25T08:45:00+00:00,test,neutral,down,0.18127805,0.25261983,0.5661021
2026-02-25T09:30:00+00:00,test,neutral,down,0.21414189,0.29192692,0.49393117
2026-02-25T09:45:00+00:00,test,neutral,down,0.24656427,0.31040058,0.44303513
2026-02-26T03:45:00+00:00,test,neutral,down,0.26983967,0.30513215,0.4250282
2026-02-26T04:30:00+00:00,test,neutral,down,0.27709424,0.28875268,0.43415305
2026-02-26T04:45:00+00:00,test,neutral,down,0.24466906,0.25619888,0.49913213
2026-02-26T05:30:00+00:00,test,neutral,down,0.2224741,0.22131957,0.55620635
2026-02-26T05:45:00+00:00,test,neutral,down,0.21925949,0.23007299,0.5506675
2026-02-26T06:30:00+00:00,test,neutral,down,0.25365204,0.23871334,0.5076346
2026-02-26T06:45:00+00:00,test,neutral,down,0.2650241,0.19699158,0.53798425
2026-02-26T07:30:00+00:00,test,neutral,up,0.42947477,0.1805119,0.39001322
2026-02-26T07:45:00+00:00,test,neutral,up,0.51372075,0.16990009,0.31637916
2026-02-26T08:30:00+00:00,test,up,up,0.519052,0.18580428,0.29514366
2026-02-26T08:45:00+00:00,test,neutral,up,0.47630644,0.21326558,0.310428
2026-02-26T09:30:00+00:00,test,neutral,down,0.36549845,0.21887755,0.415624
2026-02-26T09:45:00+00:00,test,neutral,down,0.35977694,0.2244139,0.41580912
2026-02-26T09:55:00+00:00,test,neutral,down,0.34989902,0.2699191,0.38018188
2026-02-27T03:45:00+00:00,test,neutral,down,0.3452688,0.28353477,0.3711965
2026-02-27T04:30:00+00:00,test,neutral,down,0.3298463,0.11757216,0.55258155
2026-02-27T04:45:00+00:00,test,neutral,down,0.29495293,0.11945698,0.58559006
2026-02-27T05:30:00+00:00,test,neutral,down,0.2933129,0.112840906,0.59384614
2026-02-27T05:45:00+00:00,test,neutral,down,0.31404626,0.18801309,0.4979406
2026-02-27T06:30:00+00:00,test,neutral,down,0.321867,0.23078993,0.44734308
2026-02-27T06:45:00+00:00,test,neutral,down,0.33342814,0.2626221,0.40394983
2026-02-27T07:30:00+00:00,test,neutral,down,0.3550142,0.23680557,0.4081802
2026-02-27T07:45:00+00:00,test,neutral,down,0.36747298,0.16409816,0.4684289
2026-02-27T08:30:00+00:00,test,down,down,0.36553347,0.1905895,0.44387707
2026-02-27T08:45:00+00:00,test,neutral,down,0.34261438,0.22635503,0.4310306
2026-02-27T09:30:00+00:00,test,neutral,down,0.31932098,0.21502048,0.46565846
2026-02-27T09:45:00+00:00,test,neutral,down,0.2614453,0.19431381,0.5442409
2026-03-02T03:45:00+00:00,test,neutral,down,0.17917268,0.20217241,0.61865485
2026-03-02T04:30:00+00:00,test,down,down,0.27092707,0.28941426,0.43965876
2026-03-02T04:45:00+00:00,test,neutral,down,0.37979612,0.1534076,0.46679625
2026-03-02T05:30:00+00:00,test,down,down,0.38241306,0.18393382,0.43365315
2026-03-02T05:45:00+00:00,test,neutral,down,0.36728236,0.13271461,0.500003
2026-03-02T06:30:00+00:00,test,neutral,down,0.35085192,0.11314036,0.5360077
2026-03-02T06:45:00+00:00,test,neutral,down,0.3565328,0.16511847,0.47834876
2026-03-02T07:30:00+00:00,test,up,down,0.3744751,0.17615214,0.44937274
2026-03-02T07:45:00+00:00,test,down,up,0.37362355,0.25696614,0.36941034
2026-03-02T08:30:00+00:00,test,up,down,0.38875878,0.18976566,0.42147547
2026-03-02T08:45:00+00:00,test,neutral,up,0.38641712,0.23892021,0.37466267
2026-03-02T09:30:00+00:00,test,neutral,down,0.340312,0.29470012,0.36498794
2026-03-02T09:45:00+00:00,test,down,up,0.34558854,0.3088337,0.34557778
2026-03-04T03:45:00+00:00,test,down,up,0.34473568,0.31122154,0.3440428
2026-03-04T04:30:00+00:00,test,down,down,0.29522952,0.29618147,0.40858898
2026-03-04T04:45:00+00:00,test,neutral,down,0.328048,0.18955007,0.48240188
2026-03-04T05:30:00+00:00,test,neutral,down,0.22770227,0.09781903,0.67447865
2026-03-04T05:45:00+00:00,test,neutral,down,0.36195913,0.14112939,0.49691153
2026-03-04T06:30:00+00:00,test,neutral,down,0.3940474,0.15918258,0.44677
2026-03-04T06:45:00+00:00,test,neutral,up,0.45257783,0.17066969,0.37675247
2026-03-04T07:30:00+00:00,test,up,up,0.47496974,0.2166047,0.30842558
2026-03-04T07:45:00+00:00,test,down,up,0.45241648,0.18391705,0.36366645
2026-03-04T08:30:00+00:00,test,neutral,up,0.43174952,0.23330612,0.33494437
2026-03-04T08:45:00+00:00,test,neutral,up,0.41831905,0.16493028,0.41675067
2026-03-04T09:30:00+00:00,test,down,down,0.38336793,0.21085042,0.4057816
2026-03-04T09:45:00+00:00,test,neutral,down,0.35948747,0.2643913,0.37612125
2026-03-04T09:55:00+00:00,test,up,up,0.34473568,0.31122154,0.3440428
2026-03-05T03:45:00+00:00,test,neutral,up,0.3467511,0.3074101,0.34583884
2026-03-05T04:30:00+00:00,test,up,up,0.34473568,0.31122154,0.3440428
2026-03-05T04:45:00+00:00,test,neutral,down,0.37380195,0.2253941,0.40080395
2026-03-05T05:30:00+00:00,test,down,down,0.3532593,0.24350105,0.40323967
2026-03-05T05:45:00+00:00,test,neutral,down,0.33897507,0.25923592,0.40178898
2026-03-05T06:30:00+00:00,test,neutral,down,0.33771947,0.24847521,0.41380534
2026-03-05T06:45:00+00:00,test,neutral,down,0.34787044,0.26748195,0.38464758
2026-03-05T07:30:00+00:00,test,neutral,up,0.35719055,0.30468914,0.33812028
2026-03-05T07:45:00+00:00,test,neutral,down,0.3529722,0.26557875,0.38144907
2026-03-05T08:30:00+00:00,test,up,down,0.35427147,0.2155303,0.43019816
2026-03-05T08:45:00+00:00,test,neutral,down,0.33703613,0.23330832,0.42965555
2026-03-05T09:30:00+00:00,test,neutral,down,0.32915962,0.25021806,0.42062235
2026-03-05T09:45:00+00:00,test,neutral,down,0.34011656,0.28834432,0.37153915
2026-03-06T03:45:00+00:00,test,neutral,down,0.3553906,0.26429448,0.3803149
2026-03-06T04:30:00+00:00,test,neutral,up,0.37138802,0.31239158,0.31622043
2026-03-06T04:45:00+00:00,test,neutral,down,0.40111604,0.16496584,0.43391815
2026-03-06T05:30:00+00:00,test,neutral,down,0.35521626,0.17244713,0.4723366
2026-03-06T05:45:00+00:00,test,neutral,down,0.3348037,0.20548935,0.459707
2026-03-06T06:30:00+00:00,test,up,down,0.33576122,0.21763217,0.44660664
2026-03-06T06:45:00+00:00,test,neutral,down,0.35271466,0.27591774,0.37136763
2026-03-06T07:30:00+00:00,test,neutral,up,0.40440208,0.30769724,0.28790066
2026-03-06T07:45:00+00:00,test,neutral,up,0.493355,0.28427148,0.22237349
2026-03-06T08:30:00+00:00,test,down,up,0.61307156,0.20446265,0.18246578
2026-03-06T08:45:00+00:00,test,neutral,up,0.4371183,0.2818026,0.28107905
2026-03-06T09:30:00+00:00,test,neutral,up,0.39571482,0.3085712,0.29571393
2026-03-06T09:45:00+00:00,test,down,down,0.34452382,0.3099988,0.34547734
2026-03-09T03:45:00+00:00,test,down,down,0.31978142,0.29072228,0.38949633
2026-03-09T04:30:00+00:00,test,neutral,down,0.1755369,0.10742266,0.7170405
2026-03-09T04:45:00+00:00,test,neutral,down,0.13562882,0.08588256,0.77848864
2026-03-09T05:30:00+00:00,test,neutral,down,0.117388934,0.0435795,0.8390315
2026-03-09T05:45:00+00:00,test,neutral,down,0.25843674,0.10447938,0.6370838
2026-03-09T06:30:00+00:00,test,neutral,down,0.3623532,0.16339202,0.47425482
2026-03-09T06:45:00+00:00,test,neutral,up,0.4015967,0.21477291,0.38363045
2026-03-09T07:30:00+00:00,test,down,up,0.40373445,0.20145266,0.39481288
2026-03-09T07:45:00+00:00,test,neutral,up,0.40503606,0.1990826,0.39588133
2026-03-09T08:30:00+00:00,test,neutral,up,0.4058873,0.1975341,0.39657852
2026-03-09T08:45:00+00:00,test,neutral,up,0.41990322,0.17222355,0.4078732
2026-03-09T09:30:00+00:00,test,neutral,down,0.37016565,0.24040927,0.38942504
2026-03-09T09:45:00+00:00,test,up,up,0.37703958,0.25060892,0.3723515
2026-03-10T03:45:00+00:00,test,neutral,up,0.34540847,0.30994874,0.34464276
2026-03-10T04:30:00+00:00,test,up,up,0.3718841,0.31035045,0.3177654
2026-03-10T04:45:00+00:00,test,neutral,up,0.3830321,0.30963266,0.30733523
2026-03-10T05:30:00+00:00,test,neutral,up,0.34473568,0.31122154,0.3440428
2026-03-10T05:45:00+00:00,test,neutral,up,0.36217803,0.28317347,0.35464847
2026-03-10T06:30:00+00:00,test,neutral,down,0.37040132,0.20653473,0.42306396
2026-03-10T06:45:00+00:00,test,neutral,down,0.35212588,0.17534609,0.47252798
2026-03-10T07:30:00+00:00,test,neutral,down,0.34260452,0.1597474,0.49764803
2026-03-10T07:45:00+00:00,test,neutral,down,0.3332167,0.26269582,0.40408745
2026-03-10T08:30:00+00:00,test,neutral,down,0.3395399,0.24913523,0.41132492
2026-03-10T08:45:00+00:00,test,neutral,up,0.4113694,0.30147457,0.28715605
2026-03-10T09:30:00+00:00,test,neutral,down,0.36985242,0.22056858,0.409579
2026-03-10T09:45:00+00:00,test,neutral,down,0.367213,0.2260969,0.4066901
2026-03-11T03:45:00+00:00,test,neutral,down,0.37530503,0.23753688,0.38715813
2026-03-11T04:30:00+00:00,test,neutral,down,0.30828282,0.21468878,0.47702843
2026-03-11T04:45:00+00:00,test,neutral,up,0.39148375,0.28062946,0.32788685
2026-03-11T05:30:00+00:00,test,down,down,0.3018605,0.259435,0.4387045
2026-03-11T05:45:00+00:00,test,neutral,down,0.19833554,0.2193508,0.58231366
2026-03-11T06:30:00+00:00,test,down,down,0.18866718,0.14449254,0.66684026
2026-03-11T06:45:00+00:00,test,up,down,0.20628503,0.12244484,0.67127013
2026-03-11T07:30:00+00:00,test,neutral,down,0.26272532,0.18252455,0.5547501
2026-03-11T07:45:00+00:00,test,neutral,down,0.3171315,0.23528126,0.44758725
2026-03-11T08:30:00+00:00,test,neutral,down,0.3446152,0.30424,0.35114482
2026-03-11T08:45:00+00:00,test,neutral,up,0.43404353,0.26806128,0.29789525
2026-03-11T09:30:00+00:00,test,neutral,up,0.37151602,0.31057775,0.31790626
2026-03-11T09:45:00+00:00,test,down,up,0.34473568,0.31122154,0.3440428
2026-03-12T03:45:00+00:00,test,neutral,up,0.34473568,0.31122154,0.3440428
2026-03-12T04:30:00+00:00,test,neutral,up,0.34646243,0.30795574,0.34558183
2026-03-12T04:45:00+00:00,test,neutral,up,0.38032776,0.24450286,0.37516946
2026-03-12T05:30:00+00:00,test,neutral,down,0.383503,0.23107785,0.38541916
2026-03-12T05:45:00+00:00,test,neutral,down,0.364371,0.2695525,0.36607647
2026-03-12T06:30:00+00:00,test,neutral,up,0.4102923,0.2841884,0.30551928
2026-03-12T06:45:00+00:00,test,neutral,up,0.42614895,0.26239717,0.3114539
2026-03-12T07:30:00+00:00,test,neutral,up,0.4727414,0.25405034,0.2732083
2026-03-12T07:45:00+00:00,test,neutral,up,0.43818232,0.21908332,0.3427343
2026-03-12T08:30:00+00:00,test,neutral,up,0.48790205,0.22880837,0.28328958
2026-03-12T08:45:00+00:00,test,neutral,up,0.4612359,0.22075704,0.31800708
2026-03-12T09:30:00+00:00,test,neutral,up,0.36279473,0.27720496,0.36000034
2026-03-12T09:45:00+00:00,test,down,up,0.34473568,0.31122154,0.3440428
2026-03-13T03:45:00+00:00,test,up,up,0.34473568,0.31122154,0.3440428
2026-03-13T04:30:00+00:00,test,down,up,0.34473568,0.31122154,0.3440428
2026-03-13T04:45:00+00:00,test,neutral,down,0.3540138,0.230443,0.4155432
2026-03-13T05:30:00+00:00,test,down,down,0.33614576,0.115039825,0.5488145
2026-03-13T05:45:00+00:00,test,neutral,down,0.3308909,0.1269386,0.5421705
2026-03-13T06:30:00+00:00,test,neutral,down,0.33594212,0.15786245,0.5061954
2026-03-13T06:45:00+00:00,test,neutral,up,0.42455718,0.16555138,0.40989143
2026-03-13T07:30:00+00:00,test,neutral,up,0.4701177,0.22393532,0.305947
2026-03-13T07:45:00+00:00,test,neutral,up,0.4278517,0.23615491,0.33599335
2026-03-13T08:30:00+00:00,test,neutral,up,0.42714885,0.24929178,0.32355937
2026-03-13T08:45:00+00:00,test,neutral,down,0.3805667,0.20330158,0.41613173
2026-03-13T09:30:00+00:00,test,neutral,down,0.3569855,0.23374663,0.40926787
2026-03-13T09:45:00+00:00,test,up,down,0.30237946,0.28116322,0.41645736
2026-03-16T03:45:00+00:00,test,neutral,down,0.34297386,0.30165568,0.35537043
2026-03-16T04:45:00+00:00,test,neutral,up,0.34473568,0.31122154,0.3440428
2026-03-16T05:45:00+00:00,test,down,up,0.34473568,0.31122154,0.3440428
2026-03-16T06:45:00+00:00,test,neutral,down,0.35146514,0.2443986,0.40413618
2026-03-16T07:45:00+00:00,test,up,down,0.33854896,0.23083559,0.43061545
