timestamp,actual_close_inr,predicted_close_inr,arima_only_close_inr,actual_log_close,predicted_log_close,actual_residual,predicted_residual,reference_close_inr,actual_return,predicted_return,absolute_error_inr
2026-02-17T07:45:00+00:00,1421.0,1421.4495617714074,1421.6910488313767,7.259116128097101,7.259432448063655,-0.00048619343,-0.00016987346,1421.7,-0.000492368291482026,-0.00017615406104853903,0.44956177140738873
2026-02-17T08:30:00+00:00,1423.6,1420.8431088687078,1420.981699417486,7.2609441536360375,7.259005713042193,0.0018409042,-9.753631e-05,1421.0,0.0018296973961997587,-0.00011040895938929651,2.75689113129215
2026-02-17T08:45:00+00:00,1423.0,1423.5704760439617,1423.7397263483779,7.260522598089852,7.260923414480242,-0.00051970076,-0.000118884345,1423.6,-0.0004214667041303466,-2.073894074050564e-05,0.5704760439616621
2026-02-17T09:30:00+00:00,1421.3,1422.7891568596742,1422.9049603689314,7.2593272247449665,7.260374419058245,-0.0011285829,-8.1388585e-05,1423.0,-0.0011946591707659993,-0.00014816805363726537,1.4891568596742673
2026-02-17T09:45:00+00:00,1424.199951171875,1421.360709077518,1421.2697422972947,7.261365497263426,7.2593699376000975,0.0020595614,6.400183e-05,1421.3,0.0020403512079609776,4.2713767338442565e-05,2.839242094356905
2026-02-18T03:45:00+00:00,1420.300048828125,1424.4332576220716,1424.3223013547806,7.258623430265822,7.261529299644159,-0.0028279712,7.789806e-05,1424.199951171875,-0.002738310965774926,0.00016381579707580585,4.133208793946551
2026-02-18T04:30:00+00:00,1421.5,1420.3162202514668,1420.0863640892287,7.259467931091055,7.2586348161214325,0.0009949625,0.0001618476,1420.300048828125,0.0008448575164559102,1.1385920429374252e-05,1.1837797485331976
2026-02-18T04:45:00+00:00,1425.199951171875,1421.8798084979612,1421.6670603939783,7.262067399471138,7.259735083934361,0.0024819514,0.00014963573,1421.5,0.002602849927453299,0.0002671885318052958,3.3201426739137787
2026-02-18T05:30:00+00:00,1424.0,1425.360711406348,1425.2506895582185,7.261225091971921,7.262180191482025,-0.00087790773,7.7191755e-05,1425.199951171875,-0.0008419528578347268,0.00011279837214472899,1.3607114063479457
2026-02-18T05:45:00+00:00,1427.800048828125,1424.0359117671903,1423.9585388576324,7.263890111266514,7.261250310591563,0.0026941358,5.4335014e-05,1424.0,0.0026685736152562978,2.5218937633741945e-05,3.7641370609346723
2026-02-18T06:30:00+00:00,1428.1,1427.9441884868143,1427.9875611246453,7.264100168458888,7.263991058443035,7.8736295e-05,-3.0373722e-05,1427.800048828125,0.00021007925593008459,0.00010095227185868971,0.1558115131856539
2026-02-18T06:45:00+00:00,1434.199951171875,1427.9206791373406,1428.0128777029843,7.268362447402926,7.263974594534157,0.0043232865,-6.4566324e-05,1428.1,0.004271375374186093,-0.00012556604065494525,6.279272034534415
2026-02-18T07:30:00+00:00,1434.7,1434.2444496126836,1434.5624516590904,7.268711047104344,7.268393473586177,9.587714e-05,-0.00022169638,1434.199951171875,0.00034866046935544404,3.102666456822334e-05,0.45555038731640707
2026-02-18T07:45:00+00:00,1434.5999755859375,1434.1706699971246,1434.5746748624858,7.268641326674306,7.268342030812033,1.7636237e-05,-0.00028165962,1434.7,-6.971799962540715e-05,-0.00036894821417399193,0.4293055888128947
2026-02-18T08:30:00+00:00,1432.5,1434.240012768874,1434.7030009449704,7.267176448588895,7.268390380075393,-0.0015366902,-0.00032275871,1434.5999755859375,-0.0014638056752229733,-0.00025091511444952364,1.7400127688740668
2026-02-18T08:45:00+00:00,1441.9000244140625,1431.9412285135718,1432.3694385464014,7.27371698424447,7.266786305137562,0.006631682,-0.00029899692,1432.5,0.006561971667757405,-0.0003900673552726941,9.958795900490713
2026-02-18T09:30:00+00:00,1440.7,1441.6501582276512,1442.4120073301963,7.272884385567427,7.27354367969195,-0.0011876108,-0.0005283167,1441.9000244140625,-0.0008322521629404722,-0.000173289536154142,0.9501582276511726
2026-02-18T09:45:00+00:00,1441.300048828125,1439.654194162205,1440.45907197899,7.273300796966892,7.272158220788199,0.0005836552,-0.00055892096,1440.7,0.0004164981107273036,-0.0007259011853926189,1.6458546659200692
2026-02-18T09:55:00+00:00,1441.0,1440.6440314047093,1441.486093377682,7.273092595999522,7.272845536617293,-0.0003372737,-0.0005843331,1441.300048828125,-0.0002081792950531236,-0.0004551567343310525,0.355968595290733
2026-02-19T03:45:00+00:00,1429.199951171875,1440.016734537333,1440.8628927808265,7.264870091984599,7.272410013709002,-0.008127352,-0.0005874305,1441.0,-0.0081887916919674,-0.000682349384224179,10.816783365457923
2026-02-19T04:30:00+00:00,1432.2,1428.2897541708794,1428.7996445245694,7.266967002572839,7.264233031399515,0.0023770411,-0.00035692993,1429.199951171875,0.0020991106427517003,-0.0006368577050742674,3.9102458291206403
2026-02-19T04:45:00+00:00,1427.699951171875,1431.932223267778,1432.5199041432968,7.263820002594624,7.266780016280219,-0.0033703407,-0.0004103269,1432.2,-0.0031420533641426385,-0.00018696881177349134,4.232272095902999
2026-02-19T05:30:00+00:00,1427.8,1426.8769818434405,1427.3047796370709,7.2638900770683605,7.26324340622287,0.0003469017,-0.00029976913,1427.699951171875,7.007692900939944e-05,-0.0005764301720112552,0.9230181565594648
2026-02-19T05:45:00+00:00,1421.0999755859375,1427.6750221147026,1428.0142545061992,7.259186481418122,7.263802541450357,-0.0048536435,-0.00023758355,1427.8,-0.00469255106742017,-8.753178687304075e-05,6.575046528765142
2026-02-19T06:30:00+00:00,1424.3,1420.5141292037592,1420.6006511667108,7.261435743940541,7.258774147885929,0.002600689,-6.0907052e-05,1421.0999755859375,0.00225179401100406,-0.0004122485344050242,3.785870796240715
2026-02-19T06:45:00+00:00,1418.300048828125,1424.5985830691825,1424.6281440371133,7.25721428472778,7.261645356927152,-0.0044518225,-2.0750169e-05,1424.3,-0.004212561378835189,0.00020963495694914513,6.298534241057496
2026-02-19T07:30:00+00:00,1418.5,1417.9715510845767,1417.845904700392,7.257355254248906,7.256982644186002,0.00046122394,8.861387e-05,1418.300048828125,0.0001409794577953427,-0.00023161371517943508,0.5284489154232688
2026-02-19T07:45:00+00:00,1414.199951171875,1418.9165763737224,1418.7108826796828,7.254319244643111,7.257648884997513,-0.0031846645,0.00014497583,1418.5,-0.003031405589090541,0.00029367386233514203,4.716625201847364
2026-02-19T08:30:00+00:00,1414.4,1414.231132662493,1413.8352057951938,7.254460691883379,7.254341293255712,0.00039939693,0.0002799983,1414.199951171875,0.00014145724440117746,2.2048855674361434e-05,0.16886733750698113
2026-02-19T08:45:00+00:00,1409.300048828125,1415.0776244549245,1414.5682038735902,7.250848440844542,7.2549396668447095,-0.0037311665,0.0003600596,1414.4,-0.0036057347086221325,0.00047908968815346675,5.777575626799489
2026-02-19T09:30:00+00:00,1413.9,1409.7491562802786,1408.9532923121485,7.254107122597795,7.251167064198216,0.0035047608,0.0005647024,1409.300048828125,0.003263997028666976,0.0003186741194871612,4.150843719721479
2026-02-19T09:45:00+00:00,1407.300048828125,1415.0752957192517,1414.2331025387823,7.249428288698837,7.254938021184041,-0.0049143974,0.00059533503,1413.9,-0.0046679052067862825,0.000831243878104182,7.775246891126699
2026-02-20T03:45:00+00:00,1410.800048828125,1407.8134441249133,1406.8166220680355,7.251912232972135,7.249793030869101,0.002827517,0.0007083148,1407.300048828125,0.0024870318187755203,0.00036480869677779637,2.9866047032116967
2026-02-20T04:30:00+00:00,1414.2,1412.1499137566007,1411.1743660704187,7.25431927917014,7.252868583633146,0.0021417588,0.0006910632,1410.800048828125,0.0024099454594570524,0.0009568081101194448,2.0500862433993916
2026-02-20T04:45:00+00:00,1420.300048828125,1414.9986019437015,1414.1127079287724,7.258623430265822,7.254883822051197,0.004365878,0.0006262702,1414.2,0.004313427257901958,0.0005647022653807454,5.3014468844235125
2026-02-20T05:30:00+00:00,1421.5,1421.3603754154071,1420.6567247685487,7.259467931091055,7.259369702851699,0.00059340516,0.00049517694,1420.300048828125,0.0008448575164559102,0.0007465511165454242,0.13962458459286609
2026-02-20T05:45:00+00:00,1422.4000244140625,1421.9876619472009,1421.3923704909973,7.260100881923632,7.25981093377646,0.00070866913,0.000418721,1421.5,0.0006331511882253782,0.00034306151755258973,0.41236246686162303
2026-02-20T06:30:00+00:00,1421.4,1423.0040163776441,1422.5068003676663,7.259397580392795,7.260525420557861,-0.0007783662,0.000349474,1422.4000244140625,-0.0007030542722848976,0.00042462876350857215,1.6040163776440295
2026-02-20T06:45:00+00:00,1421.9000244140625,1421.7714929691451,1421.3414335355822,7.259749301572357,7.259658903335978,0.0003929254,0.00030252716,1421.4,0.00035178304070804245,0.0002613570909983931,0.12853144491737112
2026-02-20T07:30:00+00:00,1425.0,1422.3549062910806,1422.004807813614,7.261927092702751,7.260069161705839,0.0021041012,0.00024617033,1421.9000244140625,0.002180164239897975,0.0003199112941894011,2.645093708919376
2026-02-20T07:45:00+00:00,1422.4000244140625,1425.332001231845,1425.1203648149124,7.260100881923632,7.262160048886945,-0.0019106738,0.00014849321,1425.0,-0.0018245442708333393,0.000232983320592961,2.93197681778247
2026-02-20T08:30:00+00:00,1421.4,1422.5052489057628,1422.25434453991,7.259397580392795,7.260174855909856,-0.0006008779,0.00017639759,1422.4000244140625,-0.0007030542722848976,7.397672236653108e-05,1.1052489057626644
2026-02-20T08:45:00+00:00,1418.699951171875,1421.674335157108,1421.4275636181217,7.257496203900427,7.259590565257501,-0.0019207682,0.00017359317,1421.4,-0.001899570021194008,0.00019300348748285678,2.9743839852330893
2026-02-20T09:30:00+00:00,1422.0,1418.8394300606526,1418.5450422445476,7.259819610363186,7.2575945136471125,0.0024326032,0.00020750647,1418.699951171875,0.00232610766314556,9.831457924724951e-05,3.160569939347397
2026-02-20T09:45:00+00:00,1419.4000244140625,1422.4436958455067,1422.2336016640493,7.257989543291152,7.260131584089193,-0.0019943304,0.00014771038,1422.0,-0.0018283935203499135,0.0003120223948711587,3.0436714314441815
2026-02-20T09:55:00+00:00,1419.1,1419.4099854372182,1419.1733320350986,7.257778146840492,7.257996561036701,-5.1673695e-05,0.0001667405,1419.4000244140625,-0.00021137410800486922,7.0177701736451326e-06,0.30998543721830174
2026-02-23T03:45:00+00:00,1426.0,1419.4102215418386,1419.186905852732,7.262628600974241,7.2579967273766615,0.004789216,0.00015734229,1419.1,0.004862236628849326,0.00021860442663568236,6.5897784581613905
2026-02-23T04:30:00+00:00,1428.5,1426.2422637057284,1426.2224407151466,7.2643802216708275,7.262798476941226,0.0015956436,1.3898851e-05,1426.0,0.001753155680224383,0.00016989039672399286,2.257736294271581
2026-02-23T04:45:00+00:00,1427.800048828125,1428.3801451921456,1428.539396990816,7.263890111266514,7.264296315590185,-0.0005176893,-0.00011148497,1428.5,-0.0004899903198284372,-8.390256062607016e-05,0.5800963640206191
2026-02-23T05:30:00+00:00,1426.0,1427.5815001333526,1427.7903286271137,7.262628600974241,7.2637370328134585,-0.0012547025,-0.00014627061,1427.800048828125,-0.001260714922654893,-0.0001530667371469896,1.5815001333526197
2026-02-23T05:45:00+00:00,1423.0,1425.7126536800324,1425.9064512437087,7.260522598089852,7.262427075536137,-0.0020403985,-0.00013592107,1426.0,-0.0021037868162693263,-0.00020150513321715025,2.7126536800324175
2026-02-23T06:30:00+00:00,1421.7,1422.8269278646542,1422.9412561260701,7.2596086176416526,7.2604009658613675,-0.0008726979,-8.0349666e-05,1423.0,-0.000913562895291653,-0.00012162483158528747,1.1269278646541352
2026-02-23T06:45:00+00:00,1424.5,1421.6540925499592,1421.7034941591853,7.261576153937963,7.259576326587812,0.0019650785,-3.4748784e-05,1421.7,0.001969473165928104,-3.22905324898759e-05,2.8459074500408406
2026-02-23T07:30:00+00:00,1423.2,1424.5425373319608,1424.6152035296295,7.260663136351625,7.261606014729023,-0.0009938873,-5.1008898e-05,1424.5,-0.0009126009126009249,2.9861236897632537e-05,1.3425373319607843
2026-02-23T07:45:00+00:00,1419.0,1422.8772385780578,1423.0818963208594,7.257707677160043,7.26043632492223,-0.0028724712,-0.00014382339,1423.2,-0.00295109612141653,-0.00022678570962775257,3.8772385780578134
2026-02-23T08:30:00+00:00,1419.9,1418.626552447714,1418.8535437678256,7.258341725580312,7.257444465953395,0.00073726464,-0.000159995,1419.0,0.0006342494714588476,-0.00026317656961671876,1.273447552286143
2026-02-23T08:45:00+00:00,1428.800048828125,1419.6150854214534,1419.9612492077417,7.264590244296453,7.258141047245504,0.006205383,-0.00024381369,1419.9,0.006268081433991712,-0.00020065820025827463,9.184963406671613
2026-02-23T09:30:00+00:00,1427.3,1428.4047662280088,1429.16316502501,7.263539826635723,7.264313552474744,-0.001304526,-0.0005308002,1428.800048828125,-0.0010498661652169616,-0.0002766535460579922,1.1047662280088844
2026-02-23T09:45:00+00:00,1428.0,1426.2417298687583,1427.1084658953062,7.2640301428995295,7.262798102645019,0.00062451855,-0.0006075217,1427.3,0.0004904364884747991,-0.0007414489814626668,1.7582701312417157
2026-02-23T09:55:00+00:00,1425.0,1427.1679538839305,1428.1224906953994,7.261927092702751,7.263447307736722,-0.0021888244,-0.0006686093,1428.0,-0.0021008403361344463,-0.0005826653473876009,2.1679538839305224
2026-02-24T03:45:00+00:00,1417.199951171875,1423.8454762160688,1424.773393984538,7.256438338537375,7.2611165721906525,-0.0053297197,-0.0006514861,1425.0,-0.005473718475877187,-0.0008101921290745162,6.645525044193846
2026-02-24T04:30:00+00:00,1420.4,1416.2833644517684,1417.0211716248034,7.258693801068933,7.255791370371356,0.0023816202,-0.00052081037,1417.199951171875,0.0022580080005498715,-0.0006467589272414198,4.11663554823167
2026-02-24T04:45:00+00:00,1420.4000244140625,1419.7296395527176,1420.6196112942375,7.258693818257092,7.258221737786753,-0.00015458315,-0.0006266636,1420.4,1.7188160006398334e-08,-0.00047195187783899417,0.6703848613449281
2026-02-24T05:30:00+00:00,1418.8,1419.35075332007,1420.2734826556327,7.257566722899467,7.257954830068432,-0.0010380025,-0.0006498954,1420.4000244140625,-0.0011264604242192666,-0.0007387152041379297,0.5507533200700436
2026-02-24T05:45:00+00:00,1422.0,1417.904272426431,1418.8029148874823,7.259819610363186,7.256935195946132,0.002250833,-0.0006335814,1418.8,0.0022554271215111665,-0.0006313275821603348,4.095727573569093
2026-02-24T06:30:00+00:00,1420.4,1421.0442529774025,1422.0636597686148,7.258693801068933,7.259147269749705,-0.0011705761,-0.0007171074,1422.0,-0.0011251758087200692,-0.0006721146431768465,0.6442529774024024
2026-02-24T06:45:00+00:00,1424.199951171875,1419.2788251373229,1420.2850071603027,7.261365497263426,7.257904151964245,0.0027526575,-0.00070868776,1420.4,0.0026752683553048495,-0.0007893374138814302,4.921126034552117
2026-02-24T07:30:00+00:00,1423.1,1423.3071810548522,1424.450986300612,7.2605928696896145,7.260738443419611,-0.000948876,-0.0008033023,1424.199951171875,-0.0007723291739829552,-0.0006268572866388045,0.20718105485229898
2026-02-24T07:45:00+00:00,1427.0,1421.7915472479485,1422.921094064996,7.2633296174768365,7.259673008371471,0.0028624714,-0.00079413777,1423.1,0.0027404961000632166,-0.0009194383754137503,5.208452752051471
2026-02-24T08:30:00+00:00,1422.4,1426.0018231116028,1427.2875669496664,7.26010086475964,7.262629879452809,-0.003430251,-0.00090123626,1427.0,-0.0032235459004904543,-0.0006994932644689422,3.601823111602698
2026-02-24T08:45:00+00:00,1429.300048828125,1420.796394286685,1422.0669686220535,7.264940127077334,7.258972834429706,0.005073423,-0.0008938695,1422.4,0.00485099045846793,-0.0011273943428817823,8.503654541440028
2026-02-24T09:30:00+00:00,1424.7,1428.2463007877986,1429.786245087659,7.2617165442231855,7.26420260756992,-0.0035636888,-0.0010776256,1429.300048828125,-0.003218392689412264,-0.000737247606750091,3.5463007877986
2026-02-24T09:45:00+00:00,1432.0,1422.744176853655,1424.2728623283585,7.266827347520591,7.260342804593926,0.0054106573,-0.0010738858,1424.7,0.00512388573032907,-0.0013727964809047144,9.255823146344937
2026-02-25T03:45:00+00:00,1432.5,1430.9060993677028,1432.5725666144801,7.267176448588895,7.266063158512943,-5.065604e-05,-0.0011639461,1432.0,0.00034916201117307644,-0.0007638970895930131,1.5939006322971636
2026-02-25T04:30:00+00:00,1433.9,1430.544375738017,1432.2293128200802,7.268153283720993,7.265810333147095,0.0011658143,-0.0011771362,1432.5,0.0009773123909249115,-0.0013651827308782671,3.3556242619831664
2026-02-25T04:45:00+00:00,1430.699951171875,1432.4060427215916,1434.1568414865665,7.265919079843452,7.267110856714647,-0.0024133087,-0.0012215319,1433.9,-0.002231709901754031,-0.0010418838680581466,1.7060915497165752
2026-02-25T05:30:00+00:00,1430.1,1428.7454495808229,1430.434131814904,7.26549965087889,7.264552030208637,-0.00023361498,-0.0011812357,1430.699951171875,-0.00041934101653084976,-0.0013661156481141745,1.3545504191770306
2026-02-25T05:45:00+00:00,1429.0,1428.5651283904583,1430.219331167868,7.264730177929867,7.264425812784466,-0.000852912,-0.0011572771,1430.1,-0.0007691769806306148,-0.001073261736620923,0.4348716095416876
2026-02-25T06:30:00+00:00,1429.7,1427.2996115199703,1428.9144753844564,7.2652199110351185,7.263539554457426,0.00054958416,-0.0011307724,1429.0,0.0004898530440868853,-0.0011899149615323124,2.400388480029733
2026-02-25T06:45:00+00:00,1412.4000244140625,1428.1778273584557,1429.7827176719832,7.253045681339747,7.264154664108946,-0.012232085,-0.0011231019,1429.7,-0.01210042357553165,-0.0010646797520769136,15.777802944393216
2026-02-25T07:30:00+00:00,1412.4,1410.3549315166051,1411.5865665888557,7.253045664054231,7.251596676174785,0.0005760887,-0.00087289914,1412.4000244140625,-1.7285515463427714e-08,-0.0014479558638536005,2.045068483394971
2026-02-25T07:45:00+00:00,1410.9000244140625,1411.4949618015678,1412.7155847904019,7.251983094923005,7.252404678294023,-0.0012859829,-0.0008643995,1412.4,-0.0010620048045437702,-0.0006407803727218608,0.594937387505297
2026-02-25T08:30:00+00:00,1409.5,1409.5019878563392,1410.5941889997816,7.250990310554167,7.25099172088048,-0.0007759947,-0.00077458436,1410.9000244140625,-0.0009922917214802984,-0.0009908827936294662,0.001987856339155769
2026-02-25T08:45:00+00:00,1395.300048828125,1408.7550373649094,1409.6100450138474,7.240864759892875,7.250461641116828,-0.010203621,-0.0006067402,1409.5,-0.010074459859436002,-0.0005285297162757052,13.454988536784413
2026-02-25T09:30:00+00:00,1400.7,1394.2871137722434,1394.5064694176572,7.244727390645001,7.240138534081414,0.0044315443,-0.00015731221,1395.300048828125,0.0038701003245935617,-0.000725962173320549,6.412886227756644
2026-02-25T09:45:00+00:00,1400.699951171875,1401.0447865119202,1401.1837357163367,7.244727355785198,7.244973513357762,-0.00034532807,-9.91705e-05,1400.7,-3.485980226702878e-08,0.0002461530034412185,0.34483534004516514
2026-02-26T03:45:00+00:00,1401.4000244140625,1400.445194764474,1400.4161906345887,7.2452270333576285,7.244545461313594,0.0007022829,2.0710864e-05,1400.699951171875,0.0004998024320639338,-0.00018187792980772777,0.9548296495884188
2026-02-26T04:30:00+00:00,1399.5,1401.7158868921572,1401.6012473083406,7.2438703089555085,7.2454523986221595,-0.0015003012,8.178852e-05,1401.4000244140625,-0.0013558044676479364,0.00022539066119020568,2.2158868921571866
2026-02-26T04:45:00+00:00,1406.0,1399.4518829967633,1399.2143294066827,7.2485040723706105,7.243835926797291,0.0048379074,0.000169762,1399.5,0.004644515898535095,-3.438156715740437e-05,6.548117003236712
2026-02-26T05:30:00+00:00,1404.5,1406.409039981837,1406.386626374102,7.2474366465442985,7.248794954656157,-0.0013423712,1.593689e-05,1406.0,-0.001066856330014243,0.00029092459590107644,1.9090399818369406
2026-02-26T05:45:00+00:00,1401.4000244140625,1404.2676975174802,1404.2883705653585,7.2452270333576285,7.247271234158465,-0.0020589223,-1.4721478e-05,1404.5,-0.0022071737884923337,-0.0001653987059592188,2.867673103417701
2026-02-26T06:30:00+00:00,1398.8,1401.3987958346197,1401.396459197509,7.243370005189221,7.2452261566771945,-0.0018544841,1.667362e-06,1401.4000244140625,-0.0018553049584465464,-8.766800495552118e-07,2.59879583461975
2026-02-26T06:45:00+00:00,1401.800048828125,1398.6857671949879,1398.6487302825878,7.245512438898671,7.243288336995291,0.002250582,2.6480146e-05,1398.8,0.002144730360398306,-8.166485917360244e-05,3.114281633137125
2026-02-26T07:30:00+00:00,1406.0,1401.884875159966,1402.0174960188433,7.2485040723706105,7.245572949501087,0.0028365254,-9.4597344e-05,1401.800048828125,0.0029961128731490483,6.051243321891775e-05,4.115124840034014
2026-02-26T07:45:00+00:00,1406.0,1405.692290836213,1406.108293350549,7.2485040723706105,7.248285194105717,-7.701933e-05,-0.0002958976,1406.0,0.0,-0.00021885431279300427,0.3077091637869671
2026-02-26T08:30:00+00:00,1404.1,1405.4265089579421,1405.953801458189,7.247151807120597,7.248096100795906,-0.0013194066,-0.0003751129,1406.0,-0.0013513513513514486,-0.0004078883656172261,1.3265089579422238
2026-02-26T08:45:00+00:00,1404.0,1403.528212984021,1404.0195408863628,7.247080584585756,7.246744497476649,-1.3917914e-05,-0.00035000502,1404.1,-7.121999857551131e-05,-0.0004072267046356659,0.4717870159790891
2026-02-26T09:30:00+00:00,1405.5,1403.4974440842086,1404.0262590028915,7.248148390346587,7.246722574698896,0.001049103,-0.0003767127,1404.0,0.0010683760683760646,-0.0003579458089681964,2.0025559157913904
2026-02-26T09:45:00+00:00,1406.800048828125,1404.9348588606274,1405.5867015914214,7.249072935308474,7.247746216892747,0.0008628595,-0.00046385892,1405.5,0.0009249724853255259,-0.0004020925929367758,1.8651899674975994
2026-02-26T09:55:00+00:00,1409.0,1406.1195354903284,1406.8449903044452,7.25063551189868,7.248589086886453,0.0015306312,-0.0005157938,1406.800048828125,0.0015637980491312042,-0.00048373138625024126,2.880464509671583
2026-02-27T03:45:00+00:00,1397.300048828125,1408.204074110196,1409.074960780395,7.242297117031027,7.250070465214065,-0.0083915945,-0.0006182467,1409.0,-0.008303726878548634,-0.0005648870758012681,10.904025282070961
2026-02-27T04:30:00+00:00,1393.8,1396.210020101083,1396.7505431611228,7.239789109004419,7.241516716205208,-0.0021146683,-0.000387061,1397.300048828125,-0.0025048656021020577,-0.0007800963922932613,2.4100201010830915
2026-02-27T04:45:00+00:00,1403.0,1393.4756195564373,1393.8841849979983,7.246368080102461,7.23955635093575,0.0065185735,-0.00029315587,1393.8,0.0066006600660066805,-0.0002327309826105628,9.524380443562677
2026-02-27T05:30:00+00:00,1402.4,1402.738516274379,1403.3138905460405,7.245940333607025,7.246181688017196,-0.0006514496,-0.00041009518,1403.0,-0.00042765502494646057,-0.00018637471533933248,0.33851627437888965
2026-02-27T05:45:00+00:00,1405.699951171875,1401.880408741896,1402.2815858101355,7.248290643601912,7.24556976348684,0.0024347503,-0.00028612974,1402.4,0.0023530741385302534,-0.0003705014675585705,3.8195424299790375
2026-02-27T06:30:00+00:00,1406.6,1405.4749104029684,1405.8842938916011,7.248930723873918,7.248130539175493,0.0005089494,-0.00029123528,1405.699951171875,0.0006402851670974652,-0.00016009161038887942,1.1250895970315469
2026-02-27T06:45:00+00:00,1405.5,1406.0776420669724,1406.462648733465,7.248148390346587,7.248559292799684,-0.00068468106,-0.0002737786,1406.6,-0.0007820275842456148,-0.00037136210225185984,0.5776420669724303
2026-02-27T07:30:00+00:00,1405.7,1405.272548488182,1405.5784326141238,7.24829067833772,7.247986547644347,8.648548e-05,-0.00021764521,1405.5,0.00014229811455002128,-0.00016182960641619726,0.42745151181793517
2026-02-27T07:45:00+00:00,1407.800048828125,1405.4420191868214,1405.707134557607,7.249783515858024,7.248107136693689,0.0014877621,-0.00018861708,1405.7,0.001493952356921735,-0.00018352480129379956,2.358029641303574
2026-02-27T08:30:00+00:00,1406.9,1407.5835436646462,1407.9018702065011,7.249143981383168,7.249629714319588,-0.00071185845,-0.00022612551,1407.800048828125,-0.0006393300162719218,-0.00015378971158508392,0.6835436646460948
2026-02-27T08:45:00+00:00,1391.199951171875,1406.5403615441894,1406.843867728498,7.237921927942225,7.248888323959122,-0.0111821545,-0.00021575879,1406.9,-0.011159321080478457,-0.00025562474647145006,15.340410372314409
2026-02-27T09:30:00+00:00,1394.4,1390.688511416341,1390.540257438505,7.240219494205811,7.237554235442563,0.002771869,0.000106610416,1391.199951171875,0.0023002076915179526,-0.0003676249090600603,3.7114885836590474
2026-02-27T09:45:00+00:00,1394.800048828125,1394.9533607672713,1394.7918628836449,7.240506349808754,7.240616260554825,5.868919e-06,0.000115779665,1394.4,0.00028689674994608616,0.00039684507119286394,0.15331193914630603
2026-03-02T03:45:00+00:00,1366.5999755859375,1394.8569569778517,1394.5866113409074,7.220081164481858,7.240547149197078,-0.02027215,0.00019383481,1394.800048828125,-0.02021800419772024,4.080022062979971e-05,28.256981391914223
2026-03-02T04:30:00+00:00,1370.9,1366.144734288884,1365.515645614617,7.223222737441855,7.219747989341407,0.003935339,0.0004605907,1366.5999755859375,0.0031465128720047364,-0.00033311964377757963,4.755265711116181
2026-03-02T04:45:00+00:00,1364.0999755859375,1372.1754392053083,1371.4066052676671,7.218250131601514,7.224152671251908,-0.00534208,0.00056046,1370.9,-0.004960262903247914,0.0009303663325612721,8.075463619370794
2026-03-02T05:30:00+00:00,1365.0,1364.4652902607768,1363.3923079402862,7.21890970761906,7.218517902126628,0.0011784906,0.00078668504,1364.0999755859375,0.0006597935856393899,0.00026780637884127323,0.5347097392232172
2026-03-02T05:45:00+00:00,1358.9000244140625,1366.6071165367434,1365.444173703389,7.214430845892499,7.22008638980915,-0.0048042107,0.00085133314,1365.0,-0.004468846583104424,0.0011773747521930389,7.707092122680933
2026-03-02T06:30:00+00:00,1360.1,1359.5516020080236,1358.2076289384097,7.215313505438708,7.214910219959785,0.0013923158,0.0009890303,1358.9000244140625,0.0008830492047822158,0.00047948898539607043,0.5483979919763442
2026-03-02T06:45:00+00:00,1351.9000244140625,1361.8255204641862,1360.3708676009317,7.209266307429433,7.216581373117202,-0.0062463307,0.0010687348,1360.1,-0.006028950508004893,0.001268671762507445,9.925496050123684
2026-03-02T07:30:00+00:00,1353.0,1352.9498028309656,1351.3629014941366,7.210079628170788,7.21004252684024,0.0012107093,0.001173608,1351.9000244140625,0.0008136515763539354,0.0007765207470560309,0.050197169034390754
2026-03-02T07:45:00+00:00,1353.9000244140625,1354.8987476930206,1353.2667736401534,7.210744613533462,7.211482005571953,0.00046783284,0.0012052249,1353.0,0.0006652065144585606,0.0014033611921808742,0.9987232789580958
2026-03-02T08:30:00+00:00,1346.3,1355.3818264109661,1353.7420435767758,7.205115367985189,7.2118384843274566,-0.005512553,0.0012105634,1353.9000244140625,-0.005613431034061533,0.0010944692888568142,9.081826410966187
2026-03-02T08:45:00+00:00,1360.5999755859375,1347.7622368008779,1346.041436727661,7.21568103996736,7.206200893719889,0.010757745,0.0012775989,1346.3,0.010621685795095814,0.0010861151310093131,12.837738785059628
2026-03-02T09:30:00+00:00,1359.2,1362.8837923880285,1361.2887382422587,7.214651570357722,7.217358169358962,-0.0015355613,0.0011710377,1360.5999755859375,-0.0010289398875922284,0.0016785365596581059,3.6837923880284507
2026-03-02T09:45:00+00:00,1360.0,1360.4283828701084,1358.7892306417903,7.215239978730097,7.215554916536472,0.00089066813,0.0012056059,1359.2,0.0005885815185402432,0.0009037543187966346,0.4283828701084076
2026-03-04T03:45:00+00:00,1331.5999755859375,1361.9366637635828,1360.3176057942064,7.194136487366488,7.216662983251965,-0.021336997,0.0011894981,1360.0,-0.02088237089269307,0.0014240174732227384,30.33668817764533
2026-03-04T04:30:00+00:00,1320.3,1331.9242244952259,1330.1371024480861,7.185614262485156,7.194379960965024,-0.007423038,0.0013426605,1331.5999755859375,-0.008486013662598046,0.00024350324063782125,11.624224495225917
