timestamp,true_label,predicted_label,up_prob,neutral_prob,down_prob
2026-03-12T05:30:00+00:00,neutral,down,0.30837998,0.3292902,0.3623298
2026-03-12T05:45:00+00:00,neutral,down,0.30979666,0.3300033,0.36020005
2026-03-12T06:30:00+00:00,neutral,down,0.31149665,0.33085197,0.3576514
2026-03-12T06:45:00+00:00,neutral,down,0.31230876,0.3312547,0.35643655
2026-03-12T07:30:00+00:00,neutral,down,0.3135354,0.33185968,0.35460493
2026-03-12T07:45:00+00:00,neutral,down,0.3125149,0.33135664,0.35612845
2026-03-12T08:30:00+00:00,neutral,down,0.31342945,0.33180758,0.35476303
2026-03-12T08:45:00+00:00,neutral,down,0.3150341,0.3325934,0.35237244
2026-03-12T09:30:00+00:00,neutral,down,0.3135679,0.33187565,0.35455644
2026-03-12T09:45:00+00:00,neutral,down,0.31333074,0.331759,0.35491022
2026-03-13T03:45:00+00:00,down,down,0.31238684,0.33129334,0.35631981
2026-03-13T04:30:00+00:00,up,down,0.31075126,0.33088785,0.35836083
2026-03-13T04:45:00+00:00,down,down,0.31307214,0.3350803,0.35184756
2026-03-13T05:30:00+00:00,neutral,down,0.31306282,0.33414158,0.3527956
2026-03-13T05:45:00+00:00,down,down,0.31332502,0.3347159,0.35195914
2026-03-13T06:30:00+00:00,neutral,down,0.3152446,0.3365283,0.3482271
2026-03-13T06:45:00+00:00,neutral,neutral,0.3175069,0.34222567,0.34026745
2026-03-13T07:30:00+00:00,neutral,neutral,0.32040045,0.3444733,0.33512628
2026-03-13T07:45:00+00:00,neutral,neutral,0.32238147,0.34836355,0.329255
2026-03-13T08:30:00+00:00,neutral,neutral,0.32425514,0.34306613,0.33267877
2026-03-13T08:45:00+00:00,neutral,down,0.32345787,0.33660656,0.33993554
2026-03-13T09:30:00+00:00,neutral,down,0.32345787,0.33660656,0.33993554
2026-03-13T09:45:00+00:00,neutral,down,0.32345787,0.33660656,0.33993554
2026-03-16T03:45:00+00:00,up,down,0.31848514,0.33426034,0.3472545
2026-03-16T04:45:00+00:00,neutral,down,0.3174063,0.33873206,0.34386158
2026-03-16T05:45:00+00:00,neutral,neutral,0.31643373,0.34228876,0.34127757
2026-03-16T06:45:00+00:00,down,neutral,0.31887195,0.35685235,0.3242757
2026-03-16T07:45:00+00:00,neutral,neutral,0.3159283,0.3575255,0.32654613
2026-03-16T08:45:00+00:00,up,neutral,0.31469107,0.3575398,0.32776913
