timestamp,dataset_split,actual_return,predicted_return,arima_only_return,actual_residual,predicted_residual,absolute_error
2025-10-17T08:45:00+00:00,test,0.001527850241352965,-0.003491462978790169,-0.0031727403248889645,0.0047005904,-0.00031872265,0.005019313220143134
2025-10-17T09:45:00+00:00,test,-0.000624778349218016,-0.004162223004431253,-0.00350150056944487,0.0028767223,-0.00066072243,0.003537444655213237
2025-10-20T03:45:00+00:00,test,0.01727917992912614,-0.0013329432335543985,-0.0005974089949253554,0.01787659,-0.00073553424,0.018612123162680537
2025-10-20T04:45:00+00:00,test,-0.0026652346846551584,0.001735830887485688,0.0030171867444034866,-0.0056824214,-0.0012813559,0.004401065572140846
2025-10-20T05:45:00+00:00,test,-0.00047919042385713846,3.663476907505951e-05,0.0014801124658141967,-0.001959303,-0.0014434777,0.0005158251929321979
2025-10-20T06:45:00+00:00,test,-6.84506431222202e-05,0.0019081248253097452,0.0033822875054066695,-0.003450738,-0.0014741627,0.0019765754684319655
2025-10-20T07:45:00+00:00,test,-0.0012332482093552514,0.00018949082756065808,0.001732581971973414,-0.0029658303,-0.0015430911,0.0014227390369159095
2025-10-20T08:45:00+00:00,test,0.0010963328650354662,-9.926896118942104e-05,0.0013735471428799311,-0.00027721428,-0.0014728161,0.0011956018262248872
2025-10-20T09:45:00+00:00,test,0.0016420820273792681,0.0010446626849174414,0.0025960920767560515,-0.00095401006,-0.0015514294,0.0005974193424618268
2025-10-21T07:45:00+00:00,test,0.007424360422555234,-0.0017994702345409076,-0.0002864280965827982,0.0077107884,-0.0015130421,0.009223830657096142
2025-10-21T08:45:00+00:00,test,-0.0008146308474097842,-0.0001920557432822925,0.0017588985766269225,-0.0025735295,-0.0019509543,0.0006225751041274917
2025-10-23T03:45:00+00:00,test,0.04026764301277691,-0.0007141240689870912,0.0013078291617366474,0.038959812,-0.0020219532,0.040981767081764
2025-10-23T04:45:00+00:00,test,0.005594586227427758,0.006638983243510324,0.009833875091180402,-0.004239289,-0.0031948918,0.0010443970160825657
2025-10-23T05:45:00+00:00,test,0.0006485084533378676,0.004688751785024755,0.008557878801539295,-0.007909371,-0.003869127,0.004040243331686887
2025-10-23T06:45:00+00:00,test,0.0,0.006563845742374409,0.010731907281905163,-0.010731908,-0.0041680615,0.006563845742374409
2025-10-23T07:45:00+00:00,test,-0.0038973742090034885,0.0033909432407696538,0.00761592302510932,-0.011513297,-0.00422498,0.007288317449773142
2025-10-23T08:45:00+00:00,test,-0.006202076351906873,0.0009098208569796274,0.005012228345951576,-0.011214305,-0.0041024075,0.007111897208886501
2025-10-23T09:45:00+00:00,test,-0.0013106161771204202,0.0020305616651377853,0.005853972850432175,-0.007164589,-0.0038234112,0.0033411778422582058
2025-10-24T03:45:00+00:00,test,0.0016380020042383698,-0.004438156983725204,-0.001017572381443753,0.0026555744,-0.0034205846,0.006076158987963574
2025-10-24T04:45:00+00:00,test,-0.0013101868890260738,-0.004622076056666471,-0.0015808969044608843,0.00027071,-0.0030411792,0.0033118891676403974
2025-10-24T05:45:00+00:00,test,0.00045872870554043097,-0.004314801009121455,-0.001579765515151538,0.0020384942,-0.0027350355,0.004773529714661886
2025-10-24T06:45:00+00:00,test,-0.00045872870554038376,-0.003871563257080243,-0.0013825701488076906,0.00092384143,-0.002488993,0.0034128345515398594
2025-10-24T07:45:00+00:00,test,-0.004204187014506645,-0.0035100072422047917,-0.0013278970294615094,-0.00287629,-0.0021821102,0.0006941797723018532
2025-10-24T08:45:00+00:00,test,0.0047284997700295,-0.002716617609871303,-0.0010186540405580152,0.005747154,-0.0016979636,0.007445117379900803
2025-10-24T09:45:00+00:00,test,-0.0015736835956550968,-0.001161258752132588,0.0003921009221572345,-0.0019657845,-0.0015533597,0.0004124248435225088
2025-10-27T03:45:00+00:00,test,-0.0058574153731226755,-0.0017703688428012078,-0.0007142752366346662,-0.00514314,-0.0010560936,0.004087046530321468
2025-10-27T04:45:00+00:00,test,-0.002908532225953503,-0.0011663696042648105,-0.0009465579770891516,-0.0019619742,-0.00021981163,0.0017421626216886925
2025-10-27T05:45:00+00:00,test,-0.003182555874794571,-0.0015489581414119182,-0.0018468065385793177,-0.0013357493,0.0002978484,0.0016335977333826529
2025-10-27T06:45:00+00:00,test,-0.0017282142262531372,-0.0018915589987165576,-0.002681470193886692,0.000953256,0.0007899112,0.00016334477246342043
2025-10-27T07:45:00+00:00,test,-0.000998369445466591,-0.0005032681034689034,-0.0016018640123118843,0.0006034946,0.0010985959,0.0004951013419976875
2025-10-27T08:45:00+00:00,test,0.0025273017507866993,-0.0012737183546151238,-0.0025367689499135333,0.0050640707,0.0012630506,0.003801020105401823
2025-10-27T09:45:00+00:00,test,-0.00039860190606941443,-0.000695427579790452,-0.0017910352237374572,0.0013924333,0.0010956076,0.00029682567372103753
2025-10-28T03:45:00+00:00,test,-0.00412843394508892,-5.066511913374462e-05,-0.001027756726771448,-0.0031006772,0.0009770916,0.004077768825955176
2025-10-28T04:45:00+00:00,test,-0.003609564309272927,-0.00015659734618479575,-0.0012600042346175965,-0.0023495601,0.0011034069,0.0034529669630881314
2025-10-28T05:45:00+00:00,test,-0.0012061438065541865,-0.00028259165751901884,-0.0015648351812657477,0.00035869138,0.0012822435,0.0009235521490351677
2025-10-28T06:45:00+00:00,test,0.0033467233379503216,-0.0003325574362393073,-0.0015924096369858436,0.004939133,0.0012598522,0.003679280774189629
2025-10-28T07:45:00+00:00,test,-0.0020066896365891567,0.00045267098567154706,-0.00041701124764341414,-0.0015896783,0.00086968223,0.0024593606222607037
2025-10-28T08:45:00+00:00,test,0.005675194667915555,-0.0004496442538380976,-0.0012017457897469754,0.0068769404,0.00075210154,0.006124838921753653
2025-10-28T09:45:00+00:00,test,0.00013311442342065632,0.0006008848325454166,0.0002435434911039194,-0.000110429064,0.00035734134,0.0004677704091247603
2025-10-29T03:45:00+00:00,test,0.0015963981523393353,0.00023342752248456822,0.00013091416914424048,0.001465484,0.00010251335,0.001362970629854767
2025-10-29T04:45:00+00:00,test,0.006624295660733597,0.001539327032202711,0.0015206336655472132,0.005103662,1.8693367e-05,0.005084968628530886
2025-10-29T05:45:00+00:00,test,-0.0007265120988002092,0.002146400779572776,0.002678162511990866,-0.0034046746,-0.00053176173,0.002872912878372985
2025-10-29T06:45:00+00:00,test,0.00013210304928056043,0.0009053410607841833,0.0016095277382512613,-0.0014774246,-0.0007041867,0.0007732380115036228
2025-10-29T07:45:00+00:00,test,-0.000528597623003475,0.002148815756626136,0.0025296068109662154,-0.0030582044,-0.00038079105,0.0026774133796296107
2025-10-29T08:45:00+00:00,test,-0.0019187040790804133,0.00036407934565270124,0.0008279892808588761,-0.0027466933,-0.00046390994,0.0022827834247331146
2025-10-29T09:45:00+00:00,test,0.0009928844105426577,0.00018083493835927087,0.0005744440472282572,0.00041844035,-0.0003936091,0.0008120494721833868
2025-10-30T03:45:00+00:00,test,-0.012448951417346973,0.0004620261785311876,0.0008584492494555442,-0.013307401,-0.00039642307,0.01291097759587816
2025-10-30T04:45:00+00:00,test,0.00374430462113419,-0.0025660615853525075,-0.002978619034078655,0.006722924,0.00041255745,0.006310366206486697
2025-10-30T05:45:00+00:00,test,6.671933341806084e-05,-0.0008733452617782564,-0.0012410368857565732,0.0013077562,0.00036769162,0.0009400645951963173
2025-10-30T06:45:00+00:00,test,-0.004012041489960769,-0.0021056695051421843,-0.0022758177448460332,-0.0017362237,0.00017014824,0.0019063719848185848
2025-10-30T07:45:00+00:00,test,-0.0009384800430848272,-0.0013673216634006629,-0.001804117597038431,0.00086563756,0.00043679593,0.0004288416203158357
2025-10-30T08:45:00+00:00,test,0.0017421444031950548,-0.001282867610325715,-0.0017260358276419848,0.0034681803,0.00044316822,0.0030250120135207697
2025-10-30T09:45:00+00:00,test,6.701098328862604e-05,-0.002083066624937562,-0.002309205235679617,0.0023762162,0.00022613861,0.002150077608226188
2025-10-31T03:45:00+00:00,test,-0.0017421094230124974,0.00030547448879287035,0.00022401467178196103,-0.0019661242,8.145982e-05,0.0020475839118053677
2025-10-31T04:45:00+00:00,test,-0.003089515318702322,-0.00048174131017583266,-0.0005894227107258964,-0.0025000926,0.0001076814,0.0026077740085264896
2025-10-31T05:45:00+00:00,test,-0.000538236287547864,-0.0011593022524761143,-0.0014749781427821252,0.0009367419,0.0003156759,0.0006210659649282503
2025-10-31T06:45:00+00:00,test,0.0008072868792614808,-0.0004626883068796423,-0.0008943168845236477,0.0017016038,0.00043162858,0.0012699751861411231
2025-10-31T07:45:00+00:00,test,-0.001817353933037381,-8.725212727743892e-05,-0.0004931418884459486,-0.0013242121,0.00040588976,0.001730101805759942
2025-10-31T08:45:00+00:00,test,-0.0018882255134978236,-0.0005978730309968558,-0.0009652163985399273,-0.0009230091,0.00036734337,0.0012903524825009678
2025-10-31T09:45:00+00:00,test,0.0002699766573506539,-0.0009609657270468314,-0.0012551057723450948,0.0015250824,0.00029414005,0.0012309423843974853
2025-11-03T03:45:00+00:00,test,-0.003650642486993273,-0.000938808765773432,-0.001123429540008077,-0.002527213,0.00018462077,0.002711833721219841
2025-11-03T04:45:00+00:00,test,0.005066722543348442,-0.0010888292467210077,-0.0013313625253725432,0.006398085,0.00024253328,0.0061555517900694495
2025-11-03T05:45:00+00:00,test,-0.003983682026491486,0.00011340806373271242,0.00019594502806074068,-0.004179627,-8.2536964e-05,0.004097090090224198
2025-11-03T06:45:00+00:00,test,0.0015548753026975288,-0.001448355791031787,-0.0013276778421606253,0.002882553,-0.00012067795,0.003003231093729316
2025-11-03T07:45:00+00:00,test,0.00027017722990787385,-7.84915024147439e-05,2.6877416906591952e-05,0.00024329982,-0.00010536892,0.00034866873232261775
2025-11-03T08:45:00+00:00,test,0.0031689006692226795,-0.00047180593897094836,-0.000324223426971304,0.0034931242,-0.00014758251,0.003640706608193628
2025-11-03T09:45:00+00:00,test,0.001009251557492713,0.00021374289735874574,0.0005262921922626201,0.00048295935,-0.0003125493,0.0007955086601339673
2025-11-04T03:45:00+00:00,test,-0.008238246991863407,0.0008729552236137143,0.0013226196487185708,-0.009560866,-0.00044966443,0.009111202215477121
2025-11-04T04:45:00+00:00,test,-0.0027839757626259547,-0.0012182155282095706,-0.0013055305193153842,-0.0014784453,8.731499e-05,0.0015657602344163841
2025-11-04T05:45:00+00:00,test,0.0014269393664643189,-0.0005223814127058701,-0.0009240142148011343,0.0023509536,0.0004016328,0.001949320779170189
2025-11-04T06:45:00+00:00,test,-0.0005433637833084781,-0.000988753232253461,-0.0013254620824807574,0.0007820983,0.00033670885,0.0004453894489449829
2025-11-04T07:45:00+00:00,test,-0.0023805486501467586,-0.000695786998866878,-0.0008640447119519184,-0.001516504,0.00016825771,0.0016847616512798806
2025-11-04T08:45:00+00:00,test,0.0002723663193373432,-0.0013084058693737261,-0.0014903036892308392,0.00176267,0.00018189782,0.0015807721887110694
2025-11-04T09:45:00+00:00,test,-0.0006129077835511166,-0.002027365905505405,-0.002018677275245693,0.0014057695,-8.68863e-06,0.0014144581219542886
2025-11-06T03:45:00+00:00,test,0.0035359422521879977,-0.0010436034087420165,-0.0009606643313404829,0.0044966065,-8.293908e-05,0.004579545660930015
2025-11-06T04:45:00+00:00,test,0.0010176737196977215,0.0006509846358067487,0.0005594162071911749,0.0004582575,9.156843e-05,0.00036668908389097285
2025-11-06T05:45:00+00:00,test,-0.0031241370835022844,0.00023450492268633138,0.0002651478728369814,-0.003389285,-3.064295e-05,0.003358642006188616
2025-11-06T06:45:00+00:00,test,0.004614903900033262,-0.00010178809021087502,-0.0001786940235942616,0.004793598,7.690593e-05,0.004716691990244137
2025-11-06T07:45:00+00:00,test,-0.0032553767834239476,0.0006737319293917583,0.0010981741310117261,-0.0043535507,-0.0004244422,0.003929108712815706
2025-11-06T08:45:00+00:00,test,-0.003197792261927007,-0.00048714118466843806,-0.00014668675877285145,-0.0030511054,-0.00034045443,0.002710651077258569
2025-11-06T09:45:00+00:00,test,-0.0009545404709298651,-6.69180292408797e-05,0.00016722787471899064,-0.0011217684,-0.0002341459,0.0008876224416889854
2025-11-07T03:45:00+00:00,test,-0.00746299345863526,-0.0011065381193351663,-0.0010180503748291835,-0.006444943,-8.8487745e-05,0.006356455339300094
2025-11-07T04:45:00+00:00,test,0.0048675074776513075,-0.00230674181842305,-0.0027282384795701527,0.007595746,0.00042149666,0.0071742492960743575
2025-11-07T05:45:00+00:00,test,0.0007520750012666704,-0.00015844931811028352,-0.0003912081189586707,0.0011432831,0.0002327588,0.0009105243193769539
2025-11-07T06:45:00+00:00,test,0.00388770470699786,-0.0017879404417829015,-0.0017752616718200976,0.0056629665,-1.267877e-05,0.005675645148780762
2025-11-07T07:45:00+00:00,test,0.0031264727595330406,-2.8577500146211455e-05,0.0003281612464856791,0.0027983114,-0.00035673875,0.003155050259679252
2025-11-07T08:45:00+00:00,test,0.00149187877672422,0.00022822345404476885,0.0009157919025287128,0.00057608687,-0.00068756845,0.0012636553226794511
2025-11-07T09:45:00+00:00,test,0.0006773691019176428,0.00011652945603097035,0.0010481081443544681,-0.00037073906,-0.0009315787,0.0005608396458866724
2025-11-10T03:45:00+00:00,test,0.017984598640897916,0.001413993134934358,0.0024687252639121336,0.015515873,-0.0010547321,0.016570605505963558
2025-11-10T04:45:00+00:00,test,0.009663173967864333,0.0033478029443165178,0.005123448362409126,0.004539726,-0.0017756454,0.006315371023547815
2025-11-10T05:45:00+00:00,test,-0.00151605234951681,0.0037784129516195506,0.006165459532753751,-0.007681512,-0.0023870466,0.005294465301136361
2025-11-10T06:45:00+00:00,test,0.0013843408842775474,0.0033259268532908563,0.00584890788043207,-0.004464567,-0.002522981,0.0019415859690133088
2025-11-10T07:45:00+00:00,test,0.00026348597889625614,0.0021996946202347736,0.004754786019934223,-0.0044913,-0.0025550914,0.0019362086413385175
2025-11-10T08:45:00+00:00,test,-0.004223887194993269,0.0010722013800591075,0.003571271165758356,-0.0077951583,-0.0024990698,0.005296088575052376
2025-11-10T09:45:00+00:00,test,0.001850171522201651,0.0013568867115911114,0.003600152221196519,-0.0017499807,-0.0022432655,0.0004932848106105395
2025-11-11T03:45:00+00:00,test,0.002571224323279572,-0.000754421777653347,0.0014292691223297014,0.0011419551,-0.002183691,0.003325646100932919
2025-11-11T04:45:00+00:00,test,0.0010530423192576916,-0.0023810604246323743,-0.00014304035659784466,0.0011960827,-0.00223802,0.003434102743890066
2025-11-11T05:45:00+00:00,test,-0.0005921797668701754,-0.0014657317682648288,0.0007420924935942306,-0.0013342722,-0.0022078243,0.0008735520013946534
2025-11-11T06:45:00+00:00,test,0.003350951290962505,-0.0017422535228860843,0.00033923590040381077,0.0030117154,-0.0020814894,0.00509320481384859
2025-11-11T07:45:00+00:00,test,0.002816658436610481,-0.0014856931038410505,0.0006538414645730416,0.002162817,-0.0021395346,0.004302351540451532
2025-11-11T08:45:00+00:00,test,0.0,-0.000509971893516327,0.0017475428514806975,-0.0017475429,-0.0022575147,0.000509971893516327
2025-11-11T09:45:00+00:00,test,0.0017645014079099937,-0.0005864165234838706,0.0016539907571400422,0.00011051065,-0.0022404073,0.002350917931393864
2025-11-12T03:45:00+00:00,test,0.011878274563100857,-0.0006580887050179184,0.001497807571217662,0.010380467,-0.0021558963,0.012536363268118775
2025-11-12T04:45:00+00:00,test,0.0007739623406079733,0.0009232391767695462,0.003384896104831985,-0.0026109337,-0.002461657,0.00014927683616157298
2025-11-12T05:45:00+00:00,test,0.0007089527509030553,0.0007936831278171214,0.003310969117414561,-0.0026020163,-0.002517286,8.473037691406602e-05
2025-11-12T06:45:00+00:00,test,0.001738114455388431,0.0010770161501558362,0.003516331348145181,-0.0017782169,-0.0024393152,0.0006610983052325948
2025-11-12T07:45:00+00:00,test,-0.001866948973527318,-5.24633357032408e-05,0.002371380266015304,-0.0042383294,-0.0024238436,0.0018144856378240772
2025-11-12T08:45:00+00:00,test,0.00012883451813883962,-0.0003789485576734938,0.0019454018533988796,-0.0018165674,-0.0023243504,0.0005077830758123334
2025-11-12T09:45:00+00:00,test,-6.441518427786659e-05,0.00011523587654991511,0.002343152258803085,-0.0024075673,-0.0022279164,0.0001796510608277817
2025-11-13T03:45:00+00:00,test,-0.007437382706441421,-0.0020568537941216165,5.247844885898265e-05,-0.007489861,-0.0021093322,0.005380528912319805
2025-11-13T04:45:00+00:00,test,0.005696208481772238,-0.003086161279826115,-0.0013999591504770025,0.0070961677,-0.0016862021,0.008782369761598352
2025-11-13T05:45:00+00:00,test,-0.0010333211486120042,-0.0017286151394292583,7.775344624669656e-05,-0.0011110746,-0.0018063686,0.000695293990817254
2025-11-13T06:45:00+00:00,test,0.003611805059067982,-0.0029803657587471636,-0.0012326098428893121,0.004844415,-0.0017477559,0.006592170817815145
2025-11-13T07:45:00+00:00,test,-0.0023849140912387957,-0.0009752628004751824,0.0008611100881718375,-0.0032460243,-0.0018363729,0.0014096512907636133
2025-11-13T08:45:00+00:00,test,-0.005565261017596336,-0.002054996089415276,-0.00037373893369140607,-0.005191522,-0.0016812572,0.00351026492818106
2025-11-13T09:45:00+00:00,test,-0.000649139912440876,-0.0028645067143523873,-0.001427518356897849,0.00077837845,-0.0014369884,0.0022153668019115114
2025-11-14T03:45:00+00:00,test,-0.02332179933757498,-0.001500793686688485,-0.0001940826890921019,-0.023127716,-0.001306711,0.021821005650886495
2025-11-14T04:45:00+00:00,test,0.003781442967000614,-0.006332933842745327,-0.006086580249788889,0.009868023,-0.0002463536,0.010114376809745942
2025-11-14T05:45:00+00:00,test,-0.0051116726277377796,-0.0033987110093763317,-0.0033716931741397116,-0.0017399795,-2.7017835e-05,0.0017129616183614478
2025-11-14T06:45:00+00:00,test,-0.0059410905276335866,-0.006354998808476461,-0.00664594037191136,0.00070484984,0.00029094156,0.0004139082808428743
2025-11-14T07:45:00+00:00,test,-0.002278990528257982,-0.00453942390037442,-0.005218159219899423,0.0029391686,0.0006787353,0.002260433372116438
2025-11-14T08:45:00+00:00,test,0.008951910099479113,-0.004313545945945897,-0.00506116176667414,0.014013072,0.0007476158,0.01326545604542501
2025-11-14T09:45:00+00:00,test,0.0014621343897713703,-0.0035628165820951897,-0.003984500584598942,0.005446635,0.000421684,0.00502495097186656
2025-11-17T03:45:00+00:00,test,-0.004259306491205244,0.000540111153415155,0.00044502022271578415,-0.004704327,9.509093e-05,0.004799417644620399
2025-11-17T04:45:00+00:00,test,-0.0028050998667480706,-0.0006189410140778114,-0.0006530683184664873,-0.0021520315,3.4127304e-05,0.002186158852670259
2025-11-17T05:45:00+00:00,test,0.003205163605533267,-0.0010748642006204283,-0.0010897356931876094,0.0042948993,1.4871493e-05,0.0042800278061536955
2025-11-17T06:45:00+00:00,test,0.0015321914803225504,7.922193387089769e-05,0.00023676480983881752,0.0012954266,-0.00015754288,0.0014529695464516527
2025-11-17T07:45:00+00:00,test,0.002924496829287688,0.0009010942579205988,0.0013932355489540754,0.0015312613,-0.0004921413,0.002023402571367089
2025-11-17T08:45:00+00:00,test,0.0010614247472474332,-1.9762975832925307e-06,0.0008758007005119218,0.00018562404,-0.000877777,0.0010634010448307258
2025-11-17T09:45:00+00:00,test,-0.00046425494817098605,-0.0008232939385201233,0.0003189449103225572,-0.00078319985,-0.0011422388,0.0003590389903491372
2025-11-18T03:45:00+00:00,test,-0.011742846259483297,-0.0004299677033149428,0.0008133586440063291,-0.012556205,-0.0012433263,0.011312878556168355
2025-11-18T04:45:00+00:00,test,0.0006038608702341737,-0.0018678857039176634,-0.0011272099826001337,0.0017310708,-0.0007406757,0.002471746574151837
2025-11-18T05:45:00+00:00,test,0.0004693721272259456,-0.0017673958035994454,-0.001026760187360285,0.0014961323,-0.0007406356,0.002236767930825391
2025-11-18T06:45:00+00:00,test,-0.003021454659556936,-0.002662146811174046,-0.0017434646122025364,-0.00127799,-0.0009186822,0.0003593078483828901
2025-11-18T07:45:00+00:00,test,0.0029544266773953954,-0.0027483882169836464,-0.0017917727256791,0.0047461996,-0.0009566155,0.005702814894379042
2025-11-18T08:45:00+00:00,test,-0.004704309750988761,-0.002427895505581686,-0.0012528191540806385,-0.0034514905,-0.0011750764,0.002276414245407075
2025-11-18T09:45:00+00:00,test,0.0015481770603669718,-0.00398770690858423,-0.003036690470390611,0.0045848675,-0.00095101644,0.005535883968951202
2025-11-19T03:45:00+00:00,test,0.027333498462284295,-0.0008404577674100979,-3.205932373075062e-06,0.027336704,-0.00083725184,0.028173956229694392
2025-11-19T04:45:00+00:00,test,0.006328071041181409,0.0030240984781501126,0.004900087850060804,0.0014279832,-0.0018759894,0.0033039725630312966
2025-11-19T05:45:00+00:00,test,0.00019510929794203783,0.002532337938510862,0.005115811626502362,-0.0049207024,-0.0025834737,0.002337228640568824
2025-11-19T06:45:00+00:00,test,-0.0016268101847122256,0.004062442698503372,0.006978981553564307,-0.008605792,-0.0029165389,0.0056892528832155976
2025-11-19T07:45:00+00:00,test,0.0020818114490923994,0.001020012442190992,0.0039278089722440115,-0.0018459975,-0.0029077965,0.0010617990069014074
2025-11-19T08:45:00+00:00,test,0.0018829499333537021,0.0018237964067520998,0.004749626135817399,-0.0028666763,-0.0029258297,5.9153526601602325e-05
2025-11-19T09:45:00+00:00,test,0.0009077510998378529,0.0029538766574938504,0.005893730474718353,-0.0049859793,-0.0029398538,0.0020461255576559975
2025-11-20T03:45:00+00:00,test,-0.0018163269604690969,-0.0009361340987615611,0.0018297854487664674,-0.0036461125,-0.0027659195,0.0008801928617075357
2025-11-20T04:45:00+00:00,test,-0.0002596768480501215,-0.0022234943539361464,0.0002656109787066473,-0.0005252878,-0.0024891053,0.001963817505886025
2025-11-20T05:45:00+00:00,test,-0.0025360252374523815,-0.002245124166557427,8.322790478742571e-05,-0.0026192532,-0.002328352,0.0002909010708949545
2025-11-20T06:45:00+00:00,test,0.000911118363625845,-0.0023502816010494442,-0.0002346484951902838,0.0011457668,-0.002115633,0.003261399964675289
2025-11-20T07:45:00+00:00,test,0.0017547537268599357,-0.002208253438658747,-5.513785880032493e-05,0.0018098915,-0.0021531156,0.003963007165518683
2025-11-20T08:45:00+00:00,test,-0.0011695465283995952,-0.002254965368492151,-0.00014900241775586665,-0.0010205441,-0.002105963,0.001085418840092556
2025-11-20T09:45:00+00:00,test,-0.001235909959725164,-0.0024737698475944033,-0.0004418815004753106,-0.00079402846,-0.0020318883,0.0012378598878692393
2025-11-21T03:45:00+00:00,test,-0.0023461057722764965,-0.0021901502491151375,-0.0003080826004212184,-0.0020380232,-0.0018820676,0.000155955523161359
2025-11-21T04:45:00+00:00,test,0.008898810534523764,-0.0025247765165827473,-0.0010190176704040963,0.009917828,-0.0015057588,0.01142358705110651
2025-11-21T05:45:00+00:00,test,-0.0005821821096262857,-0.00036374840275409364,0.0014216346913480506,-0.002003817,-0.0017853831,0.00021843370687219205
2025-11-21T06:45:00+00:00,test,0.0005821821096263062,-0.0009946469766840653,0.0007550956830560847,-0.00017291357,-0.0017497427,0.0015768290863103715
2025-11-21T07:45:00+00:00,test,0.002583313201648851,-0.0006312107255563707,0.0012748037876679926,0.0013085094,-0.0019060145,0.003214523927205222
2025-11-21T08:45:00+00:00,test,-0.0035537787624370424,-0.0007154181620597417,0.0011208423858017152,-0.004674621,-0.0018362605,0.0028383606003773007
2025-11-21T09:45:00+00:00,test,-0.0005179986053831187,-0.00107815864111658,0.0004459892857131753,-0.0009639879,-0.0015241479,0.0005601600357334613
2025-11-24T03:45:00+00:00,test,0.01778028998154878,0.00011577596013266547,0.0014291040046216915,0.016351186,-0.001313328,0.017664514021416115
2025-11-24T04:45:00+00:00,test,-0.004974848391918231,0.00135251923215844,0.003099495165360051,-0.008074343,-0.0017469759,0.006327367624076671
2025-11-24T05:45:00+00:00,test,-0.0008315789320018664,-2.5538835802075416e-05,0.001601623961574438,-0.002433203,-0.0016271628,0.000806040096199791
2025-11-24T06:45:00+00:00,test,-0.0003840089652926106,0.0011938965228602762,0.0027909467510164256,-0.0031749557,-0.0015970502,0.0015779054881528867
2025-11-24T07:45:00+00:00,test,-0.002307234000570167,-0.0014625581280711644,0.0003216091244098192,-0.002628843,-0.0017841673,0.0008446758724990028
2025-11-24T08:45:00+00:00,test,-0.007277006067388357,-0.0007357682612126209,0.0008164134064356349,-0.0080934195,-0.0015521817,0.006541237806175736
2025-11-24T09:45:00+00:00,test,-0.0003878567507030659,-0.0009516615989174412,0.00039846684220026275,-0.00078632357,-0.0013501284,0.0005638048482143753
2025-11-25T03:45:00+00:00,test,-0.00570610203928585,-0.004153234318408472,-0.0027122381306693977,-0.002993864,-0.0014409962,0.001552867720877378
2025-11-25T04:45:00+00:00,test,-0.005738928420952177,-0.0046140666753223016,-0.0032703131372278406,-0.0024686153,-0.0013437535,0.0011248617456298751
2025-11-25T05:45:00+00:00,test,0.0009805524564049292,-0.004583157512953122,-0.0034289839981473873,0.0044095363,-0.0011541735,0.005563709969358051
2025-11-25T06:45:00+00:00,test,0.0007837184066539543,-0.004432584760666093,-0.0032777013452278585,0.00406142,-0.0011548834,0.005216303167320048
2025-11-25T07:45:00+00:00,test,0.003063835570062421,-0.004355214407109226,-0.0029465556018059506,0.0060103913,-0.0014086588,0.007419049977171647
2025-11-25T08:45:00+00:00,test,-0.003782233937011243,-0.0018689183384774902,-0.0005640647473408558,-0.003218169,-0.0013048536,0.001913315598533753
2025-11-25T09:45:00+00:00,test,0.0,-0.0029146190580338354,-0.0017148789564505333,0.001714879,-0.0011997401,0.0029146190580338354
2025-11-26T03:45:00+00:00,test,0.008910965422072542,-0.0018910273162631385,-0.000695308083480417,0.009606274,-0.0011957192,0.01080199273833568
