timestamp,dataset_split,true_label,predicted_label,up_prob,neutral_prob,down_prob
2026-02-18T09:45:00+00:00,test,neutral,down,0.3011697,0.16334109,0.5354892
2026-02-18T09:55:00+00:00,test,down,up,0.40845656,0.21780658,0.3737369
2026-02-19T03:45:00+00:00,test,neutral,up,0.4236924,0.22290984,0.3533978
2026-02-19T04:30:00+00:00,test,neutral,up,0.42485934,0.23359153,0.3415491
2026-02-19T04:45:00+00:00,test,neutral,down,0.33471698,0.27954376,0.38573924
2026-02-19T05:30:00+00:00,test,neutral,down,0.35223716,0.24305923,0.4047036
2026-02-19T05:45:00+00:00,test,neutral,up,0.47571415,0.19152054,0.33276528
2026-02-19T06:30:00+00:00,test,neutral,up,0.54806226,0.15712163,0.2948161
2026-02-19T06:45:00+00:00,test,neutral,up,0.6533416,0.10326386,0.24339455
2026-02-19T07:30:00+00:00,test,neutral,up,0.6730625,0.09424776,0.23268975
2026-02-19T07:45:00+00:00,test,neutral,up,0.61713004,0.120687306,0.26218265
2026-02-19T08:30:00+00:00,test,neutral,up,0.6422582,0.10847681,0.24926496
2026-02-19T08:45:00+00:00,test,neutral,up,0.59569615,0.13153726,0.2727666
2026-02-19T09:30:00+00:00,test,neutral,up,0.6399778,0.1095625,0.2504598
2026-02-19T09:45:00+00:00,test,neutral,up,0.65598166,0.10203762,0.2419807
2026-02-20T03:45:00+00:00,test,neutral,up,0.64865637,0.10545471,0.24588901
2026-02-20T04:30:00+00:00,test,neutral,up,0.5541542,0.12015263,0.32569313
2026-02-20T04:45:00+00:00,test,neutral,up,0.4676177,0.13322419,0.39915806
2026-02-20T05:30:00+00:00,test,neutral,down,0.3775558,0.13588743,0.4865568
2026-02-20T05:45:00+00:00,test,neutral,down,0.31025216,0.11765696,0.57209086
2026-02-20T06:30:00+00:00,test,neutral,down,0.304006,0.10066364,0.59533036
2026-02-20T06:45:00+00:00,test,neutral,down,0.28855723,0.09146676,0.619976
2026-02-20T07:30:00+00:00,test,neutral,down,0.21053205,0.08421435,0.7052536
2026-02-20T07:45:00+00:00,test,neutral,down,0.15545271,0.08013696,0.7644103
2026-02-20T08:30:00+00:00,test,neutral,down,0.14965698,0.11402792,0.7363151
2026-02-20T08:45:00+00:00,test,neutral,down,0.11717439,0.10420457,0.7786211
2026-02-20T09:30:00+00:00,test,neutral,down,0.17405823,0.15182458,0.6741172
2026-02-20T09:45:00+00:00,test,neutral,down,0.18676753,0.16229555,0.65093696
2026-02-20T09:55:00+00:00,test,neutral,down,0.28596315,0.22102222,0.49301472
2026-02-23T03:45:00+00:00,test,neutral,down,0.27044576,0.22360578,0.5059485
2026-02-23T04:30:00+00:00,test,neutral,up,0.44911847,0.21725415,0.3336273
2026-02-23T04:45:00+00:00,test,neutral,up,0.3988599,0.2518809,0.3492592
2026-02-23T05:30:00+00:00,test,neutral,up,0.44372422,0.22082856,0.33544728
2026-02-23T05:45:00+00:00,test,neutral,up,0.46219933,0.20872122,0.32907945
2026-02-23T06:30:00+00:00,test,neutral,up,0.49172083,0.19014029,0.3181388
2026-02-23T06:45:00+00:00,test,neutral,up,0.5642934,0.14470203,0.29100454
2026-02-23T07:30:00+00:00,test,neutral,up,0.47029766,0.18332613,0.3463763
2026-02-23T07:45:00+00:00,test,neutral,down,0.4103196,0.1580458,0.4316346
2026-02-23T08:30:00+00:00,test,up,down,0.2855481,0.19278575,0.5216661
2026-02-23T08:45:00+00:00,test,neutral,down,0.24399371,0.18793681,0.56806946
2026-02-23T09:30:00+00:00,test,neutral,down,0.29087487,0.13956521,0.56955993
2026-02-23T09:45:00+00:00,test,neutral,down,0.3241141,0.10565004,0.5702359
2026-02-23T09:55:00+00:00,test,down,up,0.5627299,0.077282034,0.3599881
2026-02-24T03:45:00+00:00,test,neutral,up,0.68855846,0.073298745,0.23814276
2026-02-24T04:30:00+00:00,test,neutral,up,0.75099164,0.061861094,0.18714726
2026-02-24T04:45:00+00:00,test,neutral,up,0.7066666,0.0796466,0.21368681
2026-02-24T05:30:00+00:00,test,neutral,up,0.60275936,0.12791722,0.26932347
2026-02-24T05:45:00+00:00,test,neutral,up,0.64006513,0.10952082,0.25041407
2026-02-24T06:30:00+00:00,test,neutral,up,0.636541,0.11120706,0.25225192
2026-02-24T06:45:00+00:00,test,neutral,up,0.7268046,0.071357176,0.2018382
2026-02-24T07:30:00+00:00,test,neutral,up,0.7535311,0.060893472,0.1855755
2026-02-24T07:45:00+00:00,test,neutral,up,0.70462364,0.08050685,0.21486951
2026-02-24T08:30:00+00:00,test,neutral,up,0.70579123,0.08001479,0.21419404
2026-02-24T08:45:00+00:00,test,neutral,up,0.5844911,0.13737093,0.27813795
2026-02-24T09:30:00+00:00,test,up,up,0.5446879,0.15901306,0.29629904
2026-02-24T09:45:00+00:00,test,neutral,up,0.4879939,0.19243576,0.3195704
2026-02-25T03:45:00+00:00,test,neutral,up,0.5227501,0.17157304,0.30567682
2026-02-25T04:30:00+00:00,test,neutral,up,0.47035778,0.2034939,0.3261483
2026-02-25T04:45:00+00:00,test,neutral,up,0.45895407,0.21082065,0.33022535
2026-02-25T05:30:00+00:00,test,neutral,up,0.39625174,0.25376233,0.34998596
2026-02-25T05:45:00+00:00,test,neutral,down,0.30269328,0.25496063,0.4423461
2026-02-25T06:30:00+00:00,test,down,down,0.31822932,0.26695046,0.41482016
2026-02-25T06:45:00+00:00,test,neutral,down,0.3136094,0.23206252,0.45432806
2026-02-25T07:30:00+00:00,test,neutral,down,0.34421104,0.1431367,0.5126523
2026-02-25T07:45:00+00:00,test,neutral,up,0.46822304,0.13223071,0.3995463
2026-02-25T08:30:00+00:00,test,down,up,0.5276331,0.1284698,0.34389716
2026-02-25T08:45:00+00:00,test,neutral,up,0.6034584,0.10319929,0.29334232
2026-02-25T09:30:00+00:00,test,neutral,up,0.5996636,0.12949838,0.270838
2026-02-25T09:45:00+00:00,test,neutral,up,0.6462974,0.10656487,0.24713778
2026-02-26T03:45:00+00:00,test,neutral,up,0.62633735,0.11614979,0.25751284
2026-02-26T04:30:00+00:00,test,neutral,up,0.64818513,0.10567606,0.2461388
2026-02-26T04:45:00+00:00,test,neutral,up,0.64220583,0.108501725,0.2492925
2026-02-26T05:30:00+00:00,test,neutral,up,0.7034267,0.08101252,0.21556076
2026-02-26T05:45:00+00:00,test,neutral,up,0.69915634,0.082826525,0.21801712
2026-02-26T06:30:00+00:00,test,neutral,up,0.6592726,0.100517385,0.24020995
2026-02-26T06:45:00+00:00,test,neutral,up,0.6652824,0.09776508,0.23695247
2026-02-26T07:30:00+00:00,test,neutral,up,0.53729355,0.16319531,0.2995112
2026-02-26T07:45:00+00:00,test,neutral,up,0.5348319,0.1645991,0.30056903
2026-02-26T08:30:00+00:00,test,neutral,up,0.40539405,0.23176484,0.36284116
2026-02-26T08:45:00+00:00,test,neutral,down,0.3458858,0.19378835,0.46032578
2026-02-26T09:30:00+00:00,test,neutral,down,0.15013383,0.13194984,0.7179163
2026-02-26T09:45:00+00:00,test,neutral,down,0.09984443,0.08943331,0.81072223
2026-02-26T09:55:00+00:00,test,down,down,0.040315278,0.037477754,0.922207
2026-02-27T03:45:00+00:00,test,neutral,down,0.042517774,0.03944352,0.9180387
2026-02-27T04:30:00+00:00,test,up,down,0.13550913,0.07702745,0.78746337
2026-02-27T04:45:00+00:00,test,neutral,down,0.20281595,0.0989007,0.6982834
2026-02-27T05:30:00+00:00,test,neutral,down,0.3588499,0.13277878,0.5083713
2026-02-27T05:45:00+00:00,test,neutral,down,0.38327888,0.14409027,0.47263086
2026-02-27T06:30:00+00:00,test,neutral,down,0.24698758,0.15169083,0.60132164
2026-02-27T06:45:00+00:00,test,neutral,down,0.19693512,0.13120368,0.6718612
2026-02-27T07:30:00+00:00,test,neutral,down,0.22959132,0.1610466,0.60936207
2026-02-27T07:45:00+00:00,test,neutral,down,0.19898096,0.14596893,0.65505016
2026-02-27T08:30:00+00:00,test,down,up,0.41598287,0.236815,0.34720218
2026-02-27T08:45:00+00:00,test,neutral,up,0.49094516,0.19061692,0.31843796
2026-02-27T09:30:00+00:00,test,neutral,up,0.43729022,0.22513504,0.3375747
2026-02-27T09:45:00+00:00,test,down,up,0.40940753,0.24436042,0.3462321
2026-03-02T03:45:00+00:00,test,neutral,up,0.511441,0.17822939,0.31032968
2026-03-02T04:30:00+00:00,test,neutral,up,0.5195168,0.17346331,0.30701983
2026-03-02T04:45:00+00:00,test,neutral,up,0.63973254,0.109679475,0.25058794
2026-03-02T05:30:00+00:00,test,neutral,up,0.6294399,0.11463742,0.25592273
2026-03-02T05:45:00+00:00,test,neutral,up,0.714924,0.07620572,0.20887029
2026-03-02T06:30:00+00:00,test,down,up,0.71684504,0.07541357,0.20774142
2026-03-02T06:45:00+00:00,test,neutral,up,0.6564878,0.10180321,0.24170898
2026-03-02T07:30:00+00:00,test,neutral,up,0.5735253,0.06605543,0.3604192
2026-03-02T07:45:00+00:00,test,down,down,0.41727903,0.09528921,0.48743182
2026-03-02T08:30:00+00:00,test,up,up,0.46909288,0.08516234,0.4457447
2026-03-02T08:45:00+00:00,test,neutral,up,0.5488024,0.09258039,0.35861728
2026-03-02T09:30:00+00:00,test,neutral,up,0.55675423,0.13363315,0.30961266
2026-03-02T09:45:00+00:00,test,down,up,0.4345481,0.13370086,0.43175098
2026-03-04T03:45:00+00:00,test,down,down,0.29031566,0.15395056,0.5557338
2026-03-04T04:30:00+00:00,test,up,down,0.1820953,0.15845314,0.6594516
2026-03-04T04:45:00+00:00,test,neutral,down,0.20937218,0.15083717,0.63979065
2026-03-04T05:30:00+00:00,test,neutral,down,0.20552367,0.16980778,0.6246686
2026-03-04T05:45:00+00:00,test,neutral,down,0.39403746,0.16499959,0.44096297
2026-03-04T06:30:00+00:00,test,neutral,down,0.38994077,0.12019102,0.48986816
2026-03-04T06:45:00+00:00,test,neutral,down,0.33298182,0.1078605,0.5591576
2026-03-04T07:30:00+00:00,test,neutral,down,0.2399573,0.060604002,0.69943875
2026-03-04T07:45:00+00:00,test,neutral,down,0.19090989,0.07499863,0.7340914
2026-03-04T08:30:00+00:00,test,neutral,down,0.18286395,0.09427749,0.72285855
2026-03-04T08:45:00+00:00,test,neutral,down,0.21952432,0.11109266,0.66938305
2026-03-04T09:30:00+00:00,test,neutral,down,0.26997453,0.22922143,0.500804
2026-03-04T09:45:00+00:00,test,up,down,0.32850814,0.23125936,0.4402325
2026-03-05T03:45:00+00:00,test,neutral,up,0.39834908,0.25224867,0.34940222
2026-03-05T04:30:00+00:00,test,neutral,down,0.35585576,0.2840682,0.36007604
2026-03-05T04:45:00+00:00,test,neutral,up,0.41866937,0.23787074,0.34345987
2026-03-05T05:30:00+00:00,test,neutral,down,0.35364938,0.27481773,0.37153283
2026-03-05T05:45:00+00:00,test,neutral,up,0.42845267,0.23112842,0.34041888
2026-03-05T06:30:00+00:00,test,neutral,up,0.44474474,0.19749318,0.35776213
2026-03-05T06:45:00+00:00,test,neutral,up,0.45006803,0.19260526,0.35732672
2026-03-05T07:30:00+00:00,test,neutral,down,0.34259918,0.13816296,0.5192378
2026-03-05T07:45:00+00:00,test,neutral,down,0.22417141,0.14891282,0.62691575
2026-03-05T08:30:00+00:00,test,up,down,0.20055434,0.17358671,0.62585896
2026-03-05T08:45:00+00:00,test,neutral,down,0.22927515,0.18553314,0.5851917
2026-03-05T09:30:00+00:00,test,neutral,down,0.3436002,0.22621869,0.43018106
2026-03-05T09:45:00+00:00,test,up,down,0.3871246,0.19921865,0.41365665
2026-03-06T03:45:00+00:00,test,neutral,up,0.518152,0.14218356,0.3396644
2026-03-06T04:30:00+00:00,test,neutral,down,0.38076895,0.18515751,0.43407363
2026-03-06T04:45:00+00:00,test,neutral,up,0.39622056,0.21537001,0.38840944
2026-03-06T05:30:00+00:00,test,neutral,down,0.32491356,0.2720727,0.4030138
2026-03-06T05:45:00+00:00,test,neutral,down,0.3415114,0.2514104,0.40707818
2026-03-06T06:30:00+00:00,test,neutral,up,0.4139989,0.20677339,0.3792277
2026-03-06T06:45:00+00:00,test,neutral,down,0.4291935,0.12244512,0.44836143
2026-03-06T07:30:00+00:00,test,neutral,up,0.57805026,0.048058756,0.373891
2026-03-06T07:45:00+00:00,test,neutral,up,0.56927,0.07112794,0.3596021
2026-03-06T08:30:00+00:00,test,neutral,up,0.6279678,0.08640092,0.2856313
2026-03-06T08:45:00+00:00,test,neutral,up,0.58642733,0.095665015,0.3179076
2026-03-06T09:30:00+00:00,test,neutral,down,0.43304428,0.13285641,0.43409926
2026-03-06T09:45:00+00:00,test,neutral,down,0.41135234,0.09309988,0.4955477
2026-03-08T15:04:27.806724+00:00,test,neutral,up,0.5293833,0.103507616,0.3671091
2026-03-09T03:45:00+00:00,test,neutral,up,0.5286866,0.08233312,0.3889803
2026-03-09T04:30:00+00:00,test,down,up,0.63838404,0.110323854,0.2512921
2026-03-09T04:45:00+00:00,test,neutral,up,0.46389496,0.17751819,0.35858685
2026-03-09T05:30:00+00:00,test,neutral,up,0.44083714,0.2048766,0.35428625
2026-03-09T05:45:00+00:00,test,neutral,up,0.41825455,0.16467008,0.4170754
2026-03-09T06:30:00+00:00,test,neutral,down,0.41316277,0.12786643,0.45897073
2026-03-09T06:45:00+00:00,test,neutral,up,0.5320966,0.068315245,0.3995881
2026-03-09T07:30:00+00:00,test,neutral,up,0.57090527,0.07202789,0.3570668
2026-03-09T07:45:00+00:00,test,neutral,up,0.7451001,0.062273256,0.19262661
2026-03-09T08:30:00+00:00,test,neutral,up,0.6915128,0.08611213,0.22237496
2026-03-09T08:40:20.968527+00:00,test,up,up,0.5822034,0.1385758,0.27922085
2026-03-09T08:45:00+00:00,test,neutral,up,0.4388155,0.15719754,0.40398687
2026-03-09T09:30:00+00:00,test,down,down,0.40412128,0.17483373,0.42104498
2026-03-09T09:45:00+00:00,test,neutral,down,0.3775592,0.1334338,0.48900688
2026-03-10T03:45:00+00:00,test,neutral,down,0.38588753,0.16721833,0.4468941
2026-03-10T04:30:00+00:00,test,neutral,down,0.23905446,0.19916624,0.56177926
2026-03-10T04:45:00+00:00,test,neutral,down,0.19717577,0.17082621,0.63199806
2026-03-10T05:30:00+00:00,test,neutral,down,0.23568764,0.20204084,0.56227154
2026-03-10T05:45:00+00:00,test,neutral,down,0.29224414,0.24683334,0.46092257
2026-03-10T06:30:00+00:00,test,neutral,down,0.34841958,0.2898992,0.3616812
2026-03-10T06:45:00+00:00,test,neutral,up,0.402004,0.24962443,0.34837154
2026-03-10T07:30:00+00:00,test,neutral,up,0.46942496,0.20408797,0.3264871
2026-03-10T07:45:00+00:00,test,neutral,up,0.5225501,0.17168964,0.3057602
2026-03-10T08:30:00+00:00,test,neutral,up,0.5262053,0.16956423,0.30423045
2026-03-10T08:45:00+00:00,test,neutral,up,0.4591125,0.2107178,0.33016962
2026-03-10T09:30:00+00:00,test,neutral,up,0.39231977,0.25661525,0.35106492
2026-03-10T09:45:00+00:00,test,neutral,down,0.34841958,0.2898992,0.3616812
2026-03-11T03:45:00+00:00,test,neutral,down,0.30646086,0.25787875,0.43566036
2026-03-11T04:30:00+00:00,test,neutral,down,0.34823227,0.28975835,0.3620094
2026-03-11T04:45:00+00:00,test,neutral,down,0.3161307,0.26533768,0.41853166
2026-03-11T05:30:00+00:00,test,neutral,down,0.32497928,0.24811038,0.42691037
2026-03-11T05:45:00+00:00,test,neutral,up,0.5699324,0.1451189,0.28494868
2026-03-11T06:30:00+00:00,test,neutral,up,0.6778882,0.09209193,0.23001985
2026-03-11T06:45:00+00:00,test,neutral,up,0.7346925,0.06820491,0.19710262
2026-03-11T07:30:00+00:00,test,neutral,up,0.6056734,0.12643647,0.26789007
2026-03-11T07:45:00+00:00,test,neutral,up,0.41761163,0.23297669,0.34941167
2026-03-11T08:30:00+00:00,test,down,down,0.28213626,0.17876448,0.5390993
2026-03-11T08:45:00+00:00,test,neutral,down,0.283137,0.20774904,0.5091139
2026-03-11T09:30:00+00:00,test,neutral,down,0.2687742,0.111557856,0.61966795
2026-03-11T09:45:00+00:00,test,neutral,down,0.4391701,0.1160589,0.44477096
2026-03-11T12:59:54.878030+00:00,test,neutral,up,0.46725163,0.1362045,0.3965438
2026-03-11T13:00:58.615237+00:00,test,up,up,0.4405879,0.12749265,0.43191943
2026-03-12T03:45:00+00:00,test,neutral,up,0.48093253,0.15680587,0.36226156
2026-03-12T04:30:00+00:00,test,up,down,0.40092188,0.15284848,0.44622967
2026-03-12T04:45:00+00:00,test,neutral,down,0.39924973,0.17495789,0.42579234
2026-03-12T05:30:00+00:00,test,neutral,down,0.31115383,0.15016326,0.5386829
2026-03-12T05:45:00+00:00,test,neutral,down,0.36050656,0.14378782,0.4957056
2026-03-12T06:30:00+00:00,test,neutral,up,0.43610448,0.13455723,0.42933834
2026-03-12T06:45:00+00:00,test,neutral,up,0.539137,0.1466268,0.31423625
2026-03-12T07:30:00+00:00,test,neutral,up,0.55188787,0.15499017,0.29312205
2026-03-12T07:45:00+00:00,test,neutral,up,0.59880584,0.12993804,0.27125615
2026-03-12T08:30:00+00:00,test,down,up,0.45388618,0.21412218,0.33199167
2026-03-12T08:45:00+00:00,test,neutral,up,0.42198315,0.23557416,0.34244266
2026-03-12T09:30:00+00:00,test,neutral,up,0.3884206,0.25946438,0.352115
2026-03-12T09:45:00+00:00,test,neutral,up,0.36652258,0.27584547,0.35763198
2026-03-13T03:45:00+00:00,test,neutral,up,0.45533398,0.21317607,0.33148995
2026-03-13T04:30:00+00:00,test,neutral,up,0.4407331,0.22282472,0.33644217
2026-03-13T04:45:00+00:00,test,neutral,up,0.48213384,0.18665771,0.33120844
2026-03-13T05:30:00+00:00,test,neutral,down,0.31077722,0.24311784,0.44610497
2026-03-13T05:45:00+00:00,test,neutral,down,0.2939596,0.24817099,0.45786947
2026-03-13T06:30:00+00:00,test,down,down,0.27726224,0.21536866,0.50736916
2026-03-13T06:45:00+00:00,test,neutral,up,0.3793412,0.2498017,0.37085715
2026-03-13T07:30:00+00:00,test,neutral,up,0.58312273,0.13809098,0.27878618
2026-03-13T07:45:00+00:00,test,neutral,up,0.64832217,0.105611645,0.24606617
2026-03-13T08:30:00+00:00,test,neutral,up,0.6496405,0.10499293,0.24536656
2026-03-13T08:45:00+00:00,test,neutral,up,0.65969837,0.100321405,0.2399802
2026-03-13T09:30:00+00:00,test,neutral,up,0.46762964,0.20248412,0.32988623
2026-03-13T09:45:00+00:00,test,neutral,up,0.47090197,0.17413378,0.35496432
2026-03-13T18:53:30.116973+00:00,test,neutral,up,0.40563622,0.21133192,0.3830319
2026-03-13T18:55:58.544957+00:00,test,down,down,0.39113134,0.14905702,0.45981166
2026-03-16T03:45:00+00:00,test,neutral,up,0.5263874,0.16945876,0.30415392
2026-03-16T04:45:00+00:00,test,neutral,up,0.47177252,0.15495558,0.37327194
2026-03-16T05:45:00+00:00,test,neutral,down,0.32514682,0.09515427,0.579699
2026-03-16T06:45:00+00:00,test,neutral,down,0.23282537,0.07845466,0.68872
2026-03-16T07:45:00+00:00,test,up,down,0.27321717,0.08264099,0.64414185
2026-03-16T08:45:00+00:00,test,neutral,down,0.24028052,0.08766188,0.67205757
2026-03-16T09:45:23.229281+00:00,test,neutral,down,0.3446503,0.17292969,0.48242003
