timestamp,dataset_split,actual_return,predicted_return,arima_only_return,actual_residual,predicted_residual,absolute_error
2026-01-21T08:45:00+00:00,val,0.0015735496832416252,-0.0020404666304283184,-0.00019910383184183061,0.0017726535,-0.0018413628,0.0036140163136699436
2026-01-21T09:45:00+00:00,val,0.0009067005923169391,-0.002811940403095287,-0.0002649005198840321,0.0011716011,-0.0025470399,0.0037186409954122262
2026-01-22T03:45:00+00:00,val,0.0063840109734980555,-0.0022568162484890453,0.0005802111745947366,0.0058037997,-0.0028370274,0.0086408272219871
2026-01-22T04:45:00+00:00,val,-0.004331846782077458,-0.0011373434467679328,0.0028284348295563393,-0.0071602818,-0.0039657783,0.003194503335309525
2026-01-22T05:45:00+00:00,val,0.0011449724954999808,-0.0021117558300094933,0.0008594998561246067,0.00028547263,-0.0029712557,0.003256728325509474
2026-01-22T06:45:00+00:00,val,-0.00349927888179031,-0.001657066629634405,0.001138046388148164,-0.004637325,-0.002795113,0.0018422122521559049
2026-01-22T07:45:00+00:00,val,0.001087314409826384,-0.0020704115004565654,-0.00014623980590217685,0.0012335542,-0.0019241717,0.0031577259102829494
2026-01-22T08:45:00+00:00,val,0.004157022742020016,-0.0015964599621489288,0.00031210486153069716,0.003844918,-0.0019085648,0.005753482704168945
2026-01-22T09:45:00+00:00,val,0.00012020630586823805,-0.0024323284571582796,0.0008987348581140516,-0.00077852857,-0.0033310633,0.002552534763026518
2026-01-23T03:45:00+00:00,val,0.004019534025700288,-0.0036375328289929222,-0.00020017906526358835,0.004219713,-0.0034373538,0.007657066854693211
2026-01-23T04:45:00+00:00,val,-0.0018577751748763058,-0.002392411628226389,0.0015839800001582012,-0.0034417552,-0.0039763916,0.0005346364533500832
2026-01-23T05:45:00+00:00,val,0.0017380511014455334,-0.0027661436019726995,0.00041472555452203713,0.0013233256,-0.0031808692,0.004504194703418233
2026-01-23T06:45:00+00:00,val,-0.00029944602709153104,-0.0014347396760001877,0.0016689021171316406,-0.0019683482,-0.0031036418,0.0011352936489086567
2026-01-23T07:45:00+00:00,val,-0.0034801720671289037,-0.001630770909697515,0.0010831347376995264,-0.004563307,-0.0027139056,0.0018494011574313888
2026-01-23T08:45:00+00:00,val,0.003839481922667581,-0.0016940559501269947,-9.613505177890171e-05,0.003935617,-0.0015979209,0.005533537872794576
2026-01-23T09:45:00+00:00,val,0.00041909260817033124,-0.0014935592643955217,0.0008625913888177408,-0.00044349878,-0.0023561507,0.001912651872565853
2026-01-27T03:45:00+00:00,val,0.005431699501795182,-0.0026082729126380255,-0.00020106459474726222,0.005632764,-0.0024072083,0.008039972414433208
2026-01-27T04:45:00+00:00,val,-0.0042952242224537475,-0.0016460349170281025,0.0017051885051862863,-0.0060004126,-0.0033512234,0.002649189305425645
2026-01-27T05:45:00+00:00,val,0.00506873696058671,-0.0021181613398677185,6.796636563181132e-05,0.0050007706,-0.0021861277,0.007186898300454428
2026-01-27T06:45:00+00:00,val,-0.0004759202633988093,-0.001566189447361803,0.0015313584693336726,-0.0020072788,-0.003097548,0.0010902691839629938
2026-01-27T07:45:00+00:00,val,0.0,-0.0017790918928984444,0.0012163528016354997,-0.0012163528,-0.0029954447,0.0017790918928984444
2026-01-27T08:45:00+00:00,val,0.0006543773563766306,-0.0015899158565667421,0.0011630722770127504,-0.0005086949,-0.0027529881,0.0022442932129433726
2026-01-27T09:45:00+00:00,val,0.0007133649843516162,-0.0025765080719111957,0.0010865903676630457,-0.0003732254,-0.0036630984,0.0032898730562628117
2026-01-28T03:45:00+00:00,val,-0.011776416971748353,-0.0037776590031175766,0.00013841691570590383,-0.011914833,-0.003916076,0.007998757968630777
2026-01-28T04:45:00+00:00,val,-0.001624861869969231,-0.0015762004974311985,-0.0013617286082370974,-0.00026313326,-0.00021447189,4.8661372538032514e-05
2026-01-28T05:45:00+00:00,val,-0.000723066388893606,-0.0012943614122475529,-0.0018924368626455808,0.0011693705,0.00059807545,0.0005712950233539469
2026-01-28T06:45:00+00:00,val,-0.002534673156576566,-0.002003714795707331,-0.0026736785699786403,0.00013900541,0.0006699638,0.0005309583608692349
2026-01-28T07:45:00+00:00,val,0.0010266956492235714,-0.0016224403618938458,-0.002461951527289225,0.0034886473,0.00083951117,0.002649136011117417
2026-01-28T08:45:00+00:00,val,0.005598238144138052,-0.0017198656868672299,-0.0019958261408860164,0.0075940643,0.00027596045,0.007318103831005282
2026-01-28T09:45:00+00:00,val,0.0003600861769443406,-0.0032163347449364124,-0.0015043207776011883,0.001864407,-0.001712014,0.003576420921880753
2026-01-29T03:45:00+00:00,val,-0.010617205034599508,-0.0022786319616283322,0.00038316735187219134,-0.0110003725,-0.0026617993,0.008338573072971176
2026-01-29T04:45:00+00:00,val,0.0012121948089629708,-0.001726419677000027,-0.0012124377074385993,0.0024246324,-0.00051398197,0.002938614485962998
2026-01-29T05:45:00+00:00,val,-0.0013941804519974827,-0.0011619994520858084,-0.0007106083840314453,-0.0006835721,-0.00045139107,0.0002321809999116743
2026-01-29T06:45:00+00:00,val,0.0068911742804286195,-0.0017530972290044986,-0.0013758759340929203,0.008267051,-0.0003772213,0.008644271509433117
2026-01-29T07:45:00+00:00,val,0.000903206444060109,-0.0007652152893088855,0.0008660398558758102,3.716659e-05,-0.0016312551,0.0016684217333689947
2026-01-29T08:45:00+00:00,val,-0.001807229407541843,-0.002417760039200513,-0.00026931201525542004,-0.0015379174,-0.002148448,0.0006105306316586702
2026-01-29T09:45:00+00:00,val,0.0006027727729222358,-0.0026523756754884917,-0.0005614133046308956,0.001164186,-0.0020909624,0.0032551484484107276
2026-01-30T03:45:00+00:00,val,-0.020700891416069286,-0.0010494111308955417,0.0010572857020295396,-0.021758176,-0.0021066968,0.019651480285173745
2026-01-30T04:45:00+00:00,val,-0.0020938697387897593,-0.002859450977112085,-0.0036463453856323963,0.0015524756,0.0007868944,0.0007655812383223258
2026-01-30T05:45:00+00:00,val,0.0023399326120610796,-0.0007289628687930632,-0.002352497699080162,0.00469243,0.0016235348,0.003068895480854143
2026-01-30T06:45:00+00:00,val,0.0009221406472073704,-0.0028719411331022144,-0.004198331209530866,0.005120472,0.0013263901,0.0037940817803095847
2026-01-30T07:45:00+00:00,val,0.004964903714000013,-0.0023099275840303872,-0.0031237889615676378,0.008088693,0.0008138614,0.0072748312980304005
2026-01-30T08:45:00+00:00,val,0.0033572441116523307,-0.0019192224403273917,-0.0013171032455180443,0.0046743476,-0.0006021192,0.005276466551979723
2026-01-30T09:45:00+00:00,val,0.00012183972646209958,-0.004723022003795629,-0.001729694205473786,0.0018515339,-0.0029933278,0.004844861730257729
2026-02-02T09:45:00+00:00,val,-0.007215787956543825,-0.0023080513615893793,0.0016636948297930288,-0.008879483,-0.003971746,0.004907736594954445
2026-02-03T03:45:00+00:00,val,0.019930132883314796,-0.002280725386282506,0.0004955011081787921,0.01943463,-0.0027762265,0.022210858269597303
2026-02-03T04:45:00+00:00,val,0.005758922728648993,-0.0022721635147732767,0.0042728874862390485,0.0014860353,-0.006545051,0.00803108624342227
2026-02-03T05:45:00+00:00,val,0.0012553282217391696,-0.004317597048629053,0.0038479263612143915,-0.002592598,-0.008165523,0.005572925270368223
2026-02-03T06:45:00+00:00,val,-0.0051509310085691715,-0.0035729665174700255,0.004816865934469557,-0.0099677965,-0.008389832,0.001577964491099146
2026-02-03T07:45:00+00:00,val,0.0,-0.005281399627838065,0.0023090591005349853,-0.002309059,-0.0075904587,0.005281399627838065
2026-02-03T08:45:00+00:00,val,-0.005660634293022907,-0.005338448616135501,0.001796902572345353,-0.0074575366,-0.007135351,0.0003221856768874055
2026-02-03T09:45:00+00:00,val,0.0,-0.004225082916443502,0.0019852791565905465,-0.0019852791,-0.006210362,0.004225082916443502
2026-02-04T03:45:00+00:00,val,-0.06570274535217491,-0.006554870274338561,-0.00046843557101829657,-0.06523431,-0.0060864347,0.059147875077836344
2026-02-04T04:45:00+00:00,val,-0.009590487350218967,-0.012691753018996943,-0.014900980551145304,0.005310493,0.0022092275,0.0031012656687779763
2026-02-04T05:45:00+00:00,val,-0.009814905408639309,-0.00850184023385718,-0.01325862150644734,0.003443716,0.0047567813,0.0013130651747821284
2026-02-04T06:45:00+00:00,val,-0.0012501395635985562,-0.012200370039433868,-0.017967498935402067,0.01671736,0.005767129,0.010950230475835312
2026-02-04T07:45:00+00:00,val,0.008195960903850438,-0.007996194508429344,-0.014152655356134946,0.022348616,0.006156461,0.01619215541227978
2026-02-04T08:45:00+00:00,val,0.002413143953926269,-0.00458069905565177,-0.010686945318440543,0.0131000895,0.0061062463,0.006993843009578039
2026-02-04T09:45:00+00:00,val,-0.0007168066480635845,-0.006127579567004786,-0.01202726453634058,0.011310458,0.005899685,0.005410772918941202
2026-02-05T03:45:00+00:00,val,0.005914661328518454,0.004172772959220794,-0.0011160309907313317,0.0070306924,0.005288804,0.0017418883692976598
2026-02-05T04:45:00+00:00,val,-0.0048721960277897085,0.004831763747251612,0.0010065988815492217,-0.005878795,0.0038251649,0.009703959775041321
2026-02-05T05:45:00+00:00,val,-0.008304740338987997,0.004050582956574969,0.0009674360808507726,-0.009272177,0.0030831469,0.012355323295562966
2026-02-05T06:45:00+00:00,val,-0.0026300231714537856,0.003521469413387995,0.00041440989923797154,-0.003044433,0.0031070595,0.006151492584841781
2026-02-05T07:45:00+00:00,val,0.001381608541804331,0.0010331764098836958,-0.0016201285432444036,0.0030017372,0.002653305,0.0003484321319206353
2026-02-05T08:45:00+00:00,val,-0.0007234539939374445,0.0001423186413510363,-0.0018963278480307539,0.0011728739,0.0020386465,0.0008657726352884808
2026-02-05T09:45:00+00:00,val,0.0009864203449482661,0.00018680122282759763,-0.0013743330158997931,0.0023607532,0.0015611342,0.0007996191221206685
2026-02-06T03:45:00+00:00,val,-0.016368327699058664,-0.0013946241740648018,-0.0018954944605518447,-0.014472833,0.0005008703,0.014973703524993862
2026-02-06T04:45:00+00:00,val,0.0,-0.0028805938202567417,-0.004812830419061335,0.0048128306,0.0019322366,0.0028805938202567417
2026-02-06T05:45:00+00:00,val,0.0038677354981177027,-0.0006136407335240925,-0.002552537103644439,0.0064202724,0.0019388964,0.004481376231641795
2026-02-06T06:45:00+00:00,val,-0.0036672819897343068,-0.001338066691928405,-0.002393215587758321,-0.0012740664,0.0010551489,0.002329215297805902
2026-02-06T07:45:00+00:00,val,0.0030680845939715876,-0.0015338881040794098,-0.0025271189498585903,0.0055952035,0.0009932308,0.004601972698050997
2026-02-06T08:45:00+00:00,val,0.003257889556756043,-0.0008977316787901748,-0.0011129295775869344,0.0043708193,0.0002151979,0.004155621235546218
2026-02-06T09:45:00+00:00,val,-0.0011290481352869263,-0.002940715752758446,-0.0017865122027996803,0.0006574641,-0.0011542035,0.0018116676174715195
2026-02-09T03:45:00+00:00,val,-0.004061998364438802,-0.0002981962590314926,0.0008788593857712566,-0.0049408576,-0.0011770556,0.0037638021054073093
2026-02-09T04:45:00+00:00,val,0.005522886555865126,0.00015896579431925757,0.00029387706606273396,0.0052290093,-0.00013491127,0.005363920761545868
2026-02-09T05:45:00+00:00,val,-0.00392276322447981,-0.0003890981340940276,0.0005542190603752455,-0.004476982,-0.0009433172,0.0035336650903857823
2026-02-09T06:45:00+00:00,val,-0.003269628598469706,-0.00042770407764571245,-6.221252862694199e-05,-0.003207416,-0.00036549155,0.0028419245208239938
2026-02-09T07:45:00+00:00,val,0.0005345776160824082,-6.354034636031885e-05,-0.0002766263839076464,0.000811204,0.00021308604,0.0005981179624427271
2026-02-09T08:45:00+00:00,val,-0.00013357683807280532,-0.000915025090006187,-0.0011223249804684962,0.0009887482,0.00020729989,0.0007814482519333817
2026-02-09T09:45:00+00:00,val,0.00013357683807281386,-0.001060502968539781,-0.0011386634661907508,0.0012722403,7.81605e-05,0.0011940798066125949
2026-02-10T03:45:00+00:00,val,0.0029349169801384098,3.08267206908649e-05,3.197491705196532e-05,0.002902942,-1.1481964e-06,0.002904090259447545
2026-02-10T04:45:00+00:00,val,0.005579201646547417,-0.0009684637903794747,-0.00041561004636810235,0.0059948117,-0.00055285374,0.006547665436926892
2026-02-10T05:45:00+00:00,val,-0.00338371373188768,-0.000613731922408543,0.0010992231463883301,-0.004482937,-0.0017129551,0.002769981809479137
2026-02-10T06:45:00+00:00,val,0.001394718908638761,-0.00033654058787286733,0.0008461347737604335,0.00054858415,-0.0011826754,0.0017312594965116284
2026-02-10T07:45:00+00:00,val,-0.004523121132763888,3.506287564272173e-05,0.0013783172248371888,-0.005901438,-0.0013432543,0.00455818400840661
2026-02-10T08:45:00+00:00,val,-0.002135579508745822,-0.0006051099664055723,-0.00020001709721879837,-0.0019355625,-0.00040509287,0.0015304695423402495
2026-02-10T09:45:00+00:00,val,-0.0012033217567687337,0.0001070077997915881,-7.202917173928895e-05,-0.0011312925,0.00017903697,0.0013103295565603218
2026-02-11T03:45:00+00:00,val,-0.0046932704317496675,-0.00012555958415605753,-0.0008406028634984109,-0.0038526675,0.0007150433,0.00456771084759361
2026-02-11T04:45:00+00:00,val,-0.00033607797325237735,-0.0012765898537566928,-0.0025962830223819284,0.002260205,0.0013196932,0.0009405118805043155
2026-02-11T05:45:00+00:00,test,-0.0022209847823675866,-0.00029833450673856336,-0.0016907988930378159,-0.0005301859,0.0013924644,0.0019226502756290232
2026-02-11T06:45:00+00:00,test,-0.0026986928615703332,-0.0011876875244888098,-0.0026827408176722557,-1.5952044e-05,0.0014950533,0.0015110053370815234
2026-02-11T07:45:00+00:00,test,-0.0015550030358921804,-0.0005542658088053378,-0.0021295659295539173,0.0005745629,0.0015753001,0.0010007372270868426
2026-02-11T08:45:00+00:00,test,-0.0038643302821239852,-0.00048071069312161183,-0.0020448653273738024,-0.001819465,0.0015641546,0.0033836195890023734
2026-02-11T09:45:00+00:00,test,-0.000815405856393267,-0.0009601405413652551,-0.0027100686507130754,0.0018946627,0.0017499281,0.00014473468497198808
2026-02-12T03:45:00+00:00,test,-0.04455372186517999,-0.00012011816796959982,-0.0017997261842444693,-0.042753994,0.001679608,0.04443360369721039
2026-02-12T04:45:00+00:00,test,-0.0013514169684113802,-0.007749207649774076,-0.010853180062419893,0.009501763,0.0031039724,0.006397790681362696
2026-02-12T05:45:00+00:00,test,-0.003922272812337886,-0.00456154303166563,-0.008204302550363488,0.00428203,0.0036427595,0.0006392702193277434
2026-02-12T06:45:00+00:00,test,-0.0006433111418140862,-0.007293889328736397,-0.011251904565739962,0.010608593,0.0039580152,0.006650578186922311
2026-02-12T07:45:00+00:00,test,-0.0076798878612506435,-0.0041628745832412595,-0.00818155384444884,0.000501666,0.0040186793,0.003517013278009384
2026-02-12T08:45:00+00:00,test,-0.0009371410511951512,-0.004814179694264155,-0.00869547024926446,0.007758329,0.0038812906,0.0038770386430690036
2026-02-12T09:45:00+00:00,test,-0.001876832723633485,-0.005702296139867542,-0.009500298749850629,0.007623466,0.0037980026,0.003825463416234057
2026-02-13T03:45:00+00:00,test,-0.0626904999821488,0.00040687639124798586,-0.0029663616339851637,-0.059724137,0.003373238,0.0630973763733968
2026-02-13T04:45:00+00:00,test,0.026643934638883808,-0.010860745155824685,-0.014939234418435358,0.04158317,0.0040784893,0.03750467979470849
2026-02-13T05:45:00+00:00,test,0.025222279973162013,-0.0017210900174753352,-0.00550730464480087,0.030729584,0.0037862146,0.026943369990637348
2026-02-13T06:45:00+00:00,test,-0.009024549782163932,-0.003351023399430504,-0.005851800299409023,-0.0031727494,0.002500777,0.005673526382733428
2026-02-13T07:45:00+00:00,test,0.009754690014531772,0.0008670087718283988,-0.0019762617721343183,0.011730952,0.0028432705,0.008887681242703373
2026-02-13T08:45:00+00:00,test,-0.00036500347809061064,0.0033016080331605916,0.0011955028229010348,-0.0015605063,0.0021061052,0.003666611511251202
2026-02-13T09:45:00+00:00,test,-0.0003651367542773276,-0.0014285690892194853,-0.0036309763133232937,0.0032658395,0.0022024072,0.0010634323349421578
2026-02-16T03:45:00+00:00,test,-0.013160521450782198,0.01068630060066352,0.008324812072113849,-0.021485334,0.0023614885,0.02384682205144572
2026-02-16T04:30:00+00:00,test,0.002439332168419867,0.004477609949375299,0.0015685014186452902,0.0008708307,0.0029091085,0.0020382777809554325
2026-02-16T04:45:00+00:00,test,-0.007782140442054963,0.0009480265191192296,-0.001761101676300678,-0.0060210386,0.0027091282,0.008730166961174193
2026-02-16T05:30:00+00:00,test,-0.0007443245598573315,0.000314719031177536,-0.0024818729268535223,0.0017375484,0.002796592,0.0010590435910348675
2026-02-16T05:45:00+00:00,test,0.002528464486203538,-0.0001464035999234601,-0.0027942742858286782,0.0053227386,0.0026478707,0.0026748680861269983
2026-02-16T06:30:00+00:00,test,-0.0004457502552234334,-0.0003474530518754854,-0.002687631057272805,0.0022418809,0.002340178,9.829720334794797e-05
2026-02-16T06:45:00+00:00,test,0.0003714934993546667,-0.0007109827734652014,-0.002834383109596655,0.0032058766,0.0021234003,0.001082476272819868
2026-02-16T07:30:00+00:00,test,0.0005940084509499374,0.0016835597158714735,-0.0001969710177436865,0.0007909795,0.0018805307,0.0010895512649215361
2026-02-16T07:45:00+00:00,test,-0.0016344547219498307,0.0006621606038280437,-0.0009271464920274307,-0.00070730824,0.0015893071,0.0022966153257778744
2026-02-16T08:30:00+00:00,test,-0.00014873915274805764,0.0014677304219370382,-1.5319170997510605e-05,-0.00013341998,0.0014830496,0.0016164695746850959
2026-02-16T08:45:00+00:00,test,0.016228099413904906,0.0016713243995258868,0.00026371496193355925,0.015964385,0.0014076094,0.01455677501437902
2026-02-16T09:30:00+00:00,test,-0.002490808051645209,0.0037475768026161618,0.002964678408225221,-0.0054554865,0.0007828984,0.006238384854261371
2026-02-16T09:45:00+00:00,test,0.004902508630086742,0.002535213697743132,0.0017567892605853223,0.0031457194,0.00077842444,0.00236729493234361
2026-02-17T03:45:00+00:00,test,0.025368866821333325,0.004550818695430455,0.003896495785307882,0.02147237,0.0006543229,0.02081804812590287
2026-02-17T04:30:00+00:00,test,-0.0009967613471828208,0.0068834749847763305,0.007367897474311394,-0.008364659,-0.0004844225,0.007880236331959152
2026-02-17T04:45:00+00:00,test,0.000284865513913468,0.005143408712463049,0.006326288499401478,-0.006041423,-0.0011828798,0.004858543198549581
2026-02-17T05:30:00+00:00,test,0.0012099562756272375,0.007116891744055923,0.00828973839289802,-0.007079782,-0.0011728466,0.005906935468428685
2026-02-17T05:45:00+00:00,test,0.014406045677633917,0.0028948498563582505,0.003989135487910589,0.01041691,-0.0010942856,0.011511195821275667
2026-02-17T06:30:00+00:00,test,-0.0013330403598729773,0.004340296526801553,0.007157368966740337,-0.00849041,-0.0028170724,0.005673336886674531
2026-02-17T06:45:00+00:00,test,-0.004785388774915949,0.0030749206411829584,0.006170864121913015,-0.010956253,-0.0030959435,0.007860309416098908
2026-02-17T07:30:00+00:00,test,-0.0009880554110331871,0.0006552886292433939,0.0019221874494201145,-0.0029102429,-0.0012668988,0.001643344040276581
2026-02-17T07:45:00+00:00,test,-0.013006100275777682,0.0006104778869304912,0.00110881561629885,-0.014114916,-0.00049833773,0.013616578162708172
2026-02-17T08:30:00+00:00,test,0.004781436783024033,-0.0009223601870952253,-0.0018594728523647491,0.0066409097,0.00093711267,0.005703796970119258
2026-02-17T08:45:00+00:00,test,-0.009370262758974507,0.00121158713389761,0.0003331910391209201,-0.009703454,0.0008783961,0.010581849892872117
2026-02-17T09:30:00+00:00,test,-0.0010785548412080828,-0.003497210975704293,-0.004916860784371893,0.0038383058,0.0014196498,0.00241865613449621
2026-02-17T09:45:00+00:00,test,0.0008629018174881349,-0.001826468716777262,-0.0033865314688825577,0.004249433,0.0015600628,0.002689370534265397
2026-02-18T03:45:00+00:00,test,-0.027768410715685626,-0.0016398505087390292,-0.0031491289393424738,-0.024619281,0.0015092784,0.026128560206946597
2026-02-18T04:30:00+00:00,test,-0.002071448259543199,-0.006118164654000738,-0.008547201077564695,0.0064757527,0.0024290364,0.004046716394457538
2026-02-18T04:45:00+00:00,test,0.011267084635332474,-0.0022144606272881395,-0.004933179815412081,0.016200265,0.0027187192,0.013481545262620614
2026-02-18T05:30:00+00:00,test,-0.00021968991162307614,-0.003181259409240373,-0.005433872370696553,0.0052141827,0.002252613,0.002961569497617297
2026-02-18T05:45:00+00:00,test,0.0028524073035321776,-0.0008050116705144612,-0.002905273297279593,0.0057576806,0.0021002616,0.003657418974046639
2026-02-18T06:30:00+00:00,test,0.0005111524631058448,0.000906977569628032,-0.0009212446166765968,0.001432397,0.0018282222,0.00039582510652218727
2026-02-18T06:45:00+00:00,test,1.7821784111758357e-08,-0.0010518518557899206,-0.0027167114477731793,0.0027167292,0.0016648596,0.0010518696775740325
2026-02-18T07:30:00+00:00,test,-0.0005841726394178756,0.0033989161114264485,0.0017962589721251484,-0.0023804316,0.0016026571,0.003983088750844324
2026-02-18T07:45:00+00:00,test,0.003281423169776596,0.0037507477726834645,0.002219805964087211,0.0010616172,0.0015309418,0.00046932460290686866
2026-02-18T08:30:00+00:00,test,-0.002989303106354013,0.0022965812348739187,0.0009906625599578897,-0.0039799656,0.0013059187,0.005285884341227932
2026-02-18T08:45:00+00:00,test,0.00313494861903021,0.0016393916589457357,0.000292627737044152,0.0028423208,0.0013467639,0.0014955569600844745
2026-02-18T09:30:00+00:00,test,-0.00014562773889728765,0.0019903411848700378,0.0008816698791689012,-0.0010272976,0.0011086713,0.0021359689237673255
2026-02-18T09:45:00+00:00,test,-0.0011655012974352095,0.0011814805738437476,0.00020017217041882899,-0.0013656735,0.0009813084,0.002346981871278957
2026-02-19T03:45:00+00:00,test,0.017484696278313297,0.0013444721429345609,0.00030979697692370424,0.0171749,0.0010346752,0.016140224135378738
2026-02-19T04:30:00+00:00,test,0.0005728546928180127,0.0041162276901249555,0.003915128065151234,-0.0033422734,0.00020109962,0.0035433729973069427
2026-02-19T04:45:00+00:00,test,-0.003585518362596885,0.002192045869143306,0.002345936359908058,-0.0059314547,-0.00015389049,0.005777564231740191
2026-02-19T05:30:00+00:00,test,0.006730175042068688,0.0033332967283267673,0.0033683258658338483,0.003361849,-3.5029138e-05,0.0033968783137419203
2026-02-19T05:45:00+00:00,test,-0.014084704545131664,0.00297530071394407,0.003301605002990745,-0.01738631,-0.0003263043,0.017060005259075733
2026-02-19T06:30:00+00:00,test,0.0038282043779423896,0.00015592794388685424,-0.00039460680691372554,0.004222811,0.00055053475,0.0036722764340555354
2026-02-19T06:45:00+00:00,test,-0.003321782372754532,0.0031885191499184742,0.0025377293866056874,-0.005859512,0.00065078976,0.006510301522673006
2026-02-19T07:30:00+00:00,test,0.001662270465509591,-0.0015644518359383603,-0.002477485796325471,0.0041397563,0.00091303396,0.0032267223014479512
2026-02-19T07:45:00+00:00,test,-0.0001444532506489284,-0.0001308416479926717,-0.0010831511693734836,0.0009386979,0.0009523095,1.3611602656256702e-05
2026-02-19T08:30:00+00:00,test,-0.0020966465487266537,0.000322095700928026,-0.0006918899012571041,-0.0014047567,0.0010139856,0.0024187422496546795
2026-02-19T08:45:00+00:00,test,-0.009599375581890142,-0.001206360500801662,-0.0023752826727296505,-0.0072240927,0.0011689222,0.00839301508108848
2026-02-19T09:30:00+00:00,test,0.005828796101928275,-0.0002815507258136741,-0.0018441473738138548,0.0076729436,0.0015625966,0.006110346827741949
2026-02-19T09:45:00+00:00,test,-0.007291319214539323,0.00037888927665474456,-0.0010243420135143157,-0.006266977,0.0014032313,0.007670208491194068
2026-02-20T03:45:00+00:00,test,-0.008303717500531932,-0.0010698102768074893,-0.00268219903852159,-0.0056215185,0.0016123888,0.007233907223724443
2026-02-20T04:30:00+00:00,test,-0.0019203427267512594,-0.0013354884633584212,-0.0032087373021779846,0.0012883946,0.0018732488,0.0005848542633928382
2026-02-20T04:45:00+00:00,test,0.003247714694029527,-0.0018656551174343686,-0.00391371145727943,0.0071614264,0.0020480563,0.005113369811463896
2026-02-20T05:30:00+00:00,test,0.0014727543162744601,-0.0012758042873846926,-0.0032327924134241976,0.004705547,0.0019569881,0.002748558603659153
2026-02-20T05:45:00+00:00,test,-0.0011043623430532139,0.000989864842004826,-0.0008423666879835226,-0.00026199565,0.0018322315,0.00209422718505804
2026-02-20T06:30:00+00:00,test,-0.0010318397141909485,-9.706468242451556e-05,-0.0018942439082567394,0.0008624042,0.0017971792,0.0009347750317664329
2026-02-20T06:45:00+00:00,test,0.0004423114070001521,0.0005502569136153228,-0.0012048776381705635,0.001647189,0.0017551346,0.00010794550661517068
2026-02-20T07:30:00+00:00,test,0.0019146168403026648,0.001715730484385589,3.3423146043518514e-05,0.0018811937,0.0016823073,0.00019888635591707566
2026-02-20T07:45:00+00:00,test,-0.0013250885331116233,0.00233782717910288,0.0008007239731836141,-0.0021258125,0.0015371032,0.003662915712214503
2026-02-20T08:30:00+00:00,test,0.00044189130193210093,0.001549977797367114,5.35390454386058e-05,0.00038835226,0.0014964388,0.0011080864954350132
2026-02-20T08:45:00+00:00,test,-0.003910109431533052,0.0014797577925288554,4.360029122619591e-05,-0.0039537097,0.0014361575,0.0053898672240619075
2026-02-20T09:30:00+00:00,test,0.0017724902193004437,0.0006989834319688108,-0.0008348083401210878,0.0026072985,0.0015337918,0.001073506787331633
2026-02-20T09:45:00+00:00,test,-0.0019943131771533477,0.0013969939264827256,9.068689996827133e-06,-0.002003382,0.0013879252,0.0033913071036360733
2026-02-23T03:45:00+00:00,test,-0.014072697590937985,0.0006944143833997999,-0.0007618440858614291,-0.013310853,0.0014562585,0.014767111974337785
2026-02-23T04:30:00+00:00,test,-0.0009752621635322847,-0.0016153057854131764,-0.003479184937055499,0.0025039227,0.0018638792,0.0006400436218808917
2026-02-23T04:45:00+00:00,test,-0.002479992252920907,-0.0008993078209902569,-0.00287480505187767,0.00039481279,0.0019754972,0.0015806844319306503
2026-02-23T05:30:00+00:00,test,-0.0010539788674259003,-0.0022122461802140773,-0.004299927035980016,0.003245948,0.0020876809,0.001158267312788177
2026-02-23T05:45:00+00:00,test,-0.0012059091000116847,-0.000662168869145943,-0.002793118273236586,0.0015872092,0.0021309494,0.0005437402308657417
2026-02-23T06:30:00+00:00,test,0.002711253355375918,-0.0010990826629767624,-0.003251188921994945,0.005962442,0.0021521063,0.0038103360183526806
2026-02-23T06:45:00+00:00,test,-0.0026358598280539257,-0.0006413777520756234,-0.0026470163067678918,1.1156479e-05,0.0020056386,0.0019944820759783023
2026-02-23T07:30:00+00:00,test,-0.0006788938473888674,0.0009299867491704616,-0.0010266842615323868,0.00034779042,0.001956671,0.0016088805965593289
2026-02-23T07:45:00+00:00,test,0.0017340826903530662,0.0012121074028688872,-0.0006741433975842393,0.002408226,0.0018862508,0.0005219752874841791
2026-02-23T08:30:00+00:00,test,-0.0022624444039695043,0.0015198362426727405,-0.00024533237853205294,-0.002017112,0.0017651686,0.003782280646642245
2026-02-23T08:45:00+00:00,test,0.0007547170169557742,0.0011970215198562116,-0.0005636882781072884,0.0013184053,0.0017607098,0.00044230450290043747
2026-02-23T09:30:00+00:00,test,0.0030131849539943227,0.0018652314009126594,0.0001812147364002039,0.00283197,0.0016840167,0.0011479535530816633
2026-02-23T09:45:00+00:00,test,-0.0011288806466953573,0.0014868819406284681,-2.9102827419460672e-05,-0.0010997779,0.0015159848,0.0026157625873238256
2026-02-24T03:45:00+00:00,test,-0.03634535201622738,0.0016575589618881056,0.00016555155918493956,-0.036510903,0.0014920074,0.038002910978115485
2026-02-24T04:30:00+00:00,test,0.000936641049974569,-0.004706687227425527,-0.006758192720425677,0.007694834,0.0020515055,0.005643328277400096
2026-02-24T04:45:00+00:00,test,0.00023399944628323333,-0.002966529081517611,-0.005229285775625859,0.0054632854,0.0022627567,0.0032005285278008445
