timestamp,dataset_split,true_label,predicted_label,up_prob,neutral_prob,down_prob
2026-02-18T07:30:00+00:00,test,neutral,up,0.47904408,0.1625073,0.3584486
2026-02-18T07:45:00+00:00,test,neutral,up,0.5028278,0.12645732,0.37071487
2026-02-18T08:30:00+00:00,test,neutral,up,0.49066776,0.17119256,0.33813968
2026-02-18T08:45:00+00:00,test,up,down,0.35799792,0.23807815,0.40392387
2026-02-18T09:30:00+00:00,test,neutral,down,0.3254646,0.2887819,0.38575342
2026-02-18T09:45:00+00:00,test,neutral,up,0.3501781,0.30332088,0.34650102
2026-02-18T09:55:00+00:00,test,neutral,up,0.3619429,0.3049214,0.3331357
2026-02-19T03:45:00+00:00,test,down,up,0.36682546,0.34582737,0.28734714
2026-02-19T04:30:00+00:00,test,neutral,up,0.3809558,0.3190971,0.2999471
2026-02-19T04:45:00+00:00,test,neutral,neutral,0.3247454,0.44363937,0.23161529
2026-02-19T05:30:00+00:00,test,neutral,neutral,0.2969482,0.44280332,0.2602485
2026-02-19T05:45:00+00:00,test,down,neutral,0.2494909,0.47780716,0.27270195
2026-02-19T06:30:00+00:00,test,neutral,neutral,0.2615196,0.47617957,0.26230088
2026-02-19T06:45:00+00:00,test,neutral,neutral,0.31140906,0.36717707,0.3214139
2026-02-19T07:30:00+00:00,test,neutral,neutral,0.33520988,0.3847382,0.28005195
2026-02-19T07:45:00+00:00,test,neutral,neutral,0.33372766,0.37780008,0.28847224
2026-02-19T08:30:00+00:00,test,neutral,neutral,0.3614771,0.42584917,0.21267372
2026-02-19T08:45:00+00:00,test,neutral,neutral,0.31066012,0.45524022,0.23409957
2026-02-19T09:30:00+00:00,test,neutral,up,0.38470748,0.38319403,0.23209849
2026-02-19T09:45:00+00:00,test,down,up,0.4216651,0.31674647,0.26158845
2026-02-20T03:45:00+00:00,test,neutral,up,0.4037174,0.29739925,0.2988833
2026-02-20T04:30:00+00:00,test,neutral,up,0.43236914,0.2974909,0.27014005
2026-02-20T04:45:00+00:00,test,neutral,up,0.36560532,0.33233964,0.30205506
2026-02-20T05:30:00+00:00,test,neutral,neutral,0.29969814,0.42160636,0.2786955
2026-02-20T05:45:00+00:00,test,neutral,down,0.3113379,0.3263079,0.3623542
2026-02-20T06:30:00+00:00,test,neutral,down,0.31900004,0.3214269,0.35957307
2026-02-20T06:45:00+00:00,test,neutral,down,0.33440658,0.19239107,0.47320232
2026-02-20T07:30:00+00:00,test,neutral,down,0.3838921,0.17316721,0.4429407
2026-02-20T07:45:00+00:00,test,neutral,down,0.36788622,0.15825154,0.4738623
2026-02-20T08:30:00+00:00,test,neutral,down,0.29675126,0.18258142,0.5206674
2026-02-20T08:45:00+00:00,test,neutral,down,0.26572248,0.24527374,0.4890038
2026-02-20T09:30:00+00:00,test,neutral,down,0.28266373,0.2586845,0.45865178
2026-02-20T09:45:00+00:00,test,neutral,down,0.28951883,0.3107757,0.39970547
2026-02-20T09:55:00+00:00,test,neutral,down,0.29636663,0.2960297,0.4076037
2026-02-23T03:45:00+00:00,test,up,down,0.307251,0.31501716,0.37773183
2026-02-23T04:30:00+00:00,test,neutral,down,0.30331028,0.2969548,0.39973494
2026-02-23T04:45:00+00:00,test,neutral,down,0.353712,0.2873619,0.3589261
2026-02-23T05:30:00+00:00,test,neutral,neutral,0.31969425,0.3648247,0.31548098
2026-02-23T05:45:00+00:00,test,neutral,neutral,0.31947446,0.34737337,0.33315217
2026-02-23T06:30:00+00:00,test,neutral,down,0.2973967,0.3135978,0.3890055
2026-02-23T06:45:00+00:00,test,neutral,down,0.325217,0.29445922,0.38032368
2026-02-23T07:30:00+00:00,test,neutral,down,0.34876564,0.21568193,0.43555236
2026-02-23T07:45:00+00:00,test,neutral,neutral,0.35025617,0.35515803,0.29458582
2026-02-23T08:30:00+00:00,test,neutral,neutral,0.28003025,0.4707394,0.24923037
2026-02-23T08:45:00+00:00,test,up,neutral,0.25457704,0.50659144,0.23883148
2026-02-23T09:30:00+00:00,test,neutral,neutral,0.23986185,0.5099569,0.25018132
2026-02-23T09:45:00+00:00,test,neutral,neutral,0.26046678,0.46567634,0.27385682
2026-02-23T09:55:00+00:00,test,neutral,neutral,0.33549333,0.3815081,0.28299856
2026-02-24T03:45:00+00:00,test,down,up,0.47529393,0.23729604,0.28741005
2026-02-24T04:30:00+00:00,test,neutral,up,0.5384091,0.26190692,0.19968392
2026-02-24T04:45:00+00:00,test,neutral,up,0.5689547,0.2853376,0.14570767
2026-02-24T05:30:00+00:00,test,neutral,up,0.49688652,0.35291183,0.1502017
2026-02-24T05:45:00+00:00,test,neutral,up,0.41732275,0.40168476,0.18099256
2026-02-24T06:30:00+00:00,test,neutral,up,0.39593208,0.37626755,0.22780044
2026-02-24T06:45:00+00:00,test,neutral,up,0.3633466,0.36015022,0.27650318
2026-02-24T07:30:00+00:00,test,neutral,up,0.4509021,0.21889964,0.33019826
2026-02-24T07:45:00+00:00,test,neutral,up,0.48352972,0.20520587,0.31126446
2026-02-24T08:30:00+00:00,test,neutral,up,0.5453725,0.20328183,0.2513457
2026-02-24T08:45:00+00:00,test,up,up,0.5572496,0.22693503,0.2158154
2026-02-24T09:30:00+00:00,test,neutral,up,0.52979255,0.28562182,0.18458556
2026-02-24T09:45:00+00:00,test,up,up,0.5129868,0.28030634,0.20670688
2026-02-25T03:45:00+00:00,test,neutral,up,0.43619153,0.37988645,0.18392198
2026-02-25T04:30:00+00:00,test,neutral,up,0.54633045,0.28621635,0.16745323
2026-02-25T04:45:00+00:00,test,neutral,up,0.49285135,0.30425513,0.20289348
2026-02-25T05:30:00+00:00,test,neutral,up,0.47297376,0.3389224,0.18810382
2026-02-25T05:45:00+00:00,test,neutral,up,0.4349616,0.34345028,0.22158813
2026-02-25T06:30:00+00:00,test,neutral,neutral,0.31547296,0.4831387,0.20138836
2026-02-25T06:45:00+00:00,test,down,up,0.37124786,0.3474915,0.28126073
2026-02-25T07:30:00+00:00,test,neutral,up,0.41811475,0.31276566,0.26911962
2026-02-25T07:45:00+00:00,test,neutral,up,0.4956141,0.18583688,0.318549
2026-02-25T08:30:00+00:00,test,neutral,up,0.5105706,0.21833946,0.27109
2026-02-25T08:45:00+00:00,test,down,up,0.5396517,0.21557018,0.24477808
2026-02-25T09:30:00+00:00,test,neutral,up,0.48750126,0.23468821,0.27781048
2026-02-25T09:45:00+00:00,test,neutral,neutral,0.35554498,0.38345057,0.26100442
2026-02-26T03:45:00+00:00,test,neutral,neutral,0.32823724,0.34652707,0.32523566
2026-02-26T04:30:00+00:00,test,neutral,neutral,0.2276872,0.46118143,0.31113136
2026-02-26T04:45:00+00:00,test,up,down,0.29192355,0.33826292,0.36981347
2026-02-26T05:30:00+00:00,test,neutral,down,0.29552972,0.31887287,0.38559738
2026-02-26T05:45:00+00:00,test,neutral,down,0.3685918,0.21570005,0.41570815
2026-02-26T06:30:00+00:00,test,neutral,up,0.51518255,0.17248927,0.31232822
2026-02-26T06:45:00+00:00,test,neutral,up,0.56808186,0.22366993,0.20824823
2026-02-26T07:30:00+00:00,test,neutral,up,0.55194765,0.18737479,0.2606776
2026-02-26T07:45:00+00:00,test,neutral,up,0.5113859,0.27811578,0.21049836
2026-02-26T08:30:00+00:00,test,neutral,up,0.44254535,0.3205949,0.23685983
2026-02-26T08:45:00+00:00,test,neutral,neutral,0.27136174,0.5212982,0.20733997
2026-02-26T09:30:00+00:00,test,neutral,neutral,0.27153435,0.45415682,0.2743088
2026-02-26T09:45:00+00:00,test,neutral,neutral,0.16287233,0.52881014,0.3083176
2026-02-26T09:55:00+00:00,test,neutral,neutral,0.1254947,0.51936305,0.35514218
2026-02-27T03:45:00+00:00,test,down,down,0.1432231,0.20946503,0.64731187
2026-02-27T04:30:00+00:00,test,neutral,down,0.20062394,0.22027077,0.5791053
2026-02-27T04:45:00+00:00,test,up,down,0.29113597,0.1523862,0.5564779
2026-02-27T05:30:00+00:00,test,neutral,up,0.43045813,0.16937459,0.40016726
2026-02-27T05:45:00+00:00,test,neutral,up,0.514198,0.14520787,0.3405941
2026-02-27T06:30:00+00:00,test,neutral,up,0.48071036,0.19461668,0.32467303
2026-02-27T06:45:00+00:00,test,neutral,up,0.46594086,0.24278015,0.29127902
2026-02-27T07:30:00+00:00,test,neutral,down,0.32689726,0.24837646,0.42472622
2026-02-27T07:45:00+00:00,test,neutral,down,0.28839546,0.30494896,0.4066556
2026-02-27T08:30:00+00:00,test,neutral,down,0.270716,0.21335363,0.5159303
2026-02-27T08:45:00+00:00,test,down,down,0.2718119,0.23057732,0.49761084
2026-02-27T09:30:00+00:00,test,neutral,down,0.26900694,0.23988791,0.4911052
2026-02-27T09:45:00+00:00,test,neutral,down,0.27282476,0.29402173,0.43315348
2026-03-02T03:45:00+00:00,test,down,neutral,0.29363725,0.38936287,0.31699985
2026-03-02T04:30:00+00:00,test,neutral,up,0.37443554,0.34781888,0.2777456
2026-03-02T04:45:00+00:00,test,down,neutral,0.37973684,0.38395068,0.23631252
2026-03-02T05:30:00+00:00,test,neutral,up,0.43779275,0.33129302,0.23091422
2026-03-02T05:45:00+00:00,test,neutral,up,0.45543936,0.31647986,0.22808078
2026-03-02T06:30:00+00:00,test,neutral,up,0.38853016,0.3195056,0.2919642
2026-03-02T06:45:00+00:00,test,down,neutral,0.3012446,0.39692545,0.30182993
2026-03-02T07:30:00+00:00,test,neutral,down,0.22850771,0.37606505,0.39542717
2026-03-02T07:45:00+00:00,test,neutral,down,0.2066821,0.37807962,0.41523832
2026-03-02T08:30:00+00:00,test,down,down,0.19185546,0.34247467,0.46566984
2026-03-02T08:45:00+00:00,test,up,down,0.16199456,0.31846556,0.5195399
2026-03-02T09:30:00+00:00,test,neutral,down,0.27017623,0.28618813,0.4436357
2026-03-02T09:45:00+00:00,test,neutral,down,0.2851428,0.26704246,0.44781473
2026-03-04T03:45:00+00:00,test,down,up,0.34657058,0.3265949,0.32683456
2026-03-04T04:30:00+00:00,test,down,up,0.38101384,0.32763585,0.29135022
2026-03-04T04:45:00+00:00,test,up,neutral,0.26249522,0.43976036,0.2977445
2026-03-04T05:30:00+00:00,test,neutral,neutral,0.30512676,0.40726253,0.2876107
2026-03-04T05:45:00+00:00,test,neutral,neutral,0.21763796,0.46821237,0.31414968
2026-03-04T06:30:00+00:00,test,neutral,neutral,0.1675001,0.49634355,0.33615637
2026-03-04T06:45:00+00:00,test,neutral,down,0.19999315,0.35285994,0.4471469
2026-03-04T07:30:00+00:00,test,neutral,down,0.20901535,0.30336472,0.4876199
2026-03-04T07:45:00+00:00,test,neutral,down,0.27834925,0.21222943,0.50942135
2026-03-04T08:30:00+00:00,test,neutral,down,0.29397556,0.19414362,0.51188076
2026-03-04T08:45:00+00:00,test,neutral,down,0.32222894,0.17944449,0.49832657
2026-03-04T09:30:00+00:00,test,neutral,down,0.32352802,0.20459858,0.47187343
2026-03-04T09:45:00+00:00,test,neutral,down,0.29123878,0.25368983,0.4550713
2026-03-05T03:45:00+00:00,test,up,down,0.2900396,0.28091583,0.42904454
2026-03-05T04:30:00+00:00,test,neutral,down,0.30500683,0.32194138,0.37305182
2026-03-05T04:45:00+00:00,test,neutral,up,0.3593876,0.3116077,0.32900468
2026-03-05T05:30:00+00:00,test,neutral,up,0.40658846,0.31116334,0.2822482
2026-03-05T05:45:00+00:00,test,neutral,up,0.41299686,0.2653878,0.3216154
2026-03-05T06:30:00+00:00,test,neutral,up,0.46276277,0.23197103,0.3052662
2026-03-05T06:45:00+00:00,test,neutral,neutral,0.3682802,0.38996363,0.24175619
2026-03-05T07:30:00+00:00,test,neutral,down,0.37580284,0.238203,0.38599414
2026-03-05T07:45:00+00:00,test,neutral,neutral,0.26423308,0.41969156,0.31607533
2026-03-05T08:30:00+00:00,test,neutral,down,0.23081319,0.37992254,0.38926426
2026-03-05T08:45:00+00:00,test,up,down,0.21014802,0.21167846,0.5781735
2026-03-05T09:30:00+00:00,test,neutral,down,0.28526464,0.2547786,0.45995682
2026-03-05T09:45:00+00:00,test,neutral,down,0.24469529,0.17821433,0.5770904
2026-03-06T03:45:00+00:00,test,up,up,0.4128468,0.3387902,0.24836302
2026-03-06T04:30:00+00:00,test,neutral,up,0.5166343,0.256237,0.22712877
2026-03-06T04:45:00+00:00,test,neutral,up,0.44071347,0.409239,0.15004757
2026-03-06T05:30:00+00:00,test,neutral,neutral,0.39006284,0.49912503,0.11081216
2026-03-06T05:45:00+00:00,test,neutral,neutral,0.12173917,0.7586035,0.119657286
2026-03-06T06:30:00+00:00,test,neutral,neutral,0.10569538,0.7703083,0.12399628
2026-03-06T06:45:00+00:00,test,neutral,neutral,0.13286303,0.71058923,0.15654781
2026-03-06T07:30:00+00:00,test,neutral,neutral,0.24659443,0.43219408,0.32121152
2026-03-06T07:45:00+00:00,test,down,down,0.35471854,0.1336954,0.511586
2026-03-06T08:30:00+00:00,test,neutral,up,0.5149127,0.249685,0.23540226
2026-03-06T08:45:00+00:00,test,down,up,0.42539132,0.22634634,0.3482623
2026-03-06T09:30:00+00:00,test,neutral,up,0.4937771,0.24267279,0.26355016
2026-03-06T09:45:00+00:00,test,neutral,up,0.4250259,0.27587816,0.29909596
2026-03-08T15:04:27.806724+00:00,test,neutral,up,0.41339383,0.29615772,0.29044846
2026-03-09T03:45:00+00:00,test,neutral,up,0.48849726,0.31141627,0.20008639
2026-03-09T04:30:00+00:00,test,up,up,0.45243412,0.36805606,0.17950985
2026-03-09T04:45:00+00:00,test,down,neutral,0.42405602,0.44227752,0.13366646
2026-03-09T05:30:00+00:00,test,neutral,neutral,0.1929398,0.6431391,0.16392103
2026-03-09T05:45:00+00:00,test,neutral,neutral,0.15163597,0.6989513,0.1494128
2026-03-09T06:30:00+00:00,test,neutral,neutral,0.1803396,0.6137162,0.20594421
2026-03-09T06:45:00+00:00,test,neutral,neutral,0.24153873,0.51352215,0.24493918
2026-03-09T07:30:00+00:00,test,neutral,down,0.3143888,0.24763055,0.43798068
2026-03-09T07:45:00+00:00,test,neutral,up,0.46488127,0.25828144,0.2768373
2026-03-09T08:30:00+00:00,test,neutral,up,0.49260223,0.2203783,0.2870195
2026-03-09T08:40:20.968527+00:00,test,neutral,up,0.5708778,0.22189526,0.20722689
2026-03-09T08:45:00+00:00,test,up,up,0.5118291,0.25670457,0.23146637
2026-03-09T09:30:00+00:00,test,neutral,up,0.40495047,0.2681794,0.32687017
2026-03-09T09:45:00+00:00,test,down,up,0.45926276,0.2786628,0.2620744
2026-03-10T03:45:00+00:00,test,neutral,up,0.4652282,0.18627264,0.3484992
2026-03-10T04:30:00+00:00,test,neutral,up,0.3962193,0.22972669,0.37405396
2026-03-10T04:45:00+00:00,test,neutral,down,0.29929355,0.31657103,0.38413545
2026-03-10T05:30:00+00:00,test,neutral,neutral,0.32687393,0.35514092,0.31798515
2026-03-10T05:45:00+00:00,test,down,neutral,0.2318176,0.5432562,0.22492619
2026-03-10T06:30:00+00:00,test,neutral,neutral,0.23829,0.5606643,0.20104566
2026-03-10T06:45:00+00:00,test,neutral,neutral,0.30448893,0.5205884,0.17492272
2026-03-10T07:30:00+00:00,test,neutral,neutral,0.37797937,0.41408518,0.20793548
2026-03-10T07:45:00+00:00,test,neutral,up,0.57207745,0.22399543,0.20392708
2026-03-10T08:30:00+00:00,test,neutral,up,0.57312423,0.1690359,0.25783986
2026-03-10T08:45:00+00:00,test,neutral,up,0.5991745,0.10971645,0.29110914
2026-03-10T09:30:00+00:00,test,neutral,up,0.58313626,0.18191239,0.23495135
2026-03-10T09:45:00+00:00,test,neutral,up,0.4788871,0.31231648,0.20879637
2026-03-11T03:45:00+00:00,test,down,neutral,0.33001995,0.51123893,0.15874116
2026-03-11T04:30:00+00:00,test,neutral,neutral,0.12683427,0.73868394,0.13448183
2026-03-11T04:45:00+00:00,test,neutral,neutral,0.12089562,0.74300563,0.1360987
2026-03-11T05:30:00+00:00,test,neutral,neutral,0.13333221,0.6355125,0.23115541
2026-03-11T05:45:00+00:00,test,neutral,down,0.2550819,0.3363455,0.4085726
2026-03-11T06:30:00+00:00,test,neutral,up,0.49017316,0.20789164,0.30193514
2026-03-11T06:45:00+00:00,test,neutral,up,0.6421736,0.15029985,0.20752662
2026-03-11T07:30:00+00:00,test,neutral,up,0.702315,0.13989493,0.15779012
2026-03-11T07:45:00+00:00,test,neutral,up,0.67038906,0.19696362,0.13264735
2026-03-11T08:30:00+00:00,test,neutral,neutral,0.2940291,0.52338666,0.18258429
2026-03-11T08:45:00+00:00,test,down,neutral,0.20656192,0.54027015,0.25316793
2026-03-11T09:30:00+00:00,test,neutral,neutral,0.1928608,0.54602164,0.26111755
2026-03-11T09:45:00+00:00,test,neutral,down,0.22243094,0.33808035,0.43948877
2026-03-11T12:59:54.878030+00:00,test,neutral,down,0.2938442,0.35011888,0.35603693
2026-03-11T13:00:58.615237+00:00,test,neutral,down,0.25425422,0.30025217,0.44549364
2026-03-12T03:45:00+00:00,test,up,down,0.30838332,0.25896803,0.43264863
2026-03-12T04:30:00+00:00,test,neutral,down,0.29131243,0.31574124,0.39294633
2026-03-12T04:45:00+00:00,test,up,down,0.28104192,0.29181042,0.4271476
2026-03-12T05:30:00+00:00,test,neutral,down,0.20399971,0.3934717,0.40252858
2026-03-12T05:45:00+00:00,test,neutral,down,0.22284985,0.35150126,0.42564887
2026-03-12T06:30:00+00:00,test,neutral,down,0.23815373,0.32639548,0.43545082
2026-03-12T06:45:00+00:00,test,neutral,down,0.23939675,0.32049397,0.44010928
2026-03-12T07:30:00+00:00,test,neutral,down,0.33033648,0.20697317,0.46269038
2026-03-12T07:45:00+00:00,test,neutral,up,0.46218124,0.25124612,0.2865726
2026-03-12T08:30:00+00:00,test,neutral,up,0.5393886,0.17482169,0.28578964
2026-03-12T08:45:00+00:00,test,down,up,0.58378667,0.23035538,0.185858
2026-03-12T09:30:00+00:00,test,neutral,up,0.6202608,0.17652816,0.20321107
2026-03-12T09:45:00+00:00,test,down,up,0.55476654,0.16436324,0.2808702
2026-03-13T03:45:00+00:00,test,up,up,0.5629817,0.18438433,0.25263396
2026-03-13T04:30:00+00:00,test,neutral,up,0.5709648,0.12768058,0.3013546
2026-03-13T04:45:00+00:00,test,neutral,up,0.44406626,0.25981075,0.29612297
2026-03-13T05:30:00+00:00,test,neutral,up,0.500908,0.19422524,0.30486682
2026-03-13T05:45:00+00:00,test,neutral,down,0.31025332,0.31595102,0.3737957
2026-03-13T06:30:00+00:00,test,neutral,neutral,0.21788207,0.47598937,0.3061286
2026-03-13T06:45:00+00:00,test,down,down,0.1987498,0.3166113,0.4846389
2026-03-13T07:30:00+00:00,test,neutral,neutral,0.19499157,0.43197402,0.37303448
2026-03-13T07:45:00+00:00,test,neutral,down,0.2859368,0.25695178,0.45711136
2026-03-13T08:30:00+00:00,test,neutral,up,0.5242385,0.18341732,0.29234418
2026-03-13T08:45:00+00:00,test,neutral,up,0.49715972,0.25516397,0.2476763
2026-03-13T09:30:00+00:00,test,neutral,up,0.60314375,0.25217098,0.1446853
2026-03-13T09:45:00+00:00,test,neutral,up,0.5031654,0.30930984,0.1875247
2026-03-13T18:53:30.116973+00:00,test,neutral,up,0.51078033,0.31719407,0.1720256
2026-03-13T18:55:58.544957+00:00,test,neutral,neutral,0.2646746,0.54334646,0.19197892
2026-03-16T03:45:00+00:00,test,down,neutral,0.17453055,0.5091977,0.31627172
2026-03-16T04:45:00+00:00,test,neutral,neutral,0.12757526,0.6398691,0.23255564
2026-03-16T05:45:00+00:00,test,neutral,neutral,0.14843097,0.4662594,0.3853096
2026-03-16T06:45:00+00:00,test,neutral,down,0.24899788,0.23321374,0.51778835
2026-03-16T07:45:00+00:00,test,neutral,down,0.30478862,0.24081455,0.45439678
2026-03-16T08:45:00+00:00,test,up,down,0.342672,0.21731316,0.44001487
2026-03-16T09:45:23.229281+00:00,test,neutral,up,0.37236413,0.26035392,0.36728194
2026-03-16T09:45:57.938863+00:00,test,neutral,up,0.4202457,0.32799408,0.25176018
