timestamp,true_label,predicted_label,up_prob,neutral_prob,down_prob
2026-01-01T09:00:00+00:00,neutral,neutral,1.0589949e-10,1.0,6.002436e-12
2026-01-01T10:00:00+00:00,neutral,neutral,2.9849983e-07,0.99999964,2.3439208e-08
2026-01-02T00:00:00+00:00,neutral,neutral,0.27559564,0.71927124,0.0051331394
2026-01-02T04:00:00+00:00,neutral,neutral,0.09325428,0.8665397,0.040205922
2026-01-02T05:00:00+00:00,neutral,neutral,9.2317656e-05,0.99980396,0.00010370548
2026-01-02T06:00:00+00:00,neutral,neutral,3.329781e-06,0.9999925,4.199174e-06
2026-01-02T07:00:00+00:00,neutral,neutral,6.2349574e-07,0.9999989,4.4099232e-07
2026-01-02T08:00:00+00:00,neutral,neutral,1.1543424e-06,0.9999982,6.356447e-07
2026-01-02T09:00:00+00:00,neutral,neutral,2.6616027e-07,0.99999964,6.925225e-08
2026-01-02T10:00:00+00:00,neutral,neutral,3.082206e-05,0.99995947,9.666401e-06
2026-01-05T00:00:00+00:00,neutral,neutral,0.23798144,0.6422428,0.1197757
2026-01-05T04:00:00+00:00,neutral,neutral,0.0626009,0.9131661,0.024232967
2026-01-05T05:00:00+00:00,neutral,neutral,3.6011326e-05,0.99994373,2.0225081e-05
2026-01-05T06:00:00+00:00,neutral,neutral,3.5210263e-08,1.0,1.14723155e-08
2026-01-05T07:00:00+00:00,neutral,neutral,2.9392467e-08,1.0,7.0680235e-09
2026-01-05T08:00:00+00:00,neutral,neutral,2.9805305e-09,1.0,4.11446e-10
2026-01-05T09:00:00+00:00,neutral,neutral,1.9127576e-08,1.0,2.0762023e-09
2026-01-05T10:00:00+00:00,neutral,neutral,1.717538e-07,0.9999999,2.101274e-08
2026-01-06T00:00:00+00:00,neutral,neutral,0.06243355,0.91486436,0.022702074
2026-01-06T04:00:00+00:00,neutral,neutral,0.0005914648,0.99917895,0.00022949038
2026-01-06T05:00:00+00:00,neutral,neutral,1.6939634e-07,0.99999976,1.143734e-07
2026-01-06T06:00:00+00:00,neutral,neutral,8.1858115e-10,1.0,4.0798875e-10
2026-01-06T07:00:00+00:00,neutral,neutral,6.350934e-08,0.9999999,2.4615723e-08
2026-01-06T08:00:00+00:00,neutral,neutral,1.9058555e-09,1.0,4.0691084e-10
2026-01-06T09:00:00+00:00,neutral,neutral,2.2904087e-10,1.0,1.6620677e-11
2026-01-06T10:00:00+00:00,neutral,neutral,1.002587e-09,1.0,7.1297045e-11
2026-01-07T00:00:00+00:00,neutral,neutral,0.0958677,0.864691,0.03944129
2026-01-07T04:00:00+00:00,neutral,neutral,0.0046264497,0.9914977,0.0038758533
2026-01-07T05:00:00+00:00,neutral,neutral,3.220745e-08,1.0,2.900115e-08
2026-01-07T06:00:00+00:00,neutral,neutral,4.7125907e-11,1.0,3.0813747e-11
2026-01-07T07:00:00+00:00,neutral,neutral,1.8407832e-08,1.0,1.14070975e-08
2026-01-07T08:00:00+00:00,neutral,neutral,2.868808e-10,1.0,9.3584224e-11
2026-01-07T09:00:00+00:00,neutral,neutral,7.725534e-11,1.0,1.5594307e-11
2026-01-07T10:00:00+00:00,neutral,neutral,1.8755797e-11,1.0,3.2085489e-12
2026-01-08T00:00:00+00:00,neutral,neutral,0.007652835,0.9875607,0.004786497
2026-01-08T04:00:00+00:00,neutral,neutral,0.016522102,0.966398,0.017079888
2026-01-08T05:00:00+00:00,neutral,neutral,5.2884357e-06,0.9999887,6.044746e-06
2026-01-08T06:00:00+00:00,neutral,neutral,1.5865929e-07,0.99999976,1.434843e-07
2026-01-08T07:00:00+00:00,neutral,neutral,5.9540186e-09,1.0,1.5248923e-09
2026-01-08T08:00:00+00:00,neutral,neutral,3.463424e-12,1.0,2.0546024e-13
2026-01-08T09:00:00+00:00,neutral,neutral,1.0122699e-12,1.0,2.2960465e-14
2026-01-08T10:00:00+00:00,neutral,neutral,2.1522432e-10,1.0,6.8323368e-12
2026-01-09T00:00:00+00:00,neutral,neutral,0.028202886,0.96581304,0.0059840637
2026-01-09T04:00:00+00:00,neutral,neutral,0.0040353085,0.9938605,0.002104125
2026-01-09T05:00:00+00:00,neutral,neutral,2.6336764e-07,0.9999995,2.0549682e-07
2026-01-09T06:00:00+00:00,neutral,neutral,4.379187e-09,1.0,2.8333702e-09
2026-01-09T07:00:00+00:00,neutral,neutral,4.4133935e-06,0.9999925,3.1044667e-06
2026-01-09T08:00:00+00:00,neutral,neutral,4.1104715e-07,0.9999995,1.2222657e-07
2026-01-09T09:00:00+00:00,neutral,neutral,1.2357467e-08,1.0,9.616276e-10
2026-01-09T10:00:00+00:00,neutral,neutral,3.9613344e-08,1.0,2.5746565e-09
2026-01-12T00:00:00+00:00,neutral,neutral,0.052305613,0.9366424,0.011051943
2026-01-12T04:00:00+00:00,neutral,neutral,0.00026371176,0.9997141,2.2160712e-05
2026-01-12T05:00:00+00:00,neutral,neutral,2.9426375e-10,1.0,2.7278024e-11
2026-01-12T06:00:00+00:00,neutral,neutral,1.9957742e-12,1.0,1.2440705e-13
2026-01-12T07:00:00+00:00,neutral,neutral,1.542178e-10,1.0,1.2644056e-11
2026-01-12T08:00:00+00:00,neutral,neutral,8.4438005e-11,1.0,3.5866117e-12
2026-01-12T09:00:00+00:00,neutral,neutral,7.81144e-12,1.0,1.1960868e-13
2026-01-12T10:00:00+00:00,neutral,neutral,2.6015596e-09,1.0,5.0514665e-11
2026-01-13T00:00:00+00:00,neutral,neutral,0.007903329,0.991017,0.0010796448
2026-01-13T04:00:00+00:00,neutral,neutral,0.00025510695,0.99964523,9.967331e-05
2026-01-13T05:00:00+00:00,neutral,neutral,4.5163723e-08,0.9999999,5.978932e-08
2026-01-13T06:00:00+00:00,neutral,neutral,6.157034e-10,1.0,7.921426e-10
2026-01-13T07:00:00+00:00,neutral,neutral,4.4946397e-08,1.0,5.1331476e-08
2026-01-13T08:00:00+00:00,neutral,neutral,1.4662265e-08,1.0,2.2087502e-08
2026-01-13T09:00:00+00:00,neutral,neutral,1.0531006e-07,0.99999976,8.506873e-08
2026-01-13T10:00:00+00:00,neutral,neutral,1.024984e-08,1.0,5.8130443e-09
2026-01-14T00:00:00+00:00,neutral,neutral,0.2675778,0.52761257,0.2048096
2026-01-14T04:00:00+00:00,neutral,neutral,0.00033044541,0.99905914,0.0006103469
2026-01-14T05:00:00+00:00,neutral,neutral,6.488126e-12,1.0,7.443258e-12
2026-01-14T06:00:00+00:00,neutral,neutral,2.2897651e-15,1.0,1.2050942e-15
2026-01-14T07:00:00+00:00,neutral,neutral,7.7378295e-12,1.0,2.4963623e-12
2026-01-14T08:00:00+00:00,neutral,neutral,1.6108261e-12,1.0,3.4912784e-13
2026-01-14T09:00:00+00:00,neutral,neutral,1.8754233e-10,1.0,3.2273073e-11
2026-01-14T10:00:00+00:00,neutral,neutral,1.5761428e-08,1.0,2.344305e-09
2026-01-15T00:00:00+00:00,neutral,neutral,0.05239809,0.92567676,0.021925107
2026-01-15T04:00:00+00:00,neutral,neutral,0.006782593,0.99106467,0.0021528555
2026-01-15T05:00:00+00:00,neutral,neutral,7.660313e-06,0.99998975,2.5900702e-06
2026-01-15T06:00:00+00:00,neutral,neutral,1.1222902e-08,1.0,2.803011e-09
2026-01-15T07:00:00+00:00,neutral,neutral,9.164702e-06,0.99998844,2.3917178e-06
2026-01-15T08:00:00+00:00,neutral,neutral,9.4563643e-07,0.9999989,1.4559203e-07
2026-01-15T09:00:00+00:00,neutral,neutral,3.1684908e-07,0.99999964,3.0514798e-08
2026-01-15T10:00:00+00:00,neutral,neutral,2.776504e-07,0.99999976,1.7665633e-08
2026-01-16T00:00:00+00:00,up,up,0.5096175,0.40893525,0.08144726
2026-01-16T04:00:00+00:00,neutral,neutral,0.22663932,0.4531222,0.3202384
2026-01-16T05:00:00+00:00,neutral,neutral,0.0002511217,0.99913234,0.000616608
2026-01-16T06:00:00+00:00,neutral,neutral,1.7430611e-07,0.9999995,3.6749523e-07
2026-01-16T07:00:00+00:00,neutral,neutral,1.6093903e-05,0.9999583,2.5658379e-05
2026-01-16T08:00:00+00:00,neutral,neutral,3.1742613e-07,0.9999995,1.65056e-07
2026-01-16T09:00:00+00:00,neutral,neutral,2.491604e-07,0.99999976,4.316512e-08
2026-01-16T10:00:00+00:00,neutral,neutral,8.2499395e-07,0.99999905,1.0939441e-07
2026-01-19T00:00:00+00:00,neutral,neutral,0.06170291,0.9188801,0.019417046
2026-01-19T04:00:00+00:00,neutral,neutral,0.0098514585,0.98880976,0.0013388594
2026-01-19T05:00:00+00:00,neutral,neutral,3.975322e-06,0.99999535,6.7966954e-07
2026-01-19T06:00:00+00:00,neutral,neutral,2.2327432e-10,1.0,2.590446e-11
2026-01-19T07:00:00+00:00,neutral,neutral,3.3197478e-10,1.0,3.9548358e-11
2026-01-19T08:00:00+00:00,neutral,neutral,8.6285555e-11,1.0,6.6961246e-12
2026-01-19T09:00:00+00:00,neutral,neutral,1.8581164e-09,1.0,9.776427e-11
2026-01-19T10:00:00+00:00,neutral,neutral,8.2201616e-08,0.9999999,4.2628865e-09
2026-01-20T00:00:00+00:00,neutral,neutral,0.059689816,0.93157566,0.008734483
2026-01-20T04:00:00+00:00,neutral,neutral,0.002770813,0.9965063,0.00072288007
2026-01-20T05:00:00+00:00,neutral,neutral,6.106482e-06,0.9999876,6.3415605e-06
2026-01-20T06:00:00+00:00,neutral,neutral,2.1412678e-08,1.0,2.2731417e-08
2026-01-20T07:00:00+00:00,neutral,neutral,3.091151e-08,1.0,3.481167e-08
2026-01-20T08:00:00+00:00,neutral,neutral,2.0069122e-09,1.0,1.7542836e-09
2026-01-20T09:00:00+00:00,neutral,neutral,2.6911254e-08,1.0,1.145891e-08
2026-01-20T10:00:00+00:00,neutral,neutral,2.8211037e-08,1.0,7.712189e-09
2026-01-21T00:00:00+00:00,up,neutral,0.33342806,0.36765504,0.29891688
2026-01-21T04:00:00+00:00,neutral,neutral,0.12430262,0.70907664,0.16662079
2026-01-21T05:00:00+00:00,neutral,neutral,1.0324882e-06,0.999997,1.9324755e-06
2026-01-21T06:00:00+00:00,neutral,neutral,4.5763482e-10,1.0,6.052474e-10
2026-01-21T07:00:00+00:00,neutral,neutral,3.045556e-08,1.0,3.029993e-08
2026-01-21T08:00:00+00:00,neutral,neutral,6.158919e-08,0.9999999,4.6972517e-08
2026-01-21T09:00:00+00:00,neutral,neutral,5.960343e-06,0.9999901,3.9657257e-06
2026-01-21T10:00:00+00:00,neutral,neutral,4.8684436e-05,0.9999274,2.390255e-05
2026-01-22T00:00:00+00:00,neutral,neutral,0.029431818,0.95760584,0.012962312
2026-01-22T04:00:00+00:00,neutral,neutral,4.723343e-05,0.999949,3.8502503e-06
2026-01-22T05:00:00+00:00,neutral,neutral,5.179336e-10,1.0,3.961094e-11
2026-01-22T06:00:00+00:00,neutral,neutral,5.7798205e-13,1.0,2.2116732e-14
2026-01-22T07:00:00+00:00,neutral,neutral,2.3549587e-12,1.0,1.10567636e-13
2026-01-22T08:00:00+00:00,neutral,neutral,1.5596418e-11,1.0,4.5498745e-13
2026-01-22T09:00:00+00:00,neutral,neutral,1.9725199e-11,1.0,1.988565e-13
2026-01-22T10:00:00+00:00,neutral,neutral,2.1098463e-10,1.0,2.0031002e-12
2026-01-23T00:00:00+00:00,neutral,neutral,0.0005609559,0.9994081,3.093389e-05
2026-01-23T04:00:00+00:00,neutral,neutral,4.3391717e-07,0.9999994,7.0656775e-08
2026-01-23T05:00:00+00:00,neutral,neutral,5.939483e-11,1.0,3.2605516e-11
2026-01-23T06:00:00+00:00,neutral,neutral,1.6718015e-13,1.0,9.956389e-14
2026-01-23T07:00:00+00:00,neutral,neutral,1.6577384e-09,1.0,2.0671458e-09
2026-01-23T08:00:00+00:00,neutral,neutral,1.7101918e-08,1.0,3.0255347e-08
2026-01-23T09:00:00+00:00,neutral,neutral,1.5299707e-06,0.9999968,1.636845e-06
2026-01-23T10:00:00+00:00,neutral,neutral,2.5562398e-08,1.0,1.7220113e-08
2026-01-26T00:00:00+00:00,neutral,neutral,0.19313286,0.6006035,0.20626363
2026-01-27T00:00:00+00:00,neutral,neutral,0.00013821754,0.999627,0.00023471941
2026-01-27T04:00:00+00:00,neutral,neutral,1.6897999e-12,1.0,1.6666319e-12
2026-01-27T05:00:00+00:00,neutral,neutral,4.2371125e-15,1.0,2.3878647e-15
2026-01-27T06:00:00+00:00,neutral,neutral,2.1542011e-11,1.0,9.043231e-12
2026-01-27T07:00:00+00:00,neutral,neutral,1.4628073e-12,1.0,2.5974738e-13
2026-01-27T08:00:00+00:00,neutral,neutral,3.2144204e-10,1.0,3.8274234e-11
2026-01-27T09:00:00+00:00,neutral,neutral,1.9904105e-08,1.0,1.7595816e-09
2026-01-27T10:00:00+00:00,neutral,neutral,0.009785406,0.9879886,0.0022259664
2026-01-28T00:00:00+00:00,neutral,neutral,0.00014293545,0.99982977,2.7286966e-05
2026-01-28T04:00:00+00:00,neutral,neutral,2.656156e-07,0.99999964,7.339286e-08
2026-01-28T05:00:00+00:00,neutral,neutral,9.797321e-10,1.0,2.2637246e-10
2026-01-28T06:00:00+00:00,neutral,neutral,9.638502e-08,0.9999999,2.499321e-08
2026-01-28T07:00:00+00:00,neutral,neutral,2.2990529e-10,1.0,1.3489442e-11
2026-01-28T08:00:00+00:00,neutral,neutral,9.895254e-11,1.0,3.6842088e-12
2026-01-28T09:00:00+00:00,neutral,neutral,2.1141526e-10,1.0,9.559173e-12
2026-01-28T10:00:00+00:00,neutral,neutral,0.05714343,0.9068688,0.035987753
2026-01-29T00:00:00+00:00,neutral,neutral,0.1403304,0.75763327,0.102036394
2026-01-29T04:00:00+00:00,neutral,neutral,1.0260881e-05,0.999984,5.757639e-06
2026-01-29T05:00:00+00:00,neutral,neutral,1.213915e-09,1.0,5.944994e-10
2026-01-29T06:00:00+00:00,neutral,neutral,8.469511e-11,1.0,2.3665138e-11
2026-01-29T07:00:00+00:00,neutral,neutral,3.94781e-12,1.0,5.485559e-13
2026-01-29T08:00:00+00:00,neutral,neutral,1.0734755e-12,1.0,9.64252e-14
2026-01-29T09:00:00+00:00,neutral,neutral,1.4165688e-12,1.0,7.199825e-14
2026-01-29T10:00:00+00:00,neutral,neutral,3.3111384e-08,1.0,2.6137652e-09
2026-01-30T00:00:00+00:00,neutral,neutral,0.011527921,0.98634297,0.0021292067
2026-01-30T04:00:00+00:00,neutral,neutral,4.409582e-05,0.9999367,1.9243673e-05
2026-01-30T05:00:00+00:00,neutral,neutral,1.145876e-07,0.99999976,9.9352846e-08
2026-01-30T06:00:00+00:00,neutral,neutral,1.1840596e-08,1.0,9.601929e-09
2026-01-30T07:00:00+00:00,neutral,neutral,2.6551353e-07,0.99999964,1.3658683e-07
2026-01-30T08:00:00+00:00,neutral,neutral,1.2226434e-08,1.0,3.3603877e-09
2026-01-30T09:00:00+00:00,neutral,neutral,2.3732332e-09,1.0,2.0787809e-10
2026-01-30T10:00:00+00:00,neutral,neutral,1.7110067e-09,1.0,9.853969e-11
2026-02-02T00:00:00+00:00,neutral,neutral,0.019705487,0.9759591,0.004335321
2026-02-03T00:00:00+00:00,down,neutral,0.009849546,0.98515004,0.0050004427
2026-02-03T04:00:00+00:00,neutral,neutral,0.000114554314,0.9996877,0.0001978168
2026-02-03T05:00:00+00:00,neutral,neutral,6.2638776e-07,0.99999845,9.886478e-07
2026-02-03T06:00:00+00:00,neutral,neutral,3.629748e-07,0.9999994,2.510726e-07
2026-02-03T07:00:00+00:00,neutral,neutral,8.263767e-09,1.0,2.3500846e-09
2026-02-03T08:00:00+00:00,neutral,neutral,9.0136376e-10,1.0,1.13143654e-10
2026-02-03T09:00:00+00:00,neutral,neutral,1.9540458e-09,1.0,2.0417684e-10
2026-02-03T10:00:00+00:00,neutral,neutral,0.02820371,0.96256435,0.009231975
2026-02-04T00:00:00+00:00,neutral,neutral,0.06627345,0.9073791,0.026347488
2026-02-04T04:00:00+00:00,neutral,neutral,0.0011609354,0.99828583,0.00055330544
2026-02-04T05:00:00+00:00,neutral,neutral,1.5666607e-06,0.99999774,6.831713e-07
2026-02-04T06:00:00+00:00,neutral,neutral,6.863043e-08,0.9999999,1.5632239e-08
2026-02-04T07:00:00+00:00,neutral,neutral,1.216754e-10,1.0,1.3623328e-11
2026-02-04T08:00:00+00:00,neutral,neutral,4.397251e-12,1.0,1.966335e-13
2026-02-04T09:00:00+00:00,neutral,neutral,9.0463234e-11,1.0,3.642335e-12
2026-02-04T10:00:00+00:00,neutral,neutral,0.0020993727,0.99774003,0.0001605726
2026-02-05T00:00:00+00:00,neutral,neutral,0.021954335,0.9717333,0.006312325
2026-02-05T04:00:00+00:00,neutral,neutral,1.9745588e-05,0.9999639,1.6367265e-05
2026-02-05T05:00:00+00:00,neutral,neutral,3.101455e-09,1.0,3.6635148e-09
2026-02-05T06:00:00+00:00,neutral,neutral,8.374101e-10,1.0,9.643514e-10
2026-02-05T07:00:00+00:00,neutral,neutral,1.2279924e-09,1.0,1.0341423e-09
2026-02-05T08:00:00+00:00,neutral,neutral,2.6586022e-11,1.0,9.298404e-12
2026-02-05T09:00:00+00:00,neutral,neutral,1.15614886e-10,1.0,2.4152428e-11
2026-02-05T10:00:00+00:00,neutral,neutral,1.1685245e-06,0.99999845,3.5093802e-07
2026-02-06T00:00:00+00:00,neutral,neutral,0.027528131,0.9579702,0.014501658
2026-02-06T04:00:00+00:00,down,neutral,1.4642835e-05,0.999977,8.338574e-06
2026-02-06T05:00:00+00:00,neutral,neutral,2.6820091e-12,1.0,8.7740107e-13
2026-02-06T06:00:00+00:00,neutral,neutral,2.3550067e-13,1.0,6.602068e-14
2026-02-06T07:00:00+00:00,neutral,neutral,8.701966e-12,1.0,1.3950087e-12
2026-02-06T08:00:00+00:00,neutral,neutral,2.6266078e-10,1.0,4.3417235e-11
2026-02-06T09:00:00+00:00,neutral,neutral,1.6891395e-08,1.0,2.0095205e-09
2026-02-06T10:00:00+00:00,neutral,neutral,3.3262346e-05,0.9999572,9.564867e-06
2026-02-09T00:00:00+00:00,neutral,up,0.6629361,0.23553373,0.10153013
2026-02-09T04:00:00+00:00,neutral,neutral,0.0466149,0.932682,0.020703033
2026-02-09T05:00:00+00:00,neutral,neutral,2.4492068e-05,0.99996233,1.3209456e-05
2026-02-09T06:00:00+00:00,neutral,neutral,7.626484e-07,0.99999905,2.4633493e-07
2026-02-09T07:00:00+00:00,neutral,neutral,3.302048e-05,0.99995387,1.3143999e-05
2026-02-09T08:00:00+00:00,neutral,neutral,2.5676252e-06,0.999997,3.7491978e-07
2026-02-09T09:00:00+00:00,neutral,neutral,8.121319e-10,1.0,2.4858629e-11
2026-02-09T10:00:00+00:00,neutral,neutral,4.4002674e-10,1.0,9.619274e-12
2026-02-10T00:00:00+00:00,neutral,neutral,0.008819461,0.98994935,0.0012312683
2026-02-10T04:00:00+00:00,neutral,neutral,4.1877473e-05,0.9999498,8.303574e-06
2026-02-10T05:00:00+00:00,neutral,neutral,1.2291108e-08,1.0,2.8906701e-09
2026-02-10T06:00:00+00:00,neutral,neutral,2.7162883e-10,1.0,5.179442e-11
2026-02-10T07:00:00+00:00,neutral,neutral,4.4987374e-09,1.0,8.551261e-10
2026-02-10T08:00:00+00:00,neutral,neutral,1.561226e-10,1.0,2.236369e-11
2026-02-10T09:00:00+00:00,neutral,neutral,3.7554299e-10,1.0,6.304363e-11
2026-02-10T10:00:00+00:00,neutral,neutral,1.1552793e-08,1.0,4.425284e-09
2026-02-11T00:00:00+00:00,neutral,neutral,0.053023633,0.8832601,0.063716225
2026-02-11T04:00:00+00:00,neutral,neutral,0.0027761008,0.9924501,0.0047737267
2026-02-11T05:00:00+00:00,neutral,neutral,8.0557555e-07,0.999998,1.178817e-06
2026-02-11T06:00:00+00:00,neutral,neutral,9.03783e-09,1.0,6.3332344e-09
2026-02-11T07:00:00+00:00,neutral,neutral,1.202633e-07,0.9999999,3.6079367e-08
2026-02-11T08:00:00+00:00,neutral,neutral,8.07631e-09,1.0,1.0170419e-09
2026-02-11T09:00:00+00:00,neutral,neutral,2.1644793e-09,1.0,1.4581067e-10
2026-02-11T10:00:00+00:00,neutral,neutral,4.339263e-08,1.0,4.5505777e-09
2026-02-12T00:00:00+00:00,neutral,neutral,0.013501493,0.9824785,0.0040199007
2026-02-12T04:00:00+00:00,neutral,neutral,1.0425357e-06,0.9999987,2.5522476e-07
2026-02-12T05:00:00+00:00,neutral,neutral,8.0823584e-11,1.0,2.2121787e-11
2026-02-12T06:00:00+00:00,neutral,neutral,1.0688092e-12,1.0,2.0704167e-13
2026-02-12T07:00:00+00:00,neutral,neutral,1.1410508e-09,1.0,3.2021327e-10
2026-02-12T08:00:00+00:00,neutral,neutral,8.280546e-11,1.0,1.34391075e-11
2026-02-12T09:00:00+00:00,neutral,neutral,3.750807e-13,1.0,2.0561694e-14
2026-02-12T10:00:00+00:00,neutral,neutral,2.361251e-12,1.0,1.1993766e-13
2026-02-13T00:00:00+00:00,neutral,neutral,0.00095911196,0.99883264,0.00020830962
2026-02-13T04:00:00+00:00,neutral,neutral,1.7439475e-05,0.99997663,5.9568365e-06
2026-02-13T05:00:00+00:00,neutral,neutral,8.40024e-10,1.0,2.699317e-10
2026-02-13T06:00:00+00:00,neutral,neutral,6.639014e-11,1.0,2.2286702e-11
2026-02-13T07:00:00+00:00,neutral,neutral,2.5368937e-08,1.0,7.479873e-09
2026-02-13T08:00:00+00:00,neutral,neutral,4.4027523e-10,1.0,5.433146e-11
2026-02-13T09:00:00+00:00,neutral,neutral,8.019549e-12,1.0,4.3969467e-13
2026-02-13T10:00:00+00:00,neutral,neutral,1.2979359e-10,1.0,1.197549e-11
2026-02-16T00:00:00+00:00,neutral,neutral,0.12877631,0.78573346,0.08549028
2026-02-16T04:00:00+00:00,neutral,neutral,0.023683418,0.9516597,0.024656821
2026-02-16T05:00:00+00:00,neutral,neutral,4.021379e-07,0.9999993,3.6210696e-07
2026-02-16T06:00:00+00:00,neutral,neutral,2.1108295e-09,1.0,9.36507e-10
2026-02-16T07:00:00+00:00,neutral,neutral,6.993118e-07,0.99999905,2.1410095e-07
2026-02-16T08:00:00+00:00,neutral,neutral,1.3051706e-09,1.0,1.1949121e-10
2026-02-16T09:00:00+00:00,neutral,neutral,1.530608e-11,1.0,5.537236e-13
2026-02-16T10:00:00+00:00,neutral,neutral,1.6692724e-12,1.0,2.9897468e-14
2026-02-17T00:00:00+00:00,neutral,neutral,0.000115095245,0.9998772,7.683462e-06
2026-02-17T04:00:00+00:00,neutral,neutral,8.126842e-06,0.9999912,7.50541e-07
2026-02-17T05:00:00+00:00,neutral,neutral,9.9615e-10,1.0,1.3436295e-10
2026-02-17T06:00:00+00:00,neutral,neutral,5.493273e-10,1.0,1.1666733e-10
2026-02-17T07:00:00+00:00,neutral,neutral,2.5488152e-08,1.0,9.523191e-09
2026-02-17T08:00:00+00:00,neutral,neutral,9.815993e-09,1.0,3.3300231e-09
2026-02-17T09:00:00+00:00,neutral,neutral,5.6939186e-08,1.0,1.816255e-08
2026-02-17T10:00:00+00:00,neutral,neutral,1.0253242e-08,1.0,2.327677e-09
2026-02-18T00:00:00+00:00,neutral,neutral,0.009082935,0.9860232,0.0048938654
2026-02-18T04:00:00+00:00,neutral,neutral,0.0104096085,0.975771,0.013819381
2026-02-18T05:00:00+00:00,neutral,neutral,9.104978e-05,0.9997441,0.00016486167
2026-02-18T06:00:00+00:00,neutral,neutral,3.465493e-06,0.9999914,5.1575703e-06
2026-02-18T07:00:00+00:00,neutral,neutral,2.4548916e-07,0.99999964,1.7529001e-07
2026-02-18T08:00:00+00:00,neutral,neutral,8.629996e-09,1.0,2.5087192e-09
2026-02-18T09:00:00+00:00,neutral,neutral,3.6867398e-08,1.0,5.80541e-09
2026-02-18T10:00:00+00:00,neutral,neutral,2.5756203e-06,0.999997,3.984976e-07
2026-02-19T00:00:00+00:00,up,neutral,0.023408331,0.97157943,0.005012225
2026-02-19T04:00:00+00:00,neutral,neutral,0.10199519,0.7634526,0.13455227
2026-02-19T05:00:00+00:00,neutral,neutral,0.00011117739,0.99966145,0.00022738271
2026-02-19T06:00:00+00:00,neutral,neutral,8.1980875e-07,0.99999785,1.3402201e-06
2026-02-19T07:00:00+00:00,neutral,neutral,3.701398e-06,0.99999213,4.191858e-06
2026-02-19T08:00:00+00:00,neutral,neutral,7.347099e-06,0.9999877,4.8402308e-06
2026-02-19T09:00:00+00:00,neutral,neutral,1.0902164e-05,0.9999863,2.891134e-06
2026-02-19T10:00:00+00:00,neutral,neutral,8.3716215e-05,0.9998969,1.9417186e-05
2026-02-20T00:00:00+00:00,neutral,neutral,0.002694796,0.9967957,0.0005095603
2026-02-20T04:00:00+00:00,neutral,neutral,5.8398723e-06,0.9999939,1.892595e-07
2026-02-20T05:00:00+00:00,neutral,neutral,3.9851433e-09,1.0,1.8958443e-10
2026-02-20T06:00:00+00:00,neutral,neutral,2.4214884e-11,1.0,7.162245e-13
2026-02-20T07:00:00+00:00,neutral,neutral,3.6022654e-11,1.0,1.5582673e-12
2026-02-20T08:00:00+00:00,neutral,neutral,2.5730167e-09,1.0,9.6058946e-11
2026-02-20T09:00:00+00:00,neutral,neutral,1.1358481e-09,1.0,1.3012047e-11
2026-02-20T10:00:00+00:00,neutral,neutral,3.2260445e-08,1.0,3.2526026e-10
2026-02-23T00:00:00+00:00,neutral,neutral,0.00032408576,0.99966407,1.1755067e-05
2026-02-23T04:00:00+00:00,neutral,neutral,6.388278e-09,1.0,6.459141e-10
2026-02-23T05:00:00+00:00,neutral,neutral,4.022396e-12,1.0,2.3021617e-12
2026-02-23T06:00:00+00:00,neutral,neutral,1.3357929e-13,1.0,1.496645e-13
2026-02-23T07:00:00+00:00,neutral,neutral,2.8964914e-10,1.0,4.4643217e-10
2026-02-23T08:00:00+00:00,neutral,neutral,1.7489381e-09,1.0,3.0435858e-09
2026-02-23T09:00:00+00:00,neutral,neutral,5.067947e-08,0.9999999,6.075241e-08
2026-02-23T10:00:00+00:00,neutral,neutral,6.692715e-08,0.99999976,7.840322e-08
2026-02-24T00:00:00+00:00,neutral,neutral,0.0216786,0.95140237,0.02691905
2026-02-24T04:00:00+00:00,neutral,neutral,1.6602976e-06,0.9999943,4.002308e-06
2026-02-24T05:00:00+00:00,neutral,neutral,2.9071563e-14,1.0,3.7055587e-14
2026-02-24T06:00:00+00:00,neutral,neutral,5.4224895e-16,1.0,5.0925585e-16
2026-02-24T07:00:00+00:00,neutral,neutral,5.065809e-13,1.0,1.8895385e-13
2026-02-24T08:00:00+00:00,neutral,neutral,5.171507e-14,1.0,7.769673e-15
2026-02-24T09:00:00+00:00,neutral,neutral,1.4400881e-11,1.0,1.2268808e-12
2026-02-24T10:00:00+00:00,neutral,neutral,2.3061162e-09,1.0,1.4524608e-10
2026-02-25T00:00:00+00:00,neutral,neutral,1.7923263e-05,0.9999808,1.3068089e-06
2026-02-25T04:00:00+00:00,neutral,neutral,6.1082396e-08,0.9999999,3.094311e-09
2026-02-25T05:00:00+00:00,neutral,neutral,4.7862006e-11,1.0,3.1117726e-12
2026-02-25T06:00:00+00:00,neutral,neutral,4.6023612e-11,1.0,4.180899e-12
2026-02-25T07:00:00+00:00,neutral,neutral,2.3905162e-08,1.0,3.2068712e-09
2026-02-25T08:00:00+00:00,neutral,neutral,3.3355935e-08,1.0,4.7657185e-09
2026-02-25T09:00:00+00:00,neutral,neutral,2.7775757e-10,1.0,1.7263267e-11
2026-02-25T10:00:00+00:00,neutral,neutral,4.1528857e-11,1.0,1.6986445e-12
2026-02-26T00:00:00+00:00,neutral,neutral,7.270766e-05,0.9999223,5.014294e-06
2026-02-26T04:00:00+00:00,neutral,neutral,8.4932526e-07,0.99999905,1.3057844e-07
