timestamp,dataset_split,true_label,predicted_label,up_prob,neutral_prob,down_prob
2026-02-18T07:30:00+00:00,test,neutral,down,0.34280533,0.31349105,0.34370363
2026-02-18T07:45:00+00:00,test,neutral,down,0.34196806,0.31448036,0.34355155
2026-02-18T08:30:00+00:00,test,neutral,down,0.33959985,0.31265184,0.34774828
2026-02-18T08:45:00+00:00,test,neutral,down,0.3317443,0.31190595,0.35634977
2026-02-18T09:30:00+00:00,test,neutral,down,0.34077662,0.31752047,0.34170294
2026-02-18T09:45:00+00:00,test,neutral,down,0.3323949,0.31514373,0.3524614
2026-02-19T03:45:00+00:00,test,down,up,0.34199944,0.323753,0.33424756
2026-02-19T04:30:00+00:00,test,neutral,down,0.33182618,0.3186859,0.34948787
2026-02-19T04:45:00+00:00,test,neutral,down,0.32837462,0.3196592,0.35196623
2026-02-19T05:30:00+00:00,test,neutral,down,0.31316066,0.31056708,0.37627235
2026-02-19T05:45:00+00:00,test,neutral,down,0.30336598,0.30678,0.38985404
2026-02-19T06:30:00+00:00,test,neutral,down,0.31116837,0.31182575,0.37700593
2026-02-19T06:45:00+00:00,test,neutral,down,0.30989182,0.3113938,0.3787144
2026-02-19T07:30:00+00:00,test,neutral,down,0.3176036,0.3138941,0.36850235
2026-02-19T07:45:00+00:00,test,neutral,down,0.32956928,0.31768566,0.3527451
2026-02-19T08:30:00+00:00,test,neutral,up,0.34147552,0.32191798,0.33660653
2026-02-19T08:45:00+00:00,test,down,up,0.35181522,0.32360965,0.3245752
2026-02-19T09:30:00+00:00,test,neutral,up,0.35476622,0.32550687,0.31972697
2026-02-19T09:45:00+00:00,test,neutral,up,0.34989542,0.32420737,0.32589728
2026-02-20T03:45:00+00:00,test,neutral,down,0.33475265,0.3172078,0.34803954
2026-02-20T04:30:00+00:00,test,neutral,down,0.31850708,0.30749047,0.37400246
2026-02-20T04:45:00+00:00,test,neutral,down,0.29912812,0.29174864,0.40912318
2026-02-20T05:30:00+00:00,test,neutral,down,0.28718376,0.28387937,0.42893684
2026-02-20T05:45:00+00:00,test,neutral,down,0.2704884,0.2708926,0.45861897
2026-02-20T06:30:00+00:00,test,neutral,down,0.28620932,0.283088,0.43070272
2026-02-20T06:45:00+00:00,test,neutral,down,0.29665807,0.29094192,0.4124
2026-02-20T07:30:00+00:00,test,neutral,down,0.30565763,0.29823807,0.39610425
2026-02-20T07:45:00+00:00,test,neutral,down,0.32258743,0.30925092,0.36816168
2026-02-20T08:30:00+00:00,test,neutral,up,0.34464443,0.32287195,0.33248362
2026-02-20T08:45:00+00:00,test,neutral,up,0.36579335,0.32742205,0.30678463
2026-02-20T09:30:00+00:00,test,neutral,up,0.36056104,0.3268932,0.31254572
2026-02-20T09:45:00+00:00,test,neutral,up,0.35327023,0.32627356,0.3204562
2026-02-23T03:45:00+00:00,test,neutral,up,0.34624016,0.3247419,0.32901794
2026-02-23T04:30:00+00:00,test,neutral,down,0.33645934,0.3213354,0.34220523
2026-02-23T04:45:00+00:00,test,down,down,0.3384188,0.31558678,0.34599447
2026-02-23T05:30:00+00:00,test,neutral,down,0.33538565,0.31157935,0.35303497
2026-02-23T05:45:00+00:00,test,down,down,0.3292789,0.30318683,0.36753434
2026-02-23T06:30:00+00:00,test,neutral,down,0.33245167,0.30305916,0.36448917
2026-02-23T06:45:00+00:00,test,neutral,up,0.3473555,0.311735,0.34090942
2026-02-23T07:30:00+00:00,test,neutral,down,0.34298435,0.31258374,0.34443194
2026-02-23T07:45:00+00:00,test,neutral,down,0.3436979,0.31188378,0.34441835
2026-02-23T08:30:00+00:00,test,neutral,down,0.33685717,0.30894437,0.35419846
2026-02-23T08:45:00+00:00,test,neutral,down,0.3382063,0.30569172,0.35610196
2026-02-23T09:30:00+00:00,test,neutral,down,0.3272173,0.30260107,0.37018162
2026-02-23T09:45:00+00:00,test,neutral,down,0.32613736,0.30164617,0.37221652
2026-02-24T03:45:00+00:00,test,neutral,down,0.28588453,0.28402948,0.43008596
2026-02-24T04:30:00+00:00,test,neutral,down,0.2855693,0.28852043,0.4259103
2026-02-24T04:45:00+00:00,test,neutral,down,0.2606548,0.27217776,0.4671675
2026-02-24T05:30:00+00:00,test,neutral,down,0.25456926,0.26459384,0.4808368
2026-02-24T05:45:00+00:00,test,neutral,down,0.26669708,0.27479103,0.45851183
2026-02-24T06:30:00+00:00,test,neutral,down,0.27785912,0.28539234,0.43674853
2026-02-24T06:45:00+00:00,test,neutral,down,0.3087863,0.30333123,0.38788253
2026-02-24T07:30:00+00:00,test,neutral,down,0.3247832,0.3122595,0.3629573
2026-02-24T07:45:00+00:00,test,neutral,up,0.3573848,0.32283625,0.31977895
2026-02-24T08:30:00+00:00,test,neutral,up,0.37981543,0.32653922,0.2936454
2026-02-24T08:45:00+00:00,test,up,up,0.40008515,0.32807213,0.2718427
2026-02-24T09:30:00+00:00,test,neutral,up,0.40564576,0.32766196,0.26669228
2026-02-24T09:45:00+00:00,test,neutral,up,0.39742482,0.32562885,0.27694637
2026-02-25T03:45:00+00:00,test,up,up,0.374319,0.3230821,0.30259898
2026-02-25T04:30:00+00:00,test,down,down,0.34173572,0.30921236,0.3490519
2026-02-25T04:45:00+00:00,test,up,down,0.32996166,0.3079638,0.36207452
2026-02-25T05:30:00+00:00,test,neutral,down,0.3119701,0.29634187,0.391688
2026-02-25T05:45:00+00:00,test,neutral,down,0.29728207,0.2840983,0.41861966
2026-02-25T06:30:00+00:00,test,neutral,down,0.31890494,0.29441452,0.38668048
2026-02-25T06:45:00+00:00,test,down,down,0.3267732,0.29819462,0.3750322
2026-02-25T07:30:00+00:00,test,neutral,down,0.32831082,0.3032184,0.36847082
2026-02-25T07:45:00+00:00,test,neutral,up,0.3444972,0.315251,0.34025183
2026-02-25T08:30:00+00:00,test,neutral,up,0.348606,0.32241243,0.32898155
2026-02-25T08:45:00+00:00,test,neutral,up,0.34447291,0.32012358,0.33540353
2026-02-25T09:30:00+00:00,test,neutral,up,0.35206577,0.32404235,0.32389188
2026-02-25T09:45:00+00:00,test,neutral,up,0.34275833,0.32161006,0.3356317
2026-02-26T03:45:00+00:00,test,neutral,up,0.33942017,0.3228436,0.33773625
2026-02-26T04:30:00+00:00,test,neutral,down,0.3260432,0.31739336,0.35656342
2026-02-26T04:45:00+00:00,test,neutral,down,0.32128662,0.31700498,0.36170843
2026-02-26T05:30:00+00:00,test,neutral,down,0.30429685,0.3066949,0.38900825
2026-02-26T05:45:00+00:00,test,neutral,down,0.2898432,0.29991677,0.41024002
2026-02-26T06:30:00+00:00,test,neutral,down,0.30519655,0.31021556,0.38458788
2026-02-26T06:45:00+00:00,test,neutral,down,0.30726033,0.3074836,0.38525608
2026-02-26T07:30:00+00:00,test,neutral,down,0.31375158,0.30866975,0.37757868
2026-02-26T07:45:00+00:00,test,neutral,down,0.32335013,0.3100798,0.36657006
2026-02-26T08:30:00+00:00,test,neutral,down,0.32299945,0.30625862,0.37074193
2026-02-26T08:45:00+00:00,test,up,down,0.32865298,0.29827026,0.37307677
2026-02-26T09:30:00+00:00,test,neutral,down,0.31645405,0.290006,0.39353988
2026-02-26T09:45:00+00:00,test,neutral,down,0.30586797,0.28437683,0.40975517
2026-02-26T09:55:00+00:00,test,neutral,down,0.2669505,0.26305833,0.46999115
2026-02-27T03:45:00+00:00,test,neutral,down,0.2594546,0.2629781,0.47756723
2026-02-27T04:30:00+00:00,test,neutral,down,0.23669918,0.24289952,0.52040124
2026-02-27T04:45:00+00:00,test,neutral,down,0.22870661,0.23703325,0.53426015
2026-02-27T05:30:00+00:00,test,neutral,down,0.23254202,0.24771166,0.5197463
2026-02-27T05:45:00+00:00,test,neutral,down,0.24492246,0.25751844,0.49755913
2026-02-27T06:30:00+00:00,test,neutral,down,0.27330223,0.2773542,0.44934362
2026-02-27T06:45:00+00:00,test,neutral,down,0.3122664,0.30077723,0.3869564
2026-02-27T07:30:00+00:00,test,neutral,up,0.34533376,0.31682104,0.33784518
2026-02-27T07:45:00+00:00,test,neutral,up,0.36869442,0.324678,0.30662757
2026-02-27T08:30:00+00:00,test,neutral,up,0.37460706,0.3222811,0.30311185
2026-02-27T08:45:00+00:00,test,down,up,0.37875643,0.31986085,0.30138275
2026-02-27T09:30:00+00:00,test,neutral,up,0.3583078,0.31302804,0.3286641
2026-02-27T09:45:00+00:00,test,neutral,down,0.34044367,0.30955517,0.35000116
2026-03-02T03:45:00+00:00,test,neutral,down,0.29862154,0.2942116,0.40716687
2026-03-02T04:30:00+00:00,test,neutral,down,0.3043512,0.30240765,0.39324114
2026-03-02T04:45:00+00:00,test,down,down,0.30286512,0.2997725,0.39736232
2026-03-02T05:30:00+00:00,test,neutral,down,0.30086237,0.2956729,0.40346465
2026-03-02T05:45:00+00:00,test,down,down,0.32266742,0.30212647,0.37520605
2026-03-02T06:30:00+00:00,test,neutral,down,0.32605094,0.30817255,0.3657765
2026-03-02T06:45:00+00:00,test,neutral,up,0.35065627,0.317942,0.3314017
2026-03-02T07:30:00+00:00,test,neutral,up,0.3573147,0.3251898,0.31749552
2026-03-02T07:45:00+00:00,test,up,up,0.36408508,0.32738164,0.30853334
2026-03-02T08:30:00+00:00,test,down,up,0.37654358,0.3284846,0.29497176
2026-03-02T08:45:00+00:00,test,up,up,0.37802276,0.32811776,0.2938595
2026-03-02T09:30:00+00:00,test,neutral,up,0.377793,0.32843146,0.29377562
2026-03-02T09:45:00+00:00,test,neutral,up,0.36889616,0.3283789,0.3027249
2026-03-04T03:45:00+00:00,test,down,up,0.35617155,0.32714534,0.31668314
2026-03-04T04:30:00+00:00,test,down,up,0.3395749,0.32376224,0.3366628
2026-03-04T04:45:00+00:00,test,down,down,0.32942718,0.3214386,0.34913418
2026-03-04T05:30:00+00:00,test,neutral,down,0.32136494,0.31677973,0.36185524
2026-03-04T05:45:00+00:00,test,neutral,down,0.31926516,0.30977267,0.37096214
2026-03-04T06:30:00+00:00,test,neutral,up,0.34146228,0.32169914,0.33683857
2026-03-04T06:45:00+00:00,test,neutral,up,0.34916025,0.32359183,0.32724792
2026-03-04T07:30:00+00:00,test,neutral,up,0.35485348,0.32757467,0.3175718
2026-03-04T07:45:00+00:00,test,up,up,0.36164176,0.32892767,0.3094305
2026-03-04T08:30:00+00:00,test,down,up,0.36652684,0.3291561,0.30431706
2026-03-04T08:45:00+00:00,test,neutral,up,0.37517303,0.3284442,0.29638278
2026-03-04T09:30:00+00:00,test,neutral,up,0.38185748,0.32965335,0.2884891
2026-03-04T09:45:00+00:00,test,down,up,0.36882582,0.32889244,0.30228168
2026-03-04T09:55:00+00:00,test,neutral,up,0.35757938,0.3280881,0.31433243
2026-03-05T03:45:00+00:00,test,up,up,0.3395054,0.32627982,0.3342148
2026-03-05T04:30:00+00:00,test,neutral,down,0.32958096,0.3225367,0.3478823
2026-03-05T04:45:00+00:00,test,up,down,0.3056068,0.30901277,0.38538042
2026-03-05T05:30:00+00:00,test,neutral,down,0.28769162,0.29460472,0.41770366
2026-03-05T05:45:00+00:00,test,down,down,0.29437813,0.2970295,0.40859237
2026-03-05T06:30:00+00:00,test,neutral,down,0.28998604,0.29212168,0.4178923
2026-03-05T06:45:00+00:00,test,neutral,down,0.30670595,0.30186927,0.39142475
2026-03-05T07:30:00+00:00,test,neutral,down,0.31527978,0.3043743,0.38034594
2026-03-05T07:45:00+00:00,test,neutral,down,0.33882207,0.32220325,0.33897468
2026-03-05T08:30:00+00:00,test,neutral,up,0.35512182,0.3151336,0.32974455
2026-03-05T08:45:00+00:00,test,up,up,0.348329,0.31280386,0.33886722
2026-03-05T09:30:00+00:00,test,neutral,down,0.34048623,0.31125578,0.34825802
2026-03-05T09:45:00+00:00,test,neutral,down,0.3222491,0.3034206,0.3743303
2026-03-06T03:45:00+00:00,test,neutral,down,0.31982735,0.3045796,0.37559307
2026-03-06T04:30:00+00:00,test,neutral,down,0.2908839,0.28840858,0.4207075
2026-03-06T04:45:00+00:00,test,neutral,down,0.28896302,0.28847548,0.4225615
2026-03-06T05:30:00+00:00,test,neutral,down,0.27733147,0.27958843,0.44308016
2026-03-06T05:45:00+00:00,test,neutral,down,0.27565548,0.27991718,0.44442734
2026-03-06T06:30:00+00:00,test,neutral,down,0.29500934,0.29235217,0.41263846
2026-03-06T06:45:00+00:00,test,up,down,0.30121014,0.29948947,0.39930043
2026-03-06T07:30:00+00:00,test,neutral,down,0.32135636,0.3132852,0.36535838
2026-03-06T07:45:00+00:00,test,neutral,down,0.33474925,0.31792653,0.34732428
2026-03-06T08:30:00+00:00,test,neutral,up,0.34731725,0.322374,0.3303088
2026-03-06T08:45:00+00:00,test,down,up,0.3715404,0.3266364,0.30182317
2026-03-06T09:30:00+00:00,test,neutral,up,0.38497564,0.32925954,0.28576478
2026-03-06T09:45:00+00:00,test,neutral,up,0.3764868,0.32663733,0.2968759
2026-03-09T03:45:00+00:00,test,down,up,0.35706005,0.32348782,0.31945214
2026-03-09T04:30:00+00:00,test,down,down,0.3100179,0.29783684,0.39214525
2026-03-09T04:45:00+00:00,test,neutral,down,0.27670515,0.2695317,0.45376322
2026-03-09T05:30:00+00:00,test,neutral,down,0.27430904,0.26057363,0.4651174
2026-03-09T05:45:00+00:00,test,neutral,down,0.28561231,0.25731307,0.45707467
2026-03-09T06:30:00+00:00,test,neutral,down,0.30126953,0.27389604,0.42483443
2026-03-09T06:45:00+00:00,test,neutral,down,0.34334967,0.3048879,0.35176247
2026-03-09T07:30:00+00:00,test,neutral,up,0.35901994,0.32233977,0.31864026
2026-03-09T07:45:00+00:00,test,down,up,0.34872118,0.32023838,0.3310405
2026-03-09T08:30:00+00:00,test,neutral,down,0.3394245,0.31770062,0.3428749
2026-03-09T08:45:00+00:00,test,neutral,down,0.3321403,0.3162086,0.35165107
2026-03-09T09:30:00+00:00,test,neutral,down,0.309895,0.30795467,0.3821503
2026-03-09T09:45:00+00:00,test,neutral,down,0.31269363,0.30997938,0.37732697
2026-03-10T03:45:00+00:00,test,up,down,0.3202242,0.31594452,0.3638312
2026-03-10T04:30:00+00:00,test,down,down,0.32389358,0.3190122,0.3570943
2026-03-10T04:45:00+00:00,test,up,down,0.32946643,0.32131985,0.34921372
2026-03-10T05:30:00+00:00,test,neutral,down,0.33853337,0.32239547,0.33907115
2026-03-10T05:45:00+00:00,test,neutral,up,0.33971655,0.3218593,0.33842415
2026-03-10T06:30:00+00:00,test,neutral,up,0.35026693,0.3218254,0.32790765
2026-03-10T06:45:00+00:00,test,neutral,up,0.35259625,0.3204313,0.3269725
2026-03-10T07:30:00+00:00,test,neutral,up,0.35062897,0.32023638,0.32913464
2026-03-10T07:45:00+00:00,test,neutral,up,0.36242548,0.3226849,0.3148896
2026-03-10T08:30:00+00:00,test,neutral,up,0.35995188,0.32632074,0.3137274
2026-03-10T08:45:00+00:00,test,neutral,up,0.355564,0.315917,0.328519
2026-03-10T09:30:00+00:00,test,neutral,up,0.35094845,0.31381315,0.33523843
2026-03-10T09:45:00+00:00,test,neutral,down,0.31485564,0.2962489,0.38889545
2026-03-11T03:45:00+00:00,test,neutral,down,0.31490546,0.29691145,0.38818306
2026-03-11T04:30:00+00:00,test,neutral,down,0.33160257,0.3044215,0.36397594
2026-03-11T04:45:00+00:00,test,neutral,down,0.32932565,0.30503133,0.36564305
2026-03-11T05:30:00+00:00,test,neutral,down,0.31552476,0.29987332,0.384602
2026-03-11T05:45:00+00:00,test,down,down,0.30053452,0.29300058,0.406465
2026-03-11T06:30:00+00:00,test,neutral,down,0.28589436,0.28049472,0.43361092
2026-03-11T06:45:00+00:00,test,down,down,0.2936583,0.28476322,0.4215785
2026-03-11T07:30:00+00:00,test,up,down,0.30821282,0.29402182,0.3977654
2026-03-11T07:45:00+00:00,test,neutral,down,0.3235083,0.302075,0.37441674
2026-03-11T08:30:00+00:00,test,neutral,down,0.3243148,0.30217046,0.3735147
2026-03-11T08:45:00+00:00,test,neutral,down,0.3189282,0.2965602,0.38451156
2026-03-11T09:30:00+00:00,test,neutral,down,0.32196558,0.29937372,0.3786607
2026-03-11T09:45:00+00:00,test,neutral,down,0.30861455,0.2931541,0.39823136
2026-03-12T03:45:00+00:00,test,down,down,0.29388806,0.2898892,0.41622275
2026-03-12T04:30:00+00:00,test,neutral,down,0.27822018,0.2823015,0.4394783
2026-03-12T04:45:00+00:00,test,neutral,down,0.27202436,0.28083813,0.4471375
2026-03-12T05:30:00+00:00,test,neutral,down,0.24938151,0.2638454,0.48677313
2026-03-12T05:45:00+00:00,test,neutral,down,0.24890834,0.26096645,0.49012524
2026-03-12T06:30:00+00:00,test,neutral,down,0.27944747,0.28328976,0.43726277
2026-03-12T06:45:00+00:00,test,neutral,down,0.30915743,0.30052575,0.39031678
2026-03-12T07:30:00+00:00,test,neutral,down,0.3271074,0.3117291,0.3611635
2026-03-12T07:45:00+00:00,test,neutral,up,0.3434598,0.3168608,0.3396794
2026-03-12T08:30:00+00:00,test,neutral,up,0.35668468,0.31985006,0.32346526
2026-03-12T08:45:00+00:00,test,neutral,up,0.37022445,0.32281598,0.30695957
2026-03-12T09:30:00+00:00,test,neutral,up,0.3781733,0.324592,0.29723474
2026-03-12T09:45:00+00:00,test,neutral,up,0.3662261,0.3241772,0.30959672
2026-03-13T03:45:00+00:00,test,down,up,0.35436973,0.3240384,0.32159188
2026-03-13T04:30:00+00:00,test,up,down,0.33659047,0.3236462,0.3397633
2026-03-13T04:45:00+00:00,test,down,down,0.32305315,0.31765294,0.3592939
2026-03-13T05:30:00+00:00,test,neutral,down,0.29636186,0.29939684,0.40424126
2026-03-13T05:45:00+00:00,test,down,down,0.2971588,0.29626212,0.40657908
2026-03-13T06:30:00+00:00,test,neutral,down,0.30964705,0.30227455,0.3880784
2026-03-13T06:45:00+00:00,test,neutral,down,0.33196303,0.31454453,0.3534924
2026-03-13T07:30:00+00:00,test,neutral,up,0.3473474,0.32434815,0.32830447
2026-03-13T07:45:00+00:00,test,neutral,up,0.3549697,0.3270306,0.3179997
2026-03-13T08:30:00+00:00,test,neutral,up,0.3663863,0.32874325,0.3048705
2026-03-13T08:45:00+00:00,test,neutral,up,0.39381203,0.3311651,0.2750229
2026-03-13T09:30:00+00:00,test,neutral,up,0.39598545,0.33112428,0.27289036
2026-03-13T09:45:00+00:00,test,neutral,up,0.3897328,0.33220628,0.27806094
2026-03-16T03:45:00+00:00,test,up,up,0.3746295,0.33141533,0.29395515
2026-03-16T04:45:00+00:00,test,neutral,up,0.3643971,0.33183846,0.3037644
2026-03-16T05:45:00+00:00,test,neutral,up,0.3612336,0.3331886,0.30557778
2026-03-16T06:45:00+00:00,test,down,up,0.349977,0.32910475,0.32091832
2026-03-16T07:45:00+00:00,test,neutral,down,0.32338783,0.31142193,0.36519024
2026-03-16T08:45:00+00:00,test,up,down,0.3229011,0.30871442,0.3683845
