timestamp,dataset_split,true_label,predicted_label,up_prob,neutral_prob,down_prob
2026-02-18T09:55:00+00:00,test,up,down,0.32315838,0.33678764,0.340054
2026-02-19T03:45:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-02-19T04:30:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-02-19T04:45:00+00:00,test,up,down,0.32315838,0.33678764,0.340054
2026-02-19T05:30:00+00:00,test,down,neutral,0.32136196,0.34785303,0.33078504
2026-02-19T05:45:00+00:00,test,up,neutral,0.31881335,0.3620705,0.31911615
2026-02-19T06:30:00+00:00,test,down,neutral,0.31654167,0.37367138,0.30978698
2026-02-19T06:45:00+00:00,test,up,down,0.32315838,0.33678764,0.340054
2026-02-19T07:30:00+00:00,test,neutral,down,0.32315838,0.33678764,0.340054
2026-02-19T07:45:00+00:00,test,down,neutral,0.32262453,0.34018624,0.33718926
2026-02-19T08:30:00+00:00,test,down,neutral,0.31845862,0.36394072,0.3176007
2026-02-19T08:45:00+00:00,test,up,neutral,0.31191447,0.39509627,0.29298928
2026-02-19T09:30:00+00:00,test,down,neutral,0.31431374,0.38430408,0.30138218
2026-02-19T09:45:00+00:00,test,up,neutral,0.31071183,0.40028882,0.28899932
2026-02-20T03:45:00+00:00,test,down,neutral,0.32052508,0.3526878,0.32678714
2026-02-20T04:30:00+00:00,test,up,neutral,0.31996545,0.3558251,0.3242094
2026-02-20T04:45:00+00:00,test,neutral,down,0.32315838,0.33678764,0.340054
2026-02-20T05:30:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-02-20T05:45:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-02-20T06:30:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-02-20T06:45:00+00:00,test,up,down,0.32315838,0.33678764,0.340054
2026-02-20T07:30:00+00:00,test,neutral,down,0.32315838,0.33678764,0.340054
2026-02-20T07:45:00+00:00,test,neutral,down,0.32315838,0.33678764,0.340054
2026-02-20T08:30:00+00:00,test,up,down,0.32315838,0.33678764,0.340054
2026-02-20T08:45:00+00:00,test,up,neutral,0.32181022,0.34518602,0.33300376
2026-02-20T09:30:00+00:00,test,down,neutral,0.3142734,0.38449076,0.30123582
2026-02-20T09:45:00+00:00,test,down,neutral,0.31558508,0.3783171,0.3060978
2026-02-23T03:45:00+00:00,test,neutral,neutral,0.31166947,0.39616513,0.29216546
2026-02-23T04:30:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-02-23T04:45:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-02-23T05:30:00+00:00,test,up,down,0.32315838,0.33678764,0.340054
2026-02-23T05:45:00+00:00,test,up,down,0.32315838,0.33678764,0.340054
2026-02-23T06:30:00+00:00,test,down,neutral,0.32245535,0.34124246,0.3363022
2026-02-23T06:45:00+00:00,test,down,neutral,0.30863565,0.40895844,0.2824059
2026-02-23T07:30:00+00:00,test,down,neutral,0.31189653,0.39517468,0.29292876
2026-02-23T07:45:00+00:00,test,down,neutral,0.31978357,0.35682952,0.32338688
2026-02-23T08:30:00+00:00,test,up,down,0.32315838,0.33678764,0.340054
2026-02-23T08:45:00+00:00,test,neutral,down,0.32315838,0.33678764,0.340054
2026-02-23T09:30:00+00:00,test,neutral,neutral,0.32268986,0.33977556,0.33753455
2026-02-23T09:45:00+00:00,test,down,neutral,0.3216173,0.3463409,0.33204183
2026-02-24T03:45:00+00:00,test,neutral,neutral,0.31992647,0.35604122,0.32403237
2026-02-24T04:30:00+00:00,test,up,neutral,0.31936893,0.35909304,0.32153806
2026-02-24T04:45:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-02-24T05:30:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-02-24T05:45:00+00:00,test,up,down,0.32315838,0.33678764,0.340054
2026-02-24T06:30:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-02-24T06:45:00+00:00,test,neutral,down,0.32315838,0.33678764,0.340054
2026-02-24T07:30:00+00:00,test,up,neutral,0.32173824,0.3456181,0.33264366
2026-02-24T07:45:00+00:00,test,down,neutral,0.30675116,0.41654077,0.27670807
2026-02-24T08:30:00+00:00,test,down,neutral,0.31113794,0.3984642,0.29039782
2026-02-24T08:45:00+00:00,test,down,neutral,0.30910912,0.40701205,0.2838788
2026-02-24T09:30:00+00:00,test,up,neutral,0.31161377,0.3964072,0.29197904
2026-02-24T09:45:00+00:00,test,up,neutral,0.31389835,0.38621753,0.2998841
2026-02-25T03:45:00+00:00,test,neutral,neutral,0.3137867,0.3867284,0.29948482
2026-02-25T04:30:00+00:00,test,up,neutral,0.3205829,0.3523593,0.32705775
2026-02-25T04:45:00+00:00,test,up,neutral,0.31613162,0.3756787,0.30818975
2026-02-25T05:30:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-02-25T05:45:00+00:00,test,up,down,0.32315838,0.33678764,0.340054
2026-02-25T06:30:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-02-25T06:45:00+00:00,test,neutral,down,0.32315838,0.33678764,0.340054
2026-02-25T07:30:00+00:00,test,neutral,down,0.32315838,0.33678764,0.340054
2026-02-25T07:45:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-02-25T08:30:00+00:00,test,up,neutral,0.32067072,0.35185915,0.32747012
2026-02-25T08:45:00+00:00,test,up,neutral,0.32139513,0.34765753,0.33094728
2026-02-25T09:30:00+00:00,test,neutral,neutral,0.3199725,0.35578617,0.3242413
2026-02-25T09:45:00+00:00,test,neutral,neutral,0.31575707,0.3774914,0.3067516
2026-02-25T09:55:00+00:00,test,up,neutral,0.31826353,0.36495912,0.31677732
2026-02-26T03:45:00+00:00,test,up,neutral,0.31606016,0.37602594,0.30791393
2026-02-26T04:30:00+00:00,test,down,neutral,0.31689903,0.37190196,0.311199
2026-02-26T04:45:00+00:00,test,neutral,neutral,0.3096226,0.40488127,0.28549615
2026-02-26T05:30:00+00:00,test,down,neutral,0.3061667,0.41884217,0.27499112
2026-02-26T05:45:00+00:00,test,up,neutral,0.3149546,0.3813116,0.3037338
2026-02-26T06:30:00+00:00,test,down,neutral,0.3190826,0.36063516,0.32028228
2026-02-26T06:45:00+00:00,test,up,down,0.32315838,0.33678764,0.340054
2026-02-26T07:30:00+00:00,test,neutral,down,0.32315838,0.33678764,0.340054
2026-02-26T07:45:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-02-26T08:30:00+00:00,test,up,down,0.32315838,0.33678764,0.340054
2026-02-26T08:45:00+00:00,test,neutral,down,0.32315838,0.33678764,0.340054
2026-02-26T09:30:00+00:00,test,neutral,neutral,0.32133693,0.34800038,0.33066273
2026-02-26T09:45:00+00:00,test,up,neutral,0.31529757,0.37968886,0.3050135
2026-02-27T03:45:00+00:00,test,up,down,0.32315838,0.33678764,0.340054
2026-02-27T04:30:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-02-27T04:45:00+00:00,test,up,down,0.32315838,0.33678764,0.340054
2026-02-27T05:30:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-02-27T05:45:00+00:00,test,up,down,0.32315838,0.33678764,0.340054
2026-02-27T06:30:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-02-27T06:45:00+00:00,test,neutral,down,0.32315838,0.33678764,0.340054
2026-02-27T07:30:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-02-27T07:45:00+00:00,test,up,down,0.32315838,0.33678764,0.340054
2026-02-27T08:30:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-02-27T08:45:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-02-27T09:30:00+00:00,test,up,down,0.32315838,0.33678764,0.340054
2026-02-27T09:45:00+00:00,test,up,neutral,0.3216199,0.34632528,0.3320548
2026-02-27T09:55:00+00:00,test,down,neutral,0.3162558,0.37507305,0.30867106
2026-03-02T03:45:00+00:00,test,neutral,down,0.32315838,0.33678764,0.340054
2026-03-02T04:30:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-03-02T04:45:00+00:00,test,up,down,0.32315838,0.33678764,0.340054
2026-03-02T05:30:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-03-02T05:45:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-03-02T06:30:00+00:00,test,down,neutral,0.31662843,0.37324345,0.31012806
2026-03-02T06:45:00+00:00,test,neutral,neutral,0.30352813,0.42896506,0.2675068
2026-03-02T07:30:00+00:00,test,up,neutral,0.29187897,0.4695683,0.23855266
2026-03-02T07:45:00+00:00,test,down,neutral,0.31036356,0.40176827,0.2878682
2026-03-02T08:30:00+00:00,test,up,neutral,0.3215598,0.34668317,0.33175707
2026-03-02T08:45:00+00:00,test,down,neutral,0.3203493,0.3536811,0.32596964
2026-03-02T09:30:00+00:00,test,up,down,0.32315838,0.33678764,0.340054
2026-03-02T09:45:00+00:00,test,down,neutral,0.31876838,0.36230895,0.31892267
2026-03-04T03:45:00+00:00,test,neutral,neutral,0.31153557,0.39674664,0.29171774
2026-03-04T04:30:00+00:00,test,down,neutral,0.3068469,0.41616157,0.27699152
2026-03-04T04:45:00+00:00,test,down,neutral,0.31876358,0.36233434,0.3189021
2026-03-04T05:30:00+00:00,test,down,neutral,0.31513178,0.38047513,0.30439305
2026-03-04T05:45:00+00:00,test,up,neutral,0.31284884,0.39096597,0.29618523
2026-03-04T06:30:00+00:00,test,down,neutral,0.31822506,0.36515933,0.3166156
2026-03-04T06:45:00+00:00,test,down,neutral,0.30955437,0.40516552,0.28528008
2026-03-04T07:30:00+00:00,test,up,neutral,0.32249779,0.3409784,0.33652377
2026-03-04T07:45:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-03-04T08:30:00+00:00,test,up,down,0.32315838,0.33678764,0.340054
2026-03-04T08:45:00+00:00,test,up,down,0.32315838,0.33678764,0.340054
2026-03-04T09:30:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-03-04T09:45:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-03-05T03:45:00+00:00,test,up,down,0.32315838,0.33678764,0.340054
2026-03-05T04:30:00+00:00,test,down,neutral,0.30762586,0.41305295,0.27932116
2026-03-05T04:45:00+00:00,test,down,neutral,0.3036625,0.4284595,0.26787794
2026-03-05T05:30:00+00:00,test,up,neutral,0.31333992,0.3887591,0.297901
2026-03-05T05:45:00+00:00,test,down,neutral,0.31221548,0.3937753,0.29400927
2026-03-05T06:30:00+00:00,test,up,down,0.32315838,0.33678764,0.340054
2026-03-05T06:45:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-03-05T07:30:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-03-05T07:45:00+00:00,test,up,down,0.32315838,0.33678764,0.340054
2026-03-05T08:30:00+00:00,test,up,down,0.32315838,0.33678764,0.340054
2026-03-05T08:45:00+00:00,test,up,down,0.32315838,0.33678764,0.340054
2026-03-05T09:30:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-03-05T09:45:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-03-05T09:55:00+00:00,test,up,down,0.32315838,0.33678764,0.340054
2026-03-06T03:45:00+00:00,test,up,down,0.32315838,0.33678764,0.340054
2026-03-06T04:30:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-03-06T04:45:00+00:00,test,neutral,neutral,0.3203259,0.35381272,0.32586136
2026-03-06T05:30:00+00:00,test,down,neutral,0.32228014,0.3423265,0.3353934
2026-03-06T05:45:00+00:00,test,neutral,neutral,0.32186437,0.3448599,0.33327574
2026-03-06T06:30:00+00:00,test,down,neutral,0.3209516,0.3502461,0.32880226
2026-03-06T06:45:00+00:00,test,up,down,0.32315838,0.33678764,0.340054
2026-03-06T07:30:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-03-06T07:45:00+00:00,test,neutral,down,0.32315838,0.33678764,0.340054
2026-03-06T08:30:00+00:00,test,down,down,0.3229853,0.33790067,0.339114
2026-03-06T08:45:00+00:00,test,down,neutral,0.3186056,0.3631688,0.31822568
2026-03-06T09:30:00+00:00,test,up,neutral,0.31972653,0.35714322,0.32313025
2026-03-06T09:45:00+00:00,test,down,neutral,0.31714472,0.37067413,0.31218114
2026-03-09T03:45:00+00:00,test,neutral,neutral,0.31525373,0.3798972,0.30484906
2026-03-09T04:30:00+00:00,test,up,down,0.32315838,0.33678764,0.340054
2026-03-09T04:45:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-03-09T05:30:00+00:00,test,neutral,down,0.32315838,0.33678764,0.340054
2026-03-09T05:45:00+00:00,test,up,down,0.32315838,0.33678764,0.340054
2026-03-09T06:30:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-03-09T06:45:00+00:00,test,up,down,0.32315838,0.33678764,0.340054
2026-03-09T07:30:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-03-09T07:45:00+00:00,test,up,neutral,0.32158014,0.34656188,0.33185792
2026-03-09T08:30:00+00:00,test,up,neutral,0.31359622,0.38759676,0.298807
2026-03-09T08:45:00+00:00,test,neutral,neutral,0.31927457,0.35960293,0.32112247
2026-03-09T09:30:00+00:00,test,neutral,neutral,0.3129371,0.3905711,0.29649177
2026-03-09T09:45:00+00:00,test,down,down,0.32309508,0.3371962,0.33970878
2026-03-10T03:45:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-03-10T04:30:00+00:00,test,up,down,0.32315838,0.33678764,0.340054
2026-03-10T04:45:00+00:00,test,neutral,down,0.32315838,0.33678764,0.340054
2026-03-10T05:30:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-03-10T05:45:00+00:00,test,up,neutral,0.31952462,0.35824737,0.322228
2026-03-10T06:30:00+00:00,test,down,neutral,0.31227273,0.39352274,0.29420444
2026-03-10T06:45:00+00:00,test,down,neutral,0.3111758,0.3983013,0.29052284
2026-03-10T07:30:00+00:00,test,up,neutral,0.31762192,0.3682622,0.3141159
2026-03-10T07:45:00+00:00,test,down,neutral,0.32161114,0.34637758,0.3320113
2026-03-10T08:30:00+00:00,test,up,neutral,0.308213,0.41068134,0.28110564
2026-03-10T08:45:00+00:00,test,neutral,neutral,0.29800218,0.4473164,0.25468138
2026-03-10T09:30:00+00:00,test,up,neutral,0.31379977,0.38666877,0.2995315
2026-03-10T09:45:00+00:00,test,down,neutral,0.3111389,0.39846015,0.29040095
2026-03-11T03:45:00+00:00,test,up,down,0.32315838,0.33678764,0.340054
2026-03-11T04:30:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-03-11T04:45:00+00:00,test,neutral,down,0.32315838,0.33678764,0.340054
2026-03-11T05:30:00+00:00,test,neutral,down,0.32315838,0.33678764,0.340054
2026-03-11T05:45:00+00:00,test,neutral,down,0.32315838,0.33678764,0.340054
2026-03-11T06:30:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-03-11T06:45:00+00:00,test,up,down,0.32315838,0.33678764,0.340054
2026-03-11T07:30:00+00:00,test,down,neutral,0.31805113,0.36606047,0.3158884
2026-03-11T07:45:00+00:00,test,up,neutral,0.31677246,0.3725308,0.31069675
2026-03-11T08:30:00+00:00,test,down,neutral,0.31339818,0.38849536,0.29810637
2026-03-11T08:45:00+00:00,test,up,neutral,0.31741482,0.36931342,0.31327176
2026-03-11T09:30:00+00:00,test,down,neutral,0.3207358,0.35148698,0.32777715
2026-03-11T09:45:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-03-12T03:45:00+00:00,test,up,down,0.32315838,0.33678764,0.340054
2026-03-12T04:30:00+00:00,test,up,down,0.32315838,0.33678764,0.340054
2026-03-12T04:45:00+00:00,test,neutral,neutral,0.32203698,0.34381452,0.33414847
2026-03-12T05:30:00+00:00,test,up,neutral,0.31854898,0.36346665,0.31798443
2026-03-12T05:45:00+00:00,test,up,neutral,0.3182235,0.36516735,0.31660914
2026-03-12T06:30:00+00:00,test,down,neutral,0.3195063,0.35834706,0.32214662
2026-03-12T06:45:00+00:00,test,neutral,neutral,0.3174679,0.3690446,0.3134875
2026-03-12T07:30:00+00:00,test,up,down,0.32315838,0.33678764,0.340054
2026-03-12T07:45:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-03-12T08:30:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-03-12T08:45:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-03-12T09:30:00+00:00,test,up,down,0.32315838,0.33678764,0.340054
2026-03-12T09:45:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-03-13T03:45:00+00:00,test,down,neutral,0.32272255,0.33956984,0.33770767
2026-03-13T04:30:00+00:00,test,up,neutral,0.31324738,0.38917673,0.2975758
2026-03-13T04:45:00+00:00,test,up,neutral,0.31176198,0.3957621,0.29247594
2026-03-13T05:30:00+00:00,test,down,neutral,0.3122578,0.39358875,0.29415348
2026-03-13T05:45:00+00:00,test,neutral,neutral,0.3114079,0.39729977,0.2912923
2026-03-13T06:30:00+00:00,test,down,neutral,0.3180955,0.3658309,0.3160735
2026-03-13T06:45:00+00:00,test,up,down,0.32315838,0.33678764,0.340054
2026-03-13T07:30:00+00:00,test,up,down,0.32315838,0.33678764,0.340054
2026-03-13T07:45:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-03-13T08:30:00+00:00,test,up,neutral,0.32063746,0.3520488,0.3273137
2026-03-13T08:45:00+00:00,test,neutral,neutral,0.3203488,0.35368383,0.32596734
2026-03-13T09:30:00+00:00,test,up,neutral,0.31770417,0.36784256,0.31445324
2026-03-13T09:45:00+00:00,test,down,neutral,0.3199732,0.35578236,0.32424447
2026-03-16T03:45:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-03-16T04:45:00+00:00,test,down,down,0.32315838,0.33678764,0.340054
2026-03-16T05:45:00+00:00,test,up,down,0.32315838,0.33678764,0.340054
2026-03-16T06:45:00+00:00,test,up,down,0.32315838,0.33678764,0.340054
2026-03-16T07:45:00+00:00,test,up,neutral,0.32031453,0.35387668,0.32580876
