timestamp,actual_close_inr,predicted_close_inr,arima_only_close_inr,actual_log_close,predicted_log_close,actual_residual,predicted_residual,reference_close_inr,actual_return,predicted_return,absolute_error_inr
2026-02-17T05:30:00+00:00,2733.9,2730.8517683161294,2732.114496771075,7.9134844401701905,7.912368842562378,0.00065331085,-0.00046228676,2731.39990234375,0.0009153173265126213,-0.00020067879007767964,3.048231683870654
2026-02-17T05:45:00+00:00,2750.800048828125,2730.3893545885408,2731.614348815072,7.919647075196199,7.9121994987380395,0.006999025,-0.00044855123,2733.9,0.0061816631289091095,-0.00128411624838487,20.410694239584245
2026-02-17T06:30:00+00:00,2750.6,2749.657704701558,2750.840263360752,7.919574348680607,7.919231711895842,-8.734562e-05,-0.0004299824,2750.800048828125,-7.27238710825917e-05,-0.00041527704896382467,0.9422952984418771
2026-02-17T06:45:00+00:00,2751.89990234375,2750.220857470027,2751.3463240722144,7.920046825696874,7.919436499243079,0.00020118245,-0.000409144,2750.6,0.0004725886511125488,-0.00013783993673122108,1.6790448737228871
2026-02-17T07:30:00+00:00,2750.5,2751.9090719261385,2752.832966675597,7.9195379923155125,7.920050157782864,-0.0008478378,-0.00033567232,2751.89990234375,-0.0005087039476100452,3.3320915417967e-06,1.4090719261384947
2026-02-17T07:45:00+00:00,2723.10009765625,2748.7356255317372,2749.3093255666545,7.909526252062851,7.918896312398903,-0.009578752,-0.00020869238,2750.5,-0.009961789617796812,-0.000641474084080218,25.63552787548724
2026-02-17T08:30:00+00:00,2734.0,2721.977683389862,2722.2201315180546,7.913521017283895,7.90911398457011,0.0043179663,-8.906661e-05,2723.10009765625,0.004002754931091701,-0.0004121825221754527,12.022316610138205
2026-02-17T08:45:00+00:00,2717.60009765625,2734.027653727986,2734.0583439996494,7.907504452781113,7.913531131983285,-0.0060379044,-1.1225234e-05,2734.0,-0.005998501223024921,1.0114750543577244e-05,16.427556071736035
2026-02-17T09:30:00+00:00,2716.0,2715.7164684616187,2715.6585421432605,7.906915488678587,7.906811090173884,0.00012572877,2.133026e-05,2717.60009765625,-0.0005887906972147361,-0.000693122286923642,0.2835315383813395
2026-02-17T09:45:00+00:00,2719.800048828125,2718.4134768491813,2718.334502944245,7.908313645127695,7.907803708545601,0.00053898845,2.9051891e-05,2716.0,0.0013991343255246314,0.00088861445109778,1.3865719789437208
2026-02-18T03:45:00+00:00,2671.300048828125,2718.7108455241796,2718.5085919421067,7.8903205425657,7.907913093087011,-0.017518155,7.439596e-05,2719.800048828125,-0.01783219322350449,-0.00040047183042546397,47.410796696054604
2026-02-18T04:30:00+00:00,2664.0,2670.9671941494094,2670.771965719172,7.88758403166028,7.8901959307991945,-0.0025388037,7.3095456e-05,2671.300048828125,-0.0027327700725073845,-0.00012460400278191397,6.967194149409352
2026-02-18T04:45:00+00:00,2685.300048828125,2663.9890301326627,2664.0971875398936,7.895547750728492,7.887579913833732,0.007927238,-4.059897e-05,2664.0,0.007995513824371248,-4.117818069526713e-06,21.31101869546228
2026-02-18T05:30:00+00:00,2689.0,2682.604646110596,2682.859577910713,7.896924656268864,7.894543484409604,0.002286145,-9.502693e-05,2685.300048828125,0.0013778539100275378,-0.0010037622122358592,6.39535388940385
2026-02-18T05:45:00+00:00,2682.5,2691.5116176998813,2691.9114865591227,7.894504474504854,7.897858254432299,-0.0035023356,-0.00014855561,2689.0,-0.0024172554853105765,0.0009340341018524434,9.011617699881299
2026-02-18T06:30:00+00:00,2677.5,2684.0818305711946,2684.5296344949243,7.892638802321904,7.895093985917125,-0.0026220067,-0.000166823,2682.5,-0.0018639328984156878,0.0005896852082738491,6.581830571194587
2026-02-18T06:45:00+00:00,2689.5,2675.4663355566263,2676.2122176454654,7.897110581713298,7.8918789751854215,0.0049528596,-0.00027874697,2677.5,0.004481792717086819,-0.0007595385409425726,14.03366444337371
2026-02-18T07:30:00+00:00,2691.4,2687.9438675311235,2688.998216270258,7.897816783307441,7.896531818810086,0.0008927904,-0.00039217412,2689.5,0.0007064510131995494,-0.000578595452268682,3.4561324688766035
2026-02-18T07:45:00+00:00,2692.10009765625,2690.301040926856,2691.5989386469414,7.898076873452327,7.897408377459527,0.00018617646,-0.00048231953,2691.4,0.0002601239712602954,-0.000408322461597721,1.799056729394124
2026-02-18T08:30:00+00:00,2685.0,2691.859816285401,2693.22323155555,7.895436006942965,7.897987615220524,-0.0030579758,-0.0005063674,2692.10009765625,-0.0026373824890209008,-8.925424840566798e-05,6.859816285400939
2026-02-18T08:45:00+00:00,2695.0,2682.726538056649,2684.163533624716,7.899153483343097,7.89458892128643,0.004029058,-0.000535504,2685.0,0.003724394785847407,-0.0008467269807638234,12.273461943350867
2026-02-18T09:30:00+00:00,2697.3,2693.5482543298667,2695.062976368456,7.900006551658837,7.898614657063091,0.00082970073,-0.00056219386,2695.0,0.000853432282003741,-0.0005386811391959734,3.7517456701334595
2026-02-18T09:45:00+00:00,2694.89990234375,2695.3838902698712,2696.9233871597485,7.89911634066584,7.899295918567874,-0.0007505754,-0.0005709975,2697.3,-0.0008898148727431998,-0.000710380651069209,0.4839879261212445
2026-02-18T09:55:00+00:00,2694.5,2694.3525968582235,2695.882866040231,7.898967937373551,7.8989132306844505,-0.0005130864,-0.0005677931,2694.89990234375,-0.00014839228106477975,-0.00020308935595358957,0.1474031417765218
2026-02-19T03:45:00+00:00,2741.39990234375,2692.4728830162794,2694.0235263206628,7.916223982174515,7.898215337676682,0.017432893,-0.0005757521,2694.5,0.017405790441176405,-0.0007523165647506103,48.92701932747059
2026-02-19T04:30:00+00:00,2737.1,2740.9084919225497,2742.3830147783997,7.914654244726915,7.916044710821217,-0.0019282901,-0.000537824,2741.39990234375,-0.0015685060541783535,-0.00017925528514839417,3.8084919225498197
2026-02-19T04:45:00+00:00,2719.5,2735.7878926314975,2737.2550615644636,7.908203318863015,7.9141747511142615,-0.006507576,-0.0005361438,2737.1,-0.006430163311534121,-0.0004793786739624162,16.28789263149747
2026-02-19T05:30:00+00:00,2730.6,2720.304926315703,2721.7517484531263,7.912276644250651,7.908499258269844,0.003245667,-0.0005317189,2719.5,0.004081632653061273,0.0002959832012146002,10.295073684296767
2026-02-19T05:45:00+00:00,2701.699951171875,2726.070335615011,2727.511469831681,7.901636465415366,7.910616413689946,-0.009508458,-0.00052850926,2730.6,-0.010583772368023436,-0.0016588531403313178,24.370384443136118
2026-02-19T06:30:00+00:00,2707.0,2698.326578351514,2699.70333748268,7.903596289614301,7.900387074050071,0.0026991186,-0.0005100969,2701.699951171875,0.0019617459095804257,-0.0012486112008470718,8.673421648486055
2026-02-19T06:45:00+00:00,2699.60009765625,2707.5757691442554,2708.8889127806733,7.900858929043592,7.903808963393734,-0.0034349055,-0.00048487113,2707.0,-0.002733617415496825,0.0002126963961046613,7.975671488005446
2026-02-19T07:30:00+00:00,2701.1,2695.9379030875175,2697.182195755361,7.901414376431964,7.899501438787527,0.0014515006,-0.00046143704,2699.60009765625,0.0005556016778380801,-0.0013565692829511367,5.162096912482411
2026-02-19T07:45:00+00:00,2700.0,2702.1717593766984,2703.2125612972895,7.90100705199242,7.901811083996744,-0.0011891302,-0.00038509822,2701.1,-0.0004072414942060121,0.0003967862636327091,2.1717593766984464
2026-02-19T08:30:00+00:00,2692.4,2698.7919187867287,2699.4800807649626,7.8981882681365585,7.900559514376003,-0.0026262025,-0.0002549564,2700.0,-0.0028148148148148255,-0.0004474374863967512,6.391918786728638
2026-02-19T08:45:00+00:00,2676.0,2692.342136199577,2692.695079452395,7.892078421248119,7.898166776373736,-0.0062194383,-0.00013108294,2692.4,-0.006091219729609354,-2.1491531876027814e-05,16.342136199577
2026-02-19T09:30:00+00:00,2683.5,2675.065220764215,2675.407286698189,7.894877191616883,7.89172904062698,0.0030202873,-0.00012786382,2676.0,0.002802690582959677,-0.00034931959483741615,8.434779235784845
2026-02-19T09:45:00+00:00,2675.0,2683.027832023037,2683.2791544055913,7.891704659330107,7.894701223842948,-0.0030902312,-9.366679e-05,2683.5,-0.003167505123905401,-0.00017595229251465838,8.027832023036808
2026-02-20T03:45:00+00:00,2682.39990234375,2674.1006466738054,2674.3368198501353,7.894467158745721,7.891368395948999,0.003010448,-8.831483e-05,2675.0,0.002766318633177667,-0.00033620685091384495,8.299255669944614
2026-02-20T04:30:00+00:00,2675.0,2683.9873311809924,2684.1793828695295,7.891704659330107,7.895058777954126,-0.0034256708,-7.155206e-05,2682.39990234375,-0.002758687225303147,0.0005917942495656803,8.987331180992442
2026-02-20T04:45:00+00:00,2697.10009765625,2673.6684903704418,2673.985751147691,7.899932436895296,7.89120677479699,0.008607008,-0.000118654185,2675.0,0.008261718750000036,-0.0004977606091806086,23.43160728580824
2026-02-20T05:30:00+00:00,2697.4,2698.3100139431235,2698.6448567821726,7.900043625082757,7.9003809352604355,-0.000461396,-0.00012408584,2697.10009765625,0.00011119436909701186,0.00044859895556892404,0.9100139431234311
2026-02-20T05:45:00+00:00,2688.199951171875,2696.318544862467,2696.6476045101854,7.896627085473174,7.899642619675067,-0.003137567,-0.0001220329,2697.4,-0.003410709879189233,-0.00040092501576804995,8.118593690592206
2026-02-20T06:30:00+00:00,2683.8,2689.3312996356212,2689.6347238851426,7.8949889796668575,7.89704785419684,-0.0021716934,-0.0001128188,2688.199951171875,-0.0016367648433133208,0.00042085725924256856,5.531299635621053
2026-02-20T06:45:00+00:00,2681.5,2681.999536926937,2682.274222580872,7.89413161842298,7.894317891182003,-0.00028868575,-0.00010241299,2683.8,-0.0008569938147403589,-0.0006708633553407228,0.4995369269367984
2026-02-20T07:30:00+00:00,2683.6,2680.375145120235,2680.6460935436817,7.894914455688733,7.893712043231159,0.0011013316,-0.0001010809,2681.5,0.0007831437628191829,-0.0004194871824594326,3.2248548797647345
2026-02-20T07:45:00+00:00,2684.10009765625,2683.7372846369494,2683.9995384999957,7.895100791604897,7.894965611272852,3.746546e-05,-9.7714874e-05,2683.6,0.00018635327777993815,5.115689258805567e-05,0.3628130193005745
2026-02-20T08:30:00+00:00,2683.9,2684.1249727859918,2684.3695052160106,7.8950262395733395,7.895110059148421,-0.00017491865,-9.109907e-05,2684.10009765625,-7.454925262462275e-05,9.267586467132105e-06,0.22497278599166748
2026-02-20T08:45:00+00:00,2685.800048828125,2683.9861901520526,2684.2135200640537,7.89573393232718,7.895058352829473,0.0005908845,-8.469503e-05,2683.9,0.0007079432274395003,3.211377176959296e-05,1.8138586760724138
2026-02-20T09:30:00+00:00,2689.7,2685.552279245698,2685.7681503258136,7.897184942213034,7.895641676385856,0.0014628867,-8.037915e-05,2685.800048828125,0.0014520631100503056,-9.225168587467802e-05,4.147720754301645
2026-02-20T09:45:00+00:00,2685.5,2689.5943173440555,2689.7550764951147,7.895622209345514,7.897145649826441,-0.0015832095,-5.9768994e-05,2689.7,-0.0015615124363310695,-3.929161465754394e-05,4.094317344055526
2026-02-23T03:45:00+00:00,2679.5,2685.3971094154895,2685.5098665046357,7.893385488934905,7.895583895230599,-0.0022403945,-4.19881e-05,2685.5,-0.0022342208154906285,-3.831338093862602e-05,5.897109415489467
2026-02-23T04:30:00+00:00,2680.0,2679.390371758929,2679.4130667484415,7.893572073504902,7.893344574404664,0.00021902892,-8.4701705e-06,2679.5,0.00018660197798103795,-4.091369325276428e-05,0.6096282410708227
2026-02-23T04:45:00+00:00,2675.60009765625,2679.3559599017726,2679.474740551963,7.891928969743075,7.893331731155506,-0.0014470923,-4.433081e-05,2680.0,-0.0016417546058768995,-0.0002403134694878295,3.7558622455226214
2026-02-23T05:30:00+00:00,2672.0,2675.1969359930163,2675.3628239180175,7.890582534656536,7.891778277552188,-0.0012577506,-6.200769e-05,2675.60009765625,-0.0013455290495031358,-0.00015068083738933868,3.196935993016268
2026-02-23T05:45:00+00:00,2677.60009765625,2672.067673947321,2672.3441159851714,7.892676186368677,7.890607861411905,0.001964874,-0.000103450875,2672.0,0.002095844931231383,2.5327076093262235e-05,5.532423708928945
2026-02-23T06:30:00+00:00,2681.0,2677.236072002841,2677.5219592912977,7.893945138235959,7.8925402249153525,0.0012981346,-0.00010677879,2677.60009765625,0.0012697573273641183,-0.0001359522109846134,3.763927997159044
2026-02-23T06:45:00+00:00,2675.300048828125,2680.978221521733,2681.1949513342533,7.891816820825986,7.893937014936174,-0.0022010307,-8.083656e-05,2681.0,-0.0021260541484054984,-8.123266791226769e-06,5.6781726936078485
2026-02-23T07:30:00+00:00,2671.4,2675.6115590344607,2675.7525817915885,7.890357958543005,7.89193325340029,-0.0016280002,-5.270535e-05,2675.300048828125,-0.0014577986606897353,0.00011643935283900397,4.211559034460606
2026-02-23T07:45:00+00:00,2666.199951171875,2671.025010480221,2671.1299929433726,7.888409498365824,7.890217576780169,-0.0018473818,-3.9303413e-05,2671.4,-0.001946563160936221,-0.00014037190977722602,4.825059308346226
2026-02-23T08:30:00+00:00,2664.4,2665.3284231028388,2665.4261561479484,7.887734170539025,7.88808256469292,-0.00038506178,-3.666762e-05,2666.199951171875,-0.0006750998442872636,-0.00032688023591520565,0.9284231028386785
2026-02-23T08:45:00+00:00,2676.0,2664.3356133551283,2664.443630905714,7.892078421248119,7.887710004714504,0.0043278756,-4.05412e-05,2664.4,0.0043537006455487415,-2.4165532529596412e-05,11.664386644871684
2026-02-23T09:30:00+00:00,2675.7,2676.1255874562225,2676.344226842162,7.8919663073402715,7.892125351184345,-0.00024074048,-8.1696635e-05,2676.0,-0.00011210762331848034,4.693103745245786e-05,0.4255874562227291
2026-02-23T09:45:00+00:00,2675.0,2675.7672527128007,2676.0098998102267,7.891704659330107,7.891991441648164,-0.0003774614,-9.0679074e-05,2675.7,-0.00026161378330902263,2.51346237623018e-05,0.767252712800655
2026-02-24T03:45:00+00:00,2591.0,2675.617017058621,2675.825017774123,7.85979918056211,7.891935293314707,-0.032213848,-7.7736324e-05,2675.0,-0.03140186915887855,0.0002306605826620789,84.61701705862106
2026-02-24T04:30:00+00:00,2591.5,2587.611234563066,2587.843029293328,7.859992137629761,7.858490425852732,0.0014121372,-8.957464e-05,2591.0,0.00019297568506360108,-0.0013078986634249556,3.8887654369341362
2026-02-24T04:45:00+00:00,2598.60009765625,2590.4525529894827,2591.090784795358,7.862728155028967,7.859587870313891,0.0028939366,-0.00024634815,2591.5,0.0027397637106887363,-0.00040418561084987203,8.147544666767317
2026-02-24T05:30:00+00:00,2595.6,2593.213876351563,2594.042265416767,7.861572982747013,7.86065326433988,0.0006003245,-0.00031939393,2598.60009765625,-0.0011545053272936645,-0.002072739591422623,2.386123648436751
2026-02-24T05:45:00+00:00,2578.89990234375,2599.94832194752,2601.041257969451,7.855118192543297,7.863246847638009,-0.008548935,-0.00042028003,2595.6,-0.006434002795596361,0.0016752665848052128,21.04841960377007
2026-02-24T06:30:00+00:00,2584.5,2578.255616715431,2579.598163407333,7.857287344636094,7.854868331692955,0.0018984295,-0.0005205835,2578.89990234375,0.0021715064051770483,-0.00024982963772002265,6.244383284568812
2026-02-24T06:45:00+00:00,2573.300048828125,2582.438729286678,2583.9600531069786,7.852944419873847,7.856489475363525,-0.0041339854,-0.0005889301,2584.5,-0.004333507901673417,-0.0007975510595170654,9.138680458553154
2026-02-24T07:30:00+00:00,2574.4,2570.5546421942945,2572.154239889144,7.853371776238119,7.851876968688139,0.0008727238,-0.0006220837,2573.300048828125,0.0004274476940129279,-0.0010668816623544686,3.8453578057055893
2026-02-24T07:45:00+00:00,2585.39990234375,2574.181284064473,2575.843254545646,7.857635476077645,7.853286814605548,0.0037032391,-0.0006454224,2574.4,0.004272802339865489,-8.495802343344572e-05,11.218618279277052
2026-02-24T08:30:00+00:00,2579.8,2583.159606028916,2584.8691326497287,7.855467155531036,7.85676858213882,-0.0019630045,-0.00066157785,2585.39990234375,-0.0021659714377931794,-0.0008665182948305317,3.359606028916005
2026-02-24T08:45:00+00:00,2574.800048828125,2578.6988383488715,2580.4229572448207,7.853527159142312,7.855040224479053,-0.0021814422,-0.0006683769,2579.8,-0.0019381158120300723,-0.0004268399298894554,3.8987895207465044
2026-02-24T09:30:00+00:00,2570.7,2573.564629120244,2575.311128871062,7.851933514343183,7.853047232094065,-0.0017921182,-0.00067840045,2574.800048828125,-0.0015923756215521223,-0.00047981190168278065,2.8646291202439897
2026-02-24T09:45:00+00:00,2582.0,2567.7516207831845,2569.5051723832676,7.856319571406588,7.850785939253264,0.004850952,-0.00068268017,2570.7,0.004395689889913346,-0.0011469168774322913,14.248379216815465
2026-02-25T03:45:00+00:00,2644.60009765625,2580.5717949422906,2582.285013304333,7.880275141049384,7.855766279306885,0.02384519,-0.0006636707,2582.0,0.024244809316905425,-0.0005531390618549459,64.02830271395942
2026-02-25T04:30:00+00:00,2646.0,2644.9802269994425,2646.6426731638508,7.880804344674901,7.88041886864988,-0.0002428553,-0.0006283313,2644.60009765625,0.0005293436784603589,0.00014373792980237887,1.0197730005575067
2026-02-25T04:45:00+00:00,2648.60009765625,2645.621078177079,2647.2685476988413,7.881786514363758,7.8806611288935855,0.00050286367,-0.0006225218,2646.0,0.0009826521754534578,-0.0001432055264251053,2.979019479170802
2026-02-25T05:30:00+00:00,2651.0,2650.0636270634122,2651.6463661438356,7.8826922062890254,7.882338928904636,-0.00024379003,-0.0005970674,2648.60009765625,0.0009061021880478748,0.0005525671498907148,0.9363729365877589
2026-02-25T05:45:00+00:00,2647.199951171875,2645.325598142479,2646.8598243471547,7.881257738162206,7.880549436203039,0.00012849376,-0.0005798082,2651.0,-0.0014334397691908585,-0.002140475993029356,1.8743530293959338
2026-02-25T06:30:00+00:00,2650.9,2645.0642083315993,2646.5261688042824,7.882654483963062,7.880450619359421,0.0016513047,-0.00055255997,2647.199951171875,0.001397721704583521,-0.0008067931700173059,5.835791668400816
2026-02-25T06:45:00+00:00,2617.10009765625,2649.519970681413,2650.9486111450983,7.869822150807555,7.8821337594327785,-0.01285067,-0.00053906196,2650.9,-0.012750349822230223,-0.0005205889767955219,32.419873025162815
2026-02-25T07:30:00+00:00,2618.0,2614.292225760345,2615.732341458648,7.870165946469845,7.868748680499098,0.0008665551,-0.0005507109,2617.10009765625,0.00034385476679155147,-0.0010728943453174322,3.7077742396550093
2026-02-25T07:45:00+00:00,2618.800048828125,2616.8753558489975,2618.3444554566654,7.870471495212165,7.869736272755819,0.0001739854,-0.00056123704,2618.0,0.0003055954270911876,-0.0004295814174952728,1.9246929791274852
2026-02-25T08:30:00+00:00,2612.5,2615.2043505835836,2616.670265977671,7.8680628962730665,7.869097518984475,-0.0015950013,-0.00056037866,2618.800048828125,-0.002405700592125859,-0.0013730327545053989,2.7043505835836186
2026-02-25T08:45:00+00:00,2628.0,2613.0596249385108,2614.546972153072,7.873978379604501,7.868277083836052,0.0051322603,-0.00056903565,2612.5,0.005933014354067012,0.0002142105027791441,14.940375061489249
2026-02-25T09:30:00+00:00,2630.6,2627.222365353776,2628.754024173353,7.874967236034678,7.8736824322219405,0.00070197816,-0.0005828256,2628.0,0.0009893455098934911,-0.00029590359445363923,3.3776346462241236
2026-02-25T09:45:00+00:00,2629.300048828125,2628.774064920469,2630.300625785482,7.874472948619984,7.874272881485885,-0.0003804764,-0.00058054354,2630.6,-0.0004941652747947334,-0.0006941135404588961,0.5259839076561548
2026-02-25T09:55:00+00:00,2629.0,2629.100228143436,2630.5853315298255,7.874358824729881,7.874396948059259,-0.0006028352,-0.00056471187,2629.300048828125,-0.00011411737821964696,-7.599767275623392e-05,0.10022814343619757
2026-02-26T03:45:00+00:00,2661.300048828125,2626.699127650144,2628.175042445963,7.886570022542122,7.873483252349893,0.012525039,-0.00056173175,2629.0,0.012286058892402085,-0.0008751891783400634,34.600921177981036
2026-02-26T04:30:00+00:00,2665.5,2660.436375788602,2661.841775050826,7.888146936262816,7.88624543936919,0.0013733774,-0.00052811945,2661.300048828125,0.0015781577029334581,-0.00032453050151304286,5.063624211397837
2026-02-26T04:45:00+00:00,2653.0,2664.47352332835,2665.780660195245,7.88344635413774,7.887761764861927,-0.0048058704,-0.0004904595,2665.5,-0.004689551678859538,-0.00038509723190771616,11.473523328349984
2026-02-26T05:30:00+00:00,2653.3,2653.518228818591,2654.5669678196273,7.883559427277336,7.883641671970598,-0.00047739246,-0.00039514777,2653.0,0.00011307953260475401,0.00019533690862827413,0.21822881859088739
2026-02-26T05:45:00+00:00,2651.800048828125,2650.834453662121,2651.3746231778396,7.882993952093819,7.882629757587777,0.00016044188,-0.00020375263,2653.3,-0.0005653153325576588,-0.0009292376805785096,0.9655951660038227
2026-02-26T06:30:00+00:00,2653.5,2650.2382480278497,2650.435568578619,7.88363480226795,7.882404819855233,0.0011555313,-7.445112e-05,2651.800048828125,0.0006410555624758452,-0.000588958734262568,3.2617519721502504
2026-02-26T06:45:00+00:00,2641.300048828125,2654.244709147755,2654.343061691692,7.879026517668154,7.883915414540563,-0.004925951,-3.7054127e-05,2653.5,-0.0045976827480215254,0.00028065164791990505,12.944660319630202
2026-02-26T07:30:00+00:00,2647.4,2640.945129763028,2640.9673773827867,7.881333305279671,7.878892135770445,0.0024327454,-8.424077e-06,2641.300048828125,0.0023094502930787186,-0.00013437286886597288,6.454870236972056
2026-02-26T07:45:00+00:00,2646.39990234375,2647.765538082769,2647.7297296505913,7.880955467927826,7.881471370116632,-0.0005023781,1.3524111e-05,2647.4,-0.000377765980301481,0.00013807436834967213,1.365635739019126
2026-02-26T08:30:00+00:00,2642.4,2645.699620909327,2645.586530404528,7.87944287407658,7.880690816276649,-0.0012051963,4.274594e-05,2646.39990234375,-0.00151145045773593,-0.000264616634017667,3.299620909327132
2026-02-26T08:45:00+00:00,2648.10009765625,2643.5985215369064,2643.42055934659,7.881597717572152,7.879896344334871,0.0017686937,6.732043e-05,2642.4,0.002157166839331648,0.0004535730914723146,4.501576119343554
2026-02-26T09:30:00+00:00,2647.1,2648.1028948181365,2647.912835130443,7.88121998013081,7.881598773861683,-0.00030701913,7.177459e-05,2648.10009765625,-0.00037766610753697805,1.0562900885080495e-06,1.0028948181366104
2026-02-26T09:45:00+00:00,2648.39990234375,2647.085180120245,2646.8634975092664,7.8817109261770115,7.881214381580985,0.00058029406,8.374944e-05,2647.1,0.0004910665799364722,-5.59853415249556e-06,1.314722223505214
2026-02-27T03:45:00+00:00,2652.5,2649.3154514263692,2649.040300308699,7.883257870488138,7.882056565393389,0.0013051679,0.00010386283,2648.39990234375,0.0015481414466982368,0.000345698956494056,3.1845485736307637
2026-02-27T04:30:00+00:00,2654.6,2652.6099726862158,2652.229092878893,7.884049263192102,7.883299329642349,0.00089353067,0.00014359712,2652.5,0.0007917059377944291,4.146001365334939e-05,1.9900273137841396
2026-02-27T04:45:00+00:00,2645.0,2655.0071444587834,2654.760905780147,7.8804263442924,7.8842026246173464,-0.003683531,9.274932e-05,2654.6,-0.0036163640473140246,0.00015337318570907144,10.007144458783387
2026-02-27T05:30:00+00:00,2647.2,2645.1241165735437,2644.8895943813877,7.881257756607402,7.880473268172003,0.00087315444,8.8666005e-05,2645.0,0.0008317580340264641,4.6924980545925976e-05,2.07588342645613
2026-02-27T05:45:00+00:00,2640.10009765625,2647.32094967797,2647.0692011467277,7.87857211120046,7.881303445227446,-0.0026362338,9.5100106e-05,2647.2,-0.0026820422876057126,4.568966378437622e-05,7.22085202172002
2026-02-27T06:30:00+00:00,2643.5,2639.38647333083,2639.1665708198625,7.879859075675505,7.878301772666524,0.0016406223,8.331924e-05,2640.10009765625,0.0012877929692014511,-0.0002703019957664976,4.113526669169914
2026-02-27T06:45:00+00:00,2642.0,2644.5599878925245,2644.3130946714814,7.879291485082271,7.880259974269374,-0.00087512593,9.336326e-05,2643.5,-0.000567429544164888,0.0004009789644503492,2.559987892524532
2026-02-27T07:30:00+00:00,2643.3,2641.9203271831057,2641.5060561562195,7.8797834155407935,7.8792613283758985,0.0006789062,0.00015681908,2642.0,0.000492051476154387,-3.01562516632492e-05,1.3796728168945265
2026-02-27T07:45:00+00:00,2640.300048828125,2644.4951073069037,2643.976895710743,7.878647844541276,7.88023544036513,-0.001391618,0.00019597782,2643.3,-0.0011349264827583694,0.0004521270029522739,4.195058478778719
2026-02-27T08:30:00+00:00,2643.0,2640.5447453288107,2639.976309086231,7.879669914604289,7.878740517782168,0.0011446923,0.00021529551,2640.300048828125,0.001022592554612567,9.267753518926725e-05,2.455254671189323
2026-02-27T08:45:00+00:00,2639.60009765625,2643.8148316173206,2643.209038511946,7.878382706505875,7.879978165091482,-0.0013662963,0.00022916224,2643.0,-0.0012863800014188964,0.000308298001256313,4.2147339610705785
2026-02-27T09:30:00+00:00,2635.5,2639.574421384485,2639.2654134196564,7.8768281962952615,7.878372979124569,-0.0014277087,0.000117074196,2639.60009765625,-0.0015533025854524984,-9.727333995734888e-06,4.074421384485049
2026-02-27T09:45:00+00:00,2637.39990234375,2635.953692910526,2635.709455192659,7.877548825346127,7.877000328286957,0.0006411577,9.266059e-05,2635.5,0.0007208887663632257,0.00017214680725707865,1.4462094332238848
2026-02-27T09:55:00+00:00,2639.7,2637.289263875891,2637.0956076082894,7.878420553319625,7.877506874639882,0.0009871115,7.343274e-05,2637.39990234375,0.0008721080387565916,-4.194982632743649e-05,2.4107361241090075
2026-03-02T03:45:00+00:00,2617.800048828125,2639.7615317465497,2639.7327225473264,7.87008956800997,7.87844386317658,-0.008343382,1.0913621e-05,2639.7,-0.00829637882027312,2.3310128631992555e-05,21.961482918424736
2026-03-02T04:30:00+00:00,2616.9,2617.7395974573083,2617.582644118322,7.869745690107282,7.870066475310877,-0.00026082582,5.995938e-05,2617.800048828125,-0.00034381878345823846,-2.309243245823822e-05,0.839597457308173
2026-03-02T04:45:00+00:00,2609.39990234375,2616.9400251727275,2616.8454236376115,7.866875551406856,7.869760984870797,-0.0028492832,3.615033e-05,2616.9,-0.0028660237900760555,1.529488047968819e-05,7.5401228289774735
2026-03-02T05:30:00+00:00,2614.1,2607.866256497631,2607.7462454463584,7.868675148999497,7.866287639713796,0.0024335291,4.6019926e-05,2609.39990234375,0.001801217840174063,-0.0005877389068426053,6.233743502368725
2026-03-02T05:45:00+00:00,2605.300048828125,2615.694408753688,2615.5728879612343,7.865303129446337,7.869284889527888,-0.0039353007,4.645941e-05,2614.1,-0.0033663406801097695,0.0006099264579351171,10.394359925563094
2026-03-02T06:30:00+00:00,2603.2,2604.965713143823,2604.900161196055,7.8644967364647735,7.865174792159897,-0.0006528912,2.5164543e-05,2605.300048828125,-0.0008060679341214128,-0.00012832905156257013,1.7657131438231772
2026-03-02T06:45:00+00:00,2600.800048828125,2603.7203711293223,2603.88179730279,7.8635743877639666,7.8646966132034075,-0.0011842218,-6.1996354e-05,2603.2,-0.000921923467991248,0.00019989671532050224,2.9203223011973023
2026-03-02T07:30:00+00:00,2601.3,2599.672921118463,2599.9784348919306,7.863766599051225,7.863140916526322,0.00050816935,-0.00011751318,2600.800048828125,0.00019222976103083766,-0.0004333773025612109,1.6270788815372725
2026-03-02T07:45:00+00:00,2613.5,2601.2616410271685,2601.7162893988534,7.868445598152976,7.86375185286445,0.0045189806,-0.00017476467,2601.3,0.0046899627109522335,-1.4746078050076328e-05,12.23835897283152
2026-03-02T08:30:00+00:00,2600.8,2613.4053453915803,2613.9454547982145,7.8635743689896955,7.868409379931228,-0.0050416584,-0.00020664747,2613.5,-0.004859383967859121,-3.6217565877016966e-05,12.605345391580158
2026-03-02T08:45:00+00:00,2615.800048828125,2600.004412187452,2600.6810126600158,7.869325275721664,7.8632684210033075,0.005796658,-0.00026019666,2600.8,0.005767474941604345,-0.00030590118907569686,15.79563664067291
2026-03-02T09:30:00+00:00,2609.9,2616.010871830925,2616.896916693782,7.867067185406487,7.869405868467125,-0.0026773266,-0.0003386434,2615.800048828125,-0.0022555427471484535,8.059599314358401e-05,6.110871830925134
