timestamp,actual_close_inr,predicted_close_inr,arima_only_close_inr,actual_log_close,predicted_log_close,actual_residual,predicted_residual,reference_close_inr,actual_return,predicted_return,absolute_error_inr
2026-02-17T08:30:00+00:00,1423.6,1421.0289897064083,1420.981699417486,7.2609441536360375,7.259136528808363,0.0018409042,3.327946e-05,1421.0,0.0018296973961997587,2.040091935850974e-05,2.5710102935915984
2026-02-17T08:45:00+00:00,1423.0,1423.780657030737,1423.7397263483779,7.260522598089852,7.26107104712359,-0.00051970076,2.8748298e-05,1423.6,-0.0004214667041303466,0.0001269015388711825,0.7806570307370748
2026-02-17T09:30:00+00:00,1421.3,1422.9973708901975,1422.9049603689314,7.2593272247449665,7.260520750505712,-0.0011285829,6.494286e-05,1423.0,-0.0011946591707659993,-1.847582433156525e-06,1.6973708901975897
2026-02-17T09:45:00+00:00,1424.199951171875,1421.4938617855,1421.2697422972947,7.261365497263426,7.259463612956863,0.0020595614,0.00015767719,1421.3,0.0020403512079609776,0.00013639751319227678,2.7060893863749698
2026-02-18T03:45:00+00:00,1420.300048828125,1424.5393743068555,1424.3223013547806,7.258623430265822,7.261603794347017,-0.0028279712,0.00015239276,1424.199951171875,-0.002738310965774926,0.0002383254785967015,4.239325478730507
2026-02-18T04:30:00+00:00,1421.5,1420.3393232614872,1420.0863640892287,7.259467931091055,7.258651082092204,0.0009949625,0.00017811357,1420.300048828125,0.0008448575164559102,2.765220869682672e-05,1.1606767385128478
2026-02-18T04:45:00+00:00,1425.199951171875,1421.869982982082,1421.6670603939783,7.262067399471138,7.259728173680928,0.0024819514,0.00014272548,1421.5,0.002602849927453299,0.00026027645591431003,3.3299681897929077
2026-02-18T05:30:00+00:00,1424.0,1425.3612591125293,1425.2506895582185,7.261225091971921,7.262180575739898,-0.00087790773,7.757601e-05,1425.199951171875,-0.0008419528578347268,0.00011318267343596311,1.3612591125292965
2026-02-18T05:45:00+00:00,1427.800048828125,1424.0280569235078,1423.9585388576324,7.263890111266514,7.2612447946735434,0.0026941358,4.8819096e-05,1424.0,0.0026685736152562978,1.9702895721840363e-05,3.7719919046171526
2026-02-18T06:30:00+00:00,1428.1,1427.9807586618817,1427.9875611246453,7.264100168458888,7.264016668482337,7.8736295e-05,-4.763682e-06,1427.800048828125,0.00021007925593008459,0.0001265652245250326,0.11924133811817228
2026-02-18T06:45:00+00:00,1434.199951171875,1427.9758401627798,1428.0128777029843,7.268362447402926,7.264013224102892,0.0043232865,-2.5936755e-05,1428.1,0.004271375374186093,-8.694057644431652e-05,6.224111009095168
2026-02-18T07:30:00+00:00,1434.7,1434.4530016018934,1434.5624516590904,7.268711047104344,7.268538871972116,9.587714e-05,-7.629799e-05,1434.199951171875,0.00034866046935544404,0.00017644013291984173,0.24699839810659796
2026-02-18T07:45:00+00:00,1434.5999755859375,1434.4189484854573,1434.5746748624858,7.268641326674306,7.268515132246517,1.7636237e-05,-0.00010855819,1434.7,-6.971799962540715e-05,-0.00019589566776512246,0.1810271004801507
2026-02-18T08:30:00+00:00,1432.5,1434.51787719162,1434.7030009449704,7.267176448588895,7.26858409765929,-0.0015366902,-0.00012904113,1434.5999755859375,-0.0014638056752229733,-5.722737746727269e-05,2.017877191620073
2026-02-18T08:45:00+00:00,1441.9000244140625,1432.1950610442184,1432.3694385464014,7.27371698424447,7.266963554057061,0.006631682,-0.000121748,1432.5,0.006561971667757405,-0.00021287187140073272,9.704963369844108
2026-02-18T09:30:00+00:00,1440.7,1442.0502037369213,1442.4120073301963,7.272884385567427,7.2738211325903945,-0.0011876108,-0.0002508638,1441.9000244140625,-0.0008322521629404722,0.00010415376955119626,1.3502037369212303
2026-02-18T09:45:00+00:00,1441.300048828125,1440.0623558537663,1440.45907197899,7.273300796966892,7.272441694308739,0.0005836552,-0.00027544744,1440.7,0.0004164981107273036,-0.0004425932853707737,1.2376929743586516
2026-02-18T09:55:00+00:00,1441.0,1441.0528222094151,1441.486093377682,7.273092595999522,7.27312925196156,-0.0003372737,-0.00030061774,1441.300048828125,-0.0002081792950531236,-0.00017153029232941375,0.052822209415126053
2026-02-19T03:45:00+00:00,1429.199951171875,1440.4481211733648,1440.8628927808265,7.264870091984599,7.272709539418126,-0.008127352,-0.00028790478,1441.0,-0.0081887916919674,-0.0003829832245907383,11.248170001489825
2026-02-19T04:30:00+00:00,1432.2,1428.527056746465,1428.7996445245694,7.266967002572839,7.2643991621610144,0.0023770411,-0.00019079917,1429.199951171875,0.0020991106427517003,-0.0004708189535399532,3.672943253535095
2026-02-19T04:45:00+00:00,1427.699951171875,1432.2493061016216,1432.5199041432968,7.263820002594624,7.267001428807244,-0.0033703407,-0.00018891438,1432.2,-0.0031420533641426385,3.442682699450472e-05,4.549354929746642
2026-02-19T05:30:00+00:00,1427.8,1427.1417463003688,1427.3047796370709,7.2638900770683605,7.263428944218873,0.0003469017,-0.00011423114,1427.699951171875,7.007692900939944e-05,-0.0003909819223906208,0.6582536996311319
2026-02-19T05:45:00+00:00,1421.0999755859375,1427.909175651364,1428.0142545061992,7.259186481418122,7.263966538391767,-0.0048536435,-7.3586605e-05,1427.8,-0.00469255106742017,7.646424664797813e-05,6.809200065426467
2026-02-19T06:30:00+00:00,1424.3,1420.6662701201851,1420.6006511667108,7.261435743940541,7.258881244863374,0.002600689,4.6189925e-05,1421.0999755859375,0.00225179401100406,-0.0003051899748105491,3.6337298798148367
2026-02-19T06:45:00+00:00,1418.300048828125,1424.7050381927415,1424.6281440371133,7.25721428472778,7.261720080535275,-0.0044518225,5.397344e-05,1424.3,-0.004212561378835189,0.00028437702221562056,6.40498936461654
2026-02-19T07:30:00+00:00,1418.5,1418.0101302932098,1417.845904700392,7.257355254248906,7.257009851137929,0.00046122394,0.000115820825,1418.300048828125,0.0001409794577953427,-0.0002044126947289282,0.4898697067901594
2026-02-19T07:45:00+00:00,1414.199951171875,1418.9099391251655,1418.7108826796828,7.254319244643111,7.257644207298915,-0.0031846645,0.00014029813,1418.5,-0.003031405589090541,0.0002889948009625609,4.709987953290465
2026-02-19T08:30:00+00:00,1414.4,1414.1103248499826,1413.8352057951938,7.254460691883379,7.254255866644818,0.00039939693,0.00019457168,1414.199951171875,0.00014145724440117746,-6.337598994976545e-05,0.28967515001750144
2026-02-19T08:45:00+00:00,1409.300048828125,1414.9085574788724,1414.5682038735902,7.250848440844542,7.2548201842992945,-0.0037311665,0.00024057706,1414.4,-0.0036057347086221325,0.00035955704105794517,5.608508650747353
2026-02-19T09:30:00+00:00,1413.9,1409.399995970414,1408.9532923121485,7.254107122597795,7.250919358033843,0.0035047608,0.00031699621,1409.300048828125,0.003263997028666976,7.091970398498404e-05,4.50000402958608
2026-02-19T09:45:00+00:00,1407.300048828125,1414.752328312565,1414.2331025387823,7.249428288698837,7.254709761762622,-0.0049143974,0.0003670756,1413.9,-0.0046679052067862825,0.000602820788291103,7.452279484439941
2026-02-20T03:45:00+00:00,1410.800048828125,1407.4122467908478,1406.8166220680355,7.251912232972135,7.249508011207569,0.002827517,0.00042329516,1407.300048828125,0.0024870318187755203,7.972568665515212e-05,3.387802037277197
2026-02-20T04:30:00+00:00,1414.2,1411.8168452184516,1411.1743660704187,7.25431927917014,7.252632696621633,0.0021417588,0.00045517617,1410.800048828125,0.0024099454594570524,0.0007207232457719925,2.3831547815484555
2026-02-20T04:45:00+00:00,1420.300048828125,1414.7155403788556,1414.1127079287724,7.258623430265822,7.254683758333413,0.004365878,0.00042620648,1414.2,0.004313427257901958,0.0003645455938732223,5.584508449269379
2026-02-20T05:30:00+00:00,1421.5,1421.1560108296846,1420.6567247685487,7.259467931091055,7.259225911535622,0.00059340516,0.00035138562,1420.300048828125,0.0008448575164559102,0.0006026627980939558,0.3439891703153535
2026-02-20T05:45:00+00:00,1422.4000244140625,1421.812130296502,1421.3923704909973,7.260100881923632,7.259687485106549,0.00070866913,0.00029527233,1421.5,0.0006331511882253782,0.00021957811924155912,0.5878941175606087
2026-02-20T06:30:00+00:00,1421.4,1422.8679874640393,1422.5068003676663,7.259397580392795,7.26042982320596,-0.0007783662,0.00025387664,1422.4000244140625,-0.0007030542722848976,0.0003289953894436426,1.4679874640391972
2026-02-20T06:45:00+00:00,1421.9000244140625,1421.672229111554,1421.3414335355822,7.259749301572357,7.259589083872445,0.0003929254,0.0002327077,1421.4,0.00035178304070804245,0.00019152181761228348,0.22779530250841162
2026-02-20T07:30:00+00:00,1425.0,1422.3081429571007,1422.004807813614,7.261927092702751,7.260036283763408,0.0021041012,0.00021329238,1421.9000244140625,0.002180164239897975,0.0002870233743799133,2.6918570428993007
2026-02-20T07:45:00+00:00,1422.4000244140625,1425.4185393231169,1425.1203648149124,7.260100881923632,7.2622207613835785,-0.0019106738,0.00020920571,1425.0,-0.0018245442708333393,0.0002937118056960397,3.0185149090543746
2026-02-20T08:30:00+00:00,1421.4,1422.5534691886319,1422.25434453991,7.259397580392795,7.260208753475883,-0.0006008779,0.00021029515,1422.4000244140625,-0.0007030542722848976,0.00010787737059603231,1.1534691886317887
2026-02-20T08:45:00+00:00,1418.699951171875,1421.6920457158408,1421.4275636181217,7.257496203900427,7.25960302271557,-0.0019207682,0.00018605063,1421.4,-0.001899570021194008,0.0002054634274946121,2.992094543965777
2026-02-20T09:30:00+00:00,1422.0,1418.8173935798843,1418.5450422445476,7.259819610363186,7.2575789821842625,0.0024326032,0.000191975,1418.699951171875,0.00232610766314556,8.2781710052382e-05,3.1826064201156896
2026-02-20T09:45:00+00:00,1419.4000244140625,1422.424549347286,1422.2336016640493,7.257989543291152,7.260118123713126,-0.0019943304,0.00013425,1422.0,-0.0018283935203499135,0.0002985579094838542,3.0245249332235744
2026-02-20T09:55:00+00:00,1419.1,1419.3504900876615,1419.1733320350986,7.257778146840492,7.257954644608684,-5.1673695e-05,0.00012482407,1419.4000244140625,-0.00021137410800486922,-3.489807351630958e-05,0.25049008766154657
2026-02-23T03:45:00+00:00,1426.0,1419.3372055166285,1419.186905852732,7.262628600974241,7.257945284952069,0.004789216,0.00010589987,1419.1,0.004862236628849326,0.0001671520799300108,6.662794483371499
2026-02-23T04:30:00+00:00,1428.5,1426.2965968488525,1426.2224407151466,7.2643802216708275,7.262836571526988,0.0015956436,5.1993437e-05,1426.0,0.001753155680224383,0.0002079921801210194,2.2034031511475405
2026-02-23T04:45:00+00:00,1427.800048828125,1428.5370900823482,1428.539396990816,7.263890111266514,7.264406185689621,-0.0005176893,-1.6148734e-06,1428.5,-0.0004899903198284372,2.596435586155188e-05,0.7370412542231861
2026-02-23T05:30:00+00:00,1426.0,1427.783235363898,1427.7903286271137,7.262628600974241,7.2638783354136995,-0.0012547025,-4.968013e-06,1427.800048828125,-0.001260714922654893,-1.1775783479439639e-05,1.7832353638980294
2026-02-23T05:45:00+00:00,1423.0,1425.9430149027708,1425.9064512437087,7.260522598089852,7.262588638677001,-0.0020403985,2.5642068e-05,1426.0,-0.0021037868162693263,-3.996149875828969e-05,2.9430149027707557
2026-02-23T06:30:00+00:00,1421.7,1423.0628862180463,1422.9412561260701,7.2596086176416526,7.260566789817562,-0.0008726979,8.547429e-05,1423.0,-0.000913562895291653,4.4192704178769304e-05,1.362886218046242
2026-02-23T06:45:00+00:00,1424.5,1421.8822690716374,1421.7034941591853,7.261576153937963,7.259736814440366,0.0019650785,0.00012573907,1421.7,0.001969473165928104,0.00012820501627452963,2.617730928362562
2026-02-23T07:30:00+00:00,1423.2,1424.7792172915626,1424.6152035296295,7.260663136351625,7.261772145465057,-0.0009938873,0.00011512184,1424.5,-0.0009126009126009249,0.00019601073468766828,1.5792172915625997
2026-02-23T07:45:00+00:00,1419.0,1423.2038444711566,1423.0818963208594,7.257707677160043,7.260665837634624,-0.0028724712,8.5689324e-05,1423.2,-0.00295109612141653,2.70128664725533e-06,4.203844471156572
2026-02-23T08:30:00+00:00,1419.9,1418.9194115161797,1418.8535437678256,7.258341725580312,7.257650883099214,0.00073726464,4.642214e-05,1419.0,0.0006342494714588476,-5.6792448076325996e-05,0.9805884838203838
2026-02-23T08:45:00+00:00,1428.800048828125,1419.961114034398,1419.9612492077417,7.264590244296453,7.258384765737526,0.006205383,-9.51951e-08,1419.9,0.006268081433991712,4.3041083455097606e-05,8.838934793727049
2026-02-23T09:30:00+00:00,1427.3,1428.9863370146538,1429.16316502501,7.263539826635723,7.264720616662783,-0.001304526,-0.00012373601,1428.800048828125,-0.0010498661652169616,0.0001303808651753613,1.6863370146538728
2026-02-23T09:45:00+00:00,1428.0,1426.875045831642,1427.1084658953062,7.2640301428995295,7.263242049404352,0.00062451855,-0.00016357492,1427.3,0.0004904364884747991,-0.0002977329001316864,1.1249541683580446
2026-02-23T09:55:00+00:00,1425.0,1427.9331313530047,1428.1224906953994,7.261927092702751,7.2639833150195114,-0.0021888244,-0.000132602,1428.0,-0.0021008403361344463,-4.682678361012105e-05,2.9331313530046828
2026-02-24T03:45:00+00:00,1417.199951171875,1424.717523017038,1424.773393984538,7.256438338537375,7.261728843590967,-0.0053297197,-3.92147e-05,1425.0,-0.005473718475877187,-0.00019822946172765032,7.517571845163047
2026-02-24T04:30:00+00:00,1420.4,1417.1121665875246,1417.0211716248034,7.258693801068933,7.256376394347229,0.0023816202,6.421361e-05,1417.199951171875,0.0022580080005498715,-6.194227164468824e-05,3.287833412475493
2026-02-24T04:45:00+00:00,1420.4000244140625,1420.6718132894764,1420.6196112942375,7.258693818257092,7.258885146665362,-0.00015458315,3.674526e-05,1420.4,1.7188160006398334e-08,0.00019136390416529814,0.27178887541390395
2026-02-24T05:30:00+00:00,1418.8,1420.2972443378019,1420.2734826556327,7.257566722899467,7.258621455687919,-0.0010380025,1.6730217e-05,1420.4000244140625,-0.0011264604242192666,-7.235995106591453e-05,1.4972443378019307
2026-02-24T05:45:00+00:00,1422.0,1418.8145713355273,1418.8029148874823,7.259819610363186,7.257576993029649,0.002250833,8.215658e-06,1418.8,0.0022554271215111665,1.0270182920324444e-05,3.185428664472738
2026-02-24T06:30:00+00:00,1420.4,1421.959560256036,1422.0636597686148,7.258693801068933,7.2597911713202885,-0.0011705761,-7.320581e-05,1422.0,-0.0011251758087200692,-2.8438638511985026e-05,1.5595602560358657
2026-02-24T06:45:00+00:00,1424.199951171875,1420.1508895353588,1420.2850071603027,7.261365497263426,7.258518405186256,0.0027526575,-9.443454e-05,1420.4,0.0026752683553048495,-0.00017538050171872488,4.049061636516171
2026-02-24T07:30:00+00:00,1423.1,1424.1961351742652,1424.450986300612,7.2605928696896145,7.261362817862461,-0.000948876,-0.00017892783,1424.199951171875,-0.0007723291739829552,-2.679397374416581e-06,1.0961351742653278
2026-02-24T07:45:00+00:00,1427.0,1422.7057440865592,1422.921094064996,7.2633296174768365,7.2603157911035,0.0028624714,-0.00015135504,1423.1,0.0027404961000632166,-0.0002770402033874797,4.294255913440793
2026-02-24T08:30:00+00:00,1422.4,1426.9550094184526,1427.2875669496664,7.26010086475964,7.263298088891836,-0.003430251,-0.00023302682,1427.0,-0.0032235459004904543,-3.152808797990403e-05,4.555009418452528
2026-02-24T08:45:00+00:00,1429.300048828125,1421.7606597151296,1422.0669686220535,7.264940127077334,7.259651283760441,0.005073423,-0.00021542016,1422.4,0.00485099045846793,-0.00044947995280553155,7.539389112995423
2026-02-24T09:30:00+00:00,1424.7,1429.2551526008003,1429.786245087659,7.2617165442231855,7.264908715245716,-0.0035636888,-0.00037151788,1429.300048828125,-0.003218392689412264,-3.141133827111453e-05,4.555152600800284
2026-02-24T09:45:00+00:00,1432.0,1423.7358582028558,1424.2728623283585,7.266827347520591,7.261039581930924,0.0054106573,-0.0003771085,1424.7,0.00512388573032907,-0.0006767332049865127,8.264141797144248
2026-02-25T03:45:00+00:00,1432.5,1431.8030326803994,1432.5725666144801,7.267176448588895,7.266689791049239,-5.065604e-05,-0.0005373136,1432.0,0.00034916201117307644,-0.0001375470108943011,0.696967319600617
2026-02-25T04:30:00+00:00,1433.9,1431.3895610495672,1432.2293128200802,7.268153283720993,7.266400972452396,0.0011658143,-0.0005864969,1432.5,0.0009773123909249115,-0.0007751755325883236,2.510438950432899
2026-02-25T04:45:00+00:00,1430.699951171875,1433.2966047700065,1434.1568414865665,7.265919079843452,7.267732388106164,-0.0024133087,-0.0006000005,1433.9,-0.002231709901754031,-0.00042080705069635904,2.5966535981315246
2026-02-25T05:30:00+00:00,1430.1,1429.6847604925053,1430.434131814904,7.26549965087889,7.265209251743857,-0.00023361498,-0.0005240141,1430.699951171875,-0.00041934101653084976,-0.0007095762312273601,0.4152395074945616
2026-02-25T05:45:00+00:00,1429.0,1429.5347489895196,1430.219331167868,7.264730177929867,7.265104319959064,-0.000852912,-0.00047876997,1430.1,-0.0007691769806306148,-0.000395252786854261,0.5347489895195849
2026-02-25T06:30:00+00:00,1429.7,1428.308828958257,1428.9144753844564,7.2652199110351185,7.264246386294732,0.00054958416,-0.00042394057,1429.0,0.0004898530440868853,-0.00048367462683207574,1.391171041743064
2026-02-25T06:45:00+00:00,1412.4000244140625,1429.214581747442,1429.7827176719832,7.253045681339747,7.264880328831214,-0.012232085,-0.0003974372,1429.7,-0.01210042357553165,-0.0003395245523942769,16.814557333379526
2026-02-25T07:30:00+00:00,1412.4,1411.5246182016547,1411.5865665888557,7.253045664054231,7.2524256887045055,0.0005760887,-4.388661e-05,1412.4000244140625,-1.7285515463427714e-08,-0.0006198004795213707,0.8753817983454155
2026-02-25T07:45:00+00:00,1410.9000244140625,1412.8045542799023,1412.7155847904019,7.251983094923005,7.253332053428802,-0.0012859829,6.2975654e-05,1412.4,-0.0010620048045437702,0.0002864303879228647,1.904529865839777
2026-02-25T08:30:00+00:00,1409.5,1410.7351594546624,1410.5941889997816,7.250990310554167,7.251866237179998,-0.0007759947,9.993194e-05,1410.9000244140625,-0.0009922917214802984,-0.00011685091540669656,1.23515945466238
2026-02-25T08:45:00+00:00,1395.300048828125,1409.760928982969,1409.6100450138474,7.240864759892875,7.251175415083536,-0.010203621,0.00010703378,1409.5,-0.010074459859436002,0.00018512166226969384,14.460880154844062
2026-02-25T09:30:00+00:00,1400.7,1394.8128271280113,1394.5064694176572,7.244727390645001,7.240515511151532,0.0044315443,0.00021966486,1395.300048828125,0.0038701003245935617,-0.000349187761100489,5.887172871988696
2026-02-25T09:45:00+00:00,1400.699951171875,1401.439436325434,1401.1837357163367,7.244727355785198,7.245255156203711,-0.00034532807,0.00018247234,1400.7,-3.485980226702878e-08,0.0005279048514557072,0.7394851535589169
2026-02-26T03:45:00+00:00,1401.4000244140625,1400.6893383697657,1400.4161906345887,7.2452270333576285,7.244719778971687,0.0007022829,0.00019502852,1400.699951171875,0.0004998024320639338,-7.5767848071173205e-06,0.7106860442968355
2026-02-26T04:30:00+00:00,1399.5,1401.8937134370974,1401.6012473083406,7.2438703089555085,7.24557925404822,-0.0015003012,0.00020864395,1401.4000244140625,-0.0013558044676479364,0.00035228272758258683,2.3937134370974036
2026-02-26T04:45:00+00:00,1406.0,1399.5441406772668,1399.2143294066827,7.2485040723706105,7.243901848777713,0.0048379074,0.00023568398,1399.5,0.004644515898535095,3.1540319590517285e-05,6.455859322733204
2026-02-26T05:30:00+00:00,1404.5,1406.5734057019563,1406.386626374102,7.2474366465442985,7.248911816900042,-0.0013423712,0.00013279913,1406.0,-0.001066856330014243,0.0004078276685322013,2.0734057019562897
2026-02-26T05:45:00+00:00,1401.4000244140625,1404.4124702600366,1404.2883705653585,7.2452270333576285,7.2473743236766985,-0.0020589223,8.836804e-05,1404.5,-0.0022071737884923337,-6.232092557023616e-05,3.012445845974071
2026-02-26T06:30:00+00:00,1398.8,1401.5656274355752,1401.396459197509,7.243370005189221,7.245345196076887,-0.0018544841,0.00012070676,1401.4000244140625,-0.0018553049584465464,0.00011816970074751687,2.7656274355751975
2026-02-26T06:45:00+00:00,1401.800048828125,1398.8575370967449,1398.6487302825878,7.245512438898671,7.243411137526535,0.002250582,0.00014928068,1398.8,0.002144730360398306,4.113318326059989e-05,2.9425117313801366
2026-02-26T07:30:00+00:00,1406.0,1402.159031642976,1402.0174960188433,7.2485040723706105,7.245768493146619,0.0028365254,0.0001009463,1401.800048828125,0.0029961128731490483,0.0002560870326342446,3.8409683570239395
2026-02-26T07:45:00+00:00,1406.0,1406.1402663883616,1406.108293350549,7.2485040723706105,7.248603830117515,-7.701933e-05,2.2738415e-05,1406.0,0.0,9.976272287448573e-05,0.1402663883616242
2026-02-26T08:30:00+00:00,1404.1,1405.929039571356,1405.953801458189,7.247151807120597,7.248453601375318,-0.0013194066,-1.7612318e-05,1406.0,-0.0013513513513514486,-5.0469721652901534e-05,1.8290395713561338
2026-02-26T08:45:00+00:00,1404.0,1404.122507079684,1404.0195408863628,7.247080584585756,7.247167836533955,-1.3917914e-05,7.3334035e-05,1404.1,-7.121999857551131e-05,1.6029541830553384e-05,0.1225070796840555
2026-02-26T09:30:00+00:00,1405.5,1404.2272446657798,1404.0262590028915,7.248148390346587,7.247242426663678,0.001049103,0.00014313926,1404.0,0.0010683760683760646,0.00016185517505684643,1.2727553342201645
2026-02-26T09:45:00+00:00,1406.800048828125,1405.7704825387991,1405.5867015914214,7.249072935308474,7.248340817607723,0.0008628595,0.0001307418,1405.5,0.0009249724853255259,0.00019244577644905725,1.029566289325885
2026-02-26T09:55:00+00:00,1409.0,1406.913860749979,1406.8449903044452,7.25063551189868,7.249153833314152,0.0015306312,4.895263e-05,1406.800048828125,0.0015637980491312042,8.090127800941538e-05,2.086139250021006
2026-02-27T03:45:00+00:00,1397.300048828125,1409.0341082168623,1409.074960780395,7.242297117031027,7.250659718998775,-0.0083915945,-2.899289e-05,1409.0,-0.008303726878548634,2.4207393088948592e-05,11.73405938873725
2026-02-27T04:30:00+00:00,1393.8,1396.7312439604896,1396.7505431611228,7.239789109004419,7.241889959905077,-0.0021146683,-1.3817309e-05,1397.300048828125,-0.0025048656021020577,-0.0004070742487359835,2.93124396048961
2026-02-27T04:45:00+00:00,1403.0,1393.9270900221604,1393.8841849979983,7.246368080102461,7.239880287242563,0.0065185735,3.0780437e-05,1393.8,0.0066006600660066805,9.118239500671699e-05,9.072909977839572
2026-02-27T05:30:00+00:00,1402.4,1403.3670265266999,1403.3138905460405,7.245940333607025,7.246629647121545,-0.0006514496,3.7863927e-05,1403.0,-0.00042765502494646057,0.0002616012307197213,0.9670265266997831
2026-02-27T05:45:00+00:00,1405.699951171875,1402.4078657918683,1402.2815858101355,7.248290643601912,7.24594594239896,0.0024347503,9.004917e-05,1402.4,0.0023530741385302534,5.608807664092552e-06,3.2920853800067107
2026-02-27T06:30:00+00:00,1406.6,1406.0333613713522,1405.8842938916011,7.248930723873918,7.248527799949246,0.0005089494,0.000106025494,1405.699951171875,0.0006402851670974652,0.00023718447112353047,0.5666386286477518
2026-02-27T06:45:00+00:00,1405.5,1406.6363199462144,1406.462648733465,7.248148390346587,7.248956544631285,-0.00068468106,0.00012347323,1406.6,-0.0007820275842456148,2.5821090725575147e-05,1.1363199462143712
2026-02-27T07:30:00+00:00,1405.7,1405.7748733308158,1405.5784326141238,7.24829067833772,7.248343941008885,8.648548e-05,0.00013974815,1405.5,0.00014229811455002128,0.0001955697835758219,0.07487333081576253
2026-02-27T07:45:00+00:00,1407.800048828125,1405.911862197684,1405.707134557607,7.249783515858024,7.248441383490827,0.0014877621,0.00014562972,1405.7,0.001493952356921735,0.0001507165096990004,1.8881866304409414
2026-02-27T08:30:00+00:00,1406.9,1408.0653671872337,1407.9018702065011,7.249143981383168,7.24997196119947,-0.00071185845,0.000116121366,1407.800048828125,-0.0006393300162719218,0.00018846309838504993,1.1653671872336417
2026-02-27T08:45:00+00:00,1391.199951171875,1406.9776612520518,1406.843867728498,7.237921927942225,7.249199180124137,-0.0111821545,9.509738e-05,1406.9,-0.011159321080478457,5.5200264447829994e-05,15.777710080176803
2026-02-27T09:30:00+00:00,1394.4,1390.8063688700513,1390.540257438505,7.240219494205811,7.237638979408562,0.002771869,0.00019135438,1391.199951171875,0.0023002076915179526,-0.00028290850750256613,3.5936311299487897
2026-02-27T09:45:00+00:00,1394.800048828125,1395.097239762097,1394.7918628836449,7.240506349808754,7.240719397748771,5.868919e-06,0.00021891686,1394.4,0.00028689674994608616,0.0005000285155600803,0.2971909339719332
2026-03-02T03:45:00+00:00,1366.5999755859375,1394.957002104221,1394.5866113409074,7.220081164481858,7.240618870916074,-0.02027215,0.00026555653,1394.800048828125,-0.02021800419772024,0.00011252743805667542,28.35702651828342
2026-03-02T04:30:00+00:00,1370.9,1365.9732267828765,1365.515645614617,7.223222737441855,7.219622440218949,0.003935339,0.00033504158,1366.5999755859375,0.0031465128720047364,-0.00045861906502098204,4.926773217123582
2026-03-02T04:45:00+00:00,1364.0999755859375,1371.9650341069146,1371.4066052676671,7.218250131601514,7.223999322616259,-0.00534208,0.00040711134,1370.9,-0.004960262903247914,0.0007768867947439695,7.8650585209770725
2026-03-02T05:30:00+00:00,1365.0,1364.0607280905003,1363.3923079402862,7.21890970761906,7.218221359472814,0.0011784906,0.0004901424,1364.0999755859375,0.0006597935856393899,-2.8771714785991165e-05,0.9392719094996664
2026-03-02T05:45:00+00:00,1358.9000244140625,1366.1608510996016,1365.444173703389,7.214430845892499,7.2197597865655565,-0.0048042107,0.0005247299,1365.0,-0.004468846583104424,0.0008504403660085647,7.260826685539087
2026-03-02T06:30:00+00:00,1360.1,1359.003346563667,1358.2076289384097,7.215313505438708,7.214506876667366,0.0013923158,0.00058568706,1358.9000244140625,0.0008830492047822158,7.603366527941802e-05,1.096653436332872
2026-03-02T06:45:00+00:00,1351.9000244140625,1361.2197790314515,1360.3708676009317,7.209266307429433,7.216136473105558,-0.0062463307,0.0006238348,1360.1,-0.006028950508004893,0.0008233063976557098,9.31975461738898
2026-03-02T07:30:00+00:00,1353.0,1352.2638706192483,1351.3629014941366,7.210079628170788,7.209535408135977,0.0012107093,0.0006664893,1351.9000244140625,0.0008136515763539354,0.00026913691738661427,0.7361293807516631
2026-03-02T07:45:00+00:00,1353.9000244140625,1354.2140030499243,1353.2667736401534,7.210744613533462,7.210976493457339,0.00046783284,0.0006997128,1353.0,0.0006652065144585606,0.0008972675904834748,0.31397863586175845
2026-03-02T08:30:00+00:00,1346.3,1354.7361660250942,1353.7420435767758,7.205115367985189,7.211362002934477,-0.005512553,0.00073408196,1353.9000244140625,-0.005613431034061533,0.0006175800250787233,8.43616602509428
2026-03-02T08:45:00+00:00,1360.5999755859375,1347.0801753993728,1346.041436727661,7.21568103996736,7.205694696093652,0.010757745,0.0007714013,1346.3,0.010621685795095814,0.0005794959514022757,13.51980018656468
2026-03-02T09:30:00+00:00,1359.2,1362.3439093345787,1361.2887382422587,7.214651570357722,7.216961958018405,-0.0015355613,0.00077482633,1360.5999755859375,-0.0010289398875922284,0.0012817387769614719,3.143909334578666
2026-03-02T09:45:00+00:00,1360.0,1359.8930380710838,1358.7892306417903,7.215239978730097,7.21516132716,0.00089066813,0.00081201654,1359.2,0.0005885815185402432,0.0005098867503559035,0.10696192891623468
2026-03-04T03:45:00+00:00,1331.5999755859375,1361.4347826956694,1360.3176057942064,7.194136487366488,7.216294409898339,-0.021336997,0.00082092476,1360.0,-0.02088237089269307,0.001054987276227548,29.834807109731855
2026-03-04T04:30:00+00:00,1320.3,1331.2118549888612,1330.1371024480861,7.185614262485156,7.193844975517721,-0.007423038,0.00080767507,1331.5999755859375,-0.008486013662598046,-0.00029146936331647666,10.91185498886125
2026-03-04T04:45:00+00:00,1343.800048828125,1321.5196243797661,1320.4600378916132,7.203256736821906,7.186537584013361,0.017521268,0.0008021156,1320.3,0.017799022061747438,0.0009237479207500066,22.280424448358872
