timestamp,true_label,predicted_label,up_prob,neutral_prob,down_prob
2026-03-12T07:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-12T07:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-12T08:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-12T08:45:00+00:00,down,up,0.34265655,0.33364943,0.32369402
2026-03-12T09:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-12T09:45:00+00:00,down,up,0.34265655,0.33364943,0.32369402
2026-03-13T03:45:00+00:00,up,up,0.34265655,0.33364943,0.32369402
2026-03-13T04:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-13T04:45:00+00:00,neutral,neutral,0.31360152,0.344525,0.34187344
2026-03-13T05:30:00+00:00,neutral,down,0.28512776,0.35466647,0.36020574
2026-03-13T05:45:00+00:00,neutral,down,0.16964045,0.38832483,0.44203472
2026-03-13T06:30:00+00:00,neutral,neutral,0.17924047,0.42790794,0.39285168
2026-03-13T06:45:00+00:00,down,neutral,0.27453306,0.40940717,0.3160597
2026-03-13T07:30:00+00:00,neutral,neutral,0.30187565,0.3894664,0.30865797
2026-03-13T07:45:00+00:00,neutral,up,0.3394775,0.33785492,0.32266754
2026-03-13T08:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-13T08:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-13T09:30:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-13T09:45:00+00:00,neutral,neutral,0.32856208,0.35248172,0.31895617
2026-03-13T18:53:30.116973+00:00,neutral,neutral,0.28820404,0.4090931,0.30270287
2026-03-13T18:55:58.544957+00:00,neutral,neutral,0.27408123,0.42985773,0.29606104
2026-03-16T03:45:00+00:00,down,neutral,0.27299216,0.43148,0.2955279
2026-03-16T04:45:00+00:00,neutral,neutral,0.2999099,0.3922599,0.30783024
2026-03-16T05:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-16T06:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-16T07:45:00+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-16T08:45:00+00:00,up,up,0.34265655,0.33364943,0.32369402
2026-03-16T09:45:23.229281+00:00,neutral,up,0.34265655,0.33364943,0.32369402
2026-03-16T09:45:57.938863+00:00,neutral,up,0.34265655,0.33364943,0.32369402
