timestamp,dataset_split,true_label,predicted_label,up_prob,neutral_prob,down_prob
2026-02-19T03:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-02-19T04:30:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-19T04:45:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-02-19T05:30:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-19T05:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-02-19T06:30:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-19T06:45:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-02-19T07:30:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-19T07:45:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-02-19T08:30:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-19T08:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-02-19T09:30:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-19T09:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-02-20T03:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-02-20T04:30:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-02-20T04:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-02-20T05:30:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-02-20T05:45:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-20T06:30:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-02-20T06:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-02-20T07:30:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-20T07:45:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-20T08:30:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-20T08:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-02-20T09:30:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-20T09:45:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-02-20T09:55:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-02-23T03:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-02-23T04:30:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-02-23T04:45:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-23T05:30:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-23T05:45:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-23T06:30:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-02-23T06:45:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-23T07:30:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-23T07:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-02-23T08:30:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-02-23T08:45:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-23T09:30:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-02-23T09:45:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-23T09:55:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-24T03:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-02-24T04:30:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-02-24T04:45:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-24T05:30:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-02-24T05:45:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-24T06:30:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-02-24T06:45:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-24T07:30:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-02-24T07:45:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-24T08:30:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-02-24T08:45:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-24T09:30:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-02-24T09:45:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-02-25T03:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-02-25T04:30:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-25T04:45:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-02-25T05:30:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-25T05:45:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-02-25T06:30:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-25T06:45:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-02-25T07:30:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-25T07:45:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-25T08:30:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-25T08:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-02-25T09:30:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-02-25T09:45:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-02-26T03:45:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-26T04:30:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-02-26T04:45:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-26T05:30:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-26T05:45:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-26T06:30:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-02-26T06:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-02-26T07:30:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-02-26T07:45:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-26T08:30:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-02-26T08:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-02-26T09:30:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-02-26T09:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-02-26T09:55:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-27T03:45:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-27T04:30:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-02-27T04:45:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-02-27T05:30:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-02-27T05:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-02-27T06:30:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-27T06:45:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-02-27T07:30:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-02-27T07:45:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-27T08:30:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-02-27T08:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-02-27T09:30:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-02-27T09:45:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-03-02T03:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-02T04:30:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-03-02T04:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-02T05:30:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-03-02T05:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-02T06:30:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-03-02T06:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-02T07:30:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-02T07:45:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-03-02T08:30:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-02T08:45:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-03-02T09:30:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-02T09:45:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-03-04T03:45:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-03-04T04:30:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-04T04:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-04T05:30:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-03-04T05:45:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-03-04T06:30:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-03-04T06:45:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-03-04T07:30:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-04T07:45:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-03-04T08:30:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-04T08:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-04T09:30:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-03-04T09:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-05T03:45:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-03-05T04:30:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-03-05T04:45:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-03-05T05:30:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-05T05:45:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-03-05T06:30:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-03-05T06:45:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-03-05T07:30:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-03-05T07:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-05T08:30:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-05T08:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-05T09:30:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-03-05T09:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-06T03:45:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-03-06T04:30:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-06T04:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-06T05:30:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-03-06T05:45:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-03-06T06:30:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-06T06:45:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-03-06T07:30:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-03-06T07:45:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-03-06T08:30:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-03-06T08:45:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-03-06T09:30:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-06T09:45:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-03-08T15:04:27.806724+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-03-09T03:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-09T04:30:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-03-09T04:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-09T05:30:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-03-09T05:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-09T06:30:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-09T06:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-09T07:30:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-09T07:45:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-03-09T08:30:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-03-09T08:40:20.968527+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-09T08:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-09T09:30:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-03-09T09:45:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-03-10T03:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-10T04:30:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-03-10T04:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-10T05:30:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-03-10T05:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-10T06:30:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-03-10T06:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-10T07:30:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-10T07:45:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-03-10T08:30:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-03-10T08:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-10T09:30:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-10T09:45:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-03-11T03:45:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-03-11T04:30:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-03-11T04:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-11T05:30:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-03-11T05:45:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-03-11T06:30:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-11T06:45:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-03-11T07:30:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-03-11T07:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-11T08:30:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-03-11T08:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-11T09:30:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-03-11T09:45:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-03-11T12:59:54.878030+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-03-11T13:00:58.615237+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-12T03:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-12T04:30:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-12T04:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-12T05:30:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-03-12T05:45:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-03-12T06:30:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-03-12T06:45:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-03-12T07:30:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-12T07:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-12T08:30:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-03-12T08:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-12T09:30:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-03-12T09:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-13T03:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-13T04:30:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-03-13T04:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-13T05:30:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-03-13T05:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-13T06:30:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-03-13T06:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-13T07:30:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-13T07:45:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-03-13T08:30:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-03-13T08:45:00+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-03-13T09:30:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-13T09:45:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-03-13T18:53:30.116973+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-03-13T18:55:58.544957+00:00,test,down,neutral,0.31249395,0.36595702,0.321549
2026-03-16T03:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-16T04:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-16T05:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-16T06:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-16T07:45:00+00:00,test,up,neutral,0.31249395,0.36595702,0.321549
2026-03-16T08:45:00+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
2026-03-16T09:45:23.229281+00:00,test,neutral,neutral,0.31249395,0.36595702,0.321549
