timestamp,dataset_split,true_label,predicted_label,up_prob,neutral_prob,down_prob
2026-02-18T05:45:00+00:00,test,neutral,neutral,0.23783007,0.4189913,0.34317866
2026-02-18T06:30:00+00:00,test,neutral,neutral,0.30758077,0.37144357,0.32097566
2026-02-18T06:45:00+00:00,test,neutral,up,0.3576227,0.33788097,0.3044963
2026-02-18T07:30:00+00:00,test,neutral,up,0.37705252,0.32534632,0.29760116
2026-02-18T07:45:00+00:00,test,neutral,up,0.35804245,0.33769792,0.3042596
2026-02-18T08:30:00+00:00,test,neutral,neutral,0.29286852,0.38354555,0.32358596
2026-02-18T08:45:00+00:00,test,up,neutral,0.24974631,0.41187456,0.33837914
2026-02-18T09:30:00+00:00,test,neutral,neutral,0.23436318,0.4285598,0.33707708
2026-02-18T09:45:00+00:00,test,neutral,neutral,0.2374875,0.42308864,0.3394239
2026-02-18T09:55:00+00:00,test,neutral,neutral,0.23314384,0.41670382,0.35015228
2026-02-19T03:45:00+00:00,test,down,neutral,0.2620295,0.38949794,0.3484726
2026-02-19T04:30:00+00:00,test,neutral,neutral,0.2714989,0.37878305,0.34971815
2026-02-19T04:45:00+00:00,test,neutral,neutral,0.26518333,0.39226103,0.34255564
2026-02-19T05:30:00+00:00,test,neutral,neutral,0.26782832,0.39152268,0.3406491
2026-02-19T05:45:00+00:00,test,down,neutral,0.29257774,0.38329938,0.32412288
2026-02-19T06:30:00+00:00,test,neutral,neutral,0.307397,0.36954448,0.32305852
2026-02-19T06:45:00+00:00,test,neutral,neutral,0.31912684,0.35813117,0.32274202
2026-02-19T07:30:00+00:00,test,neutral,neutral,0.33700967,0.345358,0.31763235
2026-02-19T07:45:00+00:00,test,neutral,neutral,0.3364397,0.346391,0.3171693
2026-02-19T08:30:00+00:00,test,neutral,neutral,0.3279645,0.35555398,0.31648147
2026-02-19T08:45:00+00:00,test,neutral,neutral,0.33604515,0.3519186,0.31203625
2026-02-19T09:30:00+00:00,test,neutral,neutral,0.3121173,0.36507568,0.322807
2026-02-19T09:45:00+00:00,test,down,neutral,0.3252597,0.35602394,0.31871638
2026-02-20T03:45:00+00:00,test,neutral,neutral,0.33105284,0.3517116,0.31723556
2026-02-20T04:30:00+00:00,test,neutral,up,0.35028714,0.3401011,0.3096118
2026-02-20T04:45:00+00:00,test,neutral,neutral,0.3323655,0.35107246,0.31656206
2026-02-20T05:30:00+00:00,test,neutral,neutral,0.3364124,0.34910572,0.31448194
2026-02-20T05:45:00+00:00,test,neutral,neutral,0.3297021,0.35296696,0.3173309
2026-02-20T06:30:00+00:00,test,neutral,neutral,0.33516878,0.34960964,0.31522158
2026-02-20T06:45:00+00:00,test,neutral,up,0.36205333,0.3329605,0.30498615
2026-02-20T07:30:00+00:00,test,neutral,up,0.3541997,0.3357172,0.31008303
2026-02-20T07:45:00+00:00,test,neutral,neutral,0.3202274,0.3494041,0.33036858
2026-02-20T08:30:00+00:00,test,neutral,neutral,0.29098055,0.35772517,0.35129428
2026-02-20T08:45:00+00:00,test,neutral,neutral,0.27290854,0.3768052,0.3502863
2026-02-20T09:30:00+00:00,test,neutral,neutral,0.29988188,0.36207533,0.33804283
2026-02-20T09:45:00+00:00,test,neutral,neutral,0.30220884,0.36982673,0.32796448
2026-02-20T09:55:00+00:00,test,neutral,up,0.3879182,0.31756276,0.294519
2026-02-23T03:45:00+00:00,test,up,up,0.3931056,0.3149822,0.29191214
2026-02-23T04:30:00+00:00,test,neutral,up,0.40631613,0.30708086,0.28660303
2026-02-23T04:45:00+00:00,test,neutral,up,0.40985072,0.3055167,0.2846326
2026-02-23T05:30:00+00:00,test,neutral,up,0.4140621,0.30387598,0.28206187
2026-02-23T05:45:00+00:00,test,neutral,up,0.39600736,0.31485927,0.2891334
2026-02-23T06:30:00+00:00,test,neutral,neutral,0.31828693,0.3673886,0.3143245
2026-02-23T06:45:00+00:00,test,neutral,neutral,0.29685387,0.3816051,0.32154104
2026-02-23T07:30:00+00:00,test,neutral,neutral,0.2531218,0.4128973,0.33398095
2026-02-23T07:45:00+00:00,test,neutral,neutral,0.22581188,0.43415445,0.3400337
2026-02-23T08:30:00+00:00,test,neutral,neutral,0.2199776,0.42818198,0.35184047
2026-02-23T08:45:00+00:00,test,up,neutral,0.19655307,0.44124833,0.36219865
2026-02-23T09:30:00+00:00,test,neutral,neutral,0.20995833,0.43320453,0.35683712
2026-02-23T09:45:00+00:00,test,neutral,neutral,0.25022915,0.4045026,0.34526828
2026-02-23T09:55:00+00:00,test,neutral,neutral,0.31922334,0.36566496,0.3151117
2026-02-24T03:45:00+00:00,test,down,up,0.37285122,0.32856876,0.29858002
2026-02-24T04:30:00+00:00,test,neutral,up,0.40498346,0.30750504,0.28751147
2026-02-24T04:45:00+00:00,test,neutral,up,0.44359052,0.28253382,0.27387565
2026-02-24T05:30:00+00:00,test,neutral,up,0.44343373,0.28256193,0.27400425
2026-02-24T05:45:00+00:00,test,neutral,up,0.43256164,0.28925085,0.27818754
2026-02-24T06:30:00+00:00,test,neutral,up,0.41198978,0.30081046,0.28719977
2026-02-24T06:45:00+00:00,test,neutral,up,0.3757842,0.32366517,0.30055067
2026-02-24T07:30:00+00:00,test,neutral,up,0.39196125,0.3115436,0.2964951
2026-02-24T07:45:00+00:00,test,neutral,up,0.40441924,0.30421332,0.29136738
2026-02-24T08:30:00+00:00,test,neutral,up,0.424602,0.29172087,0.2836771
2026-02-24T08:45:00+00:00,test,up,up,0.42097712,0.2951543,0.28386858
2026-02-24T09:30:00+00:00,test,neutral,up,0.39723623,0.3112369,0.29152694
2026-02-24T09:45:00+00:00,test,up,up,0.36828166,0.3302804,0.30143794
2026-02-25T03:45:00+00:00,test,neutral,neutral,0.34536028,0.34552252,0.30911723
2026-02-25T04:30:00+00:00,test,neutral,neutral,0.33645284,0.35026276,0.31328446
2026-02-25T04:45:00+00:00,test,neutral,neutral,0.33610302,0.35053653,0.31336048
2026-02-25T05:30:00+00:00,test,neutral,neutral,0.32203138,0.35990417,0.3180645
2026-02-25T05:45:00+00:00,test,neutral,neutral,0.30407432,0.37305042,0.32287526
2026-02-25T06:30:00+00:00,test,neutral,neutral,0.2747659,0.395261,0.32997307
2026-02-25T06:45:00+00:00,test,down,neutral,0.2653279,0.40239292,0.33227918
2026-02-25T07:30:00+00:00,test,neutral,neutral,0.24246912,0.4207752,0.3367557
2026-02-25T07:45:00+00:00,test,neutral,neutral,0.25333762,0.41163042,0.33503193
2026-02-25T08:30:00+00:00,test,neutral,neutral,0.253995,0.41110232,0.33490267
2026-02-25T08:45:00+00:00,test,down,neutral,0.29081208,0.38337788,0.32581
2026-02-25T09:30:00+00:00,test,neutral,up,0.35096937,0.3416799,0.30735075
2026-02-25T09:45:00+00:00,test,neutral,up,0.41079202,0.30239818,0.28680983
2026-02-26T03:45:00+00:00,test,neutral,up,0.42386144,0.29411316,0.28202543
2026-02-26T04:30:00+00:00,test,neutral,up,0.46028623,0.27155858,0.2681552
2026-02-26T04:45:00+00:00,test,up,up,0.4597657,0.2717021,0.2685322
2026-02-26T05:30:00+00:00,test,neutral,up,0.4522534,0.27669024,0.2710563
2026-02-26T05:45:00+00:00,test,neutral,up,0.46744213,0.26673886,0.26581904
2026-02-26T06:30:00+00:00,test,neutral,up,0.4667421,0.2675026,0.2657553
2026-02-26T06:45:00+00:00,test,neutral,up,0.46460462,0.26882333,0.26657212
2026-02-26T07:30:00+00:00,test,neutral,up,0.4073422,0.30369186,0.28896594
2026-02-26T07:45:00+00:00,test,neutral,neutral,0.32967484,0.35133734,0.31898776
2026-02-26T08:30:00+00:00,test,neutral,neutral,0.30449444,0.36777982,0.3277258
2026-02-26T08:45:00+00:00,test,neutral,neutral,0.25227255,0.39739445,0.35033306
2026-02-26T09:30:00+00:00,test,neutral,neutral,0.22668348,0.3893529,0.38396364
2026-02-26T09:45:00+00:00,test,neutral,neutral,0.19844474,0.41109097,0.39046428
2026-02-26T09:55:00+00:00,test,neutral,neutral,0.19325669,0.4223439,0.38439944
2026-02-27T03:45:00+00:00,test,down,neutral,0.2048005,0.41382685,0.38137272
2026-02-27T04:30:00+00:00,test,neutral,neutral,0.25639954,0.39415005,0.34945044
2026-02-27T04:45:00+00:00,test,up,neutral,0.277555,0.3837294,0.33871558
2026-02-27T05:30:00+00:00,test,neutral,neutral,0.31578347,0.37017033,0.31404623
2026-02-27T05:45:00+00:00,test,neutral,up,0.35070193,0.34589264,0.30340546
2026-02-27T06:30:00+00:00,test,neutral,neutral,0.33961594,0.3546185,0.30576557
2026-02-27T06:45:00+00:00,test,neutral,up,0.35045826,0.3471911,0.3023507
2026-02-27T07:30:00+00:00,test,neutral,up,0.3608648,0.3394477,0.2996875
2026-02-27T07:45:00+00:00,test,neutral,neutral,0.327848,0.36244205,0.30971
2026-02-27T08:30:00+00:00,test,neutral,neutral,0.3396127,0.35298863,0.30739874
2026-02-27T08:45:00+00:00,test,down,neutral,0.29337287,0.3848621,0.32176504
2026-02-27T09:30:00+00:00,test,neutral,neutral,0.25341967,0.39922437,0.3473559
2026-02-27T09:45:00+00:00,test,neutral,neutral,0.20702475,0.42820665,0.3647685
2026-03-02T03:45:00+00:00,test,down,neutral,0.22945738,0.41549003,0.3550526
2026-03-02T04:30:00+00:00,test,neutral,neutral,0.3300588,0.3570412,0.3129
2026-03-02T04:45:00+00:00,test,down,up,0.3861006,0.31927106,0.2946284
2026-03-02T05:30:00+00:00,test,neutral,up,0.42338055,0.29554906,0.28107044
2026-03-02T05:45:00+00:00,test,neutral,up,0.45066887,0.2784749,0.27085626
2026-03-02T06:30:00+00:00,test,neutral,up,0.4572015,0.27418467,0.2686138
2026-03-02T06:45:00+00:00,test,down,up,0.4617893,0.2715952,0.26661545
2026-03-02T07:30:00+00:00,test,neutral,up,0.4302704,0.29071712,0.27901247
2026-03-02T07:45:00+00:00,test,neutral,up,0.40619674,0.3050762,0.28872707
2026-03-02T08:30:00+00:00,test,down,up,0.36518672,0.32976136,0.3050519
2026-03-02T08:45:00+00:00,test,up,neutral,0.2818905,0.3774715,0.34063804
2026-03-02T09:30:00+00:00,test,neutral,neutral,0.29970488,0.36484978,0.3354453
2026-03-02T09:45:00+00:00,test,neutral,neutral,0.2683934,0.36693498,0.36467162
2026-03-04T03:45:00+00:00,test,down,neutral,0.2485761,0.38196146,0.36946243
2026-03-04T04:30:00+00:00,test,down,neutral,0.2741584,0.3717335,0.35410804
2026-03-04T04:45:00+00:00,test,up,neutral,0.24584869,0.38262382,0.37152743
2026-03-04T05:30:00+00:00,test,neutral,neutral,0.32222018,0.35409725,0.32368258
2026-03-04T05:45:00+00:00,test,neutral,up,0.3709942,0.32404682,0.304959
2026-03-04T06:30:00+00:00,test,neutral,up,0.40403804,0.30603424,0.28992772
2026-03-04T06:45:00+00:00,test,neutral,up,0.417275,0.29693407,0.28579098
2026-03-04T07:30:00+00:00,test,neutral,up,0.39977437,0.30492145,0.29530418
2026-03-04T07:45:00+00:00,test,neutral,up,0.41841298,0.29621583,0.28537112
2026-03-04T08:30:00+00:00,test,neutral,up,0.3796911,0.32212326,0.29818568
2026-03-04T08:45:00+00:00,test,neutral,neutral,0.34027565,0.34915218,0.31057215
2026-03-04T09:30:00+00:00,test,neutral,neutral,0.32976872,0.35723275,0.31299856
2026-03-04T09:45:00+00:00,test,neutral,neutral,0.2557814,0.4114965,0.3327221
2026-03-05T03:45:00+00:00,test,up,neutral,0.24126366,0.42126963,0.33746675
2026-03-05T04:30:00+00:00,test,neutral,neutral,0.2564246,0.39767444,0.34590095
2026-03-05T04:45:00+00:00,test,neutral,neutral,0.28764343,0.37137294,0.34098363
2026-03-05T05:30:00+00:00,test,neutral,neutral,0.28480124,0.38193518,0.3332636
2026-03-05T05:45:00+00:00,test,neutral,neutral,0.30939242,0.36973056,0.32087708
2026-03-05T06:30:00+00:00,test,neutral,neutral,0.33114743,0.35335743,0.3154951
2026-03-05T06:45:00+00:00,test,neutral,neutral,0.32680005,0.35666293,0.31653702
2026-03-05T07:30:00+00:00,test,neutral,neutral,0.29234764,0.37985235,0.3278
2026-03-05T07:45:00+00:00,test,neutral,neutral,0.26003805,0.4048138,0.33514816
2026-03-05T08:30:00+00:00,test,neutral,neutral,0.22777554,0.4306381,0.34158638
2026-03-05T08:45:00+00:00,test,up,neutral,0.18403596,0.45274276,0.36322123
2026-03-05T09:30:00+00:00,test,neutral,neutral,0.17782709,0.4670322,0.35514072
2026-03-05T09:45:00+00:00,test,neutral,neutral,0.18296552,0.45127702,0.36575744
2026-03-06T03:45:00+00:00,test,up,neutral,0.20306419,0.44595036,0.35098544
2026-03-06T04:30:00+00:00,test,neutral,neutral,0.24545094,0.4184587,0.33609036
2026-03-06T04:45:00+00:00,test,neutral,neutral,0.23650806,0.42229047,0.34120142
2026-03-06T05:30:00+00:00,test,neutral,neutral,0.23948209,0.42459053,0.33592737
2026-03-06T05:45:00+00:00,test,neutral,neutral,0.24558699,0.41976753,0.3346455
2026-03-06T06:30:00+00:00,test,neutral,neutral,0.2735051,0.39193645,0.33455852
2026-03-06T06:45:00+00:00,test,neutral,neutral,0.32485297,0.3562301,0.31891692
2026-03-06T07:30:00+00:00,test,neutral,neutral,0.32967365,0.3456699,0.3246565
2026-03-06T07:45:00+00:00,test,down,up,0.36163154,0.3296698,0.30869862
2026-03-06T08:30:00+00:00,test,neutral,neutral,0.31289294,0.3687673,0.31833974
2026-03-06T08:45:00+00:00,test,down,neutral,0.26262462,0.40679884,0.33057654
2026-03-06T09:30:00+00:00,test,neutral,neutral,0.25203583,0.41482264,0.3331416
2026-03-06T09:45:00+00:00,test,neutral,neutral,0.24083252,0.4222961,0.33687147
2026-03-08T15:04:27.806724+00:00,test,neutral,neutral,0.23805332,0.4218172,0.34012955
2026-03-09T03:45:00+00:00,test,neutral,neutral,0.29601762,0.38244966,0.3215328
2026-03-09T04:30:00+00:00,test,up,up,0.37919354,0.32682884,0.29397765
2026-03-09T04:45:00+00:00,test,down,up,0.383019,0.32432914,0.2926519
2026-03-09T05:30:00+00:00,test,neutral,up,0.3889621,0.32038647,0.2906514
2026-03-09T05:45:00+00:00,test,neutral,up,0.4036034,0.30940893,0.28698766
2026-03-09T06:30:00+00:00,test,neutral,up,0.406094,0.3076545,0.28625143
2026-03-09T06:45:00+00:00,test,neutral,up,0.40323636,0.30818284,0.2885809
2026-03-09T07:30:00+00:00,test,neutral,up,0.42303917,0.2951396,0.28182125
2026-03-09T07:45:00+00:00,test,neutral,up,0.40386552,0.30801243,0.28812203
2026-03-09T08:30:00+00:00,test,neutral,up,0.42070213,0.2975309,0.28176695
2026-03-09T08:40:20.968527+00:00,test,neutral,up,0.40585366,0.30890265,0.2852437
2026-03-09T08:45:00+00:00,test,up,up,0.38519248,0.325994,0.2888135
2026-03-09T09:30:00+00:00,test,neutral,up,0.35324594,0.34155264,0.3052014
2026-03-09T09:45:00+00:00,test,down,neutral,0.30589983,0.37066004,0.32344013
2026-03-10T03:45:00+00:00,test,neutral,up,0.3429309,0.33190364,0.32516545
2026-03-10T04:30:00+00:00,test,neutral,neutral,0.3142975,0.35172603,0.33397648
2026-03-10T04:45:00+00:00,test,neutral,neutral,0.2958208,0.36837888,0.33580038
2026-03-10T05:30:00+00:00,test,neutral,up,0.3780351,0.3258503,0.29611462
2026-03-10T05:45:00+00:00,test,down,neutral,0.34151262,0.35054752,0.30793983
2026-03-10T06:30:00+00:00,test,neutral,neutral,0.3265695,0.36196774,0.31146285
2026-03-10T06:45:00+00:00,test,neutral,up,0.3541442,0.342523,0.3033327
2026-03-10T07:30:00+00:00,test,neutral,up,0.37222534,0.3307179,0.29705682
2026-03-10T07:45:00+00:00,test,neutral,up,0.3893483,0.3187672,0.29188448
2026-03-10T08:30:00+00:00,test,neutral,up,0.4130086,0.3032127,0.28377867
2026-03-10T08:45:00+00:00,test,neutral,up,0.36975154,0.33126444,0.298984
2026-03-10T09:30:00+00:00,test,neutral,up,0.39544082,0.31394672,0.29061246
2026-03-10T09:45:00+00:00,test,neutral,up,0.36182085,0.33609244,0.30208665
2026-03-11T03:45:00+00:00,test,down,neutral,0.31435543,0.36674646,0.3188981
2026-03-11T04:30:00+00:00,test,neutral,neutral,0.22909164,0.42282134,0.34808698
2026-03-11T04:45:00+00:00,test,neutral,neutral,0.13821952,0.48921233,0.37256813
2026-03-11T05:30:00+00:00,test,neutral,neutral,0.14753324,0.48654234,0.36592442
2026-03-11T05:45:00+00:00,test,neutral,neutral,0.18414567,0.45832726,0.35752708
2026-03-11T06:30:00+00:00,test,neutral,neutral,0.28073028,0.39053583,0.3287339
2026-03-11T06:45:00+00:00,test,neutral,up,0.41078055,0.3052535,0.2839659
2026-03-11T07:30:00+00:00,test,neutral,up,0.45530236,0.2772426,0.2674551
2026-03-11T07:45:00+00:00,test,neutral,up,0.45234534,0.28007293,0.26758167
2026-03-11T08:30:00+00:00,test,neutral,up,0.45415106,0.27979752,0.26605138
2026-03-11T08:45:00+00:00,test,down,up,0.41728857,0.29935938,0.28335202
2026-03-11T09:30:00+00:00,test,neutral,up,0.368667,0.3273954,0.30393752
2026-03-11T09:45:00+00:00,test,neutral,up,0.38766843,0.31013745,0.30219412
2026-03-11T12:59:54.878030+00:00,test,neutral,up,0.36629716,0.31360474,0.32009804
2026-03-11T13:00:58.615237+00:00,test,neutral,up,0.4207723,0.28877994,0.29044762
2026-03-12T03:45:00+00:00,test,up,up,0.4453143,0.28124893,0.27343673
2026-03-12T04:30:00+00:00,test,neutral,up,0.44123396,0.28477165,0.27399436
2026-03-12T04:45:00+00:00,test,up,up,0.4533868,0.27677876,0.26983443
2026-03-12T05:30:00+00:00,test,neutral,up,0.45823112,0.27381414,0.26795477
2026-03-12T05:45:00+00:00,test,neutral,up,0.47258213,0.2643354,0.2630825
2026-03-12T06:30:00+00:00,test,neutral,up,0.4685333,0.2667105,0.2647562
2026-03-12T06:45:00+00:00,test,neutral,up,0.4838486,0.25705963,0.2590918
2026-03-12T07:30:00+00:00,test,neutral,up,0.47741014,0.2605813,0.26200852
2026-03-12T07:45:00+00:00,test,neutral,up,0.48521504,0.25612035,0.25866464
2026-03-12T08:30:00+00:00,test,neutral,up,0.49175,0.2513875,0.25686246
2026-03-12T08:45:00+00:00,test,down,up,0.43434638,0.28724852,0.27840513
2026-03-12T09:30:00+00:00,test,neutral,up,0.4540292,0.2745352,0.27143562
2026-03-12T09:45:00+00:00,test,down,up,0.39195865,0.31286132,0.29518002
2026-03-13T03:45:00+00:00,test,up,up,0.3958874,0.31020883,0.29390377
2026-03-13T04:30:00+00:00,test,neutral,up,0.4012812,0.3065086,0.29221016
2026-03-13T04:45:00+00:00,test,neutral,up,0.36919388,0.32843116,0.3023749
2026-03-13T05:30:00+00:00,test,neutral,up,0.38275647,0.32121608,0.29602742
2026-03-13T05:45:00+00:00,test,neutral,up,0.3466236,0.34643403,0.30694237
2026-03-13T06:30:00+00:00,test,neutral,neutral,0.29030922,0.38711858,0.3225722
2026-03-13T06:45:00+00:00,test,down,neutral,0.22760539,0.42984504,0.34254956
2026-03-13T07:30:00+00:00,test,neutral,neutral,0.16565447,0.4756911,0.35865447
2026-03-13T07:45:00+00:00,test,neutral,neutral,0.15607795,0.48007813,0.36384392
2026-03-13T08:30:00+00:00,test,neutral,neutral,0.19054247,0.45312712,0.35633045
2026-03-13T08:45:00+00:00,test,neutral,neutral,0.22006662,0.4288639,0.35106948
2026-03-13T09:30:00+00:00,test,neutral,neutral,0.33337146,0.3545802,0.31204838
2026-03-13T09:45:00+00:00,test,neutral,neutral,0.34389815,0.34517455,0.3109273
2026-03-13T18:53:30.116973+00:00,test,neutral,up,0.45105505,0.27844527,0.27049968
2026-03-13T18:55:58.544957+00:00,test,neutral,up,0.4186809,0.29695183,0.28436723
2026-03-16T03:45:00+00:00,test,down,up,0.43548486,0.284838,0.27967715
2026-03-16T04:45:00+00:00,test,neutral,up,0.38414577,0.3162353,0.2996189
2026-03-16T05:45:00+00:00,test,neutral,up,0.38524273,0.30496484,0.3097924
2026-03-16T06:45:00+00:00,test,neutral,up,0.37906906,0.30076346,0.3201675
2026-03-16T07:45:00+00:00,test,neutral,up,0.4154665,0.30029204,0.2842415
2026-03-16T08:45:00+00:00,test,up,up,0.4252794,0.2937887,0.28093198
2026-03-16T09:45:23.229281+00:00,test,neutral,up,0.42750525,0.29315713,0.27933758
2026-03-16T09:45:57.938863+00:00,test,neutral,up,0.41159245,0.30347496,0.28493267
