timestamp,dataset_split,true_label,predicted_label,up_prob,neutral_prob,down_prob
2026-02-19T04:45:00+00:00,test,up,down,0.38197383,0.22840081,0.38962534
2026-02-19T05:30:00+00:00,test,down,down,0.37134212,0.24822795,0.38042986
2026-02-19T05:45:00+00:00,test,up,down,0.34145468,0.30477032,0.353775
2026-02-19T06:30:00+00:00,test,down,down,0.3369581,0.3133664,0.34967545
2026-02-19T06:45:00+00:00,test,up,down,0.32666776,0.33311608,0.34021616
2026-02-19T07:30:00+00:00,test,neutral,down,0.3332757,0.32042173,0.34630257
2026-02-19T07:45:00+00:00,test,down,down,0.32915622,0.3283306,0.34251323
2026-02-19T08:30:00+00:00,test,down,down,0.32666776,0.33311608,0.34021616
2026-02-19T08:45:00+00:00,test,up,down,0.34637466,0.29538965,0.3582357
2026-02-19T09:30:00+00:00,test,down,down,0.32666776,0.33311608,0.34021616
2026-02-19T09:45:00+00:00,test,down,down,0.3513522,0.28592667,0.36272112
2026-02-20T03:45:00+00:00,test,down,down,0.36152512,0.26667798,0.37179697
2026-02-20T04:30:00+00:00,test,up,down,0.3562564,0.27663144,0.36711216
2026-02-20T04:45:00+00:00,test,up,down,0.35620707,0.27672482,0.36706814
2026-02-20T05:30:00+00:00,test,down,down,0.32666776,0.33311608,0.34021616
2026-02-20T05:45:00+00:00,test,down,down,0.32666776,0.33311608,0.34021616
2026-02-20T06:30:00+00:00,test,neutral,down,0.32666776,0.33311608,0.34021616
2026-02-20T06:45:00+00:00,test,up,down,0.32666776,0.33311608,0.34021616
2026-02-20T07:30:00+00:00,test,down,down,0.33838308,0.31064004,0.35097688
2026-02-20T07:45:00+00:00,test,neutral,down,0.32666776,0.33311608,0.34021616
2026-02-20T08:30:00+00:00,test,down,down,0.35409123,0.28073174,0.36517707
2026-02-20T08:45:00+00:00,test,up,down,0.35603988,0.27704123,0.36691892
2026-02-20T09:30:00+00:00,test,down,down,0.3626305,0.2645941,0.3727754
2026-02-20T09:45:00+00:00,test,down,down,0.36889383,0.25281706,0.3782891
2026-02-23T03:45:00+00:00,test,down,down,0.35859013,0.2722184,0.36919153
2026-02-23T04:30:00+00:00,test,down,down,0.35731396,0.27463073,0.36805528
2026-02-23T04:45:00+00:00,test,down,neutral,0.2805428,0.47718766,0.24226947
2026-02-23T05:30:00+00:00,test,down,down,0.35322034,0.28238255,0.36439714
2026-02-23T05:45:00+00:00,test,up,down,0.3453199,0.29739848,0.35728163
2026-02-23T06:30:00+00:00,test,down,down,0.32719213,0.33210728,0.3407007
2026-02-23T06:45:00+00:00,test,down,down,0.3356007,0.3159656,0.34843376
2026-02-23T07:30:00+00:00,test,up,down,0.3439452,0.30001843,0.35603634
2026-02-23T07:45:00+00:00,test,down,down,0.34828722,0.29175028,0.3599625
2026-02-23T08:30:00+00:00,test,up,down,0.33385476,0.31931135,0.34683388
2026-02-23T08:45:00+00:00,test,up,down,0.3757706,0.23994888,0.3842805
2026-02-23T09:30:00+00:00,test,down,down,0.33468825,0.31771377,0.34759802
2026-02-23T09:45:00+00:00,test,down,down,0.3669134,0.25653517,0.37655136
2026-02-24T03:45:00+00:00,test,up,down,0.38746595,0.21822722,0.39430678
2026-02-24T04:30:00+00:00,test,neutral,down,0.3698535,0.2510173,0.37912923
2026-02-24T04:45:00+00:00,test,down,down,0.38023448,0.23163284,0.38813266
2026-02-24T05:30:00+00:00,test,down,down,0.3337806,0.31945354,0.34676585
2026-02-24T05:45:00+00:00,test,neutral,down,0.3508318,0.2869147,0.36225346
2026-02-24T06:30:00+00:00,test,down,down,0.32666776,0.33311608,0.34021616
2026-02-24T06:45:00+00:00,test,neutral,down,0.33286148,0.3212162,0.34592232
2026-02-24T07:30:00+00:00,test,up,down,0.37036762,0.2500536,0.37957877
2026-02-24T07:45:00+00:00,test,down,down,0.33130357,0.32420588,0.3444906
2026-02-24T08:30:00+00:00,test,up,down,0.3596017,0.27030757,0.37009075
2026-02-24T08:45:00+00:00,test,down,down,0.34150094,0.304682,0.35381705
2026-02-24T09:30:00+00:00,test,up,down,0.34004217,0.3074683,0.3524895
2026-02-24T09:45:00+00:00,test,up,down,0.33300135,0.32094792,0.34605074
2026-02-25T03:45:00+00:00,test,up,down,0.34816542,0.29198194,0.35985264
2026-02-25T04:30:00+00:00,test,down,down,0.35367626,0.28151816,0.36480555
2026-02-25T04:45:00+00:00,test,down,neutral,0.30179915,0.41757137,0.2806295
2026-02-25T05:30:00+00:00,test,up,down,0.35519254,0.2786454,0.36616206
2026-02-25T05:45:00+00:00,test,down,down,0.32666776,0.33311608,0.34021616
2026-02-25T06:30:00+00:00,test,down,down,0.32666776,0.33311608,0.34021616
2026-02-25T06:45:00+00:00,test,up,down,0.32666776,0.33311608,0.34021616
2026-02-25T07:30:00+00:00,test,neutral,down,0.3344044,0.3182577,0.34733787
2026-02-25T07:45:00+00:00,test,down,down,0.32666776,0.33311608,0.34021616
2026-02-25T08:30:00+00:00,test,down,down,0.3345719,0.31793672,0.34749138
2026-02-25T08:45:00+00:00,test,up,down,0.32814327,0.33027786,0.3415789
2026-02-25T09:30:00+00:00,test,down,down,0.32666776,0.33311608,0.34021616
2026-02-25T09:45:00+00:00,test,up,down,0.3342194,0.31861234,0.34716824
2026-02-26T03:45:00+00:00,test,up,down,0.3483005,0.29172516,0.35997444
2026-02-26T04:30:00+00:00,test,down,down,0.3779659,0.23585543,0.3861787
2026-02-26T04:45:00+00:00,test,neutral,down,0.35976774,0.26999402,0.3702382
2026-02-26T05:30:00+00:00,test,down,down,0.32666776,0.33311608,0.34021616
2026-02-26T05:45:00+00:00,test,neutral,down,0.32666776,0.33311608,0.34021616
2026-02-26T06:30:00+00:00,test,down,down,0.32666776,0.33311608,0.34021616
2026-02-26T06:45:00+00:00,test,up,down,0.32666776,0.33311608,0.34021616
2026-02-26T07:30:00+00:00,test,neutral,down,0.33275276,0.32142475,0.34582248
2026-02-26T07:45:00+00:00,test,down,down,0.35131085,0.28600517,0.36268392
2026-02-26T08:30:00+00:00,test,down,down,0.36272222,0.26442122,0.37285653
2026-02-26T08:45:00+00:00,test,neutral,down,0.39318594,0.2076857,0.39912835
2026-02-26T09:30:00+00:00,test,up,down,0.33730343,0.31270555,0.34999102
2026-02-26T09:45:00+00:00,test,up,down,0.36389297,0.26221606,0.37389097
2026-02-27T03:45:00+00:00,test,up,down,0.37566245,0.24015078,0.3841868
2026-02-27T04:30:00+00:00,test,up,down,0.38318697,0.22614944,0.39066362
2026-02-27T04:45:00+00:00,test,down,down,0.39765364,0.1994929,0.40285346
2026-02-27T05:30:00+00:00,test,up,down,0.36187616,0.26601595,0.37210786
2026-02-27T05:45:00+00:00,test,neutral,down,0.3458349,0.29641742,0.3577476
2026-02-27T06:30:00+00:00,test,up,down,0.32666776,0.33311608,0.34021616
2026-02-27T06:45:00+00:00,test,neutral,down,0.32666776,0.33311608,0.34021616
2026-02-27T07:30:00+00:00,test,up,down,0.3410581,0.30552763,0.35341427
2026-02-27T07:45:00+00:00,test,up,down,0.33631432,0.3145989,0.34908676
2026-02-27T08:30:00+00:00,test,down,down,0.37805986,0.23568037,0.3862598
2026-02-27T08:45:00+00:00,test,neutral,down,0.37374896,0.24372487,0.3825262
2026-02-27T09:30:00+00:00,test,neutral,down,0.32666776,0.33311608,0.34021616
2026-02-27T09:45:00+00:00,test,down,down,0.32666776,0.33311608,0.34021616
2026-03-02T03:45:00+00:00,test,down,down,0.32666776,0.33311608,0.34021616
2026-03-02T04:30:00+00:00,test,down,down,0.32666776,0.33311608,0.34021616
2026-03-02T04:45:00+00:00,test,up,neutral,0.3122683,0.38408184,0.30364987
2026-03-02T05:30:00+00:00,test,down,down,0.32666776,0.33311608,0.34021616
2026-03-02T05:45:00+00:00,test,down,down,0.32666776,0.33311608,0.34021616
2026-03-02T06:30:00+00:00,test,neutral,down,0.32666776,0.33311608,0.34021616
2026-03-02T06:45:00+00:00,test,neutral,down,0.32666776,0.33311608,0.34021616
2026-03-02T07:30:00+00:00,test,up,down,0.33948234,0.30853826,0.3519794
2026-03-02T07:45:00+00:00,test,down,down,0.3522596,0.28420475,0.3635357
2026-03-02T08:30:00+00:00,test,up,down,0.3583922,0.27259234,0.36901543
2026-03-02T08:45:00+00:00,test,neutral,down,0.39397022,0.20624487,0.39978492
2026-03-02T09:30:00+00:00,test,down,down,0.32832614,0.32992622,0.34174767
2026-03-02T09:45:00+00:00,test,up,down,0.34910432,0.29019678,0.36069894
2026-03-04T03:45:00+00:00,test,neutral,down,0.3397368,0.3080519,0.3522113
2026-03-04T04:30:00+00:00,test,up,down,0.32666776,0.33311608,0.34021616
2026-03-04T04:45:00+00:00,test,down,down,0.32666776,0.33311608,0.34021616
2026-03-04T05:30:00+00:00,test,down,up,0.33610567,0.329635,0.33425936
2026-03-04T05:45:00+00:00,test,neutral,down,0.356604,0.27597365,0.3674223
2026-03-04T06:30:00+00:00,test,up,down,0.35341474,0.28201392,0.3645713
2026-03-04T06:45:00+00:00,test,neutral,down,0.3768399,0.2379541,0.385206
2026-03-04T07:30:00+00:00,test,neutral,down,0.36389408,0.262214,0.37389192
2026-03-04T07:45:00+00:00,test,down,down,0.33897522,0.30950767,0.35151708
2026-03-04T08:30:00+00:00,test,up,down,0.33748782,0.31235266,0.35015947
2026-03-04T08:45:00+00:00,test,up,down,0.32666776,0.33311608,0.34021616
2026-03-04T09:30:00+00:00,test,neutral,down,0.33142892,0.32396522,0.34460586
2026-03-04T09:45:00+00:00,test,down,down,0.33573526,0.31570777,0.34855694
2026-03-04T09:55:00+00:00,test,down,down,0.36830834,0.2539157,0.3777759
2026-03-05T03:45:00+00:00,test,up,down,0.36661854,0.25708932,0.37629217
2026-03-05T04:30:00+00:00,test,down,down,0.36250967,0.2648217,0.37266853
2026-03-05T04:45:00+00:00,test,neutral,down,0.3505224,0.28750232,0.36197528
2026-03-05T05:30:00+00:00,test,up,down,0.32666776,0.33311608,0.34021616
2026-03-05T05:45:00+00:00,test,neutral,down,0.32666776,0.33311608,0.34021616
2026-03-05T06:30:00+00:00,test,up,down,0.32666776,0.33311608,0.34021616
2026-03-05T06:45:00+00:00,test,down,down,0.32666776,0.33311608,0.34021616
2026-03-05T07:30:00+00:00,test,neutral,down,0.32666776,0.33311608,0.34021616
2026-03-05T07:45:00+00:00,test,up,down,0.35202083,0.28465766,0.36332145
2026-03-05T08:30:00+00:00,test,up,down,0.37007815,0.25059617,0.3793257
2026-03-05T08:45:00+00:00,test,up,down,0.32854998,0.32949582,0.34195417
2026-03-05T09:30:00+00:00,test,down,down,0.34054336,0.30651075,0.35294583
2026-03-05T09:45:00+00:00,test,neutral,down,0.33660105,0.31404993,0.34934902
2026-03-05T09:55:00+00:00,test,up,down,0.3549281,0.27914616,0.3659257
2026-03-06T03:45:00+00:00,test,neutral,down,0.33940312,0.30868965,0.35190722
2026-03-06T04:30:00+00:00,test,down,down,0.33627364,0.31467676,0.34904957
2026-03-06T04:45:00+00:00,test,neutral,down,0.32666776,0.33311608,0.34021616
2026-03-06T05:30:00+00:00,test,down,down,0.32666776,0.33311608,0.34021616
2026-03-06T05:45:00+00:00,test,neutral,down,0.32666776,0.33311608,0.34021616
2026-03-06T06:30:00+00:00,test,down,down,0.32666776,0.33311608,0.34021616
2026-03-06T06:45:00+00:00,test,up,down,0.32666776,0.33311608,0.34021616
2026-03-06T07:30:00+00:00,test,neutral,down,0.33374098,0.31952953,0.3467295
2026-03-06T07:45:00+00:00,test,down,down,0.32666776,0.33311608,0.34021616
2026-03-06T08:30:00+00:00,test,up,down,0.32666776,0.33311608,0.34021616
2026-03-06T08:45:00+00:00,test,down,down,0.32666776,0.33311608,0.34021616
2026-03-06T09:30:00+00:00,test,up,down,0.32666776,0.33311608,0.34021616
2026-03-06T09:45:00+00:00,test,down,down,0.34497857,0.29804873,0.35697263
2026-03-09T03:45:00+00:00,test,neutral,down,0.3416376,0.3044211,0.35394132
2026-03-09T04:30:00+00:00,test,up,down,0.32666776,0.33311608,0.34021616
2026-03-09T04:45:00+00:00,test,down,down,0.32666776,0.33311608,0.34021616
2026-03-09T05:30:00+00:00,test,up,down,0.32666776,0.33311608,0.34021616
2026-03-09T05:45:00+00:00,test,neutral,down,0.32666776,0.33311608,0.34021616
2026-03-09T06:30:00+00:00,test,up,neutral,0.31790042,0.36512297,0.31697658
2026-03-09T06:45:00+00:00,test,up,down,0.32666776,0.33311608,0.34021616
2026-03-09T07:30:00+00:00,test,up,down,0.33222732,0.32243285,0.3453398
2026-03-09T07:45:00+00:00,test,down,down,0.33606848,0.31506965,0.34886184
2026-03-09T08:30:00+00:00,test,up,down,0.32666776,0.33311608,0.34021616
2026-03-09T08:45:00+00:00,test,neutral,down,0.35375723,0.2813647,0.36487806
2026-03-09T09:30:00+00:00,test,neutral,down,0.32666776,0.33311608,0.34021616
2026-03-09T09:45:00+00:00,test,down,down,0.343559,0.30075487,0.3556861
2026-03-10T03:45:00+00:00,test,down,down,0.39592117,0.20266551,0.40141335
2026-03-10T04:30:00+00:00,test,up,down,0.37500104,0.2413855,0.38361344
2026-03-10T04:45:00+00:00,test,neutral,down,0.3704581,0.24988407,0.37965783
2026-03-10T05:30:00+00:00,test,down,down,0.3639124,0.2621795,0.3739081
2026-03-10T05:45:00+00:00,test,up,down,0.32950094,0.32766807,0.342831
2026-03-10T06:30:00+00:00,test,down,down,0.32666776,0.33311608,0.34021616
2026-03-10T06:45:00+00:00,test,neutral,down,0.32666776,0.33311608,0.34021616
2026-03-10T07:30:00+00:00,test,up,down,0.34709302,0.29402226,0.35888475
2026-03-10T07:45:00+00:00,test,neutral,down,0.3681671,0.25418088,0.37765205
2026-03-10T08:30:00+00:00,test,up,down,0.3643489,0.26135787,0.3742933
2026-03-10T08:45:00+00:00,test,up,down,0.38408935,0.22447631,0.3914344
2026-03-10T09:30:00+00:00,test,neutral,down,0.37276757,0.24556004,0.38167238
2026-03-10T09:45:00+00:00,test,neutral,down,0.35730478,0.27464813,0.36804712
2026-03-10T09:55:00+00:00,test,down,down,0.36665156,0.25702715,0.37632123
2026-03-11T03:45:00+00:00,test,up,down,0.41303915,0.17158605,0.41537482
2026-03-11T04:30:00+00:00,test,down,down,0.3764679,0.2386479,0.38488424
2026-03-11T04:45:00+00:00,test,neutral,down,0.3869947,0.21909827,0.39390704
2026-03-11T05:30:00+00:00,test,down,down,0.33330312,0.32036918,0.34632775
2026-03-11T05:45:00+00:00,test,up,down,0.3510746,0.28645366,0.3624717
2026-03-11T06:30:00+00:00,test,down,down,0.33525762,0.3166227,0.34811962
2026-03-11T06:45:00+00:00,test,up,down,0.38971728,0.21407133,0.3962113
2026-03-11T07:30:00+00:00,test,down,down,0.3934902,0.20712663,0.3993832
2026-03-11T07:45:00+00:00,test,up,down,0.3804599,0.23121373,0.38832635
2026-03-11T08:30:00+00:00,test,down,down,0.3768399,0.23795414,0.385206
2026-03-11T08:45:00+00:00,test,up,down,0.32666776,0.33311608,0.34021616
2026-03-11T09:30:00+00:00,test,down,down,0.3593382,0.27080515,0.36985663
2026-03-11T09:45:00+00:00,test,down,down,0.34931177,0.28980234,0.36088583
2026-03-12T03:45:00+00:00,test,up,down,0.3826316,0.22717983,0.39018857
2026-03-12T04:30:00+00:00,test,up,down,0.36794472,0.25459835,0.37745696
2026-03-12T04:45:00+00:00,test,neutral,down,0.36450574,0.26106262,0.37443164
2026-03-12T05:30:00+00:00,test,neutral,down,0.34463978,0.29869443,0.3566658
2026-03-12T05:45:00+00:00,test,up,down,0.32666776,0.33311608,0.34021616
2026-03-12T06:30:00+00:00,test,down,down,0.33922127,0.30903736,0.35174143
2026-03-12T06:45:00+00:00,test,neutral,down,0.32666776,0.33311608,0.34021616
2026-03-12T07:30:00+00:00,test,neutral,down,0.3677525,0.25495923,0.37728828
2026-03-12T07:45:00+00:00,test,neutral,down,0.38457102,0.22358368,0.3918453
2026-03-12T08:30:00+00:00,test,down,down,0.36650193,0.2573084,0.37618965
2026-03-12T08:45:00+00:00,test,neutral,down,0.35075754,0.2870558,0.3621867
2026-03-12T09:30:00+00:00,test,neutral,down,0.3331117,0.32073635,0.34615204
2026-03-12T09:45:00+00:00,test,down,down,0.35675064,0.27569622,0.3675531
2026-03-13T03:45:00+00:00,test,down,down,0.394507,0.20525937,0.4002337
2026-03-13T04:30:00+00:00,test,up,down,0.40034762,0.19457096,0.40508136
2026-03-13T04:45:00+00:00,test,neutral,down,0.3994085,0.19628523,0.40430632
2026-03-13T05:30:00+00:00,test,neutral,down,0.37068105,0.24946627,0.37985265
2026-03-13T05:45:00+00:00,test,down,down,0.32666776,0.33311608,0.34021616
2026-03-13T06:30:00+00:00,test,down,down,0.32666776,0.33311608,0.34021616
2026-03-13T06:45:00+00:00,test,up,down,0.32666776,0.33311608,0.34021616
2026-03-13T07:30:00+00:00,test,down,down,0.3499646,0.28856188,0.36147353
2026-03-13T07:45:00+00:00,test,down,down,0.3397715,0.30798554,0.35224292
2026-03-13T08:30:00+00:00,test,down,down,0.35499915,0.27901164,0.3659892
2026-03-13T08:45:00+00:00,test,neutral,down,0.35175598,0.28516033,0.3630837
2026-03-13T09:30:00+00:00,test,neutral,down,0.33645222,0.3143349,0.3492129
2026-03-13T09:45:00+00:00,test,up,down,0.3643001,0.26144964,0.37425026
2026-03-13T09:55:00+00:00,test,down,down,0.39422515,0.2057767,0.39999813
2026-03-16T03:45:00+00:00,test,down,down,0.39412147,0.20596704,0.39991143
2026-03-16T04:45:00+00:00,test,down,down,0.3630923,0.263724,0.3731837
2026-03-16T05:45:00+00:00,test,up,down,0.3525728,0.2836105,0.36381665
2026-03-16T06:45:00+00:00,test,up,down,0.34263024,0.30252656,0.3548432
2026-03-16T07:45:00+00:00,test,up,down,0.35535842,0.27833125,0.3663103
