timestamp,true_label,predicted_label,up_prob,neutral_prob,down_prob
2026-03-11T07:45:00+00:00,neutral,neutral,0.22141413,0.45666796,0.3219179
2026-03-11T08:30:00+00:00,neutral,neutral,0.24089538,0.40780753,0.35129714
2026-03-11T08:45:00+00:00,neutral,neutral,0.24798013,0.43941122,0.3126087
2026-03-11T09:30:00+00:00,neutral,neutral,0.2243391,0.49740034,0.27826053
2026-03-11T09:45:00+00:00,neutral,neutral,0.22465514,0.5152831,0.2600617
2026-03-12T03:45:00+00:00,down,neutral,0.23568864,0.4933575,0.27095386
2026-03-12T04:30:00+00:00,neutral,neutral,0.28891137,0.38980147,0.32128716
2026-03-12T04:45:00+00:00,up,neutral,0.3009169,0.3669921,0.332091
2026-03-12T05:30:00+00:00,neutral,down,0.3274481,0.31740445,0.35514742
2026-03-12T05:45:00+00:00,neutral,neutral,0.28788978,0.3917524,0.32035786
2026-03-12T06:30:00+00:00,neutral,neutral,0.24150033,0.4818692,0.27663058
2026-03-12T06:45:00+00:00,neutral,neutral,0.22860344,0.53175825,0.23963827
2026-03-12T07:30:00+00:00,neutral,neutral,0.22472496,0.5151439,0.2601311
2026-03-12T07:45:00+00:00,neutral,neutral,0.27166337,0.42294124,0.30539533
2026-03-12T08:30:00+00:00,neutral,neutral,0.29267585,0.38262582,0.32469833
2026-03-12T08:45:00+00:00,neutral,down,0.31720662,0.33640587,0.34638754
2026-03-12T09:30:00+00:00,neutral,neutral,0.3070758,0.35537726,0.33754689
2026-03-12T09:45:00+00:00,neutral,neutral,0.27238148,0.42155308,0.30606535
2026-03-13T03:45:00+00:00,down,neutral,0.2762515,0.41408464,0.3096639
2026-03-13T04:30:00+00:00,neutral,neutral,0.28577545,0.395795,0.3184296
2026-03-13T04:45:00+00:00,up,neutral,0.30645064,0.35655347,0.33699584
2026-03-13T05:30:00+00:00,neutral,down,0.31674656,0.33726364,0.3459898
2026-03-13T05:45:00+00:00,neutral,neutral,0.30756584,0.3544558,0.33797836
2026-03-13T06:30:00+00:00,neutral,neutral,0.26752043,0.43096358,0.30151597
2026-03-13T06:45:00+00:00,down,neutral,0.23116876,0.5023213,0.26650995
2026-03-13T07:30:00+00:00,neutral,neutral,0.2252265,0.51414406,0.26062945
2026-03-13T07:45:00+00:00,neutral,neutral,0.25963226,0.44630226,0.2940655
2026-03-13T08:30:00+00:00,neutral,neutral,0.29355127,0.3809602,0.3254885
2026-03-13T08:45:00+00:00,neutral,down,0.3274481,0.31740445,0.35514742
2026-03-13T09:30:00+00:00,neutral,down,0.32339513,0.32490212,0.35170278
2026-03-13T09:45:00+00:00,neutral,neutral,0.29712626,0.40652266,0.29635108
2026-03-13T09:55:00+00:00,neutral,neutral,0.30119148,0.4655628,0.23324579
2026-03-16T03:45:00+00:00,down,neutral,0.293521,0.46813384,0.23834519
2026-03-16T04:45:00+00:00,down,neutral,0.30624643,0.4159003,0.2778533
2026-03-16T05:45:00+00:00,neutral,neutral,0.2863039,0.39478394,0.31891215
2026-03-16T06:45:00+00:00,neutral,down,0.31483075,0.3408397,0.3443295
2026-03-16T07:45:00+00:00,neutral,neutral,0.2930166,0.38197738,0.32500604
2026-03-16T08:45:00+00:00,up,neutral,0.2769474,0.41274387,0.31030875
