timestamp,true_label,predicted_label,up_prob,neutral_prob,down_prob
2026-03-11T08:30:00+00:00,neutral,neutral,0.23607765,0.4638161,0.30010626
2026-03-11T08:45:00+00:00,down,neutral,0.23456495,0.46593335,0.29950178
2026-03-11T09:30:00+00:00,neutral,neutral,0.2548603,0.4380892,0.30705047
2026-03-11T09:45:00+00:00,neutral,neutral,0.26913896,0.41919926,0.31166175
2026-03-11T12:59:54.878030+00:00,neutral,neutral,0.29053012,0.39191836,0.31755158
2026-03-11T13:00:58.615237+00:00,neutral,neutral,0.2992099,0.38118246,0.3196076
2026-03-12T03:45:00+00:00,up,neutral,0.30030257,0.37984425,0.31985316
2026-03-12T04:30:00+00:00,neutral,neutral,0.30106014,0.37891817,0.32002166
2026-03-12T04:45:00+00:00,up,neutral,0.29856974,0.3819679,0.3194624
2026-03-12T05:30:00+00:00,neutral,neutral,0.29348058,0.38824782,0.3182716
2026-03-12T05:45:00+00:00,neutral,neutral,0.29219943,0.3898389,0.31796163
2026-03-12T06:30:00+00:00,neutral,neutral,0.30008247,0.38011366,0.31980395
2026-03-12T06:45:00+00:00,neutral,neutral,0.30019164,0.37998247,0.31982583
2026-03-12T07:30:00+00:00,neutral,neutral,0.30537394,0.3738368,0.32078925
2026-03-12T07:45:00+00:00,neutral,neutral,0.28844914,0.3947615,0.3167893
2026-03-12T08:30:00+00:00,neutral,neutral,0.28666657,0.39701796,0.3163155
2026-03-12T08:45:00+00:00,down,neutral,0.27364647,0.41335103,0.3130025
2026-03-12T09:30:00+00:00,neutral,neutral,0.26786956,0.42085615,0.31127435
2026-03-12T09:45:00+00:00,down,neutral,0.2768161,0.40927085,0.31391305
2026-03-13T03:45:00+00:00,up,neutral,0.29152817,0.39067426,0.31779757
2026-03-13T04:30:00+00:00,neutral,neutral,0.25189164,0.38995096,0.35815734
2026-03-13T04:45:00+00:00,neutral,down,0.1621906,0.39587164,0.44193777
2026-03-13T05:30:00+00:00,neutral,down,0.0901902,0.40154812,0.5082617
2026-03-13T05:45:00+00:00,neutral,down,0.0715787,0.41846442,0.5099569
2026-03-13T06:30:00+00:00,neutral,down,0.0701403,0.43933472,0.49052504
2026-03-13T06:45:00+00:00,down,neutral,0.0758677,0.46212304,0.46200925
2026-03-13T07:30:00+00:00,neutral,neutral,0.10010281,0.47735474,0.42254248
2026-03-13T07:45:00+00:00,neutral,neutral,0.14701976,0.47036642,0.38261375
2026-03-13T08:30:00+00:00,neutral,neutral,0.1809327,0.4633158,0.35575145
2026-03-13T08:45:00+00:00,neutral,neutral,0.19888152,0.45353544,0.347583
2026-03-13T09:30:00+00:00,neutral,neutral,0.23762017,0.4503791,0.31200072
2026-03-13T09:45:00+00:00,neutral,neutral,0.249536,0.44527838,0.3051856
2026-03-13T18:53:30.116973+00:00,neutral,neutral,0.2464904,0.44942716,0.30408245
2026-03-13T18:55:58.544957+00:00,neutral,neutral,0.2626853,0.4276679,0.30964684
2026-03-16T03:45:00+00:00,down,neutral,0.27190465,0.41560456,0.31249082
2026-03-16T04:45:00+00:00,neutral,neutral,0.28458193,0.39938518,0.31603286
2026-03-16T05:45:00+00:00,neutral,neutral,0.29963282,0.3806642,0.31970298
2026-03-16T06:45:00+00:00,neutral,neutral,0.30550304,0.3735154,0.3209816
2026-03-16T07:45:00+00:00,neutral,neutral,0.2896048,0.393074,0.31732124
2026-03-16T08:45:00+00:00,up,neutral,0.29153123,0.39067042,0.31779838
2026-03-16T09:45:23.229281+00:00,neutral,neutral,0.2742142,0.41261825,0.31316754
2026-03-16T09:45:57.938863+00:00,neutral,neutral,0.2753886,0.41110516,0.31350628
