timestamp,dataset_split,true_label,predicted_label,up_prob,neutral_prob,down_prob
2026-02-17T08:45:00+00:00,test,down,neutral,0.29692996,0.48941493,0.21365511
2026-02-17T09:30:00+00:00,test,neutral,neutral,0.34496254,0.5469518,0.10808566
2026-02-17T09:45:00+00:00,test,neutral,neutral,0.32373828,0.5109096,0.16535209
2026-02-18T03:45:00+00:00,test,down,neutral,0.32313177,0.5333812,0.14348695
2026-02-18T04:30:00+00:00,test,neutral,neutral,0.31465507,0.53558946,0.14975546
2026-02-18T04:45:00+00:00,test,up,up,0.42206162,0.41271278,0.16522564
2026-02-18T05:30:00+00:00,test,neutral,neutral,0.2308995,0.5789925,0.19010797
2026-02-18T05:45:00+00:00,test,neutral,up,0.540137,0.28124496,0.17861806
2026-02-18T06:30:00+00:00,test,neutral,neutral,0.3058334,0.5483011,0.14586556
2026-02-18T06:45:00+00:00,test,neutral,neutral,0.28188717,0.5776875,0.14042541
2026-02-18T07:30:00+00:00,test,neutral,neutral,0.3097567,0.5351599,0.15508337
2026-02-18T07:45:00+00:00,test,neutral,neutral,0.2526222,0.6456244,0.101753436
2026-02-18T08:30:00+00:00,test,neutral,neutral,0.19442332,0.6632348,0.14234196
2026-02-18T08:45:00+00:00,test,neutral,neutral,0.24365757,0.65526766,0.101074815
2026-02-18T09:30:00+00:00,test,neutral,neutral,0.26840895,0.57199955,0.15959145
2026-02-18T09:45:00+00:00,test,neutral,neutral,0.30326188,0.53519964,0.16153845
2026-02-19T03:45:00+00:00,test,up,neutral,0.3474521,0.51054096,0.14200695
2026-02-19T04:30:00+00:00,test,neutral,neutral,0.3071982,0.47816166,0.21464019
2026-02-19T04:45:00+00:00,test,neutral,neutral,0.34148934,0.5062043,0.15230636
2026-02-19T05:30:00+00:00,test,up,neutral,0.3620473,0.4539346,0.1840181
2026-02-19T05:45:00+00:00,test,down,up,0.5871611,0.27664348,0.13619538
2026-02-19T06:30:00+00:00,test,neutral,neutral,0.3785578,0.43667224,0.18477
2026-02-19T06:45:00+00:00,test,neutral,neutral,0.28432468,0.60483515,0.110840194
2026-02-19T07:30:00+00:00,test,neutral,neutral,0.24905406,0.6300336,0.120912425
2026-02-19T07:45:00+00:00,test,neutral,neutral,0.17862593,0.69428927,0.12708478
2026-02-19T08:30:00+00:00,test,neutral,neutral,0.21558459,0.65197366,0.13244171
2026-02-19T08:45:00+00:00,test,down,neutral,0.24553628,0.5776215,0.1768422
2026-02-19T09:30:00+00:00,test,up,neutral,0.2424786,0.54793453,0.20958681
2026-02-19T09:45:00+00:00,test,down,neutral,0.2900537,0.4886112,0.22133502
2026-02-20T03:45:00+00:00,test,down,neutral,0.35836247,0.4451341,0.1965034
2026-02-20T04:30:00+00:00,test,neutral,neutral,0.23485203,0.53490645,0.23024146
2026-02-20T04:45:00+00:00,test,neutral,neutral,0.32084545,0.46347964,0.21567486
2026-02-20T05:30:00+00:00,test,neutral,neutral,0.16440645,0.66037196,0.17522158
2026-02-20T05:45:00+00:00,test,neutral,neutral,0.20501786,0.568432,0.22655007
2026-02-20T06:30:00+00:00,test,neutral,neutral,0.15871754,0.74737763,0.09390483
2026-02-20T06:45:00+00:00,test,neutral,neutral,0.20954563,0.71218014,0.078274325
2026-02-20T07:30:00+00:00,test,neutral,neutral,0.30140334,0.64915574,0.049440887
2026-02-20T07:45:00+00:00,test,neutral,neutral,0.3601241,0.57772803,0.062147863
2026-02-20T08:30:00+00:00,test,neutral,neutral,0.37341934,0.56014377,0.06643689
2026-02-20T08:45:00+00:00,test,neutral,neutral,0.37183845,0.47683668,0.15132485
2026-02-20T09:30:00+00:00,test,neutral,neutral,0.2373327,0.6059982,0.15666908
2026-02-20T09:45:00+00:00,test,neutral,neutral,0.2142984,0.60967106,0.17603052
2026-02-23T03:45:00+00:00,test,down,neutral,0.30207932,0.4920187,0.20590194
2026-02-23T04:30:00+00:00,test,neutral,neutral,0.3393234,0.45098624,0.2096904
2026-02-23T04:45:00+00:00,test,neutral,up,0.4756978,0.3174491,0.20685309
2026-02-23T05:30:00+00:00,test,neutral,neutral,0.23059861,0.57333416,0.19606721
2026-02-23T05:45:00+00:00,test,neutral,up,0.45088646,0.31015712,0.23895645
2026-02-23T06:30:00+00:00,test,neutral,neutral,0.32562038,0.5679407,0.10643894
2026-02-23T06:45:00+00:00,test,neutral,neutral,0.15534844,0.7042934,0.14035824
2026-02-23T07:30:00+00:00,test,neutral,neutral,0.3289347,0.33982077,0.33124456
2026-02-23T07:45:00+00:00,test,neutral,neutral,0.20508148,0.55572283,0.2391957
2026-02-23T08:30:00+00:00,test,neutral,up,0.52049404,0.2065178,0.2729881
2026-02-23T08:45:00+00:00,test,neutral,up,0.49209756,0.24652483,0.2613776
2026-02-23T09:30:00+00:00,test,neutral,neutral,0.22621734,0.52301604,0.25076663
2026-02-23T09:45:00+00:00,test,neutral,neutral,0.3386091,0.4698539,0.19153704
2026-02-24T03:45:00+00:00,test,down,neutral,0.16028266,0.4395683,0.40014908
2026-02-24T04:30:00+00:00,test,neutral,neutral,0.23804642,0.38417315,0.3777804
2026-02-24T04:45:00+00:00,test,neutral,down,0.18633485,0.32137927,0.49228585
2026-02-24T05:30:00+00:00,test,neutral,down,0.28097257,0.14557822,0.5734492
2026-02-24T05:45:00+00:00,test,down,down,0.2970781,0.35101214,0.3519098
2026-02-24T06:30:00+00:00,test,neutral,neutral,0.16443232,0.578482,0.25708565
2026-02-24T06:45:00+00:00,test,neutral,neutral,0.25898993,0.63424766,0.10676238
2026-02-24T07:30:00+00:00,test,neutral,neutral,0.27639225,0.6195413,0.104066476
2026-02-24T07:45:00+00:00,test,neutral,neutral,0.42478144,0.43577963,0.13943899
2026-02-24T08:30:00+00:00,test,neutral,neutral,0.21785071,0.63608474,0.14606448
2026-02-24T08:45:00+00:00,test,neutral,down,0.41304636,0.15172602,0.43522763
2026-02-24T09:30:00+00:00,test,neutral,neutral,0.24282318,0.53100735,0.22616944
2026-02-24T09:45:00+00:00,test,up,neutral,0.14704862,0.5907314,0.2622199
2026-02-25T03:45:00+00:00,test,up,neutral,0.11139025,0.694962,0.19364774
2026-02-25T04:30:00+00:00,test,neutral,neutral,0.11825027,0.6221984,0.2595513
2026-02-25T04:45:00+00:00,test,down,neutral,0.26147044,0.39239794,0.34613162
2026-02-25T05:30:00+00:00,test,neutral,neutral,0.15497118,0.52526444,0.31976426
2026-02-25T05:45:00+00:00,test,neutral,up,0.4976476,0.07596812,0.42638424
2026-02-25T06:30:00+00:00,test,neutral,up,0.6006767,0.3076034,0.09171987
2026-02-25T06:45:00+00:00,test,down,up,0.5136064,0.37095484,0.11543879
2026-02-25T07:30:00+00:00,test,neutral,up,0.57355964,0.34966472,0.07677569
2026-02-25T07:45:00+00:00,test,neutral,up,0.50276905,0.30938572,0.18784527
2026-02-25T08:30:00+00:00,test,neutral,up,0.43598717,0.32412887,0.23988388
2026-02-25T08:45:00+00:00,test,neutral,up,0.43148613,0.25858596,0.309928
2026-02-25T09:30:00+00:00,test,neutral,up,0.39875603,0.2483799,0.35286415
2026-02-25T09:45:00+00:00,test,neutral,up,0.38691616,0.3833874,0.22969644
2026-02-26T03:45:00+00:00,test,up,up,0.44084793,0.39362314,0.16552897
2026-02-26T04:30:00+00:00,test,neutral,neutral,0.3404871,0.46246555,0.19704741
2026-02-26T04:45:00+00:00,test,down,neutral,0.37136468,0.49167436,0.13696088
2026-02-26T05:30:00+00:00,test,neutral,neutral,0.17756851,0.63249785,0.18993364
2026-02-26T05:45:00+00:00,test,neutral,neutral,0.1652601,0.6965513,0.13818854
2026-02-26T06:30:00+00:00,test,neutral,neutral,0.13652135,0.76221186,0.10126679
2026-02-26T06:45:00+00:00,test,down,neutral,0.14139445,0.76759666,0.091008924
2026-02-26T07:30:00+00:00,test,neutral,neutral,0.33449507,0.45864266,0.20686226
2026-02-26T07:45:00+00:00,test,neutral,neutral,0.32704267,0.55232555,0.1206318
2026-02-26T08:30:00+00:00,test,neutral,up,0.44340166,0.3146179,0.24198034
2026-02-26T08:45:00+00:00,test,neutral,neutral,0.37776893,0.47198313,0.15024796
2026-02-26T09:30:00+00:00,test,neutral,neutral,0.18688671,0.69463265,0.118480675
2026-02-26T09:45:00+00:00,test,neutral,neutral,0.24533923,0.63710016,0.11756061
2026-02-27T03:45:00+00:00,test,up,neutral,0.092216834,0.6379455,0.26983768
2026-02-27T04:30:00+00:00,test,neutral,neutral,0.08710705,0.5246236,0.38826936
2026-02-27T04:45:00+00:00,test,neutral,neutral,0.08522934,0.6397563,0.27501434
2026-02-27T05:30:00+00:00,test,neutral,down,0.05988217,0.443592,0.49652588
2026-02-27T05:45:00+00:00,test,neutral,neutral,0.02819813,0.78154516,0.19025664
2026-02-27T06:30:00+00:00,test,neutral,neutral,0.025979998,0.7384297,0.23559031
2026-02-27T06:45:00+00:00,test,neutral,neutral,0.03793305,0.803442,0.15862489
2026-02-27T07:30:00+00:00,test,neutral,neutral,0.08713716,0.74908364,0.1637792
2026-02-27T07:45:00+00:00,test,neutral,neutral,0.19709924,0.47969496,0.3232059
2026-02-27T08:30:00+00:00,test,neutral,neutral,0.24597204,0.5334614,0.2205666
2026-02-27T08:45:00+00:00,test,down,down,0.26921088,0.2698125,0.46097666
2026-02-27T09:30:00+00:00,test,neutral,neutral,0.09275065,0.742907,0.16434236
2026-02-27T09:45:00+00:00,test,neutral,neutral,0.05282265,0.79269356,0.15448377
2026-03-02T03:45:00+00:00,test,neutral,neutral,0.038951695,0.7296151,0.2314332
2026-03-02T04:30:00+00:00,test,neutral,neutral,0.038101416,0.7320633,0.22983523
2026-03-02T04:45:00+00:00,test,neutral,neutral,0.057452317,0.70229685,0.24025086
2026-03-02T05:30:00+00:00,test,neutral,neutral,0.06099202,0.74746275,0.19154517
2026-03-02T05:45:00+00:00,test,down,neutral,0.082049325,0.6527406,0.26521003
2026-03-02T06:30:00+00:00,test,neutral,neutral,0.11682084,0.77886903,0.10431005
2026-03-02T06:45:00+00:00,test,neutral,neutral,0.12996563,0.68946797,0.18056634
2026-03-02T07:30:00+00:00,test,neutral,neutral,0.17508867,0.712342,0.11256929
2026-03-02T07:45:00+00:00,test,up,neutral,0.26601273,0.58385307,0.15013427
2026-03-02T08:30:00+00:00,test,down,neutral,0.1477754,0.65589553,0.19632906
2026-03-02T08:45:00+00:00,test,up,neutral,0.23696299,0.60732037,0.15571654
2026-03-02T09:30:00+00:00,test,neutral,neutral,0.2902435,0.48568475,0.22407176
2026-03-02T09:45:00+00:00,test,neutral,neutral,0.37225035,0.49287412,0.1348755
2026-03-04T03:45:00+00:00,test,up,up,0.51071143,0.36529902,0.123989575
2026-03-04T04:30:00+00:00,test,neutral,up,0.6344289,0.21795161,0.1476195
2026-03-04T04:45:00+00:00,test,neutral,neutral,0.3648575,0.49665397,0.13848846
2026-03-04T05:30:00+00:00,test,neutral,neutral,0.31855267,0.34422845,0.3372189
2026-03-04T05:45:00+00:00,test,neutral,neutral,0.17560974,0.63328594,0.19110435
2026-03-04T06:30:00+00:00,test,neutral,neutral,0.16058779,0.67129195,0.16812031
2026-03-04T06:45:00+00:00,test,neutral,neutral,0.18590148,0.72280055,0.09129801
2026-03-04T07:30:00+00:00,test,neutral,neutral,0.30913958,0.6048892,0.08597117
2026-03-04T07:45:00+00:00,test,neutral,up,0.5271243,0.3485172,0.1243586
2026-03-04T08:30:00+00:00,test,neutral,neutral,0.37081876,0.47666916,0.15251201
2026-03-04T08:45:00+00:00,test,up,up,0.46204454,0.2597292,0.27822626
2026-03-04T09:30:00+00:00,test,neutral,neutral,0.27870536,0.4587066,0.262588
2026-03-04T09:45:00+00:00,test,neutral,neutral,0.209932,0.43919027,0.3508777
2026-03-04T09:55:00+00:00,test,neutral,neutral,0.32789057,0.4632435,0.20886593
2026-03-05T03:45:00+00:00,test,down,neutral,0.23067115,0.47712758,0.29220122
2026-03-05T04:30:00+00:00,test,neutral,neutral,0.21809462,0.6258084,0.15609689
2026-03-05T04:45:00+00:00,test,down,neutral,0.16094895,0.6217168,0.21733434
2026-03-05T05:30:00+00:00,test,neutral,down,0.23879805,0.32173094,0.43947104
2026-03-05T05:45:00+00:00,test,neutral,neutral,0.15042031,0.6711891,0.17839059
2026-03-05T06:30:00+00:00,test,neutral,neutral,0.12110455,0.7188092,0.16008629
2026-03-05T06:45:00+00:00,test,neutral,neutral,0.23397714,0.60401684,0.16200604
2026-03-05T07:30:00+00:00,test,neutral,neutral,0.21081899,0.68497586,0.10420522
2026-03-05T07:45:00+00:00,test,neutral,neutral,0.21747027,0.69635487,0.08617492
2026-03-05T08:30:00+00:00,test,neutral,neutral,0.18416195,0.6663542,0.14948395
2026-03-05T08:45:00+00:00,test,neutral,neutral,0.2564533,0.65498173,0.08856495
2026-03-05T09:30:00+00:00,test,neutral,neutral,0.30245468,0.5160212,0.18152405
2026-03-05T09:45:00+00:00,test,neutral,neutral,0.3691748,0.4143112,0.21651395
2026-03-05T09:55:00+00:00,test,neutral,neutral,0.23682466,0.6170113,0.14616397
2026-03-06T03:45:00+00:00,test,up,neutral,0.3174057,0.5048088,0.17778556
2026-03-06T04:30:00+00:00,test,neutral,neutral,0.08248896,0.8537549,0.06375615
2026-03-06T04:45:00+00:00,test,neutral,neutral,0.1210114,0.7034245,0.1755641
2026-03-06T05:30:00+00:00,test,neutral,neutral,0.12113828,0.7990201,0.07984157
2026-03-06T05:45:00+00:00,test,neutral,neutral,0.059412375,0.87547666,0.065111
2026-03-06T06:30:00+00:00,test,neutral,neutral,0.06669088,0.8594607,0.07384848
2026-03-06T06:45:00+00:00,test,neutral,neutral,0.103976265,0.8243328,0.07169106
2026-03-06T07:30:00+00:00,test,neutral,neutral,0.16992316,0.6770698,0.15300709
2026-03-06T07:45:00+00:00,test,neutral,neutral,0.124545574,0.73451406,0.14094035
2026-03-06T08:30:00+00:00,test,neutral,down,0.18733265,0.40305457,0.4096128
2026-03-06T08:45:00+00:00,test,neutral,neutral,0.2096655,0.5253407,0.26499388
2026-03-06T09:30:00+00:00,test,neutral,neutral,0.26555207,0.46029988,0.2741481
2026-03-06T09:45:00+00:00,test,neutral,up,0.3998041,0.35633668,0.24385925
2026-03-09T03:45:00+00:00,test,down,neutral,0.3013934,0.6082793,0.090327375
2026-03-09T04:30:00+00:00,test,neutral,neutral,0.25243247,0.4743525,0.2732151
2026-03-09T04:45:00+00:00,test,neutral,neutral,0.11485278,0.739648,0.14549927
2026-03-09T05:30:00+00:00,test,neutral,neutral,0.05222231,0.80336916,0.14440858
2026-03-09T05:45:00+00:00,test,neutral,neutral,0.056544684,0.8381345,0.105320774
2026-03-09T06:30:00+00:00,test,neutral,neutral,0.063411534,0.8983549,0.038233526
2026-03-09T06:45:00+00:00,test,neutral,neutral,0.11525687,0.81845486,0.066288285
2026-03-09T07:30:00+00:00,test,neutral,neutral,0.37159133,0.5905543,0.037854422
2026-03-09T07:45:00+00:00,test,neutral,neutral,0.39296064,0.5538027,0.05323667
2026-03-09T08:30:00+00:00,test,neutral,up,0.44779757,0.41498315,0.13721924
2026-03-09T08:45:00+00:00,test,up,neutral,0.23453712,0.59900117,0.1664618
2026-03-09T09:30:00+00:00,test,neutral,down,0.17552876,0.39549538,0.4289758
2026-03-09T09:45:00+00:00,test,neutral,neutral,0.116627485,0.55798477,0.3253878
2026-03-10T03:45:00+00:00,test,down,neutral,0.050757494,0.5174971,0.43174538
2026-03-10T04:30:00+00:00,test,neutral,neutral,0.06923651,0.6345281,0.29623538
2026-03-10T04:45:00+00:00,test,neutral,neutral,0.120728955,0.6449861,0.23428491
2026-03-10T05:30:00+00:00,test,neutral,neutral,0.12345196,0.76638246,0.11016554
2026-03-10T05:45:00+00:00,test,down,neutral,0.25955582,0.6752733,0.065170944
2026-03-10T06:30:00+00:00,test,neutral,neutral,0.28639695,0.6177114,0.09589154
2026-03-10T06:45:00+00:00,test,neutral,neutral,0.2787229,0.65547013,0.065806895
2026-03-10T07:30:00+00:00,test,neutral,neutral,0.3527716,0.5094274,0.13780093
2026-03-10T07:45:00+00:00,test,neutral,up,0.44844788,0.40688175,0.14467035
2026-03-10T08:30:00+00:00,test,neutral,neutral,0.21073133,0.6965057,0.09276293
2026-03-10T08:45:00+00:00,test,neutral,neutral,0.30794388,0.5579591,0.134097
2026-03-10T09:30:00+00:00,test,neutral,neutral,0.14592816,0.7167816,0.1372902
2026-03-10T09:45:00+00:00,test,neutral,neutral,0.06571477,0.6997378,0.23454736
2026-03-10T09:55:00+00:00,test,neutral,neutral,0.039619908,0.7806273,0.17975275
2026-03-11T03:45:00+00:00,test,down,neutral,0.020760162,0.8448223,0.13441752
2026-03-11T04:30:00+00:00,test,neutral,neutral,0.045017265,0.82579136,0.12919149
2026-03-11T04:45:00+00:00,test,neutral,neutral,0.07992788,0.852626,0.067446046
2026-03-11T05:30:00+00:00,test,neutral,neutral,0.32007647,0.58755165,0.09237192
2026-03-11T05:45:00+00:00,test,neutral,neutral,0.43897972,0.5129205,0.04809976
2026-03-11T06:30:00+00:00,test,neutral,neutral,0.26421806,0.6649045,0.07087741
2026-03-11T06:45:00+00:00,test,neutral,neutral,0.26568606,0.6594962,0.07481778
2026-03-11T07:30:00+00:00,test,neutral,neutral,0.1273238,0.68245596,0.19022024
2026-03-11T07:45:00+00:00,test,neutral,neutral,0.18528862,0.5510883,0.2636231
2026-03-11T08:30:00+00:00,test,neutral,down,0.10462827,0.408722,0.48664972
2026-03-11T08:45:00+00:00,test,neutral,neutral,0.15195498,0.4341657,0.4138793
2026-03-11T09:30:00+00:00,test,neutral,neutral,0.1440358,0.50054824,0.35541594
2026-03-11T09:45:00+00:00,test,neutral,neutral,0.19413032,0.50115156,0.30471817
2026-03-12T03:45:00+00:00,test,down,neutral,0.17975616,0.67342824,0.1468156
2026-03-12T04:30:00+00:00,test,neutral,up,0.38962227,0.38547137,0.22490638
2026-03-12T04:45:00+00:00,test,up,neutral,0.2452088,0.6209763,0.13381486
2026-03-12T05:30:00+00:00,test,neutral,neutral,0.29312813,0.43930623,0.26756564
2026-03-12T05:45:00+00:00,test,neutral,neutral,0.42247388,0.45182145,0.1257047
2026-03-12T06:30:00+00:00,test,neutral,neutral,0.19390443,0.65302575,0.15306985
2026-03-12T06:45:00+00:00,test,neutral,neutral,0.3420482,0.5580295,0.0999223
2026-03-12T07:30:00+00:00,test,neutral,neutral,0.32935783,0.5622463,0.108395904
2026-03-12T07:45:00+00:00,test,neutral,neutral,0.32750002,0.5399919,0.13250805
2026-03-12T08:30:00+00:00,test,neutral,neutral,0.14689454,0.6035954,0.24951008
2026-03-12T08:45:00+00:00,test,neutral,neutral,0.34988293,0.3672358,0.28288126
2026-03-12T09:30:00+00:00,test,neutral,down,0.14415038,0.42055884,0.43529078
2026-03-12T09:45:00+00:00,test,neutral,down,0.20583978,0.38709867,0.40706158
2026-03-13T03:45:00+00:00,test,down,neutral,0.36006254,0.38585067,0.25408673
2026-03-13T04:30:00+00:00,test,neutral,neutral,0.32066804,0.42365745,0.25567448
2026-03-13T04:45:00+00:00,test,up,neutral,0.40836635,0.47925094,0.11238272
2026-03-13T05:30:00+00:00,test,neutral,up,0.45702147,0.3486092,0.19436936
2026-03-13T05:45:00+00:00,test,neutral,up,0.55081224,0.2509625,0.19822527
2026-03-13T06:30:00+00:00,test,neutral,neutral,0.29930997,0.49681017,0.20387979
2026-03-13T06:45:00+00:00,test,down,neutral,0.28142795,0.5903347,0.12823737
2026-03-13T07:30:00+00:00,test,neutral,neutral,0.3383068,0.5310179,0.13067524
2026-03-13T07:45:00+00:00,test,neutral,neutral,0.20352308,0.6413515,0.15512542
2026-03-13T08:30:00+00:00,test,neutral,neutral,0.21502344,0.5709124,0.21406412
2026-03-13T08:45:00+00:00,test,neutral,down,0.2553514,0.3343422,0.41030642
2026-03-13T09:30:00+00:00,test,neutral,down,0.20184971,0.39341137,0.40473893
2026-03-13T09:45:00+00:00,test,neutral,neutral,0.25480324,0.3947568,0.35043997
2026-03-13T09:55:00+00:00,test,neutral,up,0.4746319,0.24726756,0.27810055
2026-03-16T03:45:00+00:00,test,down,neutral,0.32157928,0.5438247,0.13459606
2026-03-16T04:45:00+00:00,test,down,up,0.5264175,0.33924615,0.13433638
2026-03-16T05:45:00+00:00,test,neutral,neutral,0.38540712,0.5106339,0.103958994
2026-03-16T06:45:00+00:00,test,neutral,up,0.43408027,0.24295227,0.32296747
2026-03-16T07:45:00+00:00,test,neutral,neutral,0.2171191,0.58906907,0.19381177
2026-03-16T08:45:00+00:00,test,up,neutral,0.15143557,0.6777645,0.1707999
