timestamp,actual_close_inr,predicted_close_inr,arima_only_close_inr,actual_log_close,predicted_log_close,actual_residual,predicted_residual,reference_close_inr,actual_return,predicted_return,absolute_error_inr
2026-02-17T07:45:00+00:00,1421.0,1420.962845221185,1421.6910488313767,7.259116128097101,7.259089980831397,-0.00048619343,-0.0005123407,1421.7,-0.000492368291482026,-0.0005185023414328027,0.03715477881496554
2026-02-17T08:30:00+00:00,1423.6,1420.2756722774564,1420.981699417486,7.2609441536360375,7.258606267160126,0.0018409042,-0.0004969822,1421.0,0.0018296973961997587,-0.000509730979974421,3.3243277225435577
2026-02-17T08:45:00+00:00,1423.0,1423.059642562314,1423.7397263483779,7.260522598089852,7.260564510466832,-0.00051970076,-0.00047778836,1423.6,-0.0004214667041303466,-0.00037957111385644726,0.059642562313911185
2026-02-17T09:30:00+00:00,1421.3,1422.263259888353,1422.9049603689314,7.2593272247449665,7.260004726764201,-0.0011285829,-0.00045108088,1423.0,-0.0011946591707659993,-0.0005177372534412861,0.96325988835315
2026-02-17T09:45:00+00:00,1424.199951171875,1420.6894409622635,1421.2697422972947,7.261365497263426,7.258897554572143,0.0020595614,-0.0004083812,1421.3,0.0020403512079609776,-0.0004295778778136139,3.510510209611539
2026-02-18T03:45:00+00:00,1420.300048828125,1423.7426648761686,1424.3223013547806,7.258623430265822,7.261044362773524,-0.0028279712,-0.0004070388,1424.199951171875,-0.002738310965774926,-0.00032108293174004654,3.4426160480436465
2026-02-18T04:30:00+00:00,1421.5,1419.495135546576,1420.0863640892287,7.259467931091055,7.258056549029082,0.0009949625,-0.0004164195,1420.300048828125,0.0008448575164559102,-0.0005667205899296812,2.004864453424034
2026-02-18T04:45:00+00:00,1425.199951171875,1421.0463156632418,1421.6670603939783,7.262067399471138,7.259148721276874,0.0024819514,-0.00043672693,1421.5,0.002602849927453299,-0.00031915887214784,4.153635508633215
2026-02-18T05:30:00+00:00,1424.0,1424.592094389165,1425.2506895582185,7.261225091971921,7.261640802174065,-0.00087790773,-0.00046219755,1425.199951171875,-0.0008419528578347268,-0.0004265063173839456,0.5920943891649131
2026-02-18T05:45:00+00:00,1427.800048828125,1423.2811671414888,1423.9585388576324,7.263890111266514,7.260720166162641,0.0026941358,-0.00047580941,1424.0,0.0026685736152562978,-0.0005047983556960567,4.518881686636178
2026-02-18T06:30:00+00:00,1428.1,1427.2935499056878,1427.9875611246453,7.264100168458888,7.263535307537505,7.8736295e-05,-0.00048612463,1427.800048828125,0.00021007925593008459,-0.0003547407936096425,0.8064500943121402
2026-02-18T06:45:00+00:00,1434.199951171875,1427.3196744378868,1428.0128777029843,7.268362447402926,7.263553610915333,0.0043232865,-0.00048554994,1428.1,0.004271375374186093,-0.0005464082081878541,6.880276733988239
2026-02-18T07:30:00+00:00,1434.7,1433.8691522768152,1434.5624516590904,7.268711047104344,7.2681317703274475,9.587714e-05,-0.00048339964,1434.199951171875,0.00034866046935544404,-0.00023065047156745067,0.8308477231848883
2026-02-18T07:45:00+00:00,1434.5999755859375,1433.90059596062,1434.5746748624858,7.268641326674306,7.26815369934307,1.7636237e-05,-0.0004699911,1434.7,-6.971799962540715e-05,-0.0005571924718618115,0.6993796253175333
2026-02-18T08:30:00+00:00,1432.5,1434.0660047746933,1434.7030009449704,7.267176448588895,7.268269048534525,-0.0015366902,-0.00044409026,1434.5999755859375,-0.0014638056752229733,-0.0003722088528728129,1.5660047746932833
2026-02-18T08:45:00+00:00,1441.9000244140625,1431.7877681843877,1432.3694385464014,7.27371698424447,7.266679129961763,0.006631682,-0.0004061721,1432.5,0.006561971667757405,-0.0004971949847206725,10.112256229674813
2026-02-18T09:30:00+00:00,1440.7,1441.8435276171415,1442.4120073301963,7.272884385567427,7.273677801289462,-0.0011876108,-0.0003941951,1441.9000244140625,-0.0008322521629404722,-3.918218736698176e-05,1.1435276171414444
2026-02-18T09:45:00+00:00,1441.300048828125,1439.9018585259987,1440.45907197899,7.273300796966892,7.272330236446081,0.0005836552,-0.0003869053,1440.7,0.0004164981107273036,-0.0005539956090798714,1.3981903021262951
2026-02-18T09:55:00+00:00,1441.0,1440.9396821730832,1441.486093377682,7.273092595999522,7.273050736811907,-0.0003372737,-0.0003791329,1441.300048828125,-0.0002081792950531236,-0.00025002889255076877,0.06031782691684384
2026-02-19T03:45:00+00:00,1429.199951171875,1440.350382548767,1440.8628927808265,7.264870091984599,7.272641684186662,-0.008127352,-0.00035576,1441.0,-0.0081887916919674,-0.0004508101674067788,11.150431376891902
2026-02-19T04:30:00+00:00,1432.2,1428.2996264393746,1428.7996445245694,7.266967002572839,7.264239943326418,0.0023770411,-0.000350018,1429.199951171875,0.0020991106427517003,-0.0006299501562130327,3.9003735606254395
2026-02-19T04:45:00+00:00,1427.699951171875,1432.0117141123321,1432.5199041432968,7.263820002594624,7.266835527733175,-0.0033703407,-0.00035481545,1432.2,-0.0031420533641426385,-0.00013146619722659292,4.311762940457129
2026-02-19T05:30:00+00:00,1427.8,1426.795284678866,1427.3047796370709,7.2638900770683605,7.2631861486565015,0.0003469017,-0.0003570267,1427.699951171875,7.007692900939944e-05,-0.0006336530951523978,1.0047153211339719
2026-02-19T05:45:00+00:00,1421.0999755859375,1427.4943431745708,1428.0142545061992,7.259186481418122,7.263675978772451,-0.0048536435,-0.00036414622,1427.8,-0.00469255106742017,-0.00021407537850481884,6.3943675886332585
2026-02-19T06:30:00+00:00,1424.3,1420.093103009791,1420.6006511667108,7.261435743940541,7.258477713945836,0.002600689,-0.000357341,1421.0999755859375,0.00225179401100406,-0.0007085163559525931,4.206896990208861
2026-02-19T06:45:00+00:00,1418.300048828125,1424.1012822401997,1424.6281440371133,7.25721428472778,7.261296214611326,-0.0044518225,-0.00036989248,1424.3,-0.004212561378835189,-0.0001395195954505546,5.80123341207468
2026-02-19T07:30:00+00:00,1418.5,1417.3259907455677,1417.845904700392,7.257355254248906,7.256527270215094,0.00046122394,-0.0003667601,1418.300048828125,0.0001409794577953427,-0.0006867785722507458,1.1740092544323488
2026-02-19T07:45:00+00:00,1414.199951171875,1418.1551067261364,1418.7108826796828,7.254319244643111,7.257112085261076,-0.0031846645,-0.0003918239,1418.5,-0.003031405589090541,-0.00024313942464826432,3.9551555542614096
2026-02-19T08:30:00+00:00,1414.4,1413.279597116651,1413.8352057951938,7.254460691883379,7.253668237927051,0.00039939693,-0.00039305704,1414.199951171875,0.00014145724440117746,-0.0006507948571637945,1.1204028833490156
2026-02-19T08:45:00+00:00,1409.300048828125,1414.0043956305653,1414.5682038735902,7.250848440844542,7.254180955101308,-0.0037311665,-0.00039865213,1414.4,-0.0036057347086221325,-0.0002796976593854028,4.704346802440341
2026-02-19T09:30:00+00:00,1413.9,1408.4829157099982,1408.9532923121485,7.254107122597795,7.250268457821494,0.0035047608,-0.000333904,1409.300048828125,0.003263997028666976,-0.0005798148654051483,5.417084290001867
2026-02-19T09:45:00+00:00,1407.300048828125,1413.8307031594516,1414.2331025387823,7.249428288698837,7.254058110263993,-0.0049143974,-0.0002845759,1413.9,-0.0046679052067862825,-4.9011132716936245e-05,6.530654331326559
2026-02-20T03:45:00+00:00,1410.800048828125,1406.4712023884733,1406.8166220680355,7.251912232972135,7.248839153058713,0.002827517,-0.000245563,1407.300048828125,0.0024870318187755203,-0.0005889621337978879,4.32884643965167
2026-02-20T04:30:00+00:00,1414.2,1410.8311761905736,1411.1743660704187,7.25431927917014,7.251934296353185,0.0021417588,-0.0002432241,1410.800048828125,0.0024099454594570524,2.2063624448120933e-05,3.3688238094264307
2026-02-20T04:45:00+00:00,1420.300048828125,1413.68161839148,1414.1127079287724,7.258623430265822,7.253952657306654,0.004365878,-0.00030489455,1414.2,0.004313427257901958,-0.0003665546659029628,6.618430436644985
2026-02-20T05:30:00+00:00,1421.5,1420.1025129831596,1420.6567247685487,7.259467931091055,7.258484340231234,0.00059340516,-0.00039018568,1420.300048828125,0.0008448575164559102,-0.00013908036201815133,1.3974870168403868
2026-02-20T05:45:00+00:00,1422.4000244140625,1420.7567312156916,1421.3923704909973,7.260100881923632,7.258944917956394,0.00070866913,-0.00044729482,1421.5,0.0006331511882253782,-0.0005228763871322206,1.643293198370884
2026-02-20T06:30:00+00:00,1421.4,1421.8207762509305,1422.5068003676663,7.259397580392795,7.259693566028182,-0.0007783662,-0.00048238054,1422.4000244140625,-0.0007030542722848976,-0.00040723295359235134,0.42077625093043025
2026-02-20T06:45:00+00:00,1421.9000244140625,1420.6476834629975,1421.3414335355822,7.259749301572357,7.258868161721214,0.0003929254,-0.00048821446,1421.4,0.00035178304070804245,-0.000529278554244117,1.25234095106498
2026-02-20T07:30:00+00:00,1425.0,1421.3332724179302,1422.004807813614,7.261927092702751,7.259350634319641,0.0021041012,-0.00047235706,1421.9000244140625,0.002180164239897975,-0.00039858779548573864,3.666727582069825
2026-02-20T07:45:00+00:00,1422.4000244140625,1424.4972971085454,1425.1203648149124,7.260100881923632,7.261574256504464,-0.0019106738,-0.00043729917,1425.0,-0.0018245442708333393,-0.000352773958915531,2.0972726944828537
2026-02-20T08:30:00+00:00,1421.4,1421.6892932564722,1422.25434453991,7.259397580392795,7.259601086668983,-0.0006008779,-0.00039737165,1422.4000244140625,-0.0007030542722848976,-0.0004996703778060718,0.28929325647209225
2026-02-20T08:45:00+00:00,1418.699951171875,1420.8952710487024,1421.4275636181217,7.257496203900427,7.259042424500482,-0.0019207682,-0.00037454758,1421.4,-0.001899570021194008,-0.0003550928319246971,2.195319876827398
2026-02-20T09:30:00+00:00,1422.0,1418.053743190012,1418.5450422445476,7.259819610363186,7.257040607072034,0.0024326032,-0.0003464001,1418.699951171875,0.00232610766314556,-0.00045549305991676725,3.946256809987972
2026-02-20T09:45:00+00:00,1419.4000244140625,1421.759926056157,1422.2336016640493,7.257989543291152,7.259650767738875,-0.0019943304,-0.00033310597,1422.0,-0.0018283935203499135,-0.00016882837119769345,2.359901642094428
2026-02-20T09:55:00+00:00,1419.1,1418.7154022091006,1419.1733320350986,7.257778146840492,7.257507094824244,-5.1673695e-05,-0.0003227257,1419.4000244140625,-0.00021137410800486922,-0.0004823321073595954,0.38459779089930635
2026-02-23T03:45:00+00:00,1426.0,1418.7431175356085,1419.186905852732,7.262628600974241,7.257526630141723,0.004789216,-0.00031275494,1419.1,0.004862236628849326,-0.0002514850710954031,7.256882464391538
2026-02-23T04:30:00+00:00,1428.5,1425.7805784188774,1426.2224407151466,7.2643802216708275,7.262474717058195,0.0015956436,-0.00030986103,1426.0,0.001753155680224383,-0.0001538720765235091,2.7194215811225604
2026-02-23T04:45:00+00:00,1427.800048828125,1428.0603536244012,1428.539396990816,7.263890111266514,7.264072406449271,-0.0005176893,-0.0003353941,1428.5,-0.0004899903198284372,-0.00030776785131170215,0.2603047962761593
2026-02-23T05:30:00+00:00,1426.0,1427.2951912944159,1427.7903286271137,7.262628600974241,7.263536457537646,-0.0012547025,-0.0003468459,1427.800048828125,-0.001260714922654893,-0.0003535912007591735,1.295191294415872
2026-02-23T05:45:00+00:00,1423.0,1425.4055115887181,1425.9064512437087,7.260522598089852,7.262211621756463,-0.0020403985,-0.00035137485,1426.0,-0.0021037868162693263,-0.0004168922940265274,2.4055115887181273
2026-02-23T06:30:00+00:00,1421.7,1422.4402354149884,1422.9412561260701,7.2596086176416526,7.260129151349861,-0.0008726979,-0.00035216418,1423.0,-0.000913562895291653,-0.0003933693499730273,0.7402354149883195
2026-02-23T06:45:00+00:00,1424.5,1421.1958073521187,1421.7034941591853,7.261576153937963,7.259253914066612,0.0019650785,-0.0003571613,1421.7,0.001969473165928104,-0.00035464067516455255,3.3041926478813366
2026-02-23T07:30:00+00:00,1423.2,1424.0923954669654,1424.6152035296295,7.260663136351625,7.261289974324154,-0.0009938873,-0.0003670493,1424.5,-0.0009126009126009249,-0.0002861386683289391,0.892395466965354
2026-02-23T07:45:00+00:00,1419.0,1422.561253831074,1423.0818963208594,7.257707677160043,7.260214225763084,-0.0028724712,-0.00036592255,1423.2,-0.00295109612141653,-0.0004488098432589016,3.5612538310740547
2026-02-23T08:30:00+00:00,1419.9,1418.3841838714886,1418.8535437678256,7.258341725580312,7.257273604015009,0.00073726464,-0.00033085694,1419.0,0.0006342494714588476,-0.0004339789489157253,1.5158161285114602
2026-02-23T08:45:00+00:00,1428.800048828125,1419.556910645894,1419.9612492077417,7.264590244296453,7.25810006714592,0.006205383,-0.0002847938,1419.9,0.006268081433991712,-0.00024162923734494246,9.24313818223095
2026-02-23T09:30:00+00:00,1427.3,1428.8158212620074,1429.16316502501,7.263539826635723,7.264601283172635,-0.001304526,-0.0002430695,1428.800048828125,-0.0010498661652169616,1.1038937110408042e-05,1.515821262007421
2026-02-23T09:45:00+00:00,1428.0,1426.6815117468125,1427.1084658953062,7.2640301428995295,7.263106405283605,0.00062451855,-0.00029921904,1427.3,0.0004904364884747991,-0.0004333274386516539,1.3184882531875246
2026-02-23T09:55:00+00:00,1425.0,1427.5110120973748,1428.1224906953994,7.261927092702751,7.263687655754263,-0.0021888244,-0.00042826126,1428.0,-0.0021008403361344463,-0.00034242850323895624,2.51101209737476
2026-02-24T03:45:00+00:00,1417.199951171875,1424.0601432949397,1424.773393984538,7.256438338537375,7.261267326539959,-0.0053297197,-0.00050073175,1425.0,-0.005473718475877187,-0.0006595485649545374,6.860192123064735
2026-02-24T04:30:00+00:00,1420.4,1416.3266025606295,1417.0211716248034,7.258693801068933,7.25582189918356,0.0023816202,-0.00049028156,1417.199951171875,0.0022580080005498715,-0.0006162493941122005,4.073397439370638
2026-02-24T04:45:00+00:00,1420.4000244140625,1419.8384922838063,1420.6196112942375,7.258693818257092,7.258298406298364,-0.00015458315,-0.0005499951,1420.4,1.7188160006398334e-08,-0.0003953166123583651,0.5615321302561824
2026-02-24T05:30:00+00:00,1418.8,1419.4465872543426,1420.2734826556327,7.257566722899467,7.258022347346216,-0.0010380025,-0.0005823781,1420.4000244140625,-0.0011264604242192666,-0.0006712455247339655,0.6465872543426485
2026-02-24T05:45:00+00:00,1422.0,1417.957483452674,1418.8029148874823,7.259819610363186,7.256972723181822,0.002250833,-0.0005960542,1418.8,0.0022554271215111665,-0.0005938233347376753,4.042516547325931
2026-02-24T06:30:00+00:00,1420.4,1421.2008160460343,1422.0636597686148,7.258693801068933,7.259257438341778,-0.0011705761,-0.0006069388,1422.0,-0.0011251758087200692,-0.000562014032324698,0.8008160460342424
2026-02-24T06:45:00+00:00,1424.199951171875,1419.4133748845875,1420.2850071603027,7.261365497263426,7.257998948960808,0.0027526575,-0.00061389076,1420.4,0.0026752683553048495,-0.0006946107543034374,4.786576287287517
2026-02-24T07:30:00+00:00,1423.1,1423.581351515537,1424.450986300612,7.2605928696896145,7.260931054024765,-0.000948876,-0.00061069167,1424.199951171875,-0.0007723291739829552,-0.00043434888186089093,0.4813515155371988
2026-02-24T07:45:00+00:00,1427.0,1422.1427277145183,1422.921094064996,7.2633296174768365,7.2599199764336,0.0028624714,-0.0005471697,1423.1,0.0027404961000632166,-0.0006726669141181585,4.857272285481713
2026-02-24T08:30:00+00:00,1422.4,1426.4979540514348,1427.2875669496664,7.26010086475964,7.262977736408877,-0.003430251,-0.0005533793,1427.0,-0.0032235459004904543,-0.0003518191650772051,4.097954051434726
2026-02-24T08:45:00+00:00,1429.300048828125,1421.2660762258774,1422.0669686220535,7.264940127077334,7.259303356329447,0.005073423,-0.0005633476,1422.4,0.00485099045846793,-0.0007971905048669292,8.033972602247559
2026-02-24T09:30:00+00:00,1424.7,1429.0183894613594,1429.786245087659,7.2617165442231855,7.2647430466093885,-0.0035636888,-0.0005371865,1429.300048828125,-0.003218392689412264,-0.00019706104886552112,4.318389461359402
2026-02-24T09:45:00+00:00,1432.0,1423.5340861997702,1424.2728623283585,7.266827347520591,7.260897851777224,0.0054106573,-0.00051883864,1424.7,0.00512388573032907,-0.0008183574087385903,8.465913800229828
2026-02-25T03:45:00+00:00,1432.5,1431.810918429864,1432.5725666144801,7.267176448588895,7.266695298599907,-5.065604e-05,-0.000531806,1432.0,0.00034916201117307644,-0.0001320402026090406,0.689081570136068
2026-02-25T04:30:00+00:00,1433.9,1431.4124228137612,1432.2293128200802,7.268153283720993,7.266416944052474,0.0011658143,-0.0005705253,1432.5,0.0009773123909249115,-0.0007592161858560598,2.487577186238923
2026-02-25T04:45:00+00:00,1430.699951171875,1433.294488932687,1434.1568414865665,7.265919079843452,7.267730911901675,-0.0024133087,-0.0006014767,1433.9,-0.002231709901754031,-0.0004222826328984519,2.5945377608120452
2026-02-25T05:30:00+00:00,1430.1,1429.5613701842667,1430.434131814904,7.26549965087889,7.265122942064539,-0.00023361498,-0.0006103238,1430.699951171875,-0.00041934101653084976,-0.0007958209453181597,0.5386298157332021
2026-02-25T05:45:00+00:00,1429.0,1429.3376035701335,1430.219331167868,7.264730177929867,7.264966401650454,-0.000852912,-0.0006166883,1430.1,-0.0007691769806306148,-0.0005331070763348045,0.33760357013352404
2026-02-25T06:30:00+00:00,1429.7,1428.024526982421,1428.9144753844564,7.2652199110351185,7.264047318510026,0.00054958416,-0.00062300835,1429.0,0.0004898530440868853,-0.0006826263244079644,1.6754730175789518
2026-02-25T06:45:00+00:00,1412.4000244140625,1428.8846536031947,1429.7827176719832,7.253045681339747,7.264649456409688,-0.012232085,-0.0006283096,1429.7,-0.01210042357553165,-0.0005702919471255452,16.484629189132193
2026-02-25T07:30:00+00:00,1412.4,1410.8030092757251,1411.5865665888557,7.253045664054231,7.251914331387496,0.0005760887,-0.0005552439,1412.4000244140625,-1.7285515463427714e-08,-0.0011307102171709271,1.5969907242749741
2026-02-25T07:45:00+00:00,1410.9000244140625,1411.8639277386485,1412.7155847904019,7.251983094923005,7.252666044952401,-0.0012859829,-0.0006030328,1412.4,-0.0010620048045437702,-0.00037954705561571433,0.9639033245859991
2026-02-25T08:30:00+00:00,1409.5,1409.69949764385,1410.5941889997816,7.250990310554167,7.251131838420038,-0.0007759947,-0.0006344668,1410.9000244140625,-0.0009922917214802984,-0.000850894286936521,0.1994976438500089
2026-02-25T08:45:00+00:00,1395.300048828125,1408.7256692508618,1409.6100450138474,7.240864759892875,7.2504407940430715,-0.010203621,-0.00062758726,1409.5,-0.010074459859436002,-0.0005493655545499854,13.425620422736756
2026-02-25T09:30:00+00:00,1400.7,1393.709928943094,1394.5064694176572,7.244727390645001,7.239724484261021,0.0044315443,-0.00057136203,1395.300048828125,0.0038701003245935617,-0.001139625764627894,6.9900710569061175
2026-02-25T09:45:00+00:00,1400.699951171875,1400.4502699484851,1401.1837357163367,7.244727355785198,7.244549085286052,-0.00034532807,-0.0005235986,1400.7,-3.485980226702878e-08,-0.00017828946349318642,0.24968122338987087
2026-02-26T03:45:00+00:00,1401.4000244140625,1399.6803126787736,1400.4161906345887,7.2452270333576285,7.243999141441366,0.0007022829,-0.000525609,1400.699951171875,0.0004998024320639338,-0.000727949260116989,1.7197117352889109
2026-02-26T04:30:00+00:00,1399.5,1400.8275298372657,1401.6012473083406,7.2438703089555085,7.24481843371775,-0.0015003012,-0.0005521764,1401.4000244140625,-0.0013558044676479364,-0.0004085161744136201,1.327529837265729
2026-02-26T04:45:00+00:00,1406.0,1398.4330406346571,1399.2143294066827,7.2485040723706105,7.243107632078281,0.0048379074,-0.0005585327,1399.5,0.004644515898535095,-0.0007623861131424992,7.566959365342882
2026-02-26T05:30:00+00:00,1404.5,1405.597789687516,1406.386626374102,7.2474366465442985,7.248217964367038,-0.0013423712,-0.0005610534,1406.0,-0.001066856330014243,-0.0002860670785803654,1.0977896875160695
2026-02-26T05:45:00+00:00,1401.4000244140625,1403.4805339394852,1404.2883705653585,7.2452270333576285,7.246710526050951,-0.0020589223,-0.0005754296,1404.5,-0.0022071737884923337,-0.0007258569316588304,2.0805095254227126
2026-02-26T06:30:00+00:00,1398.8,1400.6447479561646,1401.396459197509,7.243370005189221,7.244687943844401,-0.0018544841,-0.00053654547,1401.4000244140625,-0.0018553049584465464,-0.00053894423058376,1.8447479561646105
2026-02-26T06:45:00+00:00,1401.800048828125,1397.958251321345,1398.6487302825878,7.245512438898671,7.242768059201452,0.002250582,-0.00049379765,1398.8,0.002144730360398306,-0.0006017648546289278,3.84179750678004
2026-02-26T07:30:00+00:00,1406.0,1401.3810376786041,1402.0174960188433,7.2485040723706105,7.2452134848605905,0.0028365254,-0.00045406198,1401.800048828125,0.0029961128731490483,-0.00029890935577525646,4.618962321395884
2026-02-26T07:45:00+00:00,1406.0,1405.5051315294115,1406.108293350549,7.2485040723706105,7.248152041374722,-7.701933e-05,-0.00042905033,1406.0,0.0,-0.0003519690402478126,0.4948684705884716
2026-02-26T08:30:00+00:00,1404.1,1405.3399781656315,1405.953801458189,7.247151807120597,7.2480345298381375,-0.0013194066,-0.00043668385,1406.0,-0.0013513513513514486,-0.0004694323146291479,1.2399781656315554
2026-02-26T08:45:00+00:00,1404.0,1403.3917585465472,1404.0195408863628,7.247080584585756,7.246647270310242,-1.3917914e-05,-0.0004472322,1404.1,-7.121999857551131e-05,-0.0005044095530608583,0.6082414534528198
2026-02-26T09:30:00+00:00,1405.5,1403.5032837277,1404.0262590028915,7.248148390346587,7.246726735469809,0.001049103,-0.00037255193,1404.0,0.0010683760683760646,-0.00035378651873230194,1.996716272300091
2026-02-26T09:45:00+00:00,1406.800048828125,1405.1375468534488,1405.5867015914214,7.249072935308474,7.247890475092472,0.0008628595,-0.00031960072,1405.5,0.0009249724853255259,-0.0002578819968347412,1.662501974676161
2026-02-26T09:55:00+00:00,1409.0,1406.3470036794486,1406.8449903044452,7.25063551189868,7.248750843967967,0.0015306312,-0.00035403672,1406.800048828125,0.0015637980491312042,-0.0003220394746601407,2.6529963205514377
2026-02-27T03:45:00+00:00,1397.300048828125,1408.5360264649703,1409.074960780395,7.242297117031027,7.250306164884221,-0.0083915945,-0.000382547,1409.0,-0.008303726878548634,-0.00032929278568472053,11.235977636845291
2026-02-27T04:30:00+00:00,1393.8,1396.2043236868585,1396.7505431611228,7.239789109004419,7.241512636284735,-0.0021146683,-0.00039114093,1397.300048828125,-0.0025048656021020577,-0.0007841731217181902,2.404323686858561
2026-02-27T04:45:00+00:00,1403.0,1393.3031142063473,1393.8841849979983,7.246368080102461,7.239432548246846,0.0065185735,-0.00041695856,1393.8,0.0066006600660066805,-0.0003564971973400999,9.696885793652655
2026-02-27T05:30:00+00:00,1402.4,1402.6713780423988,1403.3138905460405,7.245940333607025,7.2461338246143265,-0.0006514496,-0.00045795858,1403.0,-0.00042765502494646057,-0.00023422805245987277,0.2713780423987373
2026-02-27T05:45:00+00:00,1405.699951171875,1401.6267125069471,1402.2815858101355,7.248290643601912,7.245388778581384,0.0024347503,-0.00046711465,1402.4,0.0023530741385302534,-0.0005514029471285209,4.073238664927885
2026-02-27T06:30:00+00:00,1406.6,1405.2196447551862,1405.8842938916011,7.248930723873918,7.2479489003360715,0.0005089494,-0.00047287412,1405.699951171875,0.0006402851670974652,-0.0003416848782618054,1.3803552448136998
2026-02-27T06:45:00+00:00,1405.5,1405.7903030655134,1406.462648733465,7.248148390346587,7.24835491691286,-0.00068468106,-0.00047815448,1406.6,-0.0007820275842456148,-0.0005756412160432545,0.2903030655133989
2026-02-27T07:30:00+00:00,1405.7,1404.89008589922,1405.5784326141238,7.24829067833772,7.247714348030955,8.648548e-05,-0.0004898448,1405.5,0.00014229811455002128,-0.0004339481328923256,0.8099141007801336
2026-02-27T07:45:00+00:00,1407.800048828125,1405.0032757091553,1405.707134557607,7.249783515858024,7.247794913230719,0.0014877621,-0.00050084054,1405.7,0.001493952356921735,-0.0004956422357862422,2.796773118969668
2026-02-27T08:30:00+00:00,1406.9,1407.1724783317081,1407.9018702065011,7.249143981383168,7.249337635480322,-0.00071185845,-0.00051820435,1407.800048828125,-0.0006393300162719218,-0.0004457809878180008,0.2724783317080437
2026-02-27T08:45:00+00:00,1391.199951171875,1406.1024736613288,1406.843867728498,7.237921927942225,7.2485769528309305,-0.0111821545,-0.0005271299,1406.9,-0.011159321080478457,-0.0005668678219286072,14.902522489453759
2026-02-27T09:30:00+00:00,1394.4,1389.9402850201354,1390.540257438505,7.240219494205811,7.2370160647847435,0.002771869,-0.00043156024,1391.199951171875,0.0023002076915179526,-0.0009054529873139261,4.459714979864657
2026-02-27T09:45:00+00:00,1394.800048828125,1394.2181969390422,1394.7918628836449,7.240506349808754,7.240089104852823,5.868919e-06,-0.00041137604,1394.4,0.00028689674994608616,-0.00013038085266636745,0.5818518890828273
2026-03-02T03:45:00+00:00,1366.5999755859375,1394.0545673477013,1394.5866113409074,7.220081164481858,7.239971734993156,-0.02027215,-0.0003815794,1394.800048828125,-0.02021800419772024,-0.0005344719345615756,27.454591761763822
2026-03-02T04:30:00+00:00,1370.9,1365.1021187399444,1365.515645614617,7.223222737441855,7.218984517084458,0.003935339,-0.00030288156,1366.5999755859375,0.0031465128720047364,-0.0010960462993940823,5.797881260055647
2026-03-02T04:45:00+00:00,1364.0999755859375,1370.990096729315,1371.4066052676671,7.218250131601514,7.223288456144041,-0.00534208,-0.00030375514,1370.9,-0.004960262903247914,6.572086170741898e-05,6.890121143377428
2026-03-02T05:30:00+00:00,1365.0,1362.9987744361322,1363.3923079402862,7.21890970761906,7.217442532529681,0.0011784906,-0.00028868456,1364.0999755859375,0.0006597935856393899,-0.0008072730514728788,2.00122556386782
2026-03-02T05:45:00+00:00,1358.9000244140625,1365.0535514169912,1365.444173703389,7.214430845892499,7.218948938656832,-0.0048042107,-0.000286118,1365.0,-0.004468846583104424,3.923180731968401e-05,6.15352700292874
2026-03-02T06:30:00+00:00,1360.1,1357.8589629357048,1358.2076289384097,7.215313505438708,7.213664446271361,0.0013923158,-0.00025674334,1358.9000244140625,0.0008830492047822158,-0.0007661060119611429,2.241037064295142
2026-03-02T06:45:00+00:00,1351.9000244140625,1360.045876570608,1360.3708676009317,7.209266307429433,7.215273710933666,-0.0062463307,-0.00023892739,1360.1,-0.006028950508004893,-3.9793713250468876e-05,8.145852156545516
2026-03-02T07:30:00+00:00,1353.0,1351.1164211750988,1351.3629014941366,7.210079628170788,7.208686508322259,0.0012107093,-0.00018241051,1351.9000244140625,0.0008136515763539354,-0.0005796310561524409,1.8835788249011785
2026-03-02T07:45:00+00:00,1353.9000244140625,1353.0764025692679,1353.2667736401534,7.210744613533462,7.210136095585541,0.00046783284,-0.0001406851,1353.0,0.0006652065144585606,5.6469009067194875e-05,0.8236218447946158
2026-03-02T08:30:00+00:00,1346.3,1353.6082342919162,1353.7420435767758,7.205115367985189,7.21052907208694,-0.005512553,-9.884889e-05,1353.9000244140625,-0.005613431034061533,-0.00021551821913334823,7.308234291916278
2026-03-02T08:45:00+00:00,1360.5999755859375,1345.9803618064384,1346.041436727661,7.21568103996736,7.204877920058444,0.010757745,-4.537476e-05,1346.3,0.010621685795095814,-0.00023741973821700402,14.619613779499105
2026-03-02T09:30:00+00:00,1359.2,1361.3686640000697,1361.2887382422587,7.214651570357722,7.216245843266992,-0.0015355613,5.871158e-05,1360.5999755859375,-0.0010289398875922284,0.0005649628310488986,2.1686640000696116
2026-03-02T09:45:00+00:00,1360.0,1358.975232325973,1358.7892306417903,7.215239978730097,7.214486189059367,0.00089066813,0.00013687844,1359.2,0.0005885815185402432,-0.00016536762362207025,1.024767674027089
2026-03-04T03:45:00+00:00,1331.5999755859375,1360.4309693468845,1360.3176057942064,7.194136487366488,7.215556817756962,-0.021336997,8.333262e-05,1360.0,-0.02088237089269307,0.00031688922565042965,28.830993760946967
2026-03-04T04:30:00+00:00,1320.3,1330.3706391778937,1330.1371024480861,7.185614262485156,7.193212858466439,-0.007423038,0.00017555802,1331.5999755859375,-0.008486013662598046,-0.0009232024861691723,10.070639177893781
