timestamp,dataset_split,true_label,predicted_label,up_prob,neutral_prob,down_prob
2026-02-19T04:45:00+00:00,test,up,up,0.34045583,0.3384591,0.321085
2026-02-19T05:30:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-02-19T05:45:00+00:00,test,up,up,0.34045583,0.3384591,0.321085
2026-02-19T06:30:00+00:00,test,down,neutral,0.3362932,0.34236193,0.3213449
2026-02-19T06:45:00+00:00,test,up,up,0.34045583,0.3384591,0.321085
2026-02-19T07:30:00+00:00,test,neutral,up,0.34045583,0.3384591,0.321085
2026-02-19T07:45:00+00:00,test,down,neutral,0.27292496,0.4223941,0.30468103
2026-02-19T08:30:00+00:00,test,down,neutral,0.252754,0.44969076,0.29755524
2026-02-19T08:45:00+00:00,test,up,neutral,0.17779177,0.56171167,0.26049653
2026-02-19T09:30:00+00:00,test,down,neutral,0.2730807,0.42218745,0.30473182
2026-02-19T09:45:00+00:00,test,up,neutral,0.28178492,0.41074342,0.3074717
2026-02-20T03:45:00+00:00,test,down,neutral,0.32617563,0.35530335,0.31852102
2026-02-20T04:30:00+00:00,test,up,up,0.34045583,0.3384591,0.321085
2026-02-20T04:45:00+00:00,test,neutral,up,0.34045583,0.3384591,0.321085
2026-02-20T05:30:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-02-20T05:45:00+00:00,test,down,neutral,0.22129884,0.46377513,0.314926
2026-02-20T06:30:00+00:00,test,down,neutral,0.2455937,0.435627,0.31877932
2026-02-20T06:45:00+00:00,test,up,neutral,0.24104162,0.4407832,0.31817514
2026-02-20T07:30:00+00:00,test,neutral,up,0.34045583,0.3384591,0.321085
2026-02-20T07:45:00+00:00,test,neutral,neutral,0.28478384,0.40684548,0.3083707
2026-02-20T08:30:00+00:00,test,up,neutral,0.27495837,0.41970214,0.30533946
2026-02-20T08:45:00+00:00,test,up,neutral,0.22372259,0.49097624,0.2853011
2026-02-20T09:30:00+00:00,test,down,neutral,0.22795722,0.4847999,0.2872429
2026-02-20T09:45:00+00:00,test,down,neutral,0.2144474,0.5046977,0.28085494
2026-02-23T03:45:00+00:00,test,neutral,neutral,0.2769204,0.417115,0.30596456
2026-02-23T04:30:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-02-23T04:45:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-02-23T05:30:00+00:00,test,up,up,0.34045583,0.3384591,0.321085
2026-02-23T05:45:00+00:00,test,up,up,0.34045583,0.3384591,0.321085
2026-02-23T06:30:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-02-23T06:45:00+00:00,test,down,neutral,0.24211776,0.46453366,0.29334855
2026-02-23T07:30:00+00:00,test,down,neutral,0.24224043,0.46436068,0.29339892
2026-02-23T07:45:00+00:00,test,down,neutral,0.27776468,0.41600484,0.3062305
2026-02-23T08:30:00+00:00,test,up,neutral,0.30634624,0.3794794,0.31417426
2026-02-23T08:45:00+00:00,test,neutral,neutral,0.33367696,0.34639695,0.31992602
2026-02-23T09:30:00+00:00,test,neutral,neutral,0.2927608,0.39658743,0.3106517
2026-02-23T09:45:00+00:00,test,down,neutral,0.33460376,0.3453056,0.32009065
2026-02-24T03:45:00+00:00,test,neutral,neutral,0.28354314,0.40845534,0.30800155
2026-02-24T04:30:00+00:00,test,up,neutral,0.27545595,0.41904512,0.30549893
2026-02-24T04:45:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-02-24T05:30:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-02-24T05:45:00+00:00,test,up,up,0.34045583,0.3384591,0.321085
2026-02-24T06:30:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-02-24T06:45:00+00:00,test,neutral,up,0.34045583,0.3384591,0.321085
2026-02-24T07:30:00+00:00,test,up,up,0.34045583,0.3384591,0.321085
2026-02-24T07:45:00+00:00,test,down,neutral,0.2759577,0.41838324,0.3056591
2026-02-24T08:30:00+00:00,test,down,neutral,0.270611,0.42547047,0.30391866
2026-02-24T08:45:00+00:00,test,down,neutral,0.24897736,0.4549246,0.29609796
2026-02-24T09:30:00+00:00,test,up,neutral,0.29331207,0.39588442,0.31080344
2026-02-24T09:45:00+00:00,test,up,neutral,0.1947768,0.5347157,0.27050745
2026-02-25T03:45:00+00:00,test,neutral,neutral,0.26906195,0.42753762,0.3034004
2026-02-25T04:30:00+00:00,test,up,up,0.34045583,0.3384591,0.321085
2026-02-25T04:45:00+00:00,test,up,up,0.34045583,0.3384591,0.321085
2026-02-25T05:30:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-02-25T05:45:00+00:00,test,up,up,0.34045583,0.3384591,0.321085
2026-02-25T06:30:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-02-25T06:45:00+00:00,test,neutral,up,0.34045583,0.3384591,0.321085
2026-02-25T07:30:00+00:00,test,neutral,up,0.34045583,0.3384591,0.321085
2026-02-25T07:45:00+00:00,test,down,neutral,0.31005278,0.3748896,0.31505764
2026-02-25T08:30:00+00:00,test,up,neutral,0.20011544,0.5264412,0.2734434
2026-02-25T08:45:00+00:00,test,up,neutral,0.2783835,0.41519228,0.30642423
2026-02-25T09:30:00+00:00,test,neutral,neutral,0.24343476,0.4626785,0.2938868
2026-02-25T09:45:00+00:00,test,neutral,neutral,0.3071475,0.37848443,0.314368
2026-02-25T09:55:00+00:00,test,up,up,0.34045583,0.3384591,0.321085
2026-02-26T03:45:00+00:00,test,up,neutral,0.32172513,0.36064893,0.31762597
2026-02-26T04:30:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-02-26T04:45:00+00:00,test,neutral,up,0.34045583,0.3384591,0.321085
2026-02-26T05:30:00+00:00,test,down,up,0.34031767,0.33858818,0.32109413
2026-02-26T05:45:00+00:00,test,up,neutral,0.24961802,0.43111163,0.31927037
2026-02-26T06:30:00+00:00,test,down,neutral,0.24627368,0.43486124,0.3188651
2026-02-26T06:45:00+00:00,test,up,up,0.34045583,0.3384591,0.321085
2026-02-26T07:30:00+00:00,test,neutral,up,0.34045583,0.3384591,0.321085
2026-02-26T07:45:00+00:00,test,down,neutral,0.33702353,0.34246525,0.32051125
2026-02-26T08:30:00+00:00,test,up,up,0.34045583,0.3384591,0.321085
2026-02-26T08:45:00+00:00,test,neutral,neutral,0.3267322,0.3546381,0.3186297
2026-02-26T09:30:00+00:00,test,neutral,up,0.34045583,0.3384591,0.321085
2026-02-26T09:45:00+00:00,test,up,neutral,0.33064625,0.3477038,0.32164985
2026-02-27T03:45:00+00:00,test,up,up,0.34045583,0.3384591,0.321085
2026-02-27T04:30:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-02-27T04:45:00+00:00,test,up,up,0.34045583,0.3384591,0.321085
2026-02-27T05:30:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-02-27T05:45:00+00:00,test,up,up,0.34045583,0.3384591,0.321085
2026-02-27T06:30:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-02-27T06:45:00+00:00,test,neutral,up,0.34045583,0.3384591,0.321085
2026-02-27T07:30:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-02-27T07:45:00+00:00,test,up,neutral,0.31969953,0.36309722,0.31720328
2026-02-27T08:30:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-02-27T08:45:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-02-27T09:30:00+00:00,test,up,up,0.34045583,0.3384591,0.321085
2026-02-27T09:45:00+00:00,test,up,up,0.34045583,0.3384591,0.321085
2026-02-27T09:55:00+00:00,test,down,neutral,0.25736725,0.4433509,0.29928184
2026-03-02T03:45:00+00:00,test,neutral,up,0.34045583,0.3384591,0.321085
2026-03-02T04:30:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-03-02T04:45:00+00:00,test,up,up,0.34045583,0.3384591,0.321085
2026-03-02T05:30:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-03-02T05:45:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-03-02T06:30:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-03-02T06:45:00+00:00,test,neutral,neutral,0.29149324,0.3982069,0.31029987
2026-03-02T07:30:00+00:00,test,up,neutral,0.14080591,0.6244353,0.23475876
2026-03-02T07:45:00+00:00,test,down,neutral,0.17160803,0.571806,0.256586
2026-03-02T08:30:00+00:00,test,up,neutral,0.16987617,0.5746596,0.2554642
2026-03-02T08:45:00+00:00,test,down,neutral,0.29037198,0.39964265,0.3099853
2026-03-02T09:30:00+00:00,test,up,up,0.34045583,0.3384591,0.321085
2026-03-02T09:45:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-03-04T03:45:00+00:00,test,neutral,up,0.34045583,0.3384591,0.321085
2026-03-04T04:30:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-03-04T04:45:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-03-04T05:30:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-03-04T05:45:00+00:00,test,up,up,0.34045583,0.3384591,0.321085
2026-03-04T06:30:00+00:00,test,down,neutral,0.2604089,0.4191968,0.32039425
2026-03-04T06:45:00+00:00,test,down,neutral,0.30400303,0.38239813,0.3135988
2026-03-04T07:30:00+00:00,test,up,neutral,0.33034402,0.3503382,0.31931773
2026-03-04T07:45:00+00:00,test,down,neutral,0.3360867,0.3425563,0.32135704
2026-03-04T08:30:00+00:00,test,up,up,0.34045583,0.3384591,0.321085
2026-03-04T08:45:00+00:00,test,up,up,0.34045583,0.3384591,0.321085
2026-03-04T09:30:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-03-04T09:45:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-03-05T03:45:00+00:00,test,up,up,0.34045583,0.3384591,0.321085
2026-03-05T04:30:00+00:00,test,down,neutral,0.33130553,0.34919864,0.31949586
2026-03-05T04:45:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-03-05T05:30:00+00:00,test,up,up,0.34045583,0.3384591,0.321085
2026-03-05T05:45:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-03-05T06:30:00+00:00,test,up,neutral,0.25612,0.42389935,0.31998062
2026-03-05T06:45:00+00:00,test,down,neutral,0.2939791,0.38379693,0.32222393
2026-03-05T07:30:00+00:00,test,down,neutral,0.29676318,0.38096678,0.32227004
2026-03-05T07:45:00+00:00,test,up,neutral,0.29705885,0.3911261,0.31181502
2026-03-05T08:30:00+00:00,test,up,neutral,0.17284787,0.56977034,0.25738192
2026-03-05T08:45:00+00:00,test,up,up,0.34045583,0.3384591,0.321085
2026-03-05T09:30:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-03-05T09:45:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-03-05T09:55:00+00:00,test,up,up,0.34045583,0.3384591,0.321085
2026-03-06T03:45:00+00:00,test,up,up,0.34045583,0.3384591,0.321085
2026-03-06T04:30:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-03-06T04:45:00+00:00,test,neutral,up,0.34045583,0.3384591,0.321085
2026-03-06T05:30:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-03-06T05:45:00+00:00,test,neutral,neutral,0.27830207,0.40002793,0.32167003
2026-03-06T06:30:00+00:00,test,down,neutral,0.2756414,0.4028337,0.3215249
2026-03-06T06:45:00+00:00,test,up,neutral,0.27174282,0.40697256,0.3212846
2026-03-06T07:30:00+00:00,test,down,neutral,0.32363236,0.35835248,0.3180152
2026-03-06T07:45:00+00:00,test,neutral,neutral,0.26364464,0.4348172,0.30153814
2026-03-06T08:30:00+00:00,test,down,neutral,0.25222158,0.45042622,0.2973522
2026-03-06T08:45:00+00:00,test,down,neutral,0.18014392,0.55791026,0.26194578
2026-03-06T09:30:00+00:00,test,up,neutral,0.29132637,0.39842042,0.3102533
2026-03-06T09:45:00+00:00,test,down,neutral,0.3008296,0.3863722,0.31279823
2026-03-09T03:45:00+00:00,test,neutral,up,0.34045583,0.3384591,0.321085
2026-03-09T04:30:00+00:00,test,up,up,0.34045583,0.3384591,0.321085
2026-03-09T04:45:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-03-09T05:30:00+00:00,test,neutral,neutral,0.3344066,0.3441404,0.32145292
2026-03-09T05:45:00+00:00,test,up,neutral,0.20533392,0.48317444,0.31149158
2026-03-09T06:30:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-03-09T06:45:00+00:00,test,up,up,0.34045583,0.3384591,0.321085
2026-03-09T07:30:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-03-09T07:45:00+00:00,test,up,neutral,0.32915506,0.35175037,0.3190946
2026-03-09T08:30:00+00:00,test,up,neutral,0.23101403,0.480375,0.28861097
2026-03-09T08:45:00+00:00,test,neutral,neutral,0.28650042,0.40462455,0.30887508
2026-03-09T09:30:00+00:00,test,neutral,neutral,0.29877013,0.3889643,0.31226552
2026-03-09T09:45:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-03-10T03:45:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-03-10T04:30:00+00:00,test,up,up,0.34045583,0.3384591,0.321085
2026-03-10T04:45:00+00:00,test,neutral,up,0.34045583,0.3384591,0.321085
2026-03-10T05:30:00+00:00,test,down,neutral,0.32611924,0.35202658,0.3218542
2026-03-10T05:45:00+00:00,test,up,up,0.34045583,0.3384591,0.321085
2026-03-10T06:30:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-03-10T06:45:00+00:00,test,down,neutral,0.21931876,0.49745774,0.2832235
2026-03-10T07:30:00+00:00,test,up,neutral,0.28716537,0.4037662,0.3090684
2026-03-10T07:45:00+00:00,test,down,neutral,0.20168203,0.5240314,0.27428654
2026-03-10T08:30:00+00:00,test,up,neutral,0.17469397,0.5667501,0.2585559
2026-03-10T08:45:00+00:00,test,neutral,neutral,0.2681821,0.42871463,0.3031032
2026-03-10T09:30:00+00:00,test,up,neutral,0.26828286,0.42857978,0.3031374
2026-03-10T09:45:00+00:00,test,down,neutral,0.29517242,0.39351755,0.31131005
2026-03-11T03:45:00+00:00,test,up,up,0.34045583,0.3384591,0.321085
2026-03-11T04:30:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-03-11T04:45:00+00:00,test,neutral,up,0.34045583,0.3384591,0.321085
2026-03-11T05:30:00+00:00,test,neutral,up,0.34045583,0.3384591,0.321085
2026-03-11T05:45:00+00:00,test,neutral,up,0.34045583,0.3384591,0.321085
2026-03-11T06:30:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-03-11T06:45:00+00:00,test,up,up,0.34045583,0.3384591,0.321085
2026-03-11T07:30:00+00:00,test,down,neutral,0.32390133,0.35802934,0.3180694
2026-03-11T07:45:00+00:00,test,up,neutral,0.27558622,0.41887322,0.30554056
2026-03-11T08:30:00+00:00,test,down,neutral,0.19029693,0.5417354,0.2679676
2026-03-11T08:45:00+00:00,test,up,neutral,0.31987998,0.36287868,0.3172413
2026-03-11T09:30:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-03-11T09:45:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-03-12T03:45:00+00:00,test,up,up,0.34045583,0.3384591,0.321085
2026-03-12T04:30:00+00:00,test,up,up,0.34045583,0.3384591,0.321085
2026-03-12T04:45:00+00:00,test,neutral,up,0.34045583,0.3384591,0.321085
2026-03-12T05:30:00+00:00,test,up,up,0.34045583,0.3384591,0.321085
2026-03-12T05:45:00+00:00,test,up,up,0.34045583,0.3384591,0.321085
2026-03-12T06:30:00+00:00,test,down,neutral,0.23309137,0.44991612,0.3169925
2026-03-12T06:45:00+00:00,test,neutral,neutral,0.28855175,0.38935885,0.3220894
2026-03-12T07:30:00+00:00,test,up,neutral,0.32822523,0.35001114,0.32176363
2026-03-12T07:45:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-03-12T08:30:00+00:00,test,down,neutral,0.31182504,0.37270662,0.31546837
2026-03-12T08:45:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-03-12T09:30:00+00:00,test,up,up,0.34045583,0.3384591,0.321085
2026-03-12T09:45:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-03-13T03:45:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-03-13T04:30:00+00:00,test,up,up,0.34045583,0.3384591,0.321085
2026-03-13T04:45:00+00:00,test,up,up,0.34045583,0.3384591,0.321085
2026-03-13T05:30:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-03-13T05:45:00+00:00,test,neutral,up,0.34045583,0.3384591,0.321085
2026-03-13T06:30:00+00:00,test,down,neutral,0.19734989,0.4931717,0.3094785
2026-03-13T06:45:00+00:00,test,up,neutral,0.2046423,0.48403248,0.3113253
2026-03-13T07:30:00+00:00,test,up,neutral,0.21556419,0.47065625,0.31377962
2026-03-13T07:45:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-03-13T08:30:00+00:00,test,up,neutral,0.26137468,0.43789083,0.30073452
2026-03-13T08:45:00+00:00,test,neutral,neutral,0.31591827,0.36769325,0.31638846
2026-03-13T09:30:00+00:00,test,up,neutral,0.21589875,0.5025328,0.28156844
2026-03-13T09:45:00+00:00,test,down,neutral,0.333247,0.346904,0.31984898
2026-03-16T03:45:00+00:00,test,down,up,0.34045583,0.3384591,0.321085
2026-03-16T04:45:00+00:00,test,down,neutral,0.32076898,0.3618034,0.31742764
2026-03-16T05:45:00+00:00,test,up,up,0.34045583,0.3384591,0.321085
2026-03-16T06:45:00+00:00,test,up,up,0.34045583,0.3384591,0.321085
2026-03-16T07:45:00+00:00,test,up,neutral,0.29109675,0.3867433,0.3221599
