timestamp,dataset_split,true_label,predicted_label,up_prob,neutral_prob,down_prob
2026-02-18T07:45:00+00:00,test,neutral,up,0.5451321,0.17377833,0.28108963
2026-02-18T08:30:00+00:00,test,neutral,up,0.5014039,0.1827405,0.31585553
2026-02-18T08:45:00+00:00,test,neutral,up,0.5012502,0.1828123,0.3159375
2026-02-18T09:30:00+00:00,test,neutral,up,0.5096706,0.18697158,0.3033578
2026-02-18T09:45:00+00:00,test,neutral,up,0.5152104,0.1920755,0.2927141
2026-02-18T09:55:00+00:00,test,up,up,0.6269829,0.15863933,0.21437772
2026-02-19T03:45:00+00:00,test,neutral,up,0.71309274,0.13192962,0.15497759
2026-02-19T04:30:00+00:00,test,down,up,0.8170822,0.086784974,0.09613275
2026-02-19T04:45:00+00:00,test,neutral,up,0.8040941,0.091541044,0.1043649
2026-02-19T05:30:00+00:00,test,down,up,0.8313815,0.08052418,0.088094264
2026-02-19T05:45:00+00:00,test,neutral,up,0.7840992,0.10725754,0.10864328
2026-02-19T06:30:00+00:00,test,neutral,up,0.75820994,0.12518801,0.11660201
2026-02-19T06:45:00+00:00,test,neutral,up,0.7182471,0.14391439,0.13783845
2026-02-19T07:30:00+00:00,test,neutral,up,0.5644977,0.20813248,0.22736983
2026-02-19T07:45:00+00:00,test,neutral,down,0.36842236,0.24860734,0.38297024
2026-02-19T08:30:00+00:00,test,down,down,0.3001813,0.24872135,0.4510974
2026-02-19T08:45:00+00:00,test,neutral,down,0.3269899,0.24072953,0.43228054
2026-02-19T09:30:00+00:00,test,neutral,up,0.44339538,0.21798918,0.3386155
2026-02-19T09:45:00+00:00,test,neutral,up,0.4848666,0.20674986,0.30838355
2026-02-20T03:45:00+00:00,test,neutral,up,0.49357957,0.17744792,0.3289725
2026-02-20T04:30:00+00:00,test,up,up,0.5481609,0.15464672,0.29719234
2026-02-20T04:45:00+00:00,test,neutral,up,0.48268902,0.1511208,0.36619022
2026-02-20T05:30:00+00:00,test,neutral,up,0.6662514,0.113539115,0.2202094
2026-02-20T05:45:00+00:00,test,neutral,up,0.8101039,0.089237124,0.100659065
2026-02-20T06:30:00+00:00,test,neutral,up,0.8782391,0.06739963,0.054361247
2026-02-20T06:45:00+00:00,test,neutral,up,0.8927978,0.065813035,0.041389164
2026-02-20T07:30:00+00:00,test,neutral,up,0.89209294,0.067957506,0.0399495
2026-02-20T07:45:00+00:00,test,neutral,up,0.85050064,0.09176638,0.057732943
2026-02-20T08:30:00+00:00,test,neutral,up,0.8335857,0.09197512,0.07443911
2026-02-20T08:45:00+00:00,test,neutral,up,0.75547534,0.12734611,0.11717858
2026-02-20T09:30:00+00:00,test,neutral,up,0.6624564,0.16287081,0.17467278
2026-02-20T09:45:00+00:00,test,neutral,up,0.625494,0.18010446,0.19440147
2026-02-23T03:45:00+00:00,test,neutral,up,0.38430738,0.25633886,0.3593537
2026-02-23T04:30:00+00:00,test,neutral,down,0.35014382,0.2558174,0.39403877
2026-02-23T04:45:00+00:00,test,neutral,up,0.4157608,0.24636598,0.33787325
2026-02-23T05:30:00+00:00,test,neutral,up,0.5271371,0.20186254,0.27100033
2026-02-23T05:45:00+00:00,test,neutral,up,0.5532112,0.20418823,0.24260062
2026-02-23T06:30:00+00:00,test,neutral,up,0.518093,0.22251463,0.25939244
2026-02-23T06:45:00+00:00,test,neutral,up,0.4014988,0.22855373,0.36994755
2026-02-23T07:30:00+00:00,test,neutral,down,0.3680783,0.2584421,0.37347957
2026-02-23T07:45:00+00:00,test,neutral,up,0.4399635,0.25062692,0.30940953
2026-02-23T08:30:00+00:00,test,neutral,up,0.41517222,0.25859618,0.32623154
2026-02-23T08:45:00+00:00,test,neutral,up,0.41195118,0.25622973,0.33181912
2026-02-23T09:30:00+00:00,test,neutral,up,0.4684746,0.22302105,0.30850437
2026-02-23T09:45:00+00:00,test,down,down,0.31790933,0.23289804,0.44919264
2026-02-24T03:45:00+00:00,test,neutral,up,0.540023,0.1592397,0.30073726
2026-02-24T04:30:00+00:00,test,neutral,up,0.76725274,0.07846327,0.15428397
2026-02-24T04:45:00+00:00,test,neutral,up,0.7410872,0.06301414,0.19589867
2026-02-24T05:30:00+00:00,test,down,up,0.74678516,0.06924926,0.18396558
2026-02-24T05:45:00+00:00,test,neutral,up,0.700336,0.08006962,0.21959445
2026-02-24T06:30:00+00:00,test,neutral,up,0.5049399,0.12897237,0.3660878
2026-02-24T06:45:00+00:00,test,neutral,up,0.52561694,0.14585444,0.3285286
2026-02-24T07:30:00+00:00,test,neutral,up,0.57217735,0.13729712,0.29052553
2026-02-24T07:45:00+00:00,test,neutral,up,0.4891819,0.16452017,0.34629792
2026-02-24T08:30:00+00:00,test,neutral,up,0.6254697,0.13117027,0.24336003
2026-02-24T08:45:00+00:00,test,neutral,up,0.699312,0.12177659,0.17891142
2026-02-24T09:30:00+00:00,test,neutral,up,0.63931054,0.14225309,0.21843642
2026-02-24T09:45:00+00:00,test,up,up,0.648788,0.1515217,0.19969036
2026-02-25T03:45:00+00:00,test,neutral,down,0.36350867,0.2384989,0.39799243
2026-02-25T04:30:00+00:00,test,neutral,down,0.23796919,0.24722971,0.514801
2026-02-25T04:45:00+00:00,test,neutral,up,0.41840142,0.23764095,0.3439576
2026-02-25T05:30:00+00:00,test,neutral,up,0.65785897,0.16055328,0.18158776
2026-02-25T05:45:00+00:00,test,neutral,up,0.76573616,0.1325471,0.101716794
2026-02-25T06:30:00+00:00,test,down,up,0.7633468,0.14073953,0.09591362
2026-02-25T06:45:00+00:00,test,neutral,up,0.74513304,0.15190086,0.10296607
2026-02-25T07:30:00+00:00,test,neutral,up,0.70746803,0.17078596,0.12174604
2026-02-25T07:45:00+00:00,test,neutral,up,0.6500216,0.19793467,0.1520437
2026-02-25T08:30:00+00:00,test,up,up,0.3862227,0.2796847,0.3340926
2026-02-25T08:45:00+00:00,test,neutral,down,0.27706128,0.2685799,0.4543588
2026-02-25T09:30:00+00:00,test,neutral,down,0.27374232,0.26839155,0.45786616
2026-02-25T09:45:00+00:00,test,neutral,down,0.3635335,0.24781159,0.38865492
2026-02-25T09:55:00+00:00,test,up,up,0.43749833,0.20546432,0.3570373
2026-02-26T03:45:00+00:00,test,neutral,up,0.43188345,0.18111202,0.3870045
2026-02-26T04:30:00+00:00,test,neutral,up,0.5272487,0.14553732,0.327214
2026-02-26T04:45:00+00:00,test,neutral,up,0.49650502,0.15353577,0.34995922
2026-02-26T05:30:00+00:00,test,neutral,up,0.606157,0.13898475,0.25485823
2026-02-26T05:45:00+00:00,test,neutral,up,0.6392411,0.15176615,0.20899275
2026-02-26T06:30:00+00:00,test,neutral,up,0.6160313,0.16892168,0.21504706
2026-02-26T06:45:00+00:00,test,neutral,down,0.36525,0.24597378,0.3887762
2026-02-26T07:30:00+00:00,test,neutral,down,0.31997982,0.27884203,0.40117812
2026-02-26T07:45:00+00:00,test,neutral,down,0.2899183,0.27762258,0.4324591
2026-02-26T08:30:00+00:00,test,neutral,down,0.2776523,0.27708015,0.4452676
2026-02-26T08:45:00+00:00,test,neutral,down,0.25892258,0.26333296,0.47774446
2026-02-26T09:30:00+00:00,test,neutral,down,0.3717877,0.25402316,0.37418917
2026-02-26T09:45:00+00:00,test,neutral,down,0.26856136,0.23647174,0.4949669
2026-02-27T03:45:00+00:00,test,neutral,up,0.4200241,0.17844686,0.40152907
2026-02-27T04:30:00+00:00,test,neutral,up,0.62391376,0.11557297,0.26051328
2026-02-27T04:45:00+00:00,test,neutral,up,0.5560531,0.09493862,0.34900826
2026-02-27T05:30:00+00:00,test,neutral,up,0.6316011,0.09450956,0.2738894
2026-02-27T05:45:00+00:00,test,neutral,up,0.7163261,0.08730014,0.19637375
2026-02-27T06:30:00+00:00,test,neutral,up,0.6127394,0.13775618,0.24950445
2026-02-27T06:45:00+00:00,test,neutral,up,0.5224435,0.19891576,0.27864078
2026-02-27T07:30:00+00:00,test,neutral,up,0.45318964,0.22791898,0.31889144
2026-02-27T07:45:00+00:00,test,neutral,up,0.4069758,0.24910368,0.34392047
2026-02-27T08:30:00+00:00,test,neutral,up,0.42363203,0.23766945,0.33869857
2026-02-27T08:45:00+00:00,test,neutral,up,0.54622746,0.21578985,0.23798268
2026-02-27T09:30:00+00:00,test,neutral,up,0.5815802,0.19965568,0.21876402
2026-02-27T09:45:00+00:00,test,neutral,up,0.58349144,0.19006357,0.22644494
2026-02-27T09:55:00+00:00,test,down,up,0.5476019,0.1735899,0.27880827
2026-03-02T03:45:00+00:00,test,neutral,up,0.7094403,0.10052067,0.19003902
2026-03-02T04:30:00+00:00,test,neutral,up,0.68778086,0.09504124,0.2171779
2026-03-02T04:45:00+00:00,test,neutral,up,0.69109285,0.09710441,0.21180268
2026-03-02T05:30:00+00:00,test,neutral,up,0.80383056,0.08758876,0.10858064
2026-03-02T05:45:00+00:00,test,neutral,up,0.7059749,0.1358359,0.15818922
2026-03-02T06:30:00+00:00,test,neutral,up,0.75241953,0.13408148,0.1134989
2026-03-02T06:45:00+00:00,test,neutral,up,0.76975816,0.122564435,0.10767738
2026-03-02T07:30:00+00:00,test,neutral,up,0.7406223,0.12864162,0.13073617
2026-03-02T07:45:00+00:00,test,neutral,up,0.6658317,0.13702428,0.19714399
2026-03-02T08:30:00+00:00,test,up,up,0.7239496,0.10925461,0.16679579
2026-03-02T08:45:00+00:00,test,neutral,up,0.5042141,0.17793612,0.31784976
2026-03-02T09:30:00+00:00,test,neutral,up,0.41980532,0.20110424,0.37909037
2026-03-02T09:45:00+00:00,test,neutral,down,0.16829269,0.23172052,0.5999868
2026-03-04T03:45:00+00:00,test,neutral,down,0.18282615,0.21625715,0.6009167
2026-03-04T04:30:00+00:00,test,neutral,down,0.37316576,0.20491,0.42192423
2026-03-04T04:45:00+00:00,test,neutral,up,0.62181556,0.12928154,0.24890283
2026-03-04T05:30:00+00:00,test,neutral,up,0.7549252,0.10886175,0.13621308
2026-03-04T05:45:00+00:00,test,neutral,up,0.7084327,0.13227853,0.15928878
2026-03-04T06:30:00+00:00,test,neutral,up,0.6598383,0.16397974,0.176182
2026-03-04T06:45:00+00:00,test,neutral,up,0.59731394,0.19753158,0.20515439
2026-03-04T07:30:00+00:00,test,neutral,up,0.5382206,0.20598476,0.2557946
2026-03-04T07:45:00+00:00,test,neutral,down,0.34179658,0.24782625,0.41037714
2026-03-04T08:30:00+00:00,test,neutral,down,0.25073156,0.22866192,0.5206065
2026-03-04T08:45:00+00:00,test,neutral,down,0.22820899,0.24169277,0.5300982
2026-03-04T09:30:00+00:00,test,neutral,down,0.25193194,0.25334552,0.49472257
2026-03-04T09:45:00+00:00,test,down,up,0.38494262,0.24256673,0.37249058
2026-03-05T03:45:00+00:00,test,neutral,up,0.50351506,0.21761253,0.27887243
2026-03-05T04:30:00+00:00,test,neutral,up,0.52514714,0.18793042,0.28692237
2026-03-05T04:45:00+00:00,test,neutral,up,0.6969423,0.1158757,0.18718192
2026-03-05T05:30:00+00:00,test,neutral,up,0.62052083,0.11992499,0.25955415
2026-03-05T05:45:00+00:00,test,neutral,up,0.6559541,0.119245924,0.2247999
2026-03-05T06:30:00+00:00,test,neutral,up,0.60781854,0.14942487,0.24275665
2026-03-05T06:45:00+00:00,test,neutral,up,0.5681815,0.17067271,0.26114574
2026-03-05T07:30:00+00:00,test,neutral,up,0.5412489,0.18821242,0.27053866
2026-03-05T07:45:00+00:00,test,neutral,up,0.5526951,0.17852627,0.26877862
2026-03-05T08:30:00+00:00,test,up,down,0.34119394,0.2080084,0.45079762
2026-03-05T08:45:00+00:00,test,neutral,down,0.21511249,0.18896446,0.59592307
2026-03-05T09:30:00+00:00,test,neutral,down,0.19294989,0.20163478,0.60541534
2026-03-05T09:45:00+00:00,test,neutral,down,0.25237933,0.21645123,0.5311695
2026-03-05T09:55:00+00:00,test,up,up,0.43104136,0.19598259,0.37297606
2026-03-06T03:45:00+00:00,test,neutral,up,0.58227706,0.15923747,0.25848553
2026-03-06T04:30:00+00:00,test,down,up,0.8132728,0.08046373,0.10626342
2026-03-06T04:45:00+00:00,test,neutral,up,0.6895347,0.11248019,0.19798508
2026-03-06T05:30:00+00:00,test,neutral,up,0.7129164,0.11173927,0.1753444
2026-03-06T05:45:00+00:00,test,neutral,up,0.70721215,0.13088559,0.16190223
2026-03-06T06:30:00+00:00,test,neutral,up,0.70751864,0.14329307,0.1491882
2026-03-06T06:45:00+00:00,test,neutral,up,0.70933145,0.15274493,0.13792361
2026-03-06T07:30:00+00:00,test,neutral,up,0.6340233,0.1910214,0.17495528
2026-03-06T07:45:00+00:00,test,neutral,up,0.5627115,0.20613416,0.23115432
2026-03-06T08:30:00+00:00,test,neutral,up,0.5483621,0.18515421,0.26648375
2026-03-06T08:45:00+00:00,test,neutral,up,0.5837187,0.18178436,0.23449694
2026-03-06T09:30:00+00:00,test,neutral,up,0.7272075,0.13458753,0.138205
2026-03-06T09:45:00+00:00,test,down,up,0.6955508,0.14693199,0.15751724
2026-03-09T03:45:00+00:00,test,neutral,up,0.64620775,0.14912349,0.20466878
2026-03-09T04:30:00+00:00,test,up,up,0.46056178,0.17244342,0.3669948
2026-03-09T04:45:00+00:00,test,neutral,down,0.39145896,0.16738853,0.44115254
2026-03-09T05:30:00+00:00,test,neutral,up,0.54132706,0.14598493,0.312688
2026-03-09T05:45:00+00:00,test,neutral,up,0.64307255,0.14260566,0.21432184
2026-03-09T06:30:00+00:00,test,down,up,0.6619624,0.1468847,0.19115286
2026-03-09T06:45:00+00:00,test,neutral,up,0.690773,0.14784424,0.16138266
2026-03-09T07:30:00+00:00,test,neutral,up,0.61383635,0.17520435,0.21095927
2026-03-09T07:45:00+00:00,test,neutral,up,0.6044764,0.161965,0.23355854
2026-03-09T08:30:00+00:00,test,up,down,0.380078,0.1899692,0.42995286
2026-03-09T08:45:00+00:00,test,neutral,down,0.39469555,0.15826984,0.4470346
2026-03-09T09:30:00+00:00,test,neutral,down,0.2991947,0.17827347,0.52253175
2026-03-09T09:45:00+00:00,test,down,down,0.23035076,0.16870832,0.60094094
2026-03-10T03:45:00+00:00,test,neutral,down,0.29709005,0.18897936,0.51393056
2026-03-10T04:30:00+00:00,test,neutral,down,0.39992785,0.1851363,0.41493586
2026-03-10T04:45:00+00:00,test,neutral,up,0.48496398,0.16944247,0.34559348
2026-03-10T05:30:00+00:00,test,down,up,0.51402086,0.17083465,0.31514445
2026-03-10T05:45:00+00:00,test,neutral,up,0.5787211,0.15348132,0.2677975
2026-03-10T06:30:00+00:00,test,neutral,up,0.6420026,0.15102133,0.20697613
2026-03-10T06:45:00+00:00,test,neutral,up,0.6599469,0.16516572,0.17488731
2026-03-10T07:30:00+00:00,test,neutral,up,0.7206938,0.14615068,0.1331555
2026-03-10T07:45:00+00:00,test,neutral,up,0.65260255,0.19243768,0.15495977
2026-03-10T08:30:00+00:00,test,up,up,0.6624418,0.18731205,0.15024619
2026-03-10T08:45:00+00:00,test,neutral,up,0.6569512,0.18423261,0.15881614
2026-03-10T09:30:00+00:00,test,neutral,up,0.42930314,0.2303658,0.34033108
2026-03-10T09:45:00+00:00,test,down,up,0.46740738,0.21639584,0.31619677
2026-03-11T03:45:00+00:00,test,neutral,up,0.40777415,0.21998958,0.37223628
2026-03-11T04:30:00+00:00,test,neutral,down,0.36723483,0.21162854,0.42113665
2026-03-11T04:45:00+00:00,test,neutral,up,0.52703893,0.20984831,0.26311278
2026-03-11T05:30:00+00:00,test,neutral,up,0.6274341,0.17640144,0.19616452
2026-03-11T05:45:00+00:00,test,neutral,up,0.7849818,0.11983772,0.0951805
2026-03-11T06:30:00+00:00,test,neutral,up,0.85454214,0.08638687,0.05907103
2026-03-11T06:45:00+00:00,test,neutral,up,0.79215586,0.11590523,0.091938935
2026-03-11T07:30:00+00:00,test,neutral,up,0.72067094,0.14793426,0.13139485
2026-03-11T07:45:00+00:00,test,neutral,up,0.7151952,0.14233121,0.14247362
2026-03-11T08:30:00+00:00,test,down,up,0.58521074,0.17603458,0.23875466
2026-03-11T08:45:00+00:00,test,neutral,up,0.56328976,0.17795974,0.25875053
2026-03-11T09:30:00+00:00,test,neutral,up,0.5914942,0.16373764,0.24476811
2026-03-11T09:45:00+00:00,test,down,up,0.588794,0.15821126,0.25299472
2026-03-12T03:45:00+00:00,test,neutral,up,0.746681,0.10119059,0.15212849
2026-03-12T04:30:00+00:00,test,neutral,up,0.79148304,0.08231314,0.12620379
2026-03-12T04:45:00+00:00,test,neutral,up,0.89564335,0.043247335,0.06110931
2026-03-12T05:30:00+00:00,test,neutral,up,0.8901494,0.04823518,0.061615307
2026-03-12T05:45:00+00:00,test,neutral,up,0.8329099,0.066672534,0.10041758
2026-03-12T06:30:00+00:00,test,down,up,0.7629563,0.09895909,0.13808452
2026-03-12T06:45:00+00:00,test,neutral,up,0.6169464,0.15791368,0.22513989
2026-03-12T07:30:00+00:00,test,neutral,up,0.4434673,0.19013107,0.36640155
2026-03-12T07:45:00+00:00,test,neutral,down,0.38458413,0.2175921,0.39782378
2026-03-12T08:30:00+00:00,test,neutral,down,0.26125732,0.21968801,0.5190547
2026-03-12T08:45:00+00:00,test,neutral,down,0.22054736,0.24686319,0.5325894
2026-03-12T09:30:00+00:00,test,neutral,down,0.2072397,0.2601772,0.5325831
2026-03-12T09:45:00+00:00,test,down,down,0.2958506,0.27063948,0.4335099
2026-03-13T03:45:00+00:00,test,neutral,up,0.49301216,0.21511072,0.2918771
2026-03-13T04:30:00+00:00,test,neutral,up,0.63606197,0.14807852,0.21585949
2026-03-13T04:45:00+00:00,test,neutral,up,0.77316844,0.091084994,0.13574654
2026-03-13T05:30:00+00:00,test,neutral,up,0.6532576,0.11125398,0.23548834
2026-03-13T05:45:00+00:00,test,neutral,up,0.6525103,0.11198455,0.23550522
2026-03-13T06:30:00+00:00,test,down,up,0.61893106,0.13805152,0.24301742
2026-03-13T06:45:00+00:00,test,neutral,up,0.61562186,0.1504394,0.23393881
2026-03-13T07:30:00+00:00,test,neutral,up,0.58698887,0.17477268,0.2382384
2026-03-13T07:45:00+00:00,test,neutral,up,0.5854576,0.17979258,0.23474975
2026-03-13T08:30:00+00:00,test,neutral,up,0.49980554,0.18267652,0.31751797
2026-03-13T08:45:00+00:00,test,neutral,up,0.5574353,0.15688476,0.28568006
2026-03-13T09:30:00+00:00,test,neutral,up,0.587879,0.15374106,0.25837988
2026-03-13T09:45:00+00:00,test,down,up,0.7540437,0.122533605,0.1234227
2026-03-16T03:45:00+00:00,test,down,up,0.73102665,0.13787095,0.13110238
2026-03-16T04:45:00+00:00,test,neutral,up,0.61320513,0.18407042,0.2027245
2026-03-16T05:45:00+00:00,test,neutral,up,0.5353245,0.2098245,0.254851
2026-03-16T06:45:00+00:00,test,neutral,down,0.1720348,0.21215689,0.6158083
2026-03-16T07:45:00+00:00,test,up,down,0.30314994,0.22122946,0.4756206
