timestamp,dataset_split,true_label,predicted_label,up_prob,neutral_prob,down_prob
2026-02-17T08:45:00+00:00,test,neutral,down,0.17342941,0.3723664,0.45420417
2026-02-17T09:30:00+00:00,test,neutral,neutral,0.07778654,0.73602694,0.18618645
2026-02-17T09:45:00+00:00,test,neutral,neutral,0.18906578,0.6909364,0.119997874
2026-02-17T09:55:00+00:00,test,neutral,neutral,0.06541716,0.8990941,0.035488814
2026-02-18T03:45:00+00:00,test,up,neutral,0.006311651,0.9256387,0.06804966
2026-02-18T04:30:00+00:00,test,neutral,neutral,0.009650135,0.8919594,0.09839036
2026-02-18T04:45:00+00:00,test,up,neutral,0.029031517,0.8920332,0.07893527
2026-02-18T05:30:00+00:00,test,neutral,neutral,0.061779104,0.8186111,0.11960985
2026-02-18T05:45:00+00:00,test,neutral,neutral,0.102904186,0.73007447,0.16702144
2026-02-18T06:30:00+00:00,test,neutral,neutral,0.16954671,0.6061817,0.22427158
2026-02-18T06:45:00+00:00,test,neutral,neutral,0.24244003,0.4174596,0.34010032
2026-02-18T07:30:00+00:00,test,neutral,down,0.25680566,0.2561608,0.48703358
2026-02-18T07:45:00+00:00,test,neutral,down,0.2387264,0.31450713,0.44676644
2026-02-18T08:30:00+00:00,test,neutral,down,0.20872392,0.22116539,0.57011074
2026-02-18T08:45:00+00:00,test,neutral,neutral,0.16474621,0.4964744,0.33877945
2026-02-18T09:30:00+00:00,test,neutral,neutral,0.12534034,0.53714126,0.33751836
2026-02-18T09:45:00+00:00,test,neutral,neutral,0.092686385,0.5805235,0.32679012
2026-02-19T03:45:00+00:00,test,down,neutral,0.004820224,0.9744566,0.02072312
2026-02-19T04:30:00+00:00,test,neutral,neutral,0.077074036,0.6177309,0.30519503
2026-02-19T04:45:00+00:00,test,neutral,neutral,0.011551009,0.9496632,0.03878576
2026-02-19T05:30:00+00:00,test,neutral,neutral,0.057223804,0.7675262,0.17524998
2026-02-19T05:45:00+00:00,test,neutral,neutral,0.21901171,0.5026558,0.27833244
2026-02-19T06:30:00+00:00,test,neutral,neutral,0.19847356,0.6215462,0.17998016
2026-02-19T06:45:00+00:00,test,neutral,neutral,0.24523312,0.50768226,0.24708465
2026-02-19T07:30:00+00:00,test,neutral,up,0.48823234,0.36537436,0.14639336
2026-02-19T07:45:00+00:00,test,neutral,up,0.5201131,0.3933225,0.08656446
2026-02-19T08:30:00+00:00,test,neutral,neutral,0.27773824,0.6381639,0.08409785
2026-02-19T08:45:00+00:00,test,down,up,0.7517373,0.2120151,0.03624762
2026-02-19T09:30:00+00:00,test,neutral,neutral,0.34278268,0.5605108,0.09670641
2026-02-19T09:45:00+00:00,test,neutral,neutral,0.24142426,0.5219669,0.23660882
2026-02-20T03:45:00+00:00,test,neutral,down,0.3351397,0.2975134,0.367347
2026-02-20T04:30:00+00:00,test,neutral,neutral,0.1812665,0.6075509,0.2111826
2026-02-20T04:45:00+00:00,test,neutral,down,0.32785106,0.32789227,0.3442567
2026-02-20T05:30:00+00:00,test,neutral,neutral,0.12840225,0.7731975,0.09840029
2026-02-20T05:45:00+00:00,test,neutral,neutral,0.2865366,0.5481663,0.16529709
2026-02-20T06:30:00+00:00,test,neutral,neutral,0.21633977,0.6505487,0.13311155
2026-02-20T06:45:00+00:00,test,neutral,neutral,0.20117137,0.6006409,0.19818775
2026-02-20T07:30:00+00:00,test,neutral,up,0.58902335,0.3719407,0.03903592
2026-02-20T07:45:00+00:00,test,neutral,up,0.9571668,0.03955143,0.0032817184
2026-02-20T08:30:00+00:00,test,neutral,up,0.5816611,0.3413128,0.077026084
2026-02-20T08:45:00+00:00,test,neutral,up,0.83370423,0.14871906,0.017576676
2026-02-20T09:30:00+00:00,test,neutral,neutral,0.4658889,0.48643976,0.047671318
2026-02-20T09:45:00+00:00,test,neutral,down,0.050963942,0.2500516,0.6989845
2026-02-23T03:45:00+00:00,test,neutral,neutral,0.0304858,0.5546373,0.4148769
2026-02-23T04:30:00+00:00,test,neutral,neutral,0.02129302,0.7578219,0.2208851
2026-02-23T04:45:00+00:00,test,down,down,0.07988659,0.33711824,0.5829951
2026-02-23T05:30:00+00:00,test,neutral,neutral,0.16138165,0.80470866,0.0339098
2026-02-23T05:45:00+00:00,test,down,down,0.2941275,0.33959216,0.3662804
2026-02-23T06:30:00+00:00,test,neutral,up,0.47382376,0.30255282,0.22362337
2026-02-23T06:45:00+00:00,test,neutral,neutral,0.11518616,0.67447066,0.2103432
2026-02-23T07:30:00+00:00,test,neutral,neutral,0.23146977,0.44832522,0.32020497
2026-02-23T07:45:00+00:00,test,neutral,neutral,0.20573488,0.48782837,0.30643672
2026-02-23T08:30:00+00:00,test,neutral,down,0.33883512,0.30632713,0.35483766
2026-02-23T08:45:00+00:00,test,neutral,down,0.33883512,0.30632713,0.35483766
2026-02-23T09:30:00+00:00,test,neutral,neutral,0.31453195,0.3517589,0.33370918
2026-02-23T09:45:00+00:00,test,neutral,neutral,0.10178831,0.7414581,0.15675355
2026-02-24T03:45:00+00:00,test,neutral,neutral,0.028700016,0.90607214,0.06522777
2026-02-24T04:30:00+00:00,test,neutral,neutral,0.009571518,0.9540074,0.036421034
2026-02-24T04:45:00+00:00,test,neutral,neutral,0.014413269,0.93649644,0.049090315
2026-02-24T05:30:00+00:00,test,neutral,neutral,0.084947765,0.70231164,0.21274067
2026-02-24T05:45:00+00:00,test,neutral,down,0.088606425,0.34225994,0.56913364
2026-02-24T06:30:00+00:00,test,neutral,down,0.22271423,0.30642635,0.4708594
2026-02-24T06:45:00+00:00,test,neutral,neutral,0.09885288,0.83716804,0.06397908
2026-02-24T07:30:00+00:00,test,neutral,neutral,0.032278616,0.93168813,0.036033195
2026-02-24T07:45:00+00:00,test,neutral,neutral,0.39145657,0.5958744,0.012668975
2026-02-24T08:30:00+00:00,test,neutral,neutral,0.008785649,0.9910445,0.00016990615
2026-02-24T08:45:00+00:00,test,up,up,0.72823566,0.2704308,0.0013335143
2026-02-24T09:30:00+00:00,test,neutral,neutral,0.24815133,0.7487423,0.0031064085
2026-02-24T09:45:00+00:00,test,neutral,neutral,0.07462422,0.64303327,0.2823425
2026-02-25T03:45:00+00:00,test,up,neutral,0.009990041,0.6348507,0.35515922
2026-02-25T04:30:00+00:00,test,down,down,0.024345204,0.19761214,0.7780427
2026-02-25T04:45:00+00:00,test,up,down,0.019214263,0.12545322,0.85533255
2026-02-25T05:30:00+00:00,test,neutral,down,0.09119069,0.19283865,0.71597075
2026-02-25T05:45:00+00:00,test,neutral,down,0.024004377,0.03950728,0.93648833
2026-02-25T06:30:00+00:00,test,neutral,down,0.2453727,0.24820858,0.50641865
2026-02-25T06:45:00+00:00,test,down,down,0.24783376,0.2499398,0.5022264
2026-02-25T07:30:00+00:00,test,neutral,down,0.33883512,0.30632713,0.35483766
2026-02-25T07:45:00+00:00,test,neutral,up,0.4799095,0.44309354,0.07699698
2026-02-25T08:30:00+00:00,test,neutral,neutral,0.11330425,0.684148,0.2025477
2026-02-25T08:45:00+00:00,test,neutral,neutral,0.08803563,0.735125,0.17683934
2026-02-25T09:30:00+00:00,test,neutral,neutral,0.03087972,0.8858709,0.08324941
2026-02-25T09:45:00+00:00,test,neutral,neutral,0.030144712,0.8910507,0.07880459
2026-02-26T03:45:00+00:00,test,neutral,neutral,0.0037738702,0.9801127,0.016113468
2026-02-26T04:30:00+00:00,test,neutral,neutral,0.0310819,0.8898376,0.07908042
2026-02-26T04:45:00+00:00,test,neutral,neutral,0.0130618345,0.9463667,0.040571414
2026-02-26T05:30:00+00:00,test,neutral,neutral,0.03791992,0.87110907,0.09097103
2026-02-26T05:45:00+00:00,test,neutral,neutral,0.181598,0.57623965,0.24216242
2026-02-26T06:30:00+00:00,test,neutral,neutral,0.22566569,0.6061277,0.1682067
2026-02-26T06:45:00+00:00,test,neutral,neutral,0.17473969,0.5917846,0.23347571
2026-02-26T07:30:00+00:00,test,neutral,neutral,0.2589765,0.4403228,0.30070072
2026-02-26T07:45:00+00:00,test,neutral,neutral,0.30885762,0.3580635,0.33307892
2026-02-26T08:30:00+00:00,test,neutral,up,0.36218208,0.30709344,0.3307244
2026-02-26T08:45:00+00:00,test,up,down,0.34444532,0.30660397,0.3489507
2026-02-26T09:30:00+00:00,test,neutral,down,0.3453526,0.30664313,0.34800425
2026-02-26T09:45:00+00:00,test,neutral,down,0.2747954,0.26820692,0.45699766
2026-02-26T09:55:00+00:00,test,neutral,down,0.20951469,0.22177404,0.56871134
2026-02-27T03:45:00+00:00,test,neutral,neutral,0.121772766,0.47348785,0.40473932
2026-02-27T04:30:00+00:00,test,neutral,neutral,0.07568842,0.64392877,0.2803828
2026-02-27T04:45:00+00:00,test,neutral,neutral,0.1357229,0.58277124,0.28150582
2026-02-27T05:30:00+00:00,test,neutral,down,0.09225411,0.3483388,0.55940706
2026-02-27T05:45:00+00:00,test,neutral,down,0.06971908,0.39168754,0.5385935
2026-02-27T06:30:00+00:00,test,neutral,neutral,0.035617054,0.7409878,0.22339518
2026-02-27T06:45:00+00:00,test,neutral,neutral,0.0049036043,0.9720723,0.023024041
2026-02-27T07:30:00+00:00,test,neutral,neutral,0.06848793,0.91182715,0.019684983
2026-02-27T07:45:00+00:00,test,neutral,neutral,0.009408124,0.9886983,0.0018935588
2026-02-27T08:30:00+00:00,test,neutral,neutral,0.27005225,0.693924,0.036023777
2026-02-27T08:45:00+00:00,test,down,neutral,0.4150599,0.53268063,0.052259512
2026-02-27T09:30:00+00:00,test,neutral,neutral,0.12549743,0.6585517,0.21595082
2026-02-27T09:45:00+00:00,test,neutral,neutral,0.011621837,0.91688687,0.0714913
2026-03-02T03:45:00+00:00,test,neutral,neutral,0.008525059,0.8800784,0.11139658
2026-03-02T04:30:00+00:00,test,neutral,down,0.01278642,0.47510293,0.5121106
2026-03-02T04:45:00+00:00,test,down,neutral,0.022344265,0.8419803,0.13567549
2026-03-02T05:30:00+00:00,test,neutral,down,0.14257401,0.21881685,0.6386092
2026-03-02T05:45:00+00:00,test,down,down,0.33883512,0.30632713,0.35483766
2026-03-02T06:30:00+00:00,test,neutral,down,0.33883512,0.30632713,0.35483766
2026-03-02T06:45:00+00:00,test,neutral,down,0.33565006,0.31223243,0.35211754
2026-03-02T07:30:00+00:00,test,neutral,down,0.33883512,0.30632713,0.35483766
2026-03-02T07:45:00+00:00,test,up,down,0.33883512,0.30632713,0.35483766
2026-03-02T08:30:00+00:00,test,down,neutral,0.04636915,0.8759597,0.0776711
2026-03-02T08:45:00+00:00,test,up,neutral,0.22849104,0.4918364,0.2796725
2026-03-02T09:30:00+00:00,test,neutral,neutral,0.030066479,0.9046378,0.06529567
2026-03-02T09:45:00+00:00,test,neutral,neutral,0.05381757,0.7737597,0.1724226
2026-03-04T03:45:00+00:00,test,down,neutral,0.0021504657,0.9882421,0.009607408
2026-03-04T04:30:00+00:00,test,down,neutral,0.020945776,0.87593347,0.10312075
2026-03-04T04:45:00+00:00,test,down,neutral,0.031446245,0.7788242,0.18972954
2026-03-04T05:30:00+00:00,test,neutral,down,0.16723709,0.33261043,0.50015247
2026-03-04T05:45:00+00:00,test,neutral,down,0.12222711,0.14743882,0.73033404
2026-03-04T06:30:00+00:00,test,neutral,down,0.33883512,0.30632713,0.35483766
2026-03-04T06:45:00+00:00,test,neutral,neutral,0.2590852,0.45820254,0.28271225
2026-03-04T07:30:00+00:00,test,neutral,neutral,0.35229236,0.39594916,0.2517585
2026-03-04T07:45:00+00:00,test,up,neutral,0.38112572,0.5194799,0.09939446
2026-03-04T08:30:00+00:00,test,down,neutral,0.22152102,0.5125411,0.26593786
2026-03-04T08:45:00+00:00,test,neutral,up,0.5509231,0.33649248,0.112584434
2026-03-04T09:30:00+00:00,test,neutral,neutral,0.31632528,0.43588412,0.24779065
2026-03-04T09:45:00+00:00,test,down,neutral,0.19793522,0.5790992,0.22296558
2026-03-04T09:55:00+00:00,test,neutral,neutral,0.07255236,0.77604973,0.15139791
2026-03-05T03:45:00+00:00,test,up,neutral,0.025748588,0.81946254,0.15478882
2026-03-05T04:30:00+00:00,test,neutral,neutral,0.023510573,0.88431597,0.0921735
2026-03-05T04:45:00+00:00,test,up,neutral,0.0071002096,0.9654273,0.027472539
2026-03-05T05:30:00+00:00,test,neutral,neutral,0.1824036,0.59491456,0.22268191
2026-03-05T05:45:00+00:00,test,down,neutral,0.15191093,0.66521525,0.18287379
2026-03-05T06:30:00+00:00,test,neutral,neutral,0.1690893,0.6376371,0.1932736
2026-03-05T06:45:00+00:00,test,neutral,neutral,0.30092606,0.5959646,0.10310932
2026-03-05T07:30:00+00:00,test,neutral,up,0.82422566,0.14347184,0.032302406
2026-03-05T07:45:00+00:00,test,neutral,up,0.5306204,0.31884423,0.15053542
2026-03-05T08:30:00+00:00,test,neutral,up,0.44023097,0.30275336,0.2570157
2026-03-05T08:45:00+00:00,test,up,neutral,0.20007823,0.51460797,0.28531379
2026-03-05T09:30:00+00:00,test,neutral,neutral,0.09388002,0.6439183,0.2622017
2026-03-05T09:45:00+00:00,test,neutral,neutral,0.03866128,0.6013141,0.36002457
2026-03-06T03:45:00+00:00,test,neutral,neutral,0.00044066925,0.99622464,0.0033346964
2026-03-06T04:30:00+00:00,test,neutral,neutral,0.047370877,0.7761096,0.17651957
2026-03-06T04:45:00+00:00,test,neutral,neutral,0.0016452032,0.9892118,0.009143069
2026-03-06T05:30:00+00:00,test,neutral,neutral,0.087833926,0.7208629,0.19130322
2026-03-06T05:45:00+00:00,test,neutral,down,0.2186942,0.28903615,0.49226967
2026-03-06T06:30:00+00:00,test,neutral,neutral,0.09906659,0.82650757,0.07442577
2026-03-06T06:45:00+00:00,test,up,neutral,0.04860789,0.8924219,0.058970112
2026-03-06T07:30:00+00:00,test,neutral,neutral,0.18300705,0.741054,0.07593904
2026-03-06T07:45:00+00:00,test,neutral,neutral,0.025151942,0.9513113,0.023536839
2026-03-06T08:30:00+00:00,test,neutral,neutral,0.009237602,0.9814415,0.009320892
2026-03-06T08:45:00+00:00,test,down,neutral,0.38371018,0.6123815,0.0039083143
2026-03-06T09:30:00+00:00,test,neutral,neutral,0.05847305,0.92824924,0.013277687
2026-03-06T09:45:00+00:00,test,neutral,neutral,0.009779375,0.9784315,0.011789116
2026-03-09T03:45:00+00:00,test,down,neutral,0.008228462,0.94556826,0.046203207
2026-03-09T04:30:00+00:00,test,down,neutral,0.0034754202,0.9253445,0.07118003
2026-03-09T04:45:00+00:00,test,neutral,down,0.016949689,0.34009227,0.64295805
2026-03-09T05:30:00+00:00,test,neutral,down,0.022308292,0.47384045,0.50385123
2026-03-09T05:45:00+00:00,test,neutral,down,0.065004885,0.08919864,0.8457965
2026-03-09T06:30:00+00:00,test,neutral,down,0.33883512,0.30632713,0.35483766
2026-03-09T06:45:00+00:00,test,neutral,neutral,0.3097819,0.36073354,0.32948455
2026-03-09T07:30:00+00:00,test,neutral,neutral,0.27663746,0.51241064,0.21095186
2026-03-09T07:45:00+00:00,test,down,neutral,0.14461228,0.7710961,0.08429155
2026-03-09T08:30:00+00:00,test,neutral,neutral,0.13643345,0.6639135,0.19965312
2026-03-09T08:45:00+00:00,test,neutral,neutral,0.18841322,0.54420644,0.2673803
2026-03-09T09:30:00+00:00,test,neutral,down,0.27669272,0.26944396,0.45386332
2026-03-09T09:45:00+00:00,test,neutral,down,0.26604006,0.26241577,0.47154424
2026-03-10T03:45:00+00:00,test,up,neutral,0.19887081,0.69401044,0.10711876
2026-03-10T04:30:00+00:00,test,down,neutral,0.010547925,0.9476291,0.041822977
2026-03-10T04:45:00+00:00,test,up,neutral,0.013452093,0.9775185,0.009029354
2026-03-10T05:30:00+00:00,test,neutral,neutral,0.001332114,0.9971409,0.001527022
2026-03-10T05:45:00+00:00,test,neutral,neutral,0.018052658,0.9673099,0.014637512
2026-03-10T06:30:00+00:00,test,neutral,up,0.77648675,0.20648031,0.017032864
2026-03-10T06:45:00+00:00,test,neutral,up,0.5742298,0.29692096,0.12884921
2026-03-10T07:30:00+00:00,test,neutral,up,0.53141236,0.35646862,0.11211903
2026-03-10T07:45:00+00:00,test,neutral,up,0.85935163,0.1186948,0.021953562
2026-03-10T08:30:00+00:00,test,neutral,neutral,0.27539605,0.6876756,0.036928326
2026-03-10T08:45:00+00:00,test,neutral,up,0.5146417,0.38934603,0.09601224
2026-03-10T09:30:00+00:00,test,neutral,neutral,0.064229675,0.89575446,0.040015943
2026-03-10T09:45:00+00:00,test,neutral,down,0.05520405,0.1438366,0.80095935
2026-03-11T03:45:00+00:00,test,neutral,down,0.043279845,0.43667305,0.52004707
2026-03-11T04:30:00+00:00,test,neutral,neutral,0.037972085,0.8372462,0.12478176
2026-03-11T04:45:00+00:00,test,neutral,neutral,0.2332262,0.58482057,0.18195325
2026-03-11T05:30:00+00:00,test,neutral,neutral,0.15200403,0.8273667,0.020629304
2026-03-11T05:45:00+00:00,test,down,neutral,0.05885511,0.648669,0.29247597
2026-03-11T06:30:00+00:00,test,neutral,neutral,0.20895988,0.43105322,0.3599869
2026-03-11T06:45:00+00:00,test,down,neutral,0.16328995,0.61758345,0.21912661
2026-03-11T07:30:00+00:00,test,up,neutral,0.07014891,0.792884,0.13696711
2026-03-11T07:45:00+00:00,test,neutral,neutral,0.0888404,0.818228,0.09293156
2026-03-11T08:30:00+00:00,test,neutral,neutral,0.14458774,0.6177783,0.23763393
2026-03-11T08:45:00+00:00,test,neutral,neutral,0.17113939,0.57425624,0.25460443
2026-03-11T09:30:00+00:00,test,neutral,neutral,0.044891134,0.86126435,0.09384457
2026-03-11T09:45:00+00:00,test,neutral,neutral,0.018887516,0.92914015,0.05197237
2026-03-12T03:45:00+00:00,test,down,neutral,0.00040631657,0.9969132,0.0026805222
2026-03-12T04:30:00+00:00,test,neutral,neutral,0.0014165611,0.99094605,0.0076373625
2026-03-12T04:45:00+00:00,test,neutral,neutral,0.0021682656,0.9830526,0.014779218
2026-03-12T05:30:00+00:00,test,neutral,neutral,0.012255252,0.9167899,0.07095492
2026-03-12T05:45:00+00:00,test,neutral,neutral,0.30121973,0.3679869,0.33079335
2026-03-12T06:30:00+00:00,test,neutral,neutral,0.24826233,0.6636785,0.0880591
2026-03-12T06:45:00+00:00,test,neutral,neutral,0.14755017,0.6953071,0.15714279
2026-03-12T07:30:00+00:00,test,neutral,neutral,0.28159976,0.57116157,0.14723866
2026-03-12T07:45:00+00:00,test,neutral,neutral,0.40445018,0.5776955,0.0178542
2026-03-12T08:30:00+00:00,test,neutral,up,0.4315227,0.3670908,0.2013865
2026-03-12T08:45:00+00:00,test,neutral,up,0.86392695,0.12186746,0.014205585
2026-03-12T09:30:00+00:00,test,neutral,up,0.5013325,0.35053155,0.14813589
2026-03-12T09:45:00+00:00,test,neutral,neutral,0.05625042,0.8247934,0.11895621
2026-03-13T03:45:00+00:00,test,down,neutral,0.010147861,0.9742477,0.015604391
2026-03-13T04:30:00+00:00,test,up,neutral,0.0074815354,0.9679043,0.024614118
2026-03-13T04:45:00+00:00,test,down,neutral,0.012883349,0.9491495,0.037967175
2026-03-13T05:30:00+00:00,test,neutral,neutral,0.047226414,0.78084534,0.17192824
2026-03-13T05:45:00+00:00,test,down,down,0.16929446,0.2014559,0.6292496
2026-03-13T06:30:00+00:00,test,neutral,neutral,0.27711916,0.42206872,0.30081213
2026-03-13T06:45:00+00:00,test,neutral,neutral,0.17187239,0.63197654,0.19615106
2026-03-13T07:30:00+00:00,test,neutral,up,0.50260806,0.44927266,0.048119314
2026-03-13T07:45:00+00:00,test,neutral,up,0.7645627,0.2238979,0.01153934
2026-03-13T08:30:00+00:00,test,neutral,neutral,0.080895655,0.85813177,0.06097254
2026-03-13T08:45:00+00:00,test,neutral,up,0.74214584,0.24667019,0.011183951
2026-03-13T09:30:00+00:00,test,neutral,neutral,0.1257678,0.81584,0.058392204
2026-03-13T09:45:00+00:00,test,neutral,neutral,0.048338253,0.9080757,0.04358607
2026-03-16T03:45:00+00:00,test,up,neutral,0.05961898,0.88831234,0.052068677
2026-03-16T04:45:00+00:00,test,neutral,neutral,0.011451176,0.97372323,0.014825616
2026-03-16T05:45:00+00:00,test,neutral,neutral,0.018595414,0.9651973,0.016207295
2026-03-16T06:45:00+00:00,test,down,neutral,0.0011765767,0.9971418,0.0016816749
2026-03-16T07:45:00+00:00,test,neutral,neutral,0.06650135,0.90485615,0.028642492
2026-03-16T08:45:00+00:00,test,up,neutral,0.12323638,0.7944174,0.082346275
