timestamp,dataset_split,true_label,predicted_label,up_prob,neutral_prob,down_prob
2026-02-18T08:30:00+00:00,test,neutral,up,0.4010189,0.28146848,0.3175126
2026-02-18T08:45:00+00:00,test,neutral,up,0.41525805,0.28266937,0.30207255
2026-02-18T09:30:00+00:00,test,neutral,up,0.41588202,0.28271398,0.30140403
2026-02-18T09:45:00+00:00,test,up,up,0.37293398,0.27806246,0.3490035
2026-02-19T03:45:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-02-19T04:30:00+00:00,test,neutral,down,0.33899036,0.26075044,0.40025923
2026-02-19T04:45:00+00:00,test,up,down,0.3475791,0.27366662,0.3787543
2026-02-19T05:30:00+00:00,test,down,up,0.45354545,0.28416198,0.26229253
2026-02-19T05:45:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-02-19T06:30:00+00:00,test,neutral,up,0.4182984,0.28288028,0.29882133
2026-02-19T06:45:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-02-19T07:30:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-02-19T07:45:00+00:00,test,neutral,up,0.42741364,0.28341693,0.28916946
2026-02-19T08:30:00+00:00,test,down,up,0.42691386,0.2833912,0.28969494
2026-02-19T08:45:00+00:00,test,up,up,0.5115463,0.28161094,0.20684265
2026-02-19T09:30:00+00:00,test,down,up,0.42369476,0.2832153,0.29309
2026-02-19T09:45:00+00:00,test,down,up,0.38155058,0.27925485,0.33919457
2026-02-20T03:45:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-02-20T04:30:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-02-20T04:45:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-02-20T05:30:00+00:00,test,neutral,down,0.3080364,0.21960495,0.47235867
2026-02-20T05:45:00+00:00,test,neutral,down,0.34448835,0.26892495,0.3865866
2026-02-20T06:30:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-02-20T06:45:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-02-20T07:30:00+00:00,test,neutral,up,0.3995721,0.28132677,0.31910113
2026-02-20T07:45:00+00:00,test,neutral,up,0.5299394,0.2795804,0.19048023
2026-02-20T08:30:00+00:00,test,neutral,up,0.55689657,0.27552238,0.16758096
2026-02-20T08:45:00+00:00,test,neutral,up,0.5977663,0.26686147,0.1353722
2026-02-20T09:30:00+00:00,test,neutral,up,0.43519807,0.28376174,0.28104013
2026-02-20T09:45:00+00:00,test,down,down,0.35525075,0.27520207,0.36954722
2026-02-23T03:45:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-02-23T04:30:00+00:00,test,neutral,down,0.3302124,0.24831264,0.42147493
2026-02-23T04:45:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-02-23T05:30:00+00:00,test,neutral,down,0.29168478,0.20040418,0.5079111
2026-02-23T05:45:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-02-23T06:30:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-02-23T06:45:00+00:00,test,neutral,down,0.34829482,0.26585025,0.38585493
2026-02-23T07:30:00+00:00,test,neutral,down,0.36151373,0.24758865,0.39089766
2026-02-23T07:45:00+00:00,test,neutral,up,0.43853408,0.28387758,0.27758828
2026-02-23T08:30:00+00:00,test,neutral,up,0.4743233,0.28391603,0.24176061
2026-02-23T08:45:00+00:00,test,neutral,up,0.37901026,0.27891695,0.3420728
2026-02-23T09:30:00+00:00,test,neutral,up,0.3848342,0.27967477,0.33549106
2026-02-23T09:45:00+00:00,test,down,down,0.347667,0.27380314,0.3785298
2026-02-24T03:45:00+00:00,test,neutral,down,0.2885691,0.1952713,0.5161596
2026-02-24T04:30:00+00:00,test,neutral,down,0.2795789,0.18705651,0.53336465
2026-02-24T04:45:00+00:00,test,neutral,down,0.30745748,0.18063065,0.5119118
2026-02-24T05:30:00+00:00,test,down,down,0.34082597,0.20759328,0.45158073
2026-02-24T05:45:00+00:00,test,neutral,down,0.33659288,0.25728238,0.40612474
2026-02-24T06:30:00+00:00,test,neutral,up,0.40880093,0.2821684,0.30903065
2026-02-24T06:45:00+00:00,test,neutral,up,0.3787381,0.2788801,0.34238183
2026-02-24T07:30:00+00:00,test,neutral,up,0.4540915,0.28416505,0.2617435
2026-02-24T07:45:00+00:00,test,neutral,up,0.44894466,0.28411603,0.26693934
2026-02-24T08:30:00+00:00,test,neutral,down,0.32483003,0.1777625,0.49740747
2026-02-24T08:45:00+00:00,test,neutral,up,0.56625706,0.19957857,0.23416434
2026-02-24T09:30:00+00:00,test,up,down,0.379286,0.15621364,0.4645004
2026-02-24T09:45:00+00:00,test,up,up,0.4398688,0.24824649,0.31188464
2026-02-25T03:45:00+00:00,test,neutral,up,0.3692849,0.27751788,0.35319722
2026-02-25T04:30:00+00:00,test,down,down,0.2838209,0.19165687,0.5245222
2026-02-25T04:45:00+00:00,test,neutral,up,0.40022975,0.28139165,0.31837863
2026-02-25T05:30:00+00:00,test,neutral,down,0.23212865,0.1403433,0.6275281
2026-02-25T05:45:00+00:00,test,neutral,down,0.35971937,0.23992996,0.40035072
2026-02-25T06:30:00+00:00,test,down,down,0.347667,0.27380314,0.3785298
2026-02-25T06:45:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-02-25T07:30:00+00:00,test,neutral,up,0.51201934,0.2815662,0.20641457
2026-02-25T07:45:00+00:00,test,neutral,up,0.604185,0.2652203,0.13059472
2026-02-25T08:30:00+00:00,test,neutral,up,0.48993322,0.28324175,0.22682507
2026-02-25T08:45:00+00:00,test,neutral,up,0.4258193,0.2833334,0.29084727
2026-02-25T09:30:00+00:00,test,neutral,up,0.3999849,0.28136757,0.3186476
2026-02-25T09:45:00+00:00,test,up,down,0.347667,0.27380314,0.3785298
2026-02-26T03:45:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-02-26T04:30:00+00:00,test,down,down,0.3399762,0.262193,0.3978308
2026-02-26T04:45:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-02-26T05:30:00+00:00,test,neutral,down,0.31326213,0.22606553,0.46067232
2026-02-26T05:45:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-02-26T06:30:00+00:00,test,down,down,0.347667,0.27380314,0.3785298
2026-02-26T06:45:00+00:00,test,neutral,down,0.33873296,0.2603754,0.4008916
2026-02-26T07:30:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-02-26T07:45:00+00:00,test,neutral,up,0.42386642,0.28322512,0.29290846
2026-02-26T08:30:00+00:00,test,neutral,up,0.42446628,0.28325906,0.29227462
2026-02-26T08:45:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-02-26T09:30:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-02-26T09:45:00+00:00,test,up,down,0.347667,0.27380314,0.3785298
2026-02-27T03:45:00+00:00,test,neutral,down,0.3326858,0.25174662,0.41556758
2026-02-27T04:30:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-02-27T04:45:00+00:00,test,neutral,down,0.3070391,0.21839106,0.4745698
2026-02-27T05:30:00+00:00,test,neutral,down,0.32273394,0.23823535,0.4390307
2026-02-27T05:45:00+00:00,test,neutral,down,0.34219092,0.26547015,0.39233884
2026-02-27T06:30:00+00:00,test,neutral,down,0.34605968,0.2713217,0.38261858
2026-02-27T06:45:00+00:00,test,neutral,down,0.32598734,0.24256499,0.43144768
2026-02-27T07:30:00+00:00,test,neutral,down,0.27730453,0.18462254,0.5380729
2026-02-27T07:45:00+00:00,test,neutral,down,0.33097064,0.23324019,0.43578914
2026-02-27T08:30:00+00:00,test,down,up,0.37817082,0.25569057,0.36613855
2026-02-27T08:45:00+00:00,test,neutral,up,0.45415086,0.28416535,0.26168382
2026-02-27T09:30:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-02-27T09:45:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-03-02T03:45:00+00:00,test,neutral,down,0.32026416,0.23500143,0.44473445
2026-03-02T04:30:00+00:00,test,neutral,down,0.32234427,0.23772217,0.4399335
2026-03-02T04:45:00+00:00,test,neutral,down,0.33254144,0.25154474,0.41591382
2026-03-02T05:30:00+00:00,test,down,down,0.2841985,0.19207028,0.5237313
2026-03-02T05:45:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-03-02T06:30:00+00:00,test,neutral,down,0.31796682,0.23203266,0.45000055
2026-03-02T06:45:00+00:00,test,neutral,down,0.33941984,0.2613777,0.3992024
2026-03-02T07:30:00+00:00,test,up,down,0.347667,0.27380314,0.3785298
2026-03-02T07:45:00+00:00,test,down,up,0.3809631,0.27917773,0.33985922
2026-03-02T08:30:00+00:00,test,up,up,0.51281923,0.28148955,0.20569119
2026-03-02T08:45:00+00:00,test,neutral,up,0.55447704,0.2759397,0.16958323
2026-03-02T09:30:00+00:00,test,neutral,up,0.580628,0.27086693,0.1485051
2026-03-02T09:45:00+00:00,test,up,up,0.4428965,0.28400022,0.27310336
2026-03-04T03:45:00+00:00,test,neutral,up,0.3915197,0.28047124,0.32800904
2026-03-04T04:30:00+00:00,test,neutral,down,0.33847904,0.26000607,0.4015149
2026-03-04T04:45:00+00:00,test,neutral,down,0.2790888,0.18653013,0.53438115
2026-03-04T05:30:00+00:00,test,neutral,down,0.2710072,0.17799693,0.5509959
2026-03-04T05:45:00+00:00,test,neutral,down,0.3128737,0.22557938,0.461547
2026-03-04T06:30:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-03-04T06:45:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-03-04T07:30:00+00:00,test,neutral,up,0.46815944,0.28406656,0.247774
2026-03-04T07:45:00+00:00,test,neutral,up,0.5410087,0.27807078,0.18092053
2026-03-04T08:30:00+00:00,test,up,up,0.3816206,0.279264,0.33911547
2026-03-04T08:45:00+00:00,test,neutral,down,0.34448227,0.2689157,0.386602
2026-03-04T09:30:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-03-04T09:45:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-03-04T09:55:00+00:00,test,down,down,0.347667,0.27380314,0.3785298
2026-03-05T03:45:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-03-05T04:30:00+00:00,test,down,down,0.347667,0.27380314,0.3785298
2026-03-05T04:45:00+00:00,test,neutral,down,0.26920605,0.17613162,0.5546623
2026-03-05T05:30:00+00:00,test,neutral,down,0.3318725,0.25061163,0.41751584
2026-03-05T05:45:00+00:00,test,neutral,down,0.32108936,0.23607698,0.44283372
2026-03-05T06:30:00+00:00,test,neutral,down,0.31573057,0.22917789,0.45509145
2026-03-05T06:45:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-03-05T07:30:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-03-05T07:45:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-03-05T08:30:00+00:00,test,neutral,up,0.39887387,0.28125703,0.31986904
2026-03-05T08:45:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-03-05T09:30:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-03-05T09:45:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-03-05T09:55:00+00:00,test,up,down,0.347667,0.27380314,0.3785298
2026-03-06T03:45:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-03-06T04:30:00+00:00,test,neutral,down,0.32460815,0.24071969,0.43467215
2026-03-06T04:45:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-03-06T05:30:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-03-06T05:45:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-03-06T06:30:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-03-06T06:45:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-03-06T07:30:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-03-06T07:45:00+00:00,test,neutral,down,0.33503845,0.2550632,0.4098983
2026-03-06T08:30:00+00:00,test,neutral,down,0.32476175,0.24092446,0.4343137
2026-03-06T08:45:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-03-06T09:30:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-03-06T09:45:00+00:00,test,down,down,0.347667,0.27380314,0.3785298
2026-03-09T03:45:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-03-09T04:30:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-03-09T04:45:00+00:00,test,neutral,down,0.2809271,0.18850996,0.530563
2026-03-09T05:30:00+00:00,test,neutral,down,0.23238029,0.14057091,0.62704873
2026-03-09T05:45:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-03-09T06:30:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-03-09T06:45:00+00:00,test,neutral,up,0.5157587,0.2811983,0.20304295
2026-03-09T07:30:00+00:00,test,neutral,up,0.5617361,0.2746561,0.16360787
2026-03-09T07:45:00+00:00,test,neutral,up,0.5637519,0.2742827,0.16196534
2026-03-09T08:30:00+00:00,test,up,up,0.392738,0.28060797,0.32665408
2026-03-09T08:45:00+00:00,test,neutral,down,0.31146276,0.22382168,0.46471554
2026-03-09T09:30:00+00:00,test,neutral,down,0.3238957,0.23977211,0.43633226
2026-03-09T09:45:00+00:00,test,down,down,0.29860443,0.20835313,0.4930424
2026-03-10T03:45:00+00:00,test,neutral,down,0.3230518,0.2386548,0.43829337
2026-03-10T04:30:00+00:00,test,neutral,down,0.33174956,0.25044054,0.41780987
2026-03-10T04:45:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-03-10T05:30:00+00:00,test,neutral,up,0.47834364,0.28378263,0.23787376
2026-03-10T05:45:00+00:00,test,neutral,up,0.51195467,0.28157228,0.206473
2026-03-10T06:30:00+00:00,test,neutral,up,0.6073495,0.2643826,0.12826787
2026-03-10T06:45:00+00:00,test,neutral,up,0.429496,0.28351942,0.28698465
2026-03-10T07:30:00+00:00,test,neutral,up,0.442392,0.2839877,0.27362028
2026-03-10T07:45:00+00:00,test,neutral,up,0.42262623,0.28315297,0.29422083
2026-03-10T08:30:00+00:00,test,neutral,up,0.41199386,0.28242514,0.30558097
2026-03-10T08:45:00+00:00,test,neutral,up,0.4291576,0.28350323,0.28733915
2026-03-10T09:30:00+00:00,test,neutral,down,0.333526,0.2529253,0.41354874
2026-03-10T09:45:00+00:00,test,neutral,down,0.34118497,0.26397532,0.3948397
2026-03-10T09:55:00+00:00,test,down,down,0.30064923,0.21075019,0.48860055
2026-03-11T03:45:00+00:00,test,neutral,down,0.29190937,0.2006584,0.50743216
2026-03-11T04:30:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-03-11T04:45:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-03-11T05:30:00+00:00,test,neutral,up,0.53797203,0.27850652,0.18352138
2026-03-11T05:45:00+00:00,test,neutral,down,0.35511553,0.27517802,0.36970642
2026-03-11T06:30:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-03-11T06:45:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-03-11T07:30:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-03-11T07:45:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-03-11T08:30:00+00:00,test,neutral,down,0.33842665,0.25992998,0.4016433
2026-03-11T08:45:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-03-11T09:30:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-03-11T09:45:00+00:00,test,down,down,0.347667,0.27380314,0.3785298
2026-03-12T03:45:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-03-12T04:30:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-03-12T04:45:00+00:00,test,neutral,up,0.48316547,0.27776927,0.23906524
2026-03-12T05:30:00+00:00,test,neutral,up,0.61023396,0.26360255,0.12616347
2026-03-12T05:45:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-03-12T06:30:00+00:00,test,neutral,up,0.4708962,0.28400785,0.24509598
2026-03-12T06:45:00+00:00,test,neutral,down,0.3595413,0.2759475,0.36451122
2026-03-12T07:30:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-03-12T07:45:00+00:00,test,neutral,down,0.34528708,0.27013975,0.3845731
2026-03-12T08:30:00+00:00,test,neutral,down,0.33561406,0.25588235,0.40850353
2026-03-12T08:45:00+00:00,test,neutral,down,0.30452085,0.21535191,0.48012733
2026-03-12T09:30:00+00:00,test,neutral,down,0.33202073,0.25081807,0.41716117
2026-03-12T09:45:00+00:00,test,down,down,0.347667,0.27380314,0.3785298
2026-03-13T03:45:00+00:00,test,neutral,down,0.3395649,0.26158994,0.39884514
2026-03-13T04:30:00+00:00,test,up,down,0.347667,0.27380314,0.3785298
2026-03-13T04:45:00+00:00,test,neutral,up,0.467565,0.2840776,0.24835737
2026-03-13T05:30:00+00:00,test,neutral,down,0.28350347,0.19130984,0.5251867
2026-03-13T05:45:00+00:00,test,neutral,down,0.33632857,0.2569034,0.406768
2026-03-13T06:30:00+00:00,test,down,down,0.349196,0.27409357,0.3767104
2026-03-13T06:45:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-03-13T07:30:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-03-13T07:45:00+00:00,test,neutral,up,0.41580033,0.28270817,0.30149147
2026-03-13T08:30:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-03-13T08:45:00+00:00,test,neutral,down,0.34191328,0.2257141,0.43237266
2026-03-13T09:30:00+00:00,test,neutral,down,0.347667,0.27380314,0.3785298
2026-03-13T09:45:00+00:00,test,neutral,up,0.44893864,0.28411594,0.26694545
2026-03-13T09:55:00+00:00,test,down,up,0.5014092,0.28247696,0.2161138
2026-03-16T03:45:00+00:00,test,down,up,0.47511083,0.2838921,0.240997
2026-03-16T04:45:00+00:00,test,neutral,up,0.43852538,0.28387734,0.27759728
2026-03-16T05:45:00+00:00,test,neutral,down,0.27741286,0.18473797,0.5378492
2026-03-16T06:45:00+00:00,test,neutral,down,0.33800936,0.25932464,0.40266603
2026-03-16T07:45:00+00:00,test,up,down,0.347667,0.27380314,0.3785298
