timestamp,dataset_split,true_label,predicted_label,up_prob,neutral_prob,down_prob
2025-11-19T06:45:00+00:00,test,neutral,down,0.30952045,0.14617963,0.54429996
2025-11-19T07:45:00+00:00,test,neutral,down,0.29276466,0.1337918,0.5734436
2025-11-19T08:45:00+00:00,test,neutral,down,0.3024467,0.13637257,0.5611808
2025-11-19T09:45:00+00:00,test,neutral,down,0.30133072,0.122604154,0.5760652
2025-11-20T03:45:00+00:00,test,neutral,down,0.32664213,0.14267835,0.5306795
2025-11-20T04:45:00+00:00,test,neutral,down,0.33621764,0.15210387,0.5116785
2025-11-20T05:45:00+00:00,test,neutral,down,0.355373,0.17143673,0.4731903
2025-11-20T06:45:00+00:00,test,neutral,down,0.35534605,0.17681444,0.46783954
2025-11-20T07:45:00+00:00,test,neutral,down,0.34835586,0.17290816,0.47873592
2025-11-20T08:45:00+00:00,test,neutral,down,0.3752014,0.18268213,0.44211647
2025-11-20T09:45:00+00:00,test,neutral,down,0.3569035,0.16177525,0.48132125
2025-11-21T03:45:00+00:00,test,up,down,0.39266175,0.19325376,0.41408443
2025-11-21T04:45:00+00:00,test,neutral,down,0.36808854,0.18456556,0.4473459
2025-11-21T05:45:00+00:00,test,neutral,down,0.35986346,0.20216887,0.43796775
2025-11-21T06:45:00+00:00,test,neutral,down,0.37056994,0.21330433,0.41612574
2025-11-21T07:45:00+00:00,test,neutral,down,0.34065276,0.19423527,0.46511197
2025-11-21T08:45:00+00:00,test,neutral,down,0.36673462,0.20697711,0.42628828
2025-11-21T09:45:00+00:00,test,up,down,0.37903842,0.19014463,0.43081698
2025-11-24T03:45:00+00:00,test,neutral,up,0.42455846,0.22351412,0.35192737
2025-11-24T04:45:00+00:00,test,neutral,up,0.4400021,0.23845804,0.32153982
2025-11-24T05:45:00+00:00,test,neutral,up,0.42421246,0.23760857,0.33817896
2025-11-24T06:45:00+00:00,test,neutral,up,0.43869525,0.24675897,0.3145457
2025-11-24T07:45:00+00:00,test,down,up,0.405106,0.21972296,0.37517104
2025-11-24T08:45:00+00:00,test,neutral,up,0.3984893,0.20879851,0.39271218
2025-11-24T09:45:00+00:00,test,down,down,0.37070853,0.16641293,0.46287858
2025-11-25T03:45:00+00:00,test,down,down,0.39723474,0.18241978,0.4203455
2025-11-25T04:45:00+00:00,test,neutral,down,0.36970112,0.17500204,0.45529675
2025-11-25T05:45:00+00:00,test,neutral,down,0.33931231,0.16544066,0.49524704
2025-11-25T06:45:00+00:00,test,neutral,down,0.3177649,0.1540565,0.5281786
2025-11-25T07:45:00+00:00,test,neutral,down,0.26465604,0.12390369,0.6114403
2025-11-25T08:45:00+00:00,test,neutral,down,0.27240688,0.12034674,0.6072464
2025-11-25T09:45:00+00:00,test,up,down,0.30749705,0.11766839,0.5748346
