timestamp,true_label,predicted_label,up_prob,neutral_prob,down_prob
2026-03-11T08:30:00+00:00,neutral,neutral,0.2978631,0.4140459,0.28809097
2026-03-11T08:45:00+00:00,down,neutral,0.32282254,0.35587746,0.3213
2026-03-11T09:30:00+00:00,neutral,neutral,0.3159083,0.35931093,0.32478076
2026-03-11T09:45:00+00:00,neutral,neutral,0.306874,0.3661176,0.3270083
2026-03-12T03:45:00+00:00,down,neutral,0.26959008,0.39515218,0.33525777
2026-03-12T04:30:00+00:00,up,neutral,0.28624427,0.38198575,0.33177003
2026-03-12T04:45:00+00:00,neutral,neutral,0.27896407,0.3998953,0.32114062
2026-03-12T05:30:00+00:00,neutral,neutral,0.30310386,0.3689831,0.32791296
2026-03-12T05:45:00+00:00,neutral,neutral,0.30338737,0.37488097,0.32173166
2026-03-12T06:30:00+00:00,neutral,neutral,0.31240264,0.3806286,0.30696872
2026-03-12T06:45:00+00:00,down,neutral,0.34205303,0.38061458,0.27733248
2026-03-12T07:30:00+00:00,neutral,neutral,0.2996899,0.43181306,0.26849705
2026-03-12T07:45:00+00:00,neutral,neutral,0.29763532,0.41446158,0.28790313
2026-03-12T08:30:00+00:00,neutral,neutral,0.2855921,0.4082089,0.30619898
2026-03-12T08:45:00+00:00,neutral,neutral,0.32420385,0.35313272,0.3226634
2026-03-12T09:30:00+00:00,neutral,neutral,0.33263475,0.34692165,0.3204436
2026-03-12T09:45:00+00:00,neutral,neutral,0.31136435,0.36272407,0.32591155
2026-03-13T03:45:00+00:00,down,neutral,0.263469,0.41955987,0.31697106
2026-03-13T04:30:00+00:00,neutral,neutral,0.24079606,0.45858443,0.30061945
2026-03-13T04:45:00+00:00,neutral,neutral,0.23543443,0.47288424,0.29168132
2026-03-13T05:30:00+00:00,neutral,neutral,0.22413479,0.46276736,0.31309783
2026-03-13T05:45:00+00:00,neutral,neutral,0.24439399,0.41821447,0.3373915
2026-03-13T06:30:00+00:00,neutral,neutral,0.28118253,0.3859523,0.33286527
2026-03-13T06:45:00+00:00,down,neutral,0.33004576,0.3739463,0.29600796
2026-03-13T07:30:00+00:00,neutral,neutral,0.34286398,0.36585915,0.29127693
2026-03-13T07:45:00+00:00,neutral,neutral,0.3506327,0.3543152,0.29505202
2026-03-13T08:30:00+00:00,neutral,neutral,0.35031596,0.35222843,0.29745567
2026-03-13T08:45:00+00:00,neutral,up,0.3474961,0.33613262,0.31637126
2026-03-13T09:30:00+00:00,neutral,up,0.3474961,0.33613262,0.31637126
2026-03-13T09:45:00+00:00,neutral,up,0.3474961,0.33613262,0.31637126
2026-03-16T03:45:00+00:00,down,up,0.3475199,0.33625403,0.31622607
2026-03-16T04:45:00+00:00,down,neutral,0.3517781,0.36257657,0.2856453
2026-03-16T05:45:00+00:00,neutral,neutral,0.34758204,0.37878463,0.27363336
2026-03-16T06:45:00+00:00,neutral,neutral,0.32440126,0.38383746,0.29176137
2026-03-16T07:45:00+00:00,neutral,up,0.3474961,0.33613262,0.31637126
2026-03-16T08:45:00+00:00,up,up,0.3474961,0.33613262,0.31637126
