timestamp,dataset_split,true_label,predicted_label,up_prob,neutral_prob,down_prob
2026-02-18T07:45:00+00:00,test,down,up,0.34168527,0.31798556,0.3403292
2026-02-18T08:30:00+00:00,test,down,neutral,0.2722072,0.42884105,0.29895177
2026-02-18T08:45:00+00:00,test,down,neutral,0.2109934,0.5358135,0.25319314
2026-02-18T09:30:00+00:00,test,neutral,neutral,0.2092003,0.5390768,0.25172287
2026-02-18T09:45:00+00:00,test,down,neutral,0.24843577,0.46936345,0.28220084
2026-02-19T03:45:00+00:00,test,up,neutral,0.24102378,0.48226255,0.27671364
2026-02-19T04:30:00+00:00,test,down,neutral,0.20250128,0.5513353,0.2461635
2026-02-19T04:45:00+00:00,test,neutral,neutral,0.26774144,0.43635496,0.29590368
2026-02-19T05:30:00+00:00,test,down,neutral,0.2294403,0.5026729,0.2678867
2026-02-19T05:45:00+00:00,test,neutral,neutral,0.26305363,0.44429162,0.29265478
2026-02-19T06:30:00+00:00,test,down,up,0.3613728,0.28025156,0.35837564
2026-02-19T06:45:00+00:00,test,up,up,0.34505752,0.3115038,0.34343866
2026-02-19T07:30:00+00:00,test,down,up,0.34168527,0.31798556,0.3403292
2026-02-19T07:45:00+00:00,test,neutral,up,0.34168527,0.31798556,0.3403292
2026-02-19T08:30:00+00:00,test,down,up,0.35320207,0.2958798,0.3509181
2026-02-19T08:45:00+00:00,test,up,neutral,0.30298996,0.37830532,0.31870472
2026-02-19T09:30:00+00:00,test,down,down,0.3375805,0.3242093,0.33821023
2026-02-19T09:45:00+00:00,test,up,up,0.34168527,0.31798556,0.3403292
2026-02-20T03:45:00+00:00,test,up,down,0.33584958,0.32684645,0.337304
2026-02-20T04:30:00+00:00,test,up,up,0.4431548,0.12763327,0.42921188
2026-02-20T04:45:00+00:00,test,up,down,0.39245328,0.21429999,0.39324677
2026-02-20T05:30:00+00:00,test,up,up,0.455748,0.105171345,0.43908063
2026-02-20T05:45:00+00:00,test,down,up,0.4371737,0.1384471,0.4243792
2026-02-20T06:30:00+00:00,test,up,up,0.39813438,0.2106212,0.3912444
2026-02-20T06:45:00+00:00,test,up,up,0.40775916,0.19261965,0.3996212
2026-02-20T07:30:00+00:00,test,neutral,up,0.35749727,0.28765836,0.35484433
2026-02-20T07:45:00+00:00,test,neutral,neutral,0.31379667,0.361093,0.32511026
2026-02-20T08:30:00+00:00,test,down,neutral,0.23330463,0.49582973,0.27086556
2026-02-20T08:45:00+00:00,test,neutral,neutral,0.2514935,0.46407852,0.28442797
2026-02-20T09:30:00+00:00,test,down,up,0.34168527,0.31798556,0.3403292
2026-02-20T09:45:00+00:00,test,neutral,neutral,0.24230309,0.4800272,0.27766973
2026-02-23T03:45:00+00:00,test,up,neutral,0.28271016,0.41135058,0.3059393
2026-02-23T04:30:00+00:00,test,down,up,0.40816265,0.19186738,0.39996988
2026-02-23T04:45:00+00:00,test,up,up,0.41513214,0.17891073,0.40595716
2026-02-23T05:30:00+00:00,test,down,up,0.4645501,0.0897795,0.4456704
2026-02-23T05:45:00+00:00,test,down,up,0.47372347,0.07409451,0.45218197
2026-02-23T06:30:00+00:00,test,up,neutral,0.32829738,0.3359429,0.33575973
2026-02-23T06:45:00+00:00,test,up,neutral,0.26551145,0.44012415,0.29436448
2026-02-23T07:30:00+00:00,test,up,neutral,0.23110263,0.49972507,0.2691723
2026-02-23T07:45:00+00:00,test,down,neutral,0.3097975,0.36743018,0.32277235
2026-02-23T08:30:00+00:00,test,up,up,0.34168527,0.31798556,0.3403292
2026-02-23T08:45:00+00:00,test,up,up,0.34168527,0.31798556,0.3403292
2026-02-23T09:30:00+00:00,test,down,neutral,0.20649627,0.5440122,0.24949147
2026-02-23T09:45:00+00:00,test,neutral,neutral,0.07456875,0.8082898,0.11714139
2026-02-24T03:45:00+00:00,test,neutral,down,0.3764517,0.21141198,0.41213632
2026-02-24T04:30:00+00:00,test,neutral,neutral,0.11257903,0.72678536,0.16063567
2026-02-24T04:45:00+00:00,test,neutral,up,0.38779512,0.23007655,0.38212833
2026-02-24T05:30:00+00:00,test,neutral,neutral,0.24748358,0.47101343,0.28150293
2026-02-24T05:45:00+00:00,test,neutral,up,0.35000762,0.3020026,0.34798977
2026-02-24T06:30:00+00:00,test,up,down,0.3517193,0.2932492,0.35503155
2026-02-24T06:45:00+00:00,test,neutral,up,0.45689505,0.1031494,0.43995547
2026-02-24T07:30:00+00:00,test,up,up,0.5035428,0.027664648,0.46879262
2026-02-24T07:45:00+00:00,test,down,neutral,0.22773089,0.50571114,0.26655802
2026-02-24T08:30:00+00:00,test,up,up,0.44210407,0.12952688,0.42836905
2026-02-24T08:45:00+00:00,test,neutral,neutral,0.2415692,0.48130903,0.2771217
2026-02-24T09:30:00+00:00,test,neutral,neutral,0.3133178,0.36184987,0.32483235
2026-02-24T09:45:00+00:00,test,up,neutral,0.22729889,0.50647986,0.26622123
2026-02-25T03:45:00+00:00,test,down,neutral,0.25329584,0.4609734,0.28573072
2026-02-25T04:30:00+00:00,test,up,up,0.34168527,0.31798556,0.3403292
2026-02-25T04:45:00+00:00,test,down,neutral,0.22227044,0.5154606,0.2622689
2026-02-25T05:30:00+00:00,test,neutral,up,0.43135217,0.1490476,0.41960025
2026-02-25T05:45:00+00:00,test,up,up,0.41150886,0.18563822,0.4028529
2026-02-25T06:30:00+00:00,test,down,up,0.34168527,0.31798556,0.3403292
2026-02-25T06:45:00+00:00,test,neutral,up,0.374827,0.2546278,0.3705452
2026-02-25T07:30:00+00:00,test,neutral,neutral,0.26598057,0.43933016,0.29468924
2026-02-25T07:45:00+00:00,test,neutral,neutral,0.27839363,0.41850802,0.30309844
2026-02-25T08:30:00+00:00,test,up,neutral,0.21392287,0.5304981,0.25557908
2026-02-25T08:45:00+00:00,test,neutral,neutral,0.26311284,0.44419104,0.29269612
2026-02-25T09:30:00+00:00,test,neutral,neutral,0.29275826,0.39485705,0.31238467
2026-02-25T09:45:00+00:00,test,down,neutral,0.22018124,0.5192091,0.26060972
2026-02-26T03:45:00+00:00,test,neutral,neutral,0.21629561,0.5262073,0.25749704
2026-02-26T04:30:00+00:00,test,down,neutral,0.243924,0.47720036,0.27887565
2026-02-26T04:45:00+00:00,test,neutral,neutral,0.24856909,0.4691325,0.2822984
2026-02-26T05:30:00+00:00,test,down,neutral,0.21877621,0.5217356,0.25948817
2026-02-26T05:45:00+00:00,test,up,neutral,0.24712306,0.47163874,0.28123817
2026-02-26T06:30:00+00:00,test,up,neutral,0.2847317,0.4080134,0.30725488
2026-02-26T06:45:00+00:00,test,neutral,neutral,0.3175089,0.35524508,0.32724598
2026-02-26T07:30:00+00:00,test,neutral,up,0.34168527,0.31798556,0.3403292
2026-02-26T07:45:00+00:00,test,down,up,0.34168527,0.31798556,0.3403292
2026-02-26T08:30:00+00:00,test,up,up,0.39161643,0.22287287,0.3855107
2026-02-26T08:45:00+00:00,test,neutral,neutral,0.27964818,0.4164233,0.30392855
2026-02-26T09:30:00+00:00,test,neutral,down,0.3346882,0.32862008,0.33669174
2026-02-26T09:45:00+00:00,test,down,neutral,0.22046706,0.5186957,0.2608373
2026-02-26T09:55:00+00:00,test,down,up,0.4536185,0.10893651,0.43744498
2026-02-27T03:45:00+00:00,test,up,neutral,0.23664416,0.48390806,0.27944785
2026-02-27T04:30:00+00:00,test,down,up,0.43274975,0.14649644,0.42075387
2026-02-27T04:45:00+00:00,test,down,neutral,0.23144075,0.49124628,0.27731296
2026-02-27T05:30:00+00:00,test,down,up,0.43715867,0.13847436,0.42436698
2026-02-27T05:45:00+00:00,test,up,down,0.3758402,0.20989166,0.41426814
2026-02-27T06:30:00+00:00,test,down,up,0.4932754,0.04252613,0.46419856
2026-02-27T06:45:00+00:00,test,neutral,up,0.47273645,0.075761594,0.451502
2026-02-27T07:30:00+00:00,test,up,neutral,0.2951267,0.3910037,0.31386957
2026-02-27T07:45:00+00:00,test,neutral,up,0.34168527,0.31798556,0.3403292
2026-02-27T08:30:00+00:00,test,down,up,0.34168527,0.31798556,0.3403292
2026-02-27T08:45:00+00:00,test,down,neutral,0.30748934,0.3711051,0.3214056
2026-02-27T09:30:00+00:00,test,up,neutral,0.2519071,0.46336532,0.2847276
2026-02-27T09:45:00+00:00,test,up,neutral,0.21139076,0.5350913,0.25351796
2026-03-02T03:45:00+00:00,test,up,up,0.3755989,0.25316224,0.37123892
2026-03-02T04:30:00+00:00,test,down,neutral,0.30115697,0.38125235,0.31759065
2026-03-02T04:45:00+00:00,test,up,up,0.4787868,0.06563423,0.45557892
2026-03-02T05:30:00+00:00,test,down,up,0.4630117,0.09244799,0.4445403
2026-03-02T05:45:00+00:00,test,up,up,0.4219005,0.16639587,0.4117036
2026-03-02T06:30:00+00:00,test,down,up,0.47361043,0.0742852,0.45210436
2026-03-02T06:45:00+00:00,test,neutral,up,0.46509326,0.08883981,0.44606698
2026-03-02T07:30:00+00:00,test,up,up,0.47613606,0.07004357,0.45382038
2026-03-02T07:45:00+00:00,test,down,up,0.34168527,0.31798556,0.3403292
2026-03-02T08:30:00+00:00,test,up,up,0.3525652,0.2970999,0.35033485
2026-03-02T08:45:00+00:00,test,down,neutral,0.13628028,0.6784229,0.18529682
2026-03-02T09:30:00+00:00,test,down,up,0.34168527,0.31798556,0.3403292
2026-03-02T09:45:00+00:00,test,down,neutral,0.18622598,0.58155864,0.2322153
2026-03-04T03:45:00+00:00,test,down,neutral,0.25865495,0.4517845,0.2895605
2026-03-04T04:30:00+00:00,test,down,neutral,0.19787745,0.5598578,0.2422648
2026-03-04T04:45:00+00:00,test,down,neutral,0.099159494,0.75495434,0.14588612
2026-03-04T05:30:00+00:00,test,down,neutral,0.2928497,0.3947081,0.3124422
2026-03-04T05:45:00+00:00,test,up,up,0.42412806,0.16229324,0.41357875
2026-03-04T06:30:00+00:00,test,neutral,up,0.3587362,0.28528938,0.35597444
2026-03-04T06:45:00+00:00,test,neutral,up,0.39951995,0.2080229,0.39245713
2026-03-04T07:30:00+00:00,test,up,up,0.3707742,0.2623311,0.36689472
2026-03-04T07:45:00+00:00,test,down,up,0.34295768,0.31553906,0.3415033
2026-03-04T08:30:00+00:00,test,up,up,0.34168527,0.31798556,0.3403292
2026-03-04T08:45:00+00:00,test,up,up,0.34168527,0.31798556,0.3403292
2026-03-04T09:30:00+00:00,test,down,up,0.34168527,0.31798556,0.3403292
2026-03-04T09:45:00+00:00,test,neutral,neutral,0.24741256,0.4711366,0.2814508
2026-03-04T09:55:00+00:00,test,up,up,0.34168527,0.31798556,0.3403292
2026-03-05T03:45:00+00:00,test,up,up,0.41170752,0.18526892,0.40302357
2026-03-05T04:30:00+00:00,test,up,neutral,0.2632208,0.4440077,0.29277152
2026-03-05T04:45:00+00:00,test,neutral,up,0.427719,0.15569724,0.41658378
2026-03-05T05:30:00+00:00,test,down,up,0.45328954,0.10951947,0.43719098
2026-03-05T05:45:00+00:00,test,down,down,0.34104508,0.3119242,0.34703067
2026-03-05T06:30:00+00:00,test,up,up,0.43143383,0.14889844,0.41966775
2026-03-05T06:45:00+00:00,test,down,up,0.43400082,0.14421602,0.4217832
2026-03-05T07:30:00+00:00,test,down,up,0.43473002,0.14288819,0.4223817
2026-03-05T07:45:00+00:00,test,neutral,neutral,0.22574417,0.5092504,0.26500544
2026-03-05T08:30:00+00:00,test,up,neutral,0.08973289,0.7751198,0.13514729
2026-03-05T08:45:00+00:00,test,up,neutral,0.09947187,0.75429165,0.14623646
2026-03-05T09:30:00+00:00,test,neutral,neutral,0.064073235,0.8318456,0.104081176
2026-03-05T09:45:00+00:00,test,down,neutral,0.054538164,0.85373914,0.09172266
2026-03-06T03:45:00+00:00,test,down,neutral,0.18103047,0.5913407,0.22762884
2026-03-06T04:30:00+00:00,test,down,neutral,0.03729567,0.89480716,0.06789713
2026-03-06T04:45:00+00:00,test,up,neutral,0.0759974,0.8051232,0.11887929
2026-03-06T05:30:00+00:00,test,down,neutral,0.11464686,0.7224976,0.16285561
2026-03-06T05:45:00+00:00,test,neutral,neutral,0.07557355,0.80606174,0.11836465
2026-03-06T06:30:00+00:00,test,up,up,0.34168527,0.31798556,0.3403292
2026-03-06T06:45:00+00:00,test,down,up,0.34168527,0.31798556,0.3403292
2026-03-06T07:30:00+00:00,test,up,up,0.34168527,0.31798556,0.3403292
2026-03-06T07:45:00+00:00,test,neutral,up,0.34168527,0.31798556,0.3403292
2026-03-06T08:30:00+00:00,test,down,up,0.34168527,0.31798556,0.3403292
2026-03-06T08:45:00+00:00,test,up,neutral,0.3211813,0.34949273,0.32932594
2026-03-06T09:30:00+00:00,test,down,neutral,0.27826363,0.4187242,0.30301216
2026-03-06T09:45:00+00:00,test,down,up,0.34168527,0.31798556,0.3403292
2026-03-09T03:45:00+00:00,test,down,neutral,0.19078866,0.57302207,0.23618932
2026-03-09T04:30:00+00:00,test,up,up,0.39124212,0.22357784,0.38518006
2026-03-09T04:45:00+00:00,test,up,up,0.3406822,0.31950244,0.3398153
2026-03-09T05:30:00+00:00,test,up,up,0.34994435,0.30212387,0.3479317
2026-03-09T05:45:00+00:00,test,down,neutral,0.17674759,0.59945387,0.22379854
2026-03-09T06:30:00+00:00,test,up,neutral,0.16292769,0.62594414,0.21112816
2026-03-09T06:45:00+00:00,test,up,up,0.34168527,0.31798556,0.3403292
2026-03-09T07:30:00+00:00,test,down,neutral,0.27850705,0.41831943,0.30317357
2026-03-09T07:45:00+00:00,test,up,neutral,0.2824532,0.41177532,0.3057714
2026-03-09T08:30:00+00:00,test,up,neutral,0.32550272,0.34276587,0.33173144
2026-03-09T08:45:00+00:00,test,neutral,neutral,0.15126242,0.6486839,0.20005357
2026-03-09T09:30:00+00:00,test,up,neutral,0.12657256,0.6980285,0.17539895
2026-03-09T09:45:00+00:00,test,up,up,0.34168527,0.31798556,0.3403292
2026-03-10T03:45:00+00:00,test,down,up,0.39906833,0.20886956,0.3920621
2026-03-10T04:30:00+00:00,test,up,up,0.40339714,0.20076405,0.39583877
2026-03-10T04:45:00+00:00,test,down,up,0.4132763,0.18235426,0.40436947
2026-03-10T05:30:00+00:00,test,down,up,0.3884533,0.22883476,0.38271198
2026-03-10T05:45:00+00:00,test,neutral,up,0.4180657,0.17347784,0.40845644
2026-03-10T06:30:00+00:00,test,up,up,0.36081135,0.28132382,0.35786474
2026-03-10T06:45:00+00:00,test,neutral,up,0.4176266,0.17429025,0.40808317
2026-03-10T07:30:00+00:00,test,up,up,0.411366,0.18590392,0.4027301
2026-03-10T07:45:00+00:00,test,down,up,0.34893757,0.3040551,0.34700733
2026-03-10T08:30:00+00:00,test,neutral,neutral,0.29016864,0.39908528,0.31074607
2026-03-10T08:45:00+00:00,test,neutral,neutral,0.15454818,0.6422429,0.20320894
2026-03-10T09:30:00+00:00,test,up,up,0.33969054,0.32100475,0.33930477
2026-03-10T09:45:00+00:00,test,up,neutral,0.12707423,0.69700867,0.17591715
2026-03-11T03:45:00+00:00,test,up,neutral,0.057958584,0.8458269,0.09621455
2026-03-11T04:30:00+00:00,test,down,down,0.32979846,0.30295476,0.3672468
2026-03-11T04:45:00+00:00,test,up,neutral,0.13547336,0.67245984,0.19206676
2026-03-11T05:30:00+00:00,test,down,neutral,0.035884682,0.89827055,0.06584487
2026-03-11T05:45:00+00:00,test,up,neutral,0.2655371,0.44008064,0.2943822
2026-03-11T06:30:00+00:00,test,down,neutral,0.08351715,0.7886015,0.1278813
2026-03-11T06:45:00+00:00,test,up,up,0.34168527,0.31798556,0.3403292
2026-03-11T07:30:00+00:00,test,down,neutral,0.22981223,0.50201285,0.2681749
2026-03-11T07:45:00+00:00,test,up,neutral,0.18367827,0.5863472,0.22997445
2026-03-11T08:30:00+00:00,test,down,neutral,0.29960698,0.38375068,0.31664237
2026-03-11T08:45:00+00:00,test,neutral,neutral,0.04348133,0.8798238,0.076694876
2026-03-11T09:30:00+00:00,test,neutral,neutral,0.20942138,0.53867406,0.25190455
2026-03-11T09:45:00+00:00,test,down,neutral,0.1062543,0.73998606,0.15375958
2026-03-12T03:45:00+00:00,test,up,neutral,0.12092401,0.70956385,0.16951211
2026-03-12T04:30:00+00:00,test,up,neutral,0.048998695,0.866705,0.0842963
2026-03-12T04:45:00+00:00,test,down,neutral,0.07399953,0.80955404,0.11644638
2026-03-12T05:30:00+00:00,test,neutral,neutral,0.05692573,0.8482089,0.09486534
2026-03-12T05:45:00+00:00,test,up,down,0.3784199,0.24285187,0.3787282
2026-03-12T06:30:00+00:00,test,up,up,0.3824876,0.24010591,0.37740645
2026-03-12T06:45:00+00:00,test,down,up,0.3613997,0.28020015,0.35840014
2026-03-12T07:30:00+00:00,test,up,up,0.34168527,0.31798556,0.3403292
2026-03-12T07:45:00+00:00,test,up,up,0.3576075,0.2874476,0.35494497
2026-03-12T08:30:00+00:00,test,neutral,neutral,0.25110012,0.46475714,0.28414267
2026-03-12T08:45:00+00:00,test,neutral,neutral,0.30636102,0.37290618,0.3207328
2026-03-12T09:30:00+00:00,test,down,down,0.33465,0.32867846,0.33667156
2026-03-12T09:45:00+00:00,test,down,neutral,0.22865765,0.5040632,0.26727918
2026-03-13T03:45:00+00:00,test,up,neutral,0.3259881,0.34201312,0.33199874
2026-03-13T04:30:00+00:00,test,down,neutral,0.3028118,0.37859145,0.31859678
2026-03-13T04:45:00+00:00,test,up,neutral,0.2870775,0.40415287,0.30876964
2026-03-13T05:30:00+00:00,test,down,up,0.3472261,0.3073394,0.34543443
2026-03-13T05:45:00+00:00,test,up,up,0.45022985,0.11495736,0.43481278
2026-03-13T06:30:00+00:00,test,down,neutral,0.29872122,0.3851809,0.31609794
2026-03-13T06:45:00+00:00,test,neutral,up,0.41870424,0.17229705,0.40899873
2026-03-13T07:30:00+00:00,test,neutral,up,0.43763414,0.13761169,0.42475417
2026-03-13T07:45:00+00:00,test,down,up,0.40168086,0.20397514,0.3943441
2026-03-13T08:30:00+00:00,test,neutral,up,0.34168527,0.31798556,0.3403292
2026-03-13T08:45:00+00:00,test,down,down,0.33562616,0.32718736,0.3371865
2026-03-13T09:30:00+00:00,test,down,neutral,0.24276388,0.47922295,0.2780131
2026-03-13T09:45:00+00:00,test,up,neutral,0.16619815,0.6196319,0.21417
2026-03-16T03:45:00+00:00,test,down,down,0.3315151,0.3334831,0.33500183
2026-03-16T04:45:00+00:00,test,up,up,0.49965,0.033099465,0.4672505
2026-03-16T05:45:00+00:00,test,down,up,0.41855398,0.17257482,0.40887117
2026-03-16T06:45:00+00:00,test,up,up,0.4780775,0.06680968,0.45511284
2026-03-16T07:45:00+00:00,test,up,up,0.445133,0.12407572,0.43079132
