timestamp,actual_close_inr,predicted_close_inr,arima_only_close_inr,actual_log_close,predicted_log_close,actual_residual,predicted_residual,reference_close_inr,actual_return,predicted_return,absolute_error_inr
2025-12-02T04:00:00+00:00,89.8125,89.77990739587251,89.8181827682216,4.497724163839243,4.497361201897167,-6.327169e-05,-0.00042623363,89.952213,-0.0015531913595054903,-0.0019155237918102586,0.03259260412748688
2025-12-02T05:00:00+00:00,89.89250183105469,89.80295311260546,89.80704869386497,4.498614532337891,4.49761786020848,0.00095106685,-4.560527e-05,89.8125,0.0008907649943459273,-0.00010629798073247265,0.08954871844922252
2025-12-02T06:00:00+00:00,89.90499877929688,89.9034953525647,89.87240223631066,4.4987535437059005,4.49873682117297,0.00036263227,0.00034590974,89.89250183105469,0.00013902103053786696,0.00012229631266325036,0.001503426732170965
2025-12-02T07:00:00+00:00,89.86000061035156,89.93657477270554,89.89649957566321,4.498252910434264,4.499104697147338,-0.00040609343,0.0004456933,89.90499877929688,-0.0005005079757108843,0.0003512151030242716,0.07657416235397818
2025-12-02T08:00:00+00:00,89.88999938964844,89.91242698980494,89.87845371670396,4.498586693795325,4.4988361631792975,0.00012845048,0.00037791987,89.86000061035156,0.0003338390729259455,0.0005834228699899136,0.022427600156504468
2025-12-02T09:00:00+00:00,89.84500122070312,89.90629468976553,89.8831451398248,4.498085976965185,4.49876795782243,-0.0004244624,0.00025751846,89.88999938964844,-0.0005005914923890131,0.0001812804564216286,0.06129346906240585
2025-12-02T10:00:00+00:00,89.9260025024414,89.87306875310536,89.85843075728903,4.498987137725734,4.498398327666864,0.00075169746,0.00016288737,89.84500122070312,0.0009015669279062166,0.00031239948823968966,0.05293374933604866
2025-12-03T00:00:00+00:00,90.167552,89.91233214340778,89.90460585943414,4.501669628424196,4.498835108303455,0.002920455,8.5935e-05,89.9260025024414,0.0026860917958855257,-0.00015201786639251758,0.2552198565922197
2025-12-03T04:00:00+00:00,90.10749816894531,90.08330908161696,90.08147101163016,4.501003381672692,4.500734898636929,0.00028888736,2.040432e-05,90.167552,-0.0006660248584179351,-0.0009342930634630431,0.024189087328352343
2025-12-03T05:00:00+00:00,90.1675033569336,90.0978844143576,90.09782808126873,4.501669088949868,4.500896683920838,0.0007730303,6.252434e-07,90.10749816894531,0.0006659289094430587,-0.00010669205985158747,0.06961894257599965
2025-12-03T06:00:00+00:00,90.27749633789062,90.14888948187581,90.14966741838445,4.502888219374833,4.501462631014116,0.001416959,-8.629426e-06,90.1675033569336,0.0012198738665483155,-0.0002064366247792604,0.12860685601481237
2025-12-03T07:00:00+00:00,90.27249908447266,90.23647455454116,90.23959906608913,4.50283286347845,4.5024337195502175,0.00036451872,-3.4625216e-05,90.27749633789062,-5.535436427328566e-05,-0.00045439655521606337,0.03602452993149541
2025-12-03T08:00:00+00:00,90.08499908447266,90.258628637772,90.26443235389141,4.500753658904736,4.502679200817579,-0.0019898408,-6.429889e-05,90.27249908447266,-0.002077044525205296,-0.00015365085536922507,0.17362955329934948
2025-12-03T09:00:00+00:00,90.16000366210938,90.13371492794722,90.14226753541419,4.501585910349415,4.501294289159791,0.0001967377,-9.488349e-05,90.08499908447266,0.0008325978620078445,0.0005407764219311773,0.026288734162150718
2025-12-03T10:00:00+00:00,90.1709976196289,90.15312873931842,90.15910849502667,4.501707841214934,4.5015096549740825,0.00013185956,-6.632668e-05,90.16000366210938,0.00012193829938977885,-7.625246796483243e-05,0.01786888031048761
2025-12-04T00:00:00+00:00,89.870564,90.158528086212,90.16490875772101,4.498370457382202,4.501569544023856,-0.0032698559,-7.076919e-05,90.1709976196289,-0.003331820957512721,-0.00013828762846235243,0.28796408621199987
2025-12-04T04:00:00+00:00,90.29499816894531,89.95292481364896,89.96242794319795,4.503082067625723,4.4992864758617825,0.0036899517,-0.00010564001,89.870564,0.004722727332002741,0.0009164381526409748,0.34207335529634975
2025-12-04T05:00:00+00:00,90.24250030517578,90.15812330529525,90.1902191560342,4.502500494648442,4.501565054356223,0.00057950855,-0.00035593176,90.29499816894531,-0.0005814038964960799,-0.0015158631865074268,0.08437699988053282
2025-12-04T06:00:00+00:00,90.10250091552734,90.19810220605471,90.21879626974335,4.500947921338143,4.5020083870030545,-0.0012898684,-0.00022940272,90.24250030517578,-0.0015513686918580127,-0.000491986580280046,0.09560129052736954
2025-12-04T07:00:00+00:00,90.08000183105469,90.14076530319547,90.14274215481423,4.500698184718364,4.501372507388381,-0.00069625315,-2.1930477e-05,90.10250091552734,-0.0002497054381848107,0.00042467619965402825,0.06076347214077771
2025-12-04T08:00:00+00:00,89.97000122070312,90.12188180591595,90.10093418364401,4.499476294996918,4.501162996459174,-0.0014542378,0.0002324636,90.08000183105469,-0.0012211435181569419,0.00046491978252616306,0.15188058521282244
2025-12-04T09:00:00+00:00,89.9749984741211,90.05868050712546,90.01804374990105,4.499531837006173,4.500461463501665,-0.00047829933,0.00045132716,89.97000122070312,5.554355174131054e-05,0.000985653942638054,0.08368203300436505
2025-12-04T10:00:00+00:00,89.89600372314453,90.03768858421832,89.98465631309217,4.4986534880217315,4.50022834472078,-0.0009856824,0.00058917433,89.9749984741211,-0.0008779633488883443,0.0006967503324297741,0.14168486107378442
2025-12-05T00:00:00+00:00,89.938171,89.97941882501178,89.92029638272402,4.499122445356378,4.499580964456979,0.00019876314,0.00065728225,89.89600372314453,0.00046906731232820853,0.000927906674518475,0.04124782501178004
2025-12-05T04:00:00+00:00,89.93499755859375,89.99168084711944,89.93257477851448,4.499087160033592,4.499717231025878,2.6939599e-05,0.0006570106,89.938171,-3.528470026648023e-05,0.0005949625895711463,0.056683288525690045
2025-12-05T05:00:00+00:00,89.85749816894531,89.98898501841745,89.93091669718653,4.49822506182271,4.499687274155908,-0.0008167215,0.0006454908,89.93499755859375,-0.0008617267109830573,0.0006002942268223954,0.1314868494721395
2025-12-05T06:00:00+00:00,89.94499969482422,89.93649903893892,89.88136621217443,4.499198369021734,4.499103855067253,0.0007077214,0.00061320746,89.85749816894531,0.0009737810161862814,0.0008791794964631006,0.00850065588529958
2025-12-05T07:00:00+00:00,90.02749633789062,89.97065227240338,89.92471173663029,4.500115138535553,4.499483531290525,0.0011423546,0.0005107473,89.94499969482422,0.0009171898754385399,0.0002852029314159843,0.056844065487240414
2025-12-05T08:00:00+00:00,90.00499725341797,90.02888104121287,89.99361110542512,4.499865193826785,4.5001305193106464,0.00012651374,0.00039183922,90.02749633789062,-0.0002499134751922094,1.5380893377825444e-05,0.023883787794900968
2025-12-05T09:00:00+00:00,89.96800231933594,90.02658098925201,90.00049569260999,4.4994540773294105,4.500104971049738,-0.00036110068,0.00028979304,90.00499725341797,-0.0004110320005662471,0.00023980597180917052,0.05857866991607352
2025-12-05T10:00:00+00:00,89.93900299072266,89.99685378072371,89.97966958733161,4.499131696010079,4.4997747117272615,-0.00045205533,0.00019096039,89.96800231933594,-0.000322329360057938,0.0003206858065534224,0.057850790001054975
2025-12-08T00:00:00+00:00,90.0429,89.96697113491861,89.95496099138857,4.500286223427465,4.49944261558412,0.0009771117,0.00013350394,89.93900299072266,0.0011551941407228483,0.0003109679145414379,0.07592886508139429
2025-12-08T04:00:00+00:00,90.20249938964844,90.01837087479547,90.01518634457567,4.502057136104285,4.5000137703315035,0.002078743,3.5377074e-05,90.0429,0.0017724816687205713,-0.0002724159839869733,0.1841285148529721
2025-12-08T05:00:00+00:00,90.15249633789062,90.1381718127465,90.13973062591703,4.501502640202053,4.501343735414343,0.00014161134,-1.7293447e-05,90.20249938964844,-0.0005543421977900476,-0.000713146280171828,0.014324525144118638
2025-12-08T06:00:00+00:00,90.17250061035156,90.14533811009667,90.14730944611587,4.501724509303747,4.501423235723129,0.0002794054,-2.186818e-05,90.15249633789062,0.0002218937164641943,-7.940132647155096e-05,0.027162500254888755
2025-12-08T07:00:00+00:00,90.16500091552734,90.16556792266363,90.16844118758527,4.5016413353131455,4.501647623843592,-3.8154565e-05,-3.1866035e-05,90.17250061035156,-8.317053174144995e-05,-7.688250454418455e-05,0.0005670071362828821
2025-12-08T08:00:00+00:00,90.17250061035156,90.16564332919869,90.16892539118425,4.501724509303747,4.501648460155116,3.964945e-05,-3.63997e-05,90.16500091552734,8.317744965413709e-05,7.124867352326092e-06,0.006857281152875316
2025-12-08T09:00:00+00:00,90.04900360107422,90.1687824910286,90.1731799905227,4.500354006608768,4.50168327504768,-0.0013780369,-4.8768456e-05,90.17250061035156,-0.0013695639850445085,-4.1233405947527224e-05,0.11977888995437524
2025-12-08T10:00:00+00:00,90.08799743652344,90.0832939260429,90.08690284062764,4.500786941939474,4.5007347303973795,1.2150371e-05,-4.006117e-05,90.04900360107422,0.0004330290607319487,0.0003807962731112724,0.004703510480538853
2025-12-09T00:00:00+00:00,89.842743,90.08746489201408,90.08972458520596,4.498060842021085,4.500781030540636,-0.0027452714,-2.508301e-05,90.08799743652344,-0.002722387482264166,-5.9113813660749415e-06,0.24472189201408412
2025-12-09T04:00:00+00:00,89.94249725341797,89.92439989516717,89.91903053831503,4.499170546727813,4.498969316166784,0.00026094203,5.971146e-05,89.842743,0.001110320656816599,0.0009088869333293559,0.018097358250798834
2025-12-09T05:00:00+00:00,89.93800354003906,89.95849132036493,89.93712221855404,4.499120583409276,4.499348356389849,9.799259e-06,0.00023757224,89.94249725341797,-4.99620703908743e-05,0.00017782547111067082,0.0204877803258654
2025-12-09T06:00:00+00:00,89.94499969482422,89.96564426834723,89.93125038032905,4.499198369021734,4.49942786710099,0.00015287526,0.00038237334,89.93800354003906,7.778863783691747e-05,0.00030733090818357844,0.020644573523014742
2025-12-09T07:00:00+00:00,89.83999633789062,89.98117347822624,89.940576714722,4.498030269667616,4.499600464873065,-0.0011189239,0.00045127133,89.94499969482422,-0.001167417391626624,0.000402176702704482,0.14117714033561413
2025-12-09T08:00:00+00:00,89.94499969482422,89.9112903945162,89.86886139655749,4.499198369021734,4.498823521962607,0.00084685686,0.00047200982,89.83999633789062,0.0011687818478829382,0.0007935670028016428,0.03370930030801844
2025-12-09T09:00:00+00:00,89.87999725341797,89.9645906721609,89.92503870476885,4.498475416758805,4.4994161559376415,-0.00050100323,0.00043973594,89.94499969482422,-0.0007226909959063832,0.00021781063319981087,0.08459341874292647
2025-12-09T10:00:00+00:00,89.8479995727539,89.92850720268176,89.89099535782897,4.498119348905525,4.4990149902410215,-0.00047842468,0.00041721665,89.87999725341797,-0.00035600446864547663,0.0005397190781728511,0.0805076299278511
2025-12-10T00:00:00+00:00,89.909575,89.90332679041376,89.86293511814903,4.498804443036338,4.498734946247993,0.0005188767,0.0004493799,89.8479995727539,0.0006853288613981601,0.0006157868613985151,0.006248209586246389
2025-12-10T04:00:00+00:00,89.78800201416016,89.9229007010465,89.8935665822248,4.497451358521697,4.498952644311096,-0.0011750185,0.00032626733,89.909575,-0.001352169508529566,0.00014821225710948127,0.13489868688634488
2025-12-10T05:00:00+00:00,89.90249633789062,89.85298754591352,89.82204390258609,4.4987257090329935,4.498174863048668,0.0008952861,0.0003444401,89.78800201416016,0.0012751628409373161,0.0007237663195034383,0.04950879197710378
2025-12-10T06:00:00+00:00,89.93250274658203,89.90189519290634,89.87708329449231,4.4990594194800435,4.4987190223777995,0.0006164238,0.0002760267,89.90249633789062,0.00033376613457569704,-6.686632838648343e-06,0.030607553675693566
2025-12-10T07:00:00+00:00,89.97250366210938,89.9276786822534,89.91223641621623,4.499504108785639,4.499005777097484,0.0006700652,0.00017173347,89.93250274658203,0.0004447881945426335,-5.364094383342177e-05,0.044824979855974334
2025-12-10T08:00:00+00:00,89.95249938964844,89.9574944378148,89.95438604795903,4.499281746443507,4.499337274744758,-2.0973719e-05,3.455458e-05,89.97250366210938,-0.00022233762145895675,-0.0001668201248565815,0.004995048166364313
2025-12-10T09:00:00+00:00,89.97250366210938,89.95127714432647,89.95210189466889,4.499504108785639,4.4992681586762515,0.0002267813,-9.168814e-06,89.95249938964844,0.00022238706647037532,-1.358767494241686e-05,0.02122651778290674
2025-12-10T10:00:00+00:00,89.93199920654297,89.96646220430956,89.9697929595304,4.4990538203759005,4.499436958707578,-0.00042015983,-3.7021502e-05,89.97250366210938,-0.0004501870451278922,-6.714782354511062e-05,0.034462997766596004
2025-12-11T00:00:00+00:00,90.319703,89.93795092049685,89.94383656023446,4.5033556315277625,4.499119998344503,0.0041701943,-6.543897e-05,89.93199920654297,0.004311077223654536,6.61801584129762e-05,0.38175207950315837
2025-12-11T04:00:00+00:00,90.19000244140625,90.14431853925407,90.20059637345557,4.501918583247206,4.50141192535889,-0.00011745548,-0.00062411337,90.319703,-0.0014360162211091154,-0.001941818395327699,0.045683902152177325
2025-12-11T05:00:00+00:00,90.29000091552734,90.14930092418342,90.18794470527041,4.503026722459241,4.501467195034494,0.0011309551,-0.00042857238,90.19000244140625,0.001108753425148823,-0.000451286352378899,0.1406999913439222
2025-12-11T06:00:00+00:00,90.28250122070312,90.25045454381595,90.26474484862014,4.502943656712908,4.502588633696883,0.00019669502,-0.000158328,90.29000091552734,-8.306229646881658e-05,-0.0004379928154878421,0.03204667688717677
2025-12-11T07:00:00+00:00,90.3499984741211,90.28243130316878,90.27760499872738,4.503691000149705,4.502942882281978,0.0008015771,5.3459276e-05,90.28250122070312,0.0007476227674836355,-7.744306305124127e-07,0.06756717095231579
2025-12-11T08:00:00+00:00,90.38999938964844,90.342367669679,90.33358135530739,4.504133635057896,4.503606538314272,0.0006243572,9.7260476e-05,90.3499984741211,0.0004427328854776924,-8.445826863268113e-05,0.04763171996943072
2025-12-11T09:00:00+00:00,90.3280029296875,90.37251327716987,90.36789223228453,4.503447522312101,4.503940164495055,-0.00044150758,5.1134608e-05,90.38999938964844,-0.0006858774242677335,-0.00019345184861863096,0.04451034748237248
2025-12-11T10:00:00+00:00,90.3280029296875,90.34134450864109,90.34360632227101,4.503447522312101,4.5035952128768475,-0.00017272656,-2.5035994e-05,90.3280029296875,0.0,0.00014770147153564395,0.013341578953586009
2025-12-12T00:00:00+00:00,90.525531,90.32624179433381,90.33441274991917,4.505631921417434,4.5034280250082155,0.00211344,-9.045639e-05,90.3280029296875,0.0021867866431881655,-1.9497113813771172e-05,0.19928920566619013
2025-12-12T04:00:00+00:00,90.36750030517578,90.44927169585088,90.46519858245894,4.503884692860456,4.5047891598006045,-0.0010805378,-0.0001760709,90.525531,-0.0017457030417664665,-0.0008424065929988345,0.08177139067510097
2025-12-12T05:00:00+00:00,90.29750061035156,90.380100533064,90.39589856054846,4.503109781306228,4.504024116320023,-0.0010891152,-0.00017478014,90.36750030517578,-0.0007746113878089878,0.00013943317946907285,0.08259992271243277
2025-12-12T06:00:00+00:00,90.4000015258789,90.32145653944407,90.33244672908258,4.5042442842773225,4.503375046144549,0.0007475669,-0.00012167121,90.29750061035156,0.001135146763027839,0.0002653000241488179,0.0785449864348351
2025-12-12T07:00:00+00:00,90.37000274658203,90.37656426331651,90.37960377527243,4.503912384306495,4.503984988913552,-0.00010623568,-3.3631073e-05,90.4000015258789,-0.0003318448981252109,-0.00025926174963264437,0.006561516734478801
2025-12-12T08:00:00+00:00,90.375,90.37055198075824,90.3721794593761,4.503967680478929,4.5039184619040435,3.1209787e-05,-1.8008786e-05,90.37000274658203,5.52977012957534e-05,6.077616017563514e-06,0.004448019241763745
2025-12-12T09:00:00+00:00,90.4124984741211,90.36995042191693,90.37139447442888,4.504382515298541,4.50391180530153,0.0004547308,-1.5979216e-05,90.375,0.0004149208754753442,-5.5873616410240246e-05,0.04254805220416813
2025-12-12T10:00:00+00:00,90.4520034790039,90.39920966554388,90.39986377910891,4.504819361723179,4.504235524722125,0.0005766012,-7.2358066e-06,90.4124984741211,0.00043694185593290413,-0.0001469797738309353,0.05279381346002765
2025-12-15T00:00:00+00:00,90.745342,90.43507280954536,90.43674175707696,4.508057144003951,4.504632165712769,0.0034065237,-1.8454479e-05,90.4520034790039,0.0032430295594743086,-0.00018717849033023093,0.3102691904546333
2025-12-15T04:00:00+00:00,90.68499755859375,90.62342183168553,90.64581229239684,4.507391936147555,4.506712698752152,0.00043219645,-0.00024704094,90.745342,-0.0006649866547006056,-0.0013435418901662777,0.061575726908216666
2025-12-15T05:00:00+00:00,90.69000244140625,90.6534931855202,90.67039239156998,4.507447124379823,4.507044471323499,0.00021625504,-0.00018639801,90.68499755859375,5.518975516616287e-05,-0.00034740446514525125,0.036509255886045366
2025-12-15T06:00:00+00:00,90.73249816894531,90.67832249738724,90.68994753717728,4.507915596903057,4.507318326321627,0.00046907793,-0.00012819265,90.69000244140625,0.00046858227362522875,-0.00012878976408181586,0.05417567155807035
2025-12-15T07:00:00+00:00,90.70500183105469,90.71465136221153,90.72192225723911,4.507612502580207,4.507718880593791,-0.00018652607,-8.0148064e-05,90.73249816894531,-0.0003030483944068685,-0.00019669696188184815,0.009649531156838975
2025-12-15T08:00:00+00:00,90.68499755859375,90.70706251533633,90.71388069537184,4.507391936147555,4.507635220851885,-0.0003184489,-7.51642e-05,90.70500183105469,-0.00022054210966448995,2.27185297396737e-05,0.022064956742582353
2025-12-15T09:00:00+00:00,90.70999908447266,90.68551615269153,90.69253052762572,4.507667594533949,4.50739765476286,0.00019259441,-7.734536e-05,90.68499755859375,0.00027569638365765314,5.718631656215223e-06,0.024482931781122375
2025-12-15T10:00:00+00:00,90.71800231933594,90.6977966578141,90.70518636402426,4.507755819447485,4.50753306418891,0.00014128243,-8.147282e-05,90.70999908447266,8.822880546865974e-05,-0.0001345212962376996,0.020205661521842444
2025-12-16T00:00:00+00:00,90.921365,90.70405244912693,90.71366156283229,4.509995012070061,4.5076020358266975,0.0022870426,-0.00010593358,90.71800231933594,0.002241701486637604,-0.0001537717966925145,0.21731255087306067
2025-12-16T04:00:00+00:00,90.82499694824219,90.84352311066722,90.85436648145358,4.5089345445068485,4.509138500178236,-0.00032331172,-0.000119356046,90.921365,-0.0010599054661993845,-0.0008561451902177053,0.01852616242503302
2025-12-16T05:00:00+00:00,90.94999694824219,90.81871913911931,90.83226059846645,4.510309871409894,4.50886542227944,0.001295356,-0.00014909316,90.82499694824219,0.001376273098816938,-6.911983852264658e-05,0.1312778091228779
2025-12-16T06:00:00+00:00,91.0199966430664,90.90226339875667,90.91722565059916,4.5110792257072205,4.5097849007497475,0.0011297413,-0.00016458359,90.94999694824219,0.0007696503262561993,-0.0005248328871597652,0.11773324430973275
2025-12-16T07:00:00+00:00,90.97250366210938,90.96937990785977,90.98671757379493,4.510557303298819,4.510522965364215,-0.00015623184,-0.00019056977,91.0199966430664,-0.0005217862305936238,-0.0005561056589039604,0.003123754249600097
2025-12-16T08:00:00+00:00,91.0250015258789,90.961669225795,90.9802747368228,4.511134210824792,4.510438200480968,0.00049148896,-0.0002045214,90.97250366210938,0.000577073969125097,-0.00011909572539203772,0.0633323000838999
2025-12-16T09:00:00+00:00,91.0250015258789,90.99157325072984,91.01106122386875,4.511134210824792,4.510766900588722,0.00015315978,-0.00021415045,91.0250015258789,0.0,-0.00036724278592359383,0.033428275149063325
2025-12-16T10:00:00+00:00,90.92400360107422,91.0019593689409,91.02269973349527,4.510024032342557,4.510881037811873,-0.0010848907,-0.00022788522,91.0250015258789,-0.001109562462088709,-0.0002531409673357521,0.07795576786668335
2025-12-17T00:00:00+00:00,90.366405,90.93520902311693,90.95613993897348,4.503872572221842,4.510147264175525,-0.0065048393,-0.00023014746,90.92400360107422,-0.006132578625999141,0.00012323942632219698,0.5688040231169254
2025-12-17T04:00:00+00:00,90.37249755859375,90.54187942872184,90.55481037104654,4.503939990564101,4.505812499785762,-0.0020153162,-0.00014280705,90.366405,6.742061492603924e-05,0.0019418104407478154,0.1693818701280918
2025-12-17T05:00:00+00:00,90.32250213623047,90.44005986598341,90.43671840099316,4.503386622471751,4.504687309350985,-0.0012637394,3.694742e-05,90.37249755859375,-0.0005532150124639701,0.0007475980991435982,0.11755772975294576
2025-12-17T06:00:00+00:00,90.3550033569336,90.36733231650813,90.34896238900568,4.503746393002842,4.503882833908696,6.686038e-05,0.00020330129,90.32250213623047,0.00035983525626992474,0.0004963345702053701,0.01232895957453195
2025-12-17T07:00:00+00:00,90.36000061035156,90.36230583565566,90.34539264309936,4.503801698354468,4.503827209597098,0.00016167716,0.0001871884,90.3550033569336,5.530688099497638e-05,8.08198600050769e-05,0.0023052253040987125
2025-12-17T08:00:00+00:00,90.36250305175781,90.35352497884442,90.34567702876755,4.503829392098807,4.503730030984925,0.00018622314,8.6862034e-05,90.36000061035156,2.769412781478131e-05,-7.166480149845e-05,0.008978072913393476
2025-12-17T09:00:00+00:00,90.37000274658203,90.3629751025288,90.36029649934238,4.503912384306495,4.503834616052572,0.0001074114,2.9643146e-05,90.36250305175781,8.299565163571998e-05,5.223967409540009e-06,0.007027644053238191
2025-12-17T10:00:00+00:00,90.37100219726562,90.36838984069162,90.36648119379204,4.503923443785597,4.503894536345501,5.00284e-05,2.1120959e-05,90.37000274658203,1.105954025915068e-05,-1.784780171953937e-05,0.002612356574005048
2025-12-18T00:00:00+00:00,90.262394,90.37400834758508,90.37039848153505,4.5027209174240275,4.5039567077779,-0.0011958459,3.994443e-05,90.37100219726562,-0.001201803616480368,3.326454555518943e-05,0.11161434758507482
2025-12-18T04:00:00+00:00,90.40750122070312,90.30164421175876,90.29687459700868,4.504327242060762,4.503155668582295,0.0012243936,5.2820087e-05,90.262394,0.0016076154672246545,0.0004348456762486297,0.10585700894436911
2025-12-18T05:00:00+00:00,90.1675033569336,90.3774408634215,90.37355921534473,4.501669088949868,4.503994688284854,-0.002282649,4.2950225e-05,90.40750122070312,-0.002654623350153762,-0.0003324984860298974,0.2099375064879041
2025-12-18T06:00:00+00:00,90.0824966430664,90.23420659133006,90.23001514754624,4.500725879849515,4.502408585681416,-0.001636254,4.6451798e-05,90.1675033569336,-0.0009427644184699657,0.0007397702266682682,0.15170994826365813
2025-12-18T07:00:00+00:00,90.1449966430664,90.13708143284296,90.13318399452407,4.501419447754897,4.501331638580375,0.00013104912,4.3239947e-05,90.0824966430664,0.0006938084792169619,0.0006059422397319825,0.007915210223444547
2025-12-18T08:00:00+00:00,90.26300048828125,90.14121531867718,90.13854226413049,4.502727636570472,4.501377499739587,0.0013797913,2.9654517e-05,90.1449966430664,0.0013090448678154676,-4.194713550431661e-05,0.12178516960406682
2025-12-18T09:00:00+00:00,90.24500274658203,90.22105697221164,90.22138651993498,4.5025282244509395,4.502262847409425,0.00026172437,-3.652663e-06,90.26300048828125,-0.0001993922382577118,-0.00046468116329745346,0.023945774370389472
2025-12-18T10:00:00+00:00,90.28199768066406,90.22894176894638,90.23120750299276,4.502938079314891,4.502350237786757,0.0005627309,-2.511063e-05,90.24500274658203,0.0004099388659326575,-0.00017797082549542154,0.05305591171767787
2025-12-19T00:00:00+00:00,89.697746,90.26575965349663,90.26851986717234,4.496445640543904,4.502758204167717,-0.006343142,-3.0578278e-05,90.28199768066406,-0.006471408427742409,-0.00017985897060968092,0.5680136534966351
2025-12-19T04:00:00+00:00,90.0425033569336,89.87971048550055,89.88175565871146,4.5002818183723186,4.498472226189339,0.0017868379,-2.27543e-05,89.697746,0.0038435453766429983,0.002028640558042083,0.1627928714330409
2025-12-19T05:00:00+00:00,90.19499969482422,89.98807332866994,89.99987383245785,4.501973989776131,4.49967714297857,0.0021657213,-0.00013112549,90.0425033569336,0.0016936039337569486,-0.0006044926144255225,0.20692636615427773
2025-12-19T06:00:00+00:00,90.20500183105469,90.10540859517965,90.11929402943487,4.502084878203582,4.5009801916159615,0.00095059635,-0.00015409024,90.19499969482422,0.00011089457580037987,-0.000993304506321846,0.09959323587503377
2025-12-19T07:00:00+00:00,90.18499755859375,90.16286188073954,90.1747534092164,4.5018630890510725,4.501617611471974,0.00011359685,-0.00013188073,90.20500183105469,-0.000221764559113935,-0.0004671575795106575,0.02213567785420878
2025-12-19T08:00:00+00:00,90.20500183105469,90.16843164929242,90.1781934308385,4.502084878203582,4.501679384095523,0.00029723832,-0.00010825577,90.18499755859375,0.00022181374954222122,-0.00018368808282742677,0.036570181762272114
2025-12-19T09:00:00+00:00,89.26750183105469,90.1992658421227,90.2077926004118,4.491637500382255,4.502021287812868,-0.010478316,-9.452799e-05,90.20500183105469,-0.010392993525523697,-6.358836888809005e-05,0.9317640110680117
2025-12-19T10:00:00+00:00,89.61599731445312,89.56309182561203,89.56661894925256,4.495533845500206,4.49494331352873,0.0005511513,-3.9380666e-05,89.26750183105469,0.0039039457389318244,0.0033112833729431745,0.05290548884109114
2025-12-22T00:00:00+00:00,89.646658,89.60828395478,89.61044170406451,4.495875921051771,4.495447770559654,0.00040407098,-2.4079507e-05,89.61599731445312,0.0003421340660785255,-8.607123621084956e-05,0.03837404521999588
2025-12-22T04:00:00+00:00,89.63999938964844,89.61744517112719,89.61675892819186,4.495801642123807,4.4955500015998044,0.00025929802,7.6575e-06,89.646658,-7.42761693532934e-05,-0.0003258663459915212,0.02255421852125039
2025-12-22T05:00:00+00:00,89.66500091552734,89.62407551460494,89.62666021163562,4.496080513610919,4.495623983827309,0.0004276909,-2.88389e-05,89.63999938964844,0.0002789103753808586,-0.00017764251619722948,0.040925400922404265
2025-12-22T06:00:00+00:00,89.58499908447266,89.63552742758841,89.64191721120592,4.495187885032212,4.495751752859607,-0.0006351516,-7.128374e-05,89.66500091552734,-0.0008922303043308322,-0.00032870671541840313,0.050528343115757934
2025-12-22T07:00:00+00:00,89.54000091552734,89.6067437165792,89.6143544752663,4.494685463037605,4.495430581842604,-0.0008300503,-8.4931504e-05,89.58499908447266,-0.0005022958018102708,0.00024272626364640892,0.06674280105185915
2025-12-22T08:00:00+00:00,89.56999969482422,89.55643149867568,89.56342547271773,4.495020439079983,4.494868946125157,7.340028e-05,-7.809267e-05,89.54000091552734,0.00033503215311747603,0.0001834999216030475,0.013568196148540324
2025-12-22T09:00:00+00:00,89.64749908447266,89.56173322393931,89.56722919689273,4.495885303225584,4.494928144200053,0.0008957957,-6.136331e-05,89.56999969482422,0.0008652382484368726,-9.229062088944584e-05,0.08576586053334267
2025-12-22T10:00:00+00:00,89.68399810791016,89.61616454358139,89.62033284402203,4.496292359704929,4.495535711561816,0.00071013643,-4.6511737e-05,89.64749908447266,0.0004071393380769006,-0.0003495305637220003,0.0678335643287653
2025-12-23T00:00:00+00:00,89.553623,89.65886622106089,89.6612172661338,4.494837585533103,4.496012093332383,-0.0012007295,-2.622177e-05,89.68399810791016,-0.0014537165008331465,-0.000280227101595365,0.10524322106088846
2025-12-23T04:00:00+00:00,89.70700073242188,89.58818586321007,89.5887770207919,4.496548812088678,4.49522345708211,0.0013187564,-6.598589e-06,89.553623,0.0017126915392566833,0.0003859460070092524,0.1188148692118034
2025-12-23T05:00:00+00:00,89.7874984741211,89.67531870982702,89.67301102575261,4.497445750406584,4.496195577466416,0.001275907,2.5734102e-05,89.70700073242188,0.0008973406873709067,-0.0003531722422573935,0.11217976429406917
2025-12-23T06:00:00+00:00,89.72000122070312,89.75621094356583,89.74873862810286,4.496693723257704,4.497097227687816,-0.00032024973,8.32547e-05,89.7874984741211,-0.0007517444473343904,-0.00034846199178029114,0.03620972286270785
2025-12-23T07:00:00+00:00,89.69999694824219,89.74047371290109,89.72913585468112,4.496470735042924,4.4969218792602375,-0.00032479572,0.0001263485,89.72000122070312,-0.00022296335475668894,0.00022818203209351573,0.04047676465890504
2025-12-23T08:00:00+00:00,89.7300033569336,89.72485875097392,89.71077397928083,4.496805198721463,4.496747862788619,0.00021432561,0.00015698968,89.69999694824219,0.0003345196177511056,0.0002771661491369759,0.005144605959671367
2025-12-23T09:00:00+00:00,89.65249633789062,89.7253448387988,89.72734567792551,4.495941045038711,4.496753280311867,-0.00083453464,-2.229935e-05,89.7300033569336,-0.0008637804094875356,-5.191706185792011e-05,0.0728485009081794
