timestamp,dataset_split,true_label,predicted_label,up_prob,neutral_prob,down_prob
2026-02-19T03:45:00+00:00,test,neutral,neutral,0.3077091,0.37314802,0.31914282
2026-02-19T04:30:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-19T04:45:00+00:00,test,up,neutral,0.31373444,0.36193156,0.32433397
2026-02-19T05:30:00+00:00,test,down,neutral,0.3249111,0.34125128,0.3338377
2026-02-19T05:45:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-02-19T06:30:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-19T06:45:00+00:00,test,up,neutral,0.26979217,0.44472885,0.285479
2026-02-19T07:30:00+00:00,test,neutral,down,0.33289048,0.32659137,0.34051815
2026-02-19T07:45:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-19T08:30:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-19T08:45:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-02-19T09:30:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-19T09:45:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-20T03:45:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-20T04:30:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-02-20T04:45:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-02-20T05:30:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-20T05:45:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-20T06:30:00+00:00,test,neutral,down,0.33289048,0.32659137,0.34051815
2026-02-20T06:45:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-02-20T07:30:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-20T07:45:00+00:00,test,neutral,down,0.33289048,0.32659137,0.34051815
2026-02-20T08:30:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-20T08:45:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-02-20T09:30:00+00:00,test,down,down,0.34759903,0.30129537,0.35110563
2026-02-20T09:45:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-23T03:45:00+00:00,test,down,neutral,0.2703378,0.44368732,0.28597483
2026-02-23T04:30:00+00:00,test,down,neutral,0.27876788,0.42763662,0.2935955
2026-02-23T04:45:00+00:00,test,down,neutral,0.20698826,0.5666179,0.22639385
2026-02-23T05:30:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-23T05:45:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-02-23T06:30:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-23T06:45:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-23T07:30:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-02-23T07:45:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-23T08:30:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-02-23T08:45:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-02-23T09:30:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-23T09:45:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-24T03:45:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-02-24T04:30:00+00:00,test,neutral,neutral,0.25553834,0.47204813,0.2724135
2026-02-24T04:45:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-24T05:30:00+00:00,test,down,neutral,0.3272254,0.33699015,0.33578447
2026-02-24T05:45:00+00:00,test,neutral,down,0.33289048,0.32659137,0.34051815
2026-02-24T06:30:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-24T06:45:00+00:00,test,neutral,neutral,0.2539346,0.47513515,0.27093026
2026-02-24T07:30:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-02-24T07:45:00+00:00,test,down,neutral,0.30875748,0.37119317,0.32004935
2026-02-24T08:30:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-02-24T08:45:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-24T09:30:00+00:00,test,up,down,0.34508768,0.30558333,0.34932905
2026-02-24T09:45:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-02-25T03:45:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-02-25T04:30:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-25T04:45:00+00:00,test,down,neutral,0.25864813,0.46606988,0.27528203
2026-02-25T05:30:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-02-25T05:45:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-25T06:30:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-25T06:45:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-02-25T07:30:00+00:00,test,neutral,down,0.33289048,0.32659137,0.34051815
2026-02-25T07:45:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-25T08:30:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-25T08:45:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-02-25T09:30:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-25T09:45:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-02-26T03:45:00+00:00,test,up,down,0.33139345,0.32933488,0.3392717
2026-02-26T04:30:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-26T04:45:00+00:00,test,neutral,down,0.33289048,0.32659137,0.34051815
2026-02-26T05:30:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-26T05:45:00+00:00,test,neutral,down,0.33289048,0.32659137,0.34051815
2026-02-26T06:30:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-26T06:45:00+00:00,test,up,neutral,0.31384254,0.36173072,0.32442668
2026-02-26T07:30:00+00:00,test,neutral,down,0.33289048,0.32659137,0.34051815
2026-02-26T07:45:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-26T08:30:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-26T08:45:00+00:00,test,neutral,down,0.33289048,0.32659137,0.34051815
2026-02-26T09:30:00+00:00,test,up,neutral,0.31553632,0.3585864,0.32587734
2026-02-26T09:45:00+00:00,test,up,neutral,0.30614614,0.37606502,0.31778878
2026-02-27T03:45:00+00:00,test,up,neutral,0.28211385,0.4212875,0.29659855
2026-02-27T04:30:00+00:00,test,up,neutral,0.17759806,0.62494445,0.19745752
2026-02-27T04:45:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-27T05:30:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-02-27T05:45:00+00:00,test,neutral,down,0.33289048,0.32659137,0.34051815
2026-02-27T06:30:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-02-27T06:45:00+00:00,test,neutral,neutral,0.27641675,0.4321053,0.29147792
2026-02-27T07:30:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-02-27T07:45:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-02-27T08:30:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-02-27T08:45:00+00:00,test,neutral,down,0.33289048,0.32659137,0.34051815
2026-02-27T09:30:00+00:00,test,neutral,down,0.33289048,0.32659137,0.34051815
2026-02-27T09:45:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-03-02T03:45:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-03-02T04:30:00+00:00,test,down,neutral,0.19309944,0.5940819,0.21281865
2026-03-02T04:45:00+00:00,test,up,neutral,0.24586093,0.49071518,0.26342392
2026-03-02T05:30:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-03-02T05:45:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-03-02T06:30:00+00:00,test,neutral,down,0.33289048,0.32659137,0.34051815
2026-03-02T06:45:00+00:00,test,neutral,down,0.33289048,0.32659137,0.34051815
2026-03-02T07:30:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-03-02T07:45:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-03-02T08:30:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-03-02T08:45:00+00:00,test,neutral,down,0.33289048,0.32659137,0.34051815
2026-03-02T09:30:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-03-02T09:45:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-03-04T03:45:00+00:00,test,neutral,down,0.33289048,0.32659137,0.34051815
2026-03-04T04:30:00+00:00,test,up,neutral,0.31960744,0.35104385,0.32934868
2026-03-04T04:45:00+00:00,test,down,neutral,0.31835315,0.35336536,0.3282815
2026-03-04T05:30:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-03-04T05:45:00+00:00,test,neutral,down,0.33289048,0.32659137,0.34051815
2026-03-04T06:30:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-03-04T06:45:00+00:00,test,neutral,down,0.33289048,0.32659137,0.34051815
2026-03-04T07:30:00+00:00,test,neutral,down,0.33289048,0.32659137,0.34051815
2026-03-04T07:45:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-03-04T08:30:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-03-04T08:45:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-03-04T09:30:00+00:00,test,neutral,down,0.33289048,0.32659137,0.34051815
2026-03-04T09:45:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-03-04T09:55:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-03-05T03:45:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-03-05T04:30:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-03-05T04:45:00+00:00,test,neutral,down,0.33289048,0.32659137,0.34051815
2026-03-05T05:30:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-03-05T05:45:00+00:00,test,neutral,down,0.33289048,0.32659137,0.34051815
2026-03-05T06:30:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-03-05T06:45:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-03-05T07:30:00+00:00,test,neutral,down,0.33289048,0.32659137,0.34051815
2026-03-05T07:45:00+00:00,test,up,neutral,0.30667442,0.37507883,0.31824675
2026-03-05T08:30:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-03-05T08:45:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-03-05T09:30:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-03-05T09:45:00+00:00,test,neutral,neutral,0.30882254,0.37107193,0.32010558
2026-03-05T09:55:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-03-06T03:45:00+00:00,test,neutral,neutral,0.31825462,0.3535478,0.3281976
2026-03-06T04:30:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-03-06T04:45:00+00:00,test,neutral,down,0.33289048,0.32659137,0.34051815
2026-03-06T05:30:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-03-06T05:45:00+00:00,test,neutral,down,0.33289048,0.32659137,0.34051815
2026-03-06T06:30:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-03-06T06:45:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-03-06T07:30:00+00:00,test,neutral,down,0.33289048,0.32659137,0.34051815
2026-03-06T07:45:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-03-06T08:30:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-03-06T08:45:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-03-06T09:30:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-03-06T09:45:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-03-09T03:45:00+00:00,test,neutral,down,0.33289048,0.32659137,0.34051815
2026-03-09T04:30:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-03-09T04:45:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-03-09T05:30:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-03-09T05:45:00+00:00,test,neutral,down,0.33289048,0.32659137,0.34051815
2026-03-09T06:30:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-03-09T06:45:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-03-09T07:30:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-03-09T07:45:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-03-09T08:30:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-03-09T08:45:00+00:00,test,neutral,down,0.33289048,0.32659137,0.34051815
2026-03-09T09:30:00+00:00,test,neutral,down,0.33289048,0.32659137,0.34051815
2026-03-09T09:45:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-03-10T03:45:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-03-10T04:30:00+00:00,test,up,neutral,0.32597724,0.33928734,0.33473545
2026-03-10T04:45:00+00:00,test,neutral,neutral,0.30633533,0.3757119,0.3179528
2026-03-10T05:30:00+00:00,test,down,neutral,0.28280428,0.41997898,0.29721668
2026-03-10T05:45:00+00:00,test,up,neutral,0.29587403,0.39531112,0.30881488
2026-03-10T06:30:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-03-10T06:45:00+00:00,test,neutral,neutral,0.27484527,0.43509564,0.29005915
2026-03-10T07:30:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-03-10T07:45:00+00:00,test,neutral,down,0.33289048,0.32659137,0.34051815
2026-03-10T08:30:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-03-10T08:45:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-03-10T09:30:00+00:00,test,neutral,down,0.33289048,0.32659137,0.34051815
2026-03-10T09:45:00+00:00,test,neutral,down,0.33289048,0.32659137,0.34051815
2026-03-10T09:55:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-03-11T03:45:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-03-11T04:30:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-03-11T04:45:00+00:00,test,neutral,down,0.33289048,0.32659137,0.34051815
2026-03-11T05:30:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-03-11T05:45:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-03-11T06:30:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-03-11T06:45:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-03-11T07:30:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-03-11T07:45:00+00:00,test,up,neutral,0.29479048,0.39734858,0.3078609
2026-03-11T08:30:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-03-11T08:45:00+00:00,test,up,neutral,0.31930172,0.35160956,0.32908875
2026-03-11T09:30:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-03-11T09:45:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-03-12T03:45:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-03-12T04:30:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-03-12T04:45:00+00:00,test,neutral,down,0.33289048,0.32659137,0.34051815
2026-03-12T05:30:00+00:00,test,neutral,down,0.33289048,0.32659137,0.34051815
2026-03-12T05:45:00+00:00,test,up,neutral,0.31426772,0.36094105,0.32479116
2026-03-12T06:30:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-03-12T06:45:00+00:00,test,neutral,down,0.33289048,0.32659137,0.34051815
2026-03-12T07:30:00+00:00,test,neutral,down,0.33289048,0.32659137,0.34051815
2026-03-12T07:45:00+00:00,test,neutral,down,0.33289048,0.32659137,0.34051815
2026-03-12T08:30:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-03-12T08:45:00+00:00,test,neutral,down,0.33289048,0.32659137,0.34051815
2026-03-12T09:30:00+00:00,test,neutral,neutral,0.3259052,0.33942,0.33467484
2026-03-12T09:45:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-03-13T03:45:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-03-13T04:30:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-03-13T04:45:00+00:00,test,neutral,down,0.33289048,0.32659137,0.34051815
2026-03-13T05:30:00+00:00,test,neutral,down,0.33289048,0.32659137,0.34051815
2026-03-13T05:45:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-03-13T06:30:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-03-13T06:45:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-03-13T07:30:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-03-13T07:45:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-03-13T08:30:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-03-13T08:45:00+00:00,test,neutral,down,0.33289048,0.32659137,0.34051815
2026-03-13T09:30:00+00:00,test,neutral,down,0.33289048,0.32659137,0.34051815
2026-03-13T09:45:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-03-13T09:55:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-03-16T03:45:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-03-16T04:45:00+00:00,test,down,down,0.33289048,0.32659137,0.34051815
2026-03-16T05:45:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-03-16T06:45:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
2026-03-16T07:45:00+00:00,test,up,down,0.33289048,0.32659137,0.34051815
