timestamp,dataset_split,actual_return,predicted_return,arima_only_return,actual_residual,predicted_residual,absolute_error
2026-01-21T08:45:00+00:00,val,0.009650344847412057,0.0006484844612063305,-0.0003441180910809501,0.009994463,0.0009926026,0.009001860386205728
2026-01-21T09:45:00+00:00,val,0.0011387515477371706,-0.000917341375727734,-0.0015654581850437135,0.0027042096,0.0006481168,0.0020560929234649046
2026-01-22T03:45:00+00:00,val,0.018525577172116572,0.0017117916460716066,0.0011997861758441565,0.01732579,0.00051200547,0.016813785526044966
2026-01-22T04:45:00+00:00,val,0.0032931197929544987,0.0032644490883743243,0.0035197399437950777,-0.00022662015,-0.00025529086,2.8670704580174323e-05
2026-01-22T05:45:00+00:00,val,-0.0012203632039989325,0.004470943306001847,0.005512738433095639,-0.006733102,-0.0010417951,0.00569130651000078
2026-01-22T06:45:00+00:00,val,-0.003830002020322917,0.004300912247893543,0.005774173640568883,-0.009604176,-0.0014732614,0.008130914268216459
2026-01-22T07:45:00+00:00,val,0.0031395333932476067,0.003167564741842939,0.0047276813942422405,-0.001588148,-0.0015601167,2.8031348595332264e-05
2026-01-22T08:45:00+00:00,val,0.0038709157282041584,0.0024356303553738443,0.0041132171688311545,-0.00024230144,-0.0016775868,0.001435285372830314
2026-01-22T09:45:00+00:00,val,0.0023787348820878073,0.0006253410077228325,0.0026612626800819415,-0.0002825278,-0.0020359217,0.0017533938743649747
2026-01-23T03:45:00+00:00,val,0.013790454938740088,-0.0011585311701322535,0.0009341585712706109,0.012856296,-0.0020926897,0.014948986108872341
2026-01-23T04:45:00+00:00,val,-0.006740330515195795,-0.00024609054054090806,0.002063021570565607,-0.008803352,-0.002309112,0.006494239974654887
2026-01-23T05:45:00+00:00,val,-0.004993110576404659,0.001551227911914468,0.003925018978844166,-0.00891813,-0.002373791,0.006544338488319127
2026-01-23T06:45:00+00:00,val,-0.004488645111001909,1.3177993732575895e-05,0.0021634122943757815,-0.0066520576,-0.0021502343,0.004501823104734485
2026-01-23T07:45:00+00:00,val,-0.005413186655725315,-0.0008536657160492346,0.000858614958788295,-0.0062718014,-0.0017122807,0.00455952093967608
2026-01-23T08:45:00+00:00,val,-0.001970837807259647,-0.0016584321879890493,-0.00032801763388484034,-0.0016428202,-0.0013304146,0.0003124056192705979
2026-01-23T09:45:00+00:00,val,0.0017579943481908877,-0.004326513512073562,-0.0032863083854452824,0.005044303,-0.0010402051,0.006084507860264449
2026-01-27T03:45:00+00:00,val,0.011536311789929256,-0.004673028699669662,-0.00387795623120633,0.015414268,-0.00079507247,0.01620934048959892
2026-01-27T04:45:00+00:00,val,-0.0013688966830833307,-0.002196594371607241,-0.0014704937321671219,0.00010159705,-0.00072610064,0.0008276976885239105
2026-01-27T05:45:00+00:00,val,0.009386750738961929,-1.477378259978103e-05,0.0006963430407679935,0.0086904075,-0.0007111168,0.00940152452156171
2026-01-27T06:45:00+00:00,val,-0.0019330489525346158,0.0008335734677275561,0.0019574303372537636,-0.0038904792,-0.0011238569,0.002766622420262172
2026-01-27T07:45:00+00:00,val,-0.004665186720949483,0.0026836754583762657,0.004059404210840322,-0.008724591,-0.0013757288,0.007348862179325749
2026-01-27T08:45:00+00:00,val,0.009204575814157078,0.002245745785830469,0.003326993250584156,0.0058775824,-0.0010812475,0.006958830028326609
2026-01-27T09:45:00+00:00,val,0.00524422790825372,0.0006693672188852907,0.002067948997515905,0.003176279,-0.0013985818,0.0045748606893684296
2026-01-28T03:45:00+00:00,val,-0.0009844431592141618,0.001696148275379093,0.003254340000431986,-0.0042387834,-0.0015581917,0.002680591434593255
2026-01-28T04:45:00+00:00,val,0.010416704301158706,0.0010224531121132757,0.0022921339092356946,0.00812457,-0.0012696808,0.009394251189045431
2026-01-28T05:45:00+00:00,val,-0.00020518848231069225,0.0004851603973947717,0.0021760076145001007,-0.002381196,-0.0016908472,0.000690348879705464
2026-01-28T06:45:00+00:00,val,-0.0037527134225156696,0.0028225099201778184,0.004706300166388811,-0.008459014,-0.0018837902,0.006575223342693488
2026-01-28T07:45:00+00:00,val,-0.0038702733545676236,0.001453200615400974,0.0033615039702677768,-0.0072317775,-0.0019083034,0.005323473969968597
2026-01-28T08:45:00+00:00,val,0.0025302238458843832,-0.0006582792603658134,0.0010841109568937128,0.0014461129,-0.0017423902,0.0031885031062501967
2026-01-28T09:45:00+00:00,val,-0.0005158155673492384,-0.0006917852091045977,0.0009044158856941461,-0.0014202314,-0.0015962011,0.00017596964175535924
2026-01-29T03:45:00+00:00,val,0.01916501710181695,-0.0013014643176493482,7.021865313525631e-05,0.019094799,-0.001371683,0.020466481419466297
2026-01-29T04:45:00+00:00,val,0.002931673245228749,-0.0012098841083495876,0.0004381771019400099,0.002493496,-0.0016480612,0.0041415573535783365
2026-01-29T05:45:00+00:00,val,0.0006054549643017066,0.0017203037937206598,0.003629071063644943,-0.003023616,-0.0019087673,0.001114848829418953
2026-01-29T06:45:00+00:00,val,0.0017135189205630173,0.0020838502470260888,0.004203482684851292,-0.0024899638,-0.0021196324,0.0003703313264630714
2026-01-29T07:45:00+00:00,val,0.013106792711697375,0.0024690529543330147,0.004614473481418677,0.008492319,-0.0021454205,0.01063773975736436
2026-01-29T08:45:00+00:00,val,0.005847353915176598,0.003955033523596955,0.006454302612327171,-0.0006069487,-0.002499269,0.0018923203915796431
2026-01-29T09:45:00+00:00,val,0.000592714855565854,0.003606405379441375,0.006344996663001174,-0.0057522818,-0.0027385913,0.003013690523875521
2026-01-30T03:45:00+00:00,val,-0.04215821617739794,0.0015857271329042244,0.0044226348810371685,-0.04658085,-0.0028369077,0.043743943310302166
2026-01-30T04:45:00+00:00,val,-0.005060404001340956,-0.0018517606628328173,0.0003816733400136621,-0.0054420773,-0.002233434,0.003208643338508139
2026-01-30T05:45:00+00:00,val,-0.005971065219660661,-0.007228773206199621,-0.005376380754361962,-0.00059468445,-0.0018523925,0.0012577079865389593
2026-01-30T06:45:00+00:00,val,-0.00459341487474417,-0.008001387277986678,-0.0064533137906303715,0.0018598989,-0.0015480735,0.0034079724032425075
2026-01-30T07:45:00+00:00,val,0.00864725736024828,-0.011349222178897557,-0.010003429044364688,0.018650686,-0.0013457931,0.019996479539145837
2026-01-30T08:45:00+00:00,val,0.0018654819592191058,-0.012931994879177856,-0.011660905805907297,0.0135263875,-0.0012710891,0.014797476838396962
2026-01-30T09:45:00+00:00,val,-0.0029033489101466746,-0.006449181959384558,-0.005144429533162591,0.0022410806,-0.0013047524,0.0035458330492378833
2026-02-03T03:45:00+00:00,val,-0.0002596549440485316,-0.002023495153708657,-0.0010194377994148934,0.00075978285,-0.0010040574,0.0017638402096601254
2026-02-03T04:45:00+00:00,val,0.0017641989618135722,-0.0015434608271957385,-0.0002810522623972046,0.0020452512,-0.0012624086,0.0033076597890093107
2026-02-03T05:45:00+00:00,val,0.004500176382528398,0.0006369948254243678,0.0014292669815288133,0.0030709093,-0.00079227216,0.00386318155710403
2026-02-03T06:45:00+00:00,val,-0.0002064276180231272,0.0009502677796651452,0.001445511247987005,-0.0016519389,-0.00049524347,0.0011566953976882724
2026-02-03T07:45:00+00:00,val,0.002938029862706564,0.0005725958247835517,0.0007659323376769901,0.0021720976,-0.00019333651,0.0023654340379230124
2026-02-03T08:45:00+00:00,val,-0.007646618310048151,0.0009107566458910719,0.001014841838906707,-0.00866146,-0.00010408519,0.008557374955939223
2026-02-03T09:45:00+00:00,val,0.0006221554627261188,0.0013248562118389502,0.0011616202191800668,-0.00053946476,0.00016323599,0.0007027007491128313
2026-02-04T03:45:00+00:00,val,0.014357681806118116,0.0003666897676894614,4.047244088819114e-05,0.014317209,0.00032621733,0.013990992038428653
2026-02-04T04:45:00+00:00,val,-0.002967826105868399,0.001013445977835658,0.0010061211298790333,-0.0039739474,7.324848e-06,0.003981272083704057
2026-02-04T05:45:00+00:00,val,0.0008196069565915746,0.002143951919292895,0.0021712081803845745,-0.0013516012,-2.7256261e-05,0.0013243449627013204
2026-02-04T06:45:00+00:00,val,-0.002409460652620073,0.000539092360345805,0.0006728668510235566,-0.0030823275,-0.00013377449,0.002948553012965878
2026-02-04T07:45:00+00:00,val,0.005068514472723886,0.001376172790016025,0.0015840788114033413,0.0034844356,-0.00020790602,0.0036923416827078608
2026-02-04T08:45:00+00:00,val,-0.0018401180689884276,0.0023586355954438474,0.002775341707890111,-0.0046154596,-0.0004167061,0.004198753664432275
2026-02-04T09:45:00+00:00,val,-0.0003070808870731096,0.0010329530148001712,0.0014125755212435823,-0.0017196564,-0.0003796225,0.0013400339018732807
2026-02-05T03:45:00+00:00,val,-0.010236401447600728,-0.0003730326613520802,-9.598101741797936e-05,-0.010140421,-0.00027705164,0.009863368786248649
2026-02-05T04:45:00+00:00,val,0.009212351419911878,-0.0007190464909230653,-0.0007929677755614106,0.0100053195,7.3921285e-05,0.009931397910834944
2026-02-05T05:45:00+00:00,val,0.005415624444141577,-0.0010237091720528852,-0.0009360358909662764,0.0063516605,-8.767328e-05,0.006439333616194462
2026-02-05T06:45:00+00:00,val,-0.0015807737176540572,0.0002652380817896472,0.0007030738370819734,-0.0022838477,-0.00043783576,0.0018460117994437044
2026-02-05T07:45:00+00:00,val,0.003311729686940387,3.059853338036392e-05,0.00047899569039564285,0.002832734,-0.00044839716,0.0032811311535600233
2026-02-05T08:45:00+00:00,val,0.004364827426038882,-0.00024545321932860874,0.00035613785737327076,0.0040086894,-0.0006015911,0.004610280645367491
2026-02-05T09:45:00+00:00,val,0.00273096451008164,0.001979678200916337,0.0029374129673325885,-0.00020644846,-0.00095773477,0.000751286309165303
2026-02-06T03:45:00+00:00,val,-0.013730177185902047,0.0022184861663072184,0.00359981577631969,-0.017329993,-0.0013813296,0.015948663352209264
2026-02-06T04:45:00+00:00,val,0.005871076961308651,1.7314064272473673e-06,0.0009663502182767521,0.0049047265,-0.0009646188,0.005869345554881404
2026-02-06T05:45:00+00:00,val,-0.00010183401041818945,-0.0015486893688635098,-0.0005814512122728991,0.0004796172,-0.00096723816,0.0014468553584453204
2026-02-06T06:45:00+00:00,val,-0.0050015198345677,-0.00024078329485431593,0.0006576707524195285,-0.0056591905,-0.00089845405,0.004760736539713384
2026-02-06T07:45:00+00:00,val,0.0037790132518725757,-0.0017165664808628115,-0.0010163463062410208,0.0047953594,-0.0007002202,0.005495579732735387
2026-02-06T08:45:00+00:00,val,0.003866284044997099,-0.003134169564229852,-0.002463907592111683,0.0063301916,-0.000670262,0.007000453609226951
2026-02-06T09:45:00+00:00,val,-0.0022874426125096977,-0.0004790580430778738,0.00023867902860389388,-0.0025261217,-0.0007177371,0.0018083845694318239
2026-02-09T03:45:00+00:00,val,0.00745307892022565,0.0004072836279093118,0.0009096747059530409,0.0065434044,-0.0005023911,0.007045795292316338
2026-02-09T04:45:00+00:00,val,0.022031632199023828,-0.0002312002468399894,0.000443628931184094,0.021588003,-0.0006748292,0.022262832445863818
2026-02-09T05:45:00+00:00,val,0.0007408752660527787,0.0025933331697786076,0.004287342110609434,-0.0035464668,-0.0016940089,0.001852457903725829
2026-02-09T06:45:00+00:00,val,-0.002521294144877491,0.004852855098010835,0.007027673054994878,-0.009548967,-0.002174818,0.007374149242888326
2026-02-09T07:45:00+00:00,val,-0.0018332324982321538,0.0028117544778555915,0.005159005179715185,-0.0069922376,-0.0023472507,0.004644986976087746
2026-02-09T08:45:00+00:00,val,0.003366545789437463,0.0026894258133493953,0.005087302046211868,-0.0017207563,-0.0023978762,0.0006771199760880679
2026-02-09T09:45:00+00:00,val,-0.004607086861924539,0.002703402750951144,0.005251736008387896,-0.009858822,-0.0025483333,0.007310489612875683
2026-02-10T03:45:00+00:00,val,0.03627544102785143,-0.0005382236796267516,0.0018341161539010518,0.034441326,-0.0023723398,0.03681366470747818
2026-02-10T04:45:00+00:00,val,-0.0020131252279991106,-0.001008413047518461,0.0019684994919338533,-0.0039816247,-0.0029769125,0.0010047121804806496
2026-02-10T05:45:00+00:00,val,-0.007513026878662222,0.003901585096132098,0.006954268643271266,-0.014467295,-0.0030526835,0.01141461197479432
2026-02-10T06:45:00+00:00,val,0.0042931948353461995,0.0020833433725076277,0.005046870943917568,-0.0007536761,-0.0029635276,0.002209851462838572
2026-02-10T07:45:00+00:00,val,-0.0009631445327864184,0.0017497835032013317,0.004626464778867092,-0.0055896095,-0.0028766813,0.00271292803598775
2026-02-10T08:45:00+00:00,val,0.0022619602609184903,0.004011723563559038,0.006808955573029501,-0.0045469953,-0.002797232,0.0017497633026405477
2026-02-10T09:45:00+00:00,val,-0.0006251587406020033,-0.0003894133393031853,0.0024006856705682976,-0.0030258445,-0.002790099,0.00023574540129881806
2026-02-11T03:45:00+00:00,val,-0.003131522270207871,-0.0035018051811198203,-0.0007865421310702769,-0.0023449801,-0.002715263,0.00037028291091194916
2026-02-11T04:45:00+00:00,val,-0.005031011670009648,-0.0025354996676252217,3.180858877739005e-05,-0.0050628204,-0.0025673083,0.002495512002384426
2026-02-11T05:45:00+00:00,test,0.0055133834497566835,-0.002904985021305263,-0.0006094348295302985,0.006122818,-0.0022955502,0.008418368471061945
2026-02-11T06:45:00+00:00,test,-0.0003859229802905648,-0.0030568604302109925,-0.0008798438534589259,0.0004939209,-0.0021770166,0.0026709374499204277
2026-02-11T07:45:00+00:00,test,0.0026983384152528393,-0.002322826167544525,-0.0002403274234143906,0.002938666,-0.0020824987,0.005021164582797364
2026-02-11T08:45:00+00:00,test,-9.626231642830784e-05,-0.0025494141820468653,-0.0005896712038316477,0.0004934089,-0.001959743,0.0024531518656185575
2026-02-11T09:45:00+00:00,test,-0.0014447536804077026,-0.0016701302123289488,0.00014010173221715464,-0.0015848554,-0.001810232,0.0002253765319212462
2026-02-12T03:45:00+00:00,test,0.006006024060211949,-0.0006225475071091665,0.001001741694463371,0.0050042826,-0.0016242892,0.006628571567321115
2026-02-12T04:45:00+00:00,test,0.004635949794000018,-0.0003703233700935579,0.0011681957953850889,0.003467754,-0.0015385192,0.005006273164093576
2026-02-12T05:45:00+00:00,test,-0.004635949793999986,0.0005416695110727447,0.0020217172185186642,-0.006657667,-0.0014800477,0.005177619305072731
2026-02-12T06:45:00+00:00,test,0.0013882253637722017,0.00032598919514324927,0.001640771732663181,-0.00025254636,-0.0013147825,0.0010622361686289524
2026-02-12T07:45:00+00:00,test,-0.006045767327330388,-0.00036931748207102814,0.0007504776568766375,-0.006796245,-0.0011197951,0.00567644984525936
2026-02-12T08:45:00+00:00,test,0.0008178297460736458,0.0002527219287966299,0.0010348870812830436,-0.00021705733,-0.00078216515,0.0005651078172770159
2026-02-12T09:45:00+00:00,test,0.00014424917595336136,-0.0009043269496885002,-0.0002722309841316998,0.00041648015,-0.00063209597,0.0010485761256418616
2026-02-13T03:45:00+00:00,test,-0.019321906845217264,-0.0017761170972839064,-0.0012052089084640212,-0.018116698,-0.0005709082,0.017545789747933357
2026-02-13T04:45:00+00:00,test,0.004304471879601385,-0.00301837359335283,-0.0028405898909690808,0.0071450616,-0.0001777837,0.0073228454729542146
2026-02-13T05:45:00+00:00,test,-0.00019529700737013156,-0.005075207451413502,-0.0048964091458442854,0.004701112,-0.0001787983,0.00487991044404337
2026-02-13T06:45:00+00:00,test,0.0025353708185425748,-0.003086856423305833,-0.0028944434913681085,0.005429814,-0.00019241293,0.005622227241848408
2026-02-13T07:45:00+00:00,test,-0.003463366420745047,-0.0028917650902935592,-0.0026439582557709245,-0.00081940816,-0.00024780683,0.0005716013304514879
2026-02-13T08:45:00+00:00,test,-0.007307309155461041,-0.003494650128172203,-0.003274729536255314,-0.0040325797,-0.00021992059,0.003812659027288838
2026-02-13T09:45:00+00:00,test,-0.0008864329867917959,-0.0021048225333469882,-0.001915721602763325,0.0010292886,-0.00018910093,0.0012183895465551924
2026-02-16T03:45:00+00:00,test,0.00569859901349222,-0.0016731574453061034,-0.0014382218525625353,0.007136821,-0.0002349356,0.007371756458798323
2026-02-16T04:30:00+00:00,test,-0.0012744445136438028,-0.0013899708207529707,-0.0011057180742566211,-0.00016872644,-0.00028425275,0.00011552630710916787
2026-02-16T04:45:00+00:00,test,-0.0020621271077766656,-0.0012864845075580026,-0.0009499844191065724,-0.0011121427,-0.0003365001,0.000775642600218663
2026-02-16T05:30:00+00:00,test,-0.00103270993614426,-0.0018888437199146902,-0.001592260466257245,0.00055955054,-0.00029658325,0.0008561337837704303
2026-02-16T05:45:00+00:00,test,0.0012292564547296896,-0.0008524505671556712,-0.000590045833352548,0.0018193023,-0.00026240473,0.002081707021885361
2026-02-16T06:30:00+00:00,test,0.0010314089468165266,0.00021439655953111973,0.00046069811483870175,0.0005707108,-0.00024630156,0.0008170123872854069
2026-02-16T06:45:00+00:00,test,0.006214978730644034,-0.00020092569168499727,5.2334764107772516e-05,0.006162644,-0.00025326046,0.006415904422329031
2026-02-16T07:30:00+00:00,test,-0.00014634560976379483,-0.00033102588451323304,0.00021365282635348645,-0.00035999843,-0.0005446787,0.0001846802747494382
2026-02-16T07:45:00+00:00,test,0.00019517730767921164,0.0005886509337318995,0.0013387553647948363,-0.0011435781,-0.00075010443,0.0003934736260526879
2026-02-16T08:30:00+00:00,test,0.0003413949839195303,0.0007413893637220428,0.0014652871924425528,-0.0011238923,-0.0007238978,0.0003999943798025125
2026-02-16T08:45:00+00:00,test,0.0038451586242747296,0.0008971549568707721,0.0015899882300766783,0.0022551704,-0.0006928333,0.0029480036674039574
2026-02-16T09:30:00+00:00,test,0.0006798460557578842,0.0010534741434265207,0.001916284322086377,-0.0012364383,-0.0008628102,0.00037362808766863644
2026-02-16T09:45:00+00:00,test,-0.0032091740369515364,0.0006038728256247262,0.0015763478090523998,-0.004785522,-0.000972475,0.0038130468625762626
2026-02-17T03:45:00+00:00,test,-0.01205309414046535,-0.0001568269332934604,0.0006442313199799075,-0.012697325,-0.00080105825,0.01189626720717189
2026-02-17T04:30:00+00:00,test,0.001280812421102941,-0.0011112427751503676,-0.0008218549779120624,0.0021026675,-0.0002893878,0.0023920551962533084
2026-02-17T04:45:00+00:00,test,-0.003600260908063272,-0.0023533656011611188,-0.002079591688820716,-0.0015206692,-0.0002737739,0.001246895306902153
2026-02-17T05:30:00+00:00,test,-0.0010875175316887979,-0.0026139180072527676,-0.0022749907757565677,0.0011874732,-0.00033892723,0.0015264004755639697
2026-02-17T05:45:00+00:00,test,0.003998354080019158,-0.004102345342627106,-0.0036231136958769835,0.0076214676,-0.00047923165,0.008100699422646265
2026-02-17T06:30:00+00:00,test,-0.0006899541534743983,-0.003946192434669794,-0.0032924457221826034,0.0026024915,-0.0006537467,0.003256238281195396
2026-02-17T06:45:00+00:00,test,0.003395723125835929,-0.001601090736907106,-0.0009562575963662379,0.0043519805,-0.00064483314,0.004996813862743035
2026-02-17T07:30:00+00:00,test,-0.002311765589666285,-0.0007362869419522892,-2.7268155514479763e-05,-0.0022844975,-0.0007090188,0.0015754786477139957
2026-02-17T07:45:00+00:00,test,-0.0018237087862109785,5.2118708532028924e-05,0.0005892541139979894,-0.002412963,-0.0005371354,0.0018758274947430075
2026-02-17T08:30:00+00:00,test,0.0029064926305576513,0.00023906779475432174,0.0005927770363624795,0.0023137156,-0.00035370924,0.0026674248358033296
2026-02-17T08:45:00+00:00,test,-0.0012797856712501447,-3.43965560305067e-05,0.00033253551618055025,-0.0016123212,-0.00036693207,0.001245389115219638
2026-02-17T09:30:00+00:00,test,0.0006401005713216641,6.910478981944287e-05,0.00044947022974292303,0.00019063034,-0.00038036544,0.0005709957815022213
2026-02-17T09:45:00+00:00,test,-0.0003938468374301215,-0.0006920777970116823,-0.00024258150473537433,-0.00015126534,-0.0004494963,0.00029823095958156077
2026-02-17T09:55:00+00:00,test,-0.0009360388406558987,-0.0005769412547135282,-0.00019911468743994125,-0.0007369242,-0.00037782657,0.0003590975859423704
2026-02-18T03:45:00+00:00,test,0.019909900869140136,-0.0001221675228297792,0.00017219321681483763,0.019737707,-0.00029436074,0.020032068391969915
2026-02-18T04:30:00+00:00,test,-0.002515608791999173,0.0006098046314292303,0.0016134593051247946,-0.004129068,-0.0010036547,0.0031254134234284035
2026-02-18T04:45:00+00:00,test,0.012754383291946064,0.0025760420585571268,0.003924347202904377,0.008830036,-0.0013483051,0.010178341233388937
2026-02-18T05:30:00+00:00,test,-0.0004305379139080981,0.0018412906405562805,0.003924235255369012,-0.004354773,-0.0020829446,0.0022718285544643785
2026-02-18T05:45:00+00:00,test,0.001290964725826227,0.003549672277362849,0.005884251869933512,-0.004593287,-0.0023345796,0.0022587075515366224
2026-02-18T06:30:00+00:00,test,-0.0008604560013755875,0.0036832881776226187,0.006179618012307348,-0.007040074,-0.0024963298,0.004543744178998206
2026-02-18T06:45:00+00:00,test,0.0006693383207568419,0.0013374981875531027,0.0039545656121335575,-0.0032852273,-0.0026170674,0.0006681598667962608
2026-02-18T07:30:00+00:00,test,-0.0009563235429877173,6.290645962951256e-05,0.0026298875889777906,-0.0035862112,-0.0025669811,0.0010192300026172299
2026-02-18T07:45:00+00:00,test,0.002293599378760942,-0.0012148992031142723,0.0013036622327491033,0.0009899371,-0.0025185614,0.0035084985818752143
2026-02-18T08:30:00+00:00,test,-0.0008594961643801169,-0.0022774815390118283,0.00019534823314762894,-0.0010548444,-0.0024728298,0.0014179853746317114
2026-02-18T08:45:00+00:00,test,-0.0014341353320008186,-0.0020182874985619163,0.0003183077088908578,-0.001752443,-0.0023365952,0.0005841521665610977
2026-02-18T09:30:00+00:00,test,-0.0009571805523853411,-0.002166413805291397,-2.482031549547398e-05,-0.00093236024,-0.0021415935,0.001209233252906056
2026-02-18T09:45:00+00:00,test,0.00028723080276432715,-0.0022322362217718633,-0.0002622298359537397,0.00054946064,-0.0019700064,0.0025194670245361904
2026-02-19T03:45:00+00:00,test,-0.005279545993955405,-0.002038712026658504,-0.00018453469510659477,-0.005095011,-0.0018541773,0.003240833967296901
2026-02-19T04:30:00+00:00,test,0.0027872426328770035,-0.002420233390537301,-0.0008206724331353103,0.003607915,-0.001599561,0.005207476023414304
2026-02-19T04:45:00+00:00,test,-0.0012485230234597269,-0.0028736114311607294,-0.0014489922016503029,0.00020046918,-0.0014246192,0.0016250884077010025
2026-02-19T05:30:00+00:00,test,-0.00019219182018171983,-0.0019889813070414564,-0.0007390693449644348,0.0005468775,-0.001249912,0.0017967894868597366
2026-02-19T05:45:00+00:00,test,-0.0015871874048385647,-0.001864156305376027,-0.0008360332265082341,-0.0007511542,-0.0010281231,0.00027696890053746236
2026-02-19T06:30:00+00:00,test,0.00024064492956959717,-0.0018187455587307612,-0.0010259164135190348,0.0012665613,-0.00079282915,0.0020593904883003584
2026-02-19T06:45:00+00:00,test,-0.002264343062119038,-0.0009935968316189315,-0.00049133241344535,-0.0017730107,-0.0005022644,0.0012707462305001065
2026-02-19T07:30:00+00:00,test,0.0012532449716950904,-0.000603723272865117,-0.00047599884280696554,0.0017292438,-0.00012772443,0.0018569682445602074
2026-02-19T07:45:00+00:00,test,-0.003184444145634824,-0.0007013973718255754,-0.0008121299306492317,-0.0023723142,0.00011073256,0.0024830467738092485
2026-02-19T08:30:00+00:00,test,0.00024163381095861338,-0.00038244015314881823,-0.0007395497407883885,0.0009811836,0.0003571096,0.0006240739641074316
2026-02-19T08:45:00+00:00,test,-0.007516862588719526,-0.0005131729449946829,-0.0009895486037582554,-0.006527314,0.00047637566,0.007003689643724843
2026-02-19T09:30:00+00:00,test,0.0031106092425926147,-0.0007869518252379562,-0.0014260077972255017,0.004536617,0.000639056,0.003897561067830571
2026-02-19T09:45:00+00:00,test,-0.004230818469399612,-0.0013800567020555033,-0.0018817866574865772,-0.0023490319,0.00050172996,0.0028507617673441087
2026-02-20T03:45:00+00:00,test,0.0028711003051099956,-0.0010094705264397852,-0.00157745896078059,0.004448559,0.00056798843,0.0038805708315497807
2026-02-20T04:30:00+00:00,test,0.0032989246671776356,-0.0013465384212055847,-0.0018174819373258993,0.005116407,0.00047094352,0.00464546308838322
2026-02-20T04:45:00+00:00,test,0.0032397668173792865,-0.000696509543362177,-0.0008941195026488146,0.004133886,0.00019760996,0.0039362763607414634
2026-02-20T05:30:00+00:00,test,0.002699840667899283,0.0006027697198414499,0.0006763178642695093,0.0020235227,-7.3548144e-05,0.002097070948057833
2026-02-20T05:45:00+00:00,test,0.0038443103567896,0.0011427332193364647,0.0014454980974790898,0.0023988122,-0.00030276488,0.0027015771374531354
2026-02-20T06:30:00+00:00,test,-0.0011517421371062511,0.0018124408219006346,0.0023751185638826774,-0.0035268606,-0.00056267774,0.0029641829590068857
2026-02-20T06:45:00+00:00,test,0.0021105003587035343,0.002219037715401716,0.002863253330867953,-0.000752753,-0.0006442156,0.00010853735669818154
2026-02-20T07:30:00+00:00,test,0.000718491482730793,0.001388342684025204,0.0021850893212317286,-0.0014665979,-0.00079674664,0.000669851201294411
2026-02-20T07:45:00+00:00,test,9.573454676096571e-05,0.0010873992288025817,0.0019800613809848925,-0.0018843268,-0.00089266215,0.0009916646820416159
2026-02-20T08:30:00+00:00,test,0.0003351039194166094,0.0005051285862029647,0.001446002514105395,-0.0011108986,-0.0009408739,0.0001700246667863553
2026-02-20T08:45:00+00:00,test,-0.0016765441868212677,-0.0002686880318279834,0.0007005309314635126,-0.0023770751,-0.00096921896,0.0014078561549932843
2026-02-20T09:30:00+00:00,test,0.00023969351574754558,-0.0005736588383324992,0.0004398777499563444,-0.00020018424,-0.0010135366,0.0008133523540800448
2026-02-20T09:45:00+00:00,test,-0.0016309158205801842,-0.0010197111633007188,9.804309863999886e-05,-0.0017289589,-0.0011177543,0.0006112046572794654
2026-02-23T03:45:00+00:00,test,0.0003839964985807236,-0.0012914635381556059,-0.00023533139851753958,0.0006193279,-0.0010561321,0.0016754600367363294
2026-02-23T04:30:00+00:00,test,0.003449247018299209,-0.0014739231234468693,-0.0005183893051050776,0.0039676363,-0.0009555338,0.004923170141746078
2026-02-23T04:45:00+00:00,test,-0.005611157061030037,-0.0012389981492897154,-0.00019668078306220782,-0.005414476,-0.0010423174,0.004372158911740321
2026-02-23T05:30:00+00:00,test,0.000769229051130453,-0.0009939366584929329,-9.552993404741104e-05,0.000864759,-0.0008984067,0.0017631657096233858
2026-02-23T05:45:00+00:00,test,-0.004768880551804871,-0.0016628381863206896,-0.0008173135874763402,-0.0039515668,-0.0008455246,0.003106042365484182
2026-02-23T06:30:00+00:00,test,-0.00435522629002396,-0.0013033068453044252,-0.0006664967577055649,-0.0036887296,-0.0006368101,0.003051919444719535
2026-02-23T06:45:00+00:00,test,0.0024218803406743385,-0.0019192154812886827,-0.0015631388467996828,0.0039850194,-0.00035607663,0.004341095821963022
2026-02-23T07:30:00+00:00,test,0.001063793211780574,-0.0026652859109909683,-0.0023639879823186844,0.0034277812,-0.00030129793,0.0037290791227715422
2026-02-23T07:45:00+00:00,test,0.003425427903460149,-0.0017471851045576566,-0.0014393527547673964,0.0048647807,-0.00030783235,0.0051726130080178056
2026-02-23T08:30:00+00:00,test,-0.0009637396807203623,-0.0012038549726589706,-0.0008588775786797639,-0.000104862105,-0.0003449774,0.00024011529193860833
2026-02-23T08:45:00+00:00,test,0.0031767274679536583,-0.0003379548533884954,-0.00012018980757055398,0.0032969173,-0.00021776505,0.0035146823213421537
2026-02-23T09:30:00+00:00,test,0.0007686202209442561,0.000733214649223002,0.0010030123962464057,-0.00023439218,-0.00026979775,3.540557172125407e-05
2026-02-23T09:45:00+00:00,test,-0.0007205183176394217,0.0014865755369534816,0.0017255389834169399,-0.0024460573,-0.00023896345,0.002207093854592903
2026-02-24T03:45:00+00:00,test,-0.000288426096442898,0.001211885418203528,0.0013571385760287372,-0.0016455647,-0.00014525316,0.001500311514646426
