timestamp,dataset_split,true_label,predicted_label,up_prob,neutral_prob,down_prob
2026-02-17T09:55:00+00:00,test,neutral,neutral,0.2140898,0.59960854,0.1863017
2026-02-18T03:45:00+00:00,test,up,neutral,0.23139715,0.5248343,0.24376851
2026-02-18T04:30:00+00:00,test,neutral,neutral,0.27683705,0.45445555,0.26870742
2026-02-18T04:45:00+00:00,test,up,neutral,0.3084559,0.4809706,0.21057351
2026-02-18T05:30:00+00:00,test,neutral,neutral,0.29696774,0.5257642,0.17726801
2026-02-18T05:45:00+00:00,test,neutral,neutral,0.34134713,0.4915625,0.16709043
2026-02-18T06:30:00+00:00,test,neutral,neutral,0.36210206,0.459962,0.1779359
2026-02-18T06:45:00+00:00,test,neutral,up,0.38194028,0.3489838,0.26907587
2026-02-18T07:30:00+00:00,test,neutral,down,0.31086195,0.2517513,0.4373867
2026-02-18T07:45:00+00:00,test,neutral,down,0.27243033,0.2656034,0.46196628
2026-02-18T08:30:00+00:00,test,neutral,down,0.24960749,0.29345238,0.45694017
2026-02-18T08:45:00+00:00,test,neutral,neutral,0.20340164,0.45965752,0.3369409
2026-02-18T09:30:00+00:00,test,neutral,neutral,0.20779318,0.54021925,0.25198767
2026-02-18T09:45:00+00:00,test,neutral,neutral,0.22593783,0.52663195,0.2474302
2026-02-19T03:45:00+00:00,test,down,neutral,0.20171575,0.6269017,0.17138256
2026-02-19T04:30:00+00:00,test,neutral,neutral,0.24714947,0.44795406,0.30489647
2026-02-19T04:45:00+00:00,test,neutral,neutral,0.23595922,0.5196714,0.24436937
2026-02-19T05:30:00+00:00,test,neutral,neutral,0.25108323,0.44512644,0.30379033
2026-02-19T05:45:00+00:00,test,neutral,neutral,0.2635658,0.44426984,0.29216433
2026-02-19T06:30:00+00:00,test,neutral,neutral,0.3100847,0.38362843,0.30628687
2026-02-19T06:45:00+00:00,test,neutral,neutral,0.34499425,0.35859045,0.2964153
2026-02-19T07:30:00+00:00,test,neutral,neutral,0.3618186,0.3618196,0.27636182
2026-02-19T07:45:00+00:00,test,neutral,up,0.3906972,0.34764212,0.26166064
2026-02-19T08:30:00+00:00,test,neutral,up,0.448597,0.37956178,0.17184128
2026-02-19T08:45:00+00:00,test,down,up,0.53089875,0.31718725,0.15191403
2026-02-19T09:30:00+00:00,test,neutral,up,0.48606873,0.3671432,0.14678809
2026-02-19T09:45:00+00:00,test,neutral,up,0.43672794,0.38880447,0.17446758
2026-02-20T03:45:00+00:00,test,neutral,neutral,0.31361568,0.4578379,0.2285464
2026-02-20T04:30:00+00:00,test,neutral,neutral,0.2772586,0.49424443,0.22849703
2026-02-20T04:45:00+00:00,test,neutral,neutral,0.2959549,0.4100934,0.29395175
2026-02-20T05:30:00+00:00,test,neutral,neutral,0.30947855,0.4431055,0.24741596
2026-02-20T05:45:00+00:00,test,neutral,down,0.29377604,0.34992516,0.35629877
2026-02-20T06:30:00+00:00,test,neutral,neutral,0.3262283,0.3850769,0.28869477
2026-02-20T06:45:00+00:00,test,neutral,neutral,0.30950272,0.37656826,0.31392896
2026-02-20T07:30:00+00:00,test,neutral,neutral,0.33754355,0.38213307,0.2803234
2026-02-20T07:45:00+00:00,test,neutral,neutral,0.33625567,0.4431073,0.22063698
2026-02-20T08:30:00+00:00,test,neutral,neutral,0.32755902,0.504823,0.16761793
2026-02-20T08:45:00+00:00,test,neutral,neutral,0.42108232,0.43748346,0.14143424
2026-02-20T09:30:00+00:00,test,neutral,neutral,0.39213878,0.4740944,0.13376687
2026-02-20T09:45:00+00:00,test,neutral,neutral,0.2890877,0.41810843,0.29280388
2026-02-23T03:45:00+00:00,test,neutral,neutral,0.25907567,0.5030189,0.23790543
2026-02-23T04:30:00+00:00,test,neutral,neutral,0.2468876,0.5371367,0.21597576
2026-02-23T04:45:00+00:00,test,down,neutral,0.28243458,0.43044624,0.28711915
2026-02-23T05:30:00+00:00,test,neutral,neutral,0.31941885,0.5034507,0.1771305
2026-02-23T05:45:00+00:00,test,down,down,0.31892744,0.31621987,0.36485267
2026-02-23T06:30:00+00:00,test,neutral,up,0.38148355,0.2982213,0.32029518
2026-02-23T06:45:00+00:00,test,neutral,down,0.2554383,0.3356117,0.40894994
2026-02-23T07:30:00+00:00,test,neutral,down,0.25328135,0.26792783,0.4787909
2026-02-23T07:45:00+00:00,test,neutral,down,0.2530477,0.31222036,0.43473193
2026-02-23T08:30:00+00:00,test,neutral,down,0.33771428,0.2310003,0.4312854
2026-02-23T08:45:00+00:00,test,neutral,up,0.40609258,0.273771,0.32013646
2026-02-23T09:30:00+00:00,test,neutral,up,0.3923603,0.3623626,0.24527715
2026-02-23T09:45:00+00:00,test,neutral,neutral,0.34766054,0.39677978,0.25555962
2026-02-24T03:45:00+00:00,test,neutral,neutral,0.21345127,0.6021796,0.18436912
2026-02-24T04:30:00+00:00,test,neutral,neutral,0.25005326,0.52263635,0.22731031
2026-02-24T04:45:00+00:00,test,neutral,neutral,0.24273244,0.5195736,0.23769398
2026-02-24T05:30:00+00:00,test,neutral,neutral,0.2649648,0.39266968,0.34236556
2026-02-24T05:45:00+00:00,test,neutral,down,0.28025907,0.27147374,0.4482672
2026-02-24T06:30:00+00:00,test,neutral,down,0.32083687,0.31848872,0.36067444
2026-02-24T06:45:00+00:00,test,neutral,neutral,0.2957514,0.42278323,0.28146532
2026-02-24T07:30:00+00:00,test,neutral,neutral,0.29467413,0.51554817,0.18977767
2026-02-24T07:45:00+00:00,test,neutral,neutral,0.3298741,0.58448964,0.085636266
2026-02-24T08:30:00+00:00,test,neutral,neutral,0.3202454,0.6444213,0.035333317
2026-02-24T08:45:00+00:00,test,up,up,0.5323188,0.38448304,0.08319824
2026-02-24T09:30:00+00:00,test,neutral,up,0.48527977,0.42781767,0.08690263
2026-02-24T09:45:00+00:00,test,neutral,down,0.31537867,0.25237867,0.4322427
2026-02-25T03:45:00+00:00,test,up,down,0.21297942,0.21468596,0.5723345
2026-02-25T04:30:00+00:00,test,down,down,0.19778605,0.23020785,0.5720061
2026-02-25T04:45:00+00:00,test,up,down,0.16389224,0.17635363,0.65975404
2026-02-25T05:30:00+00:00,test,neutral,down,0.24607229,0.23121414,0.5227136
2026-02-25T05:45:00+00:00,test,neutral,down,0.19235864,0.18764631,0.619995
2026-02-25T06:30:00+00:00,test,neutral,up,0.44503137,0.26438975,0.29057893
2026-02-25T06:45:00+00:00,test,down,up,0.4099222,0.2552941,0.33478367
2026-02-25T07:30:00+00:00,test,neutral,up,0.39284205,0.28531626,0.3218416
2026-02-25T07:45:00+00:00,test,neutral,neutral,0.27098584,0.37893376,0.35008037
2026-02-25T08:30:00+00:00,test,neutral,neutral,0.23536856,0.46359977,0.30103156
2026-02-25T08:45:00+00:00,test,neutral,neutral,0.22268805,0.4898686,0.28744328
2026-02-25T09:30:00+00:00,test,neutral,neutral,0.21161723,0.5675242,0.22085865
2026-02-25T09:45:00+00:00,test,neutral,neutral,0.23299412,0.5512257,0.21578015
2026-02-26T03:45:00+00:00,test,neutral,neutral,0.20689507,0.61603403,0.17707099
2026-02-26T04:30:00+00:00,test,neutral,neutral,0.24390426,0.5124518,0.24364388
2026-02-26T04:45:00+00:00,test,neutral,neutral,0.24674387,0.5164321,0.23682399
2026-02-26T05:30:00+00:00,test,neutral,neutral,0.26508936,0.45964643,0.2752642
2026-02-26T05:45:00+00:00,test,neutral,neutral,0.2771567,0.43158135,0.29126194
2026-02-26T06:30:00+00:00,test,neutral,neutral,0.33377168,0.3829099,0.2833184
2026-02-26T06:45:00+00:00,test,neutral,neutral,0.28575903,0.3855163,0.32872465
2026-02-26T07:30:00+00:00,test,neutral,neutral,0.31585327,0.3544462,0.32970053
2026-02-26T07:45:00+00:00,test,neutral,up,0.33482447,0.3343279,0.3308476
2026-02-26T08:30:00+00:00,test,neutral,up,0.52169114,0.23959397,0.23871487
2026-02-26T08:45:00+00:00,test,up,up,0.5726152,0.23008509,0.19729966
2026-02-26T09:30:00+00:00,test,neutral,up,0.5485024,0.2436555,0.2078421
2026-02-26T09:45:00+00:00,test,neutral,up,0.4750284,0.29298475,0.23198691
2026-02-26T09:55:00+00:00,test,neutral,neutral,0.2901835,0.479315,0.23050143
2026-02-27T03:45:00+00:00,test,neutral,neutral,0.26488364,0.48811978,0.24699654
2026-02-27T04:30:00+00:00,test,neutral,neutral,0.2460148,0.48849642,0.2654888
2026-02-27T04:45:00+00:00,test,neutral,neutral,0.27253702,0.3920635,0.3353995
2026-02-27T05:30:00+00:00,test,neutral,down,0.2599832,0.29967964,0.44033712
2026-02-27T05:45:00+00:00,test,neutral,down,0.25810277,0.35323936,0.38865787
2026-02-27T06:30:00+00:00,test,neutral,neutral,0.24562818,0.44624487,0.30812696
2026-02-27T06:45:00+00:00,test,neutral,neutral,0.20262355,0.53029704,0.26707947
2026-02-27T07:30:00+00:00,test,neutral,neutral,0.22958022,0.5492367,0.22118303
2026-02-27T07:45:00+00:00,test,neutral,neutral,0.28076315,0.5907091,0.12852778
2026-02-27T08:30:00+00:00,test,neutral,up,0.47651812,0.2623989,0.261083
2026-02-27T08:45:00+00:00,test,down,up,0.5539518,0.27899835,0.16704996
2026-02-27T09:30:00+00:00,test,neutral,up,0.37794095,0.2922743,0.3297848
2026-02-27T09:45:00+00:00,test,neutral,down,0.28847238,0.3172625,0.3942651
2026-03-02T03:45:00+00:00,test,neutral,neutral,0.18895164,0.47129416,0.3397542
2026-03-02T04:30:00+00:00,test,neutral,down,0.19536085,0.26616618,0.53847295
2026-03-02T04:45:00+00:00,test,down,neutral,0.22316536,0.3888557,0.38797897
2026-03-02T05:30:00+00:00,test,neutral,down,0.25313777,0.25093335,0.4959288
2026-03-02T05:45:00+00:00,test,down,down,0.3146404,0.29599833,0.38936126
2026-03-02T06:30:00+00:00,test,neutral,down,0.33695647,0.31094438,0.35209912
2026-03-02T06:45:00+00:00,test,neutral,up,0.36650258,0.30649623,0.32700115
2026-03-02T07:30:00+00:00,test,neutral,up,0.36693296,0.30060583,0.33246115
2026-03-02T07:45:00+00:00,test,up,up,0.4474122,0.3135554,0.2390324
2026-03-02T08:30:00+00:00,test,down,up,0.48468494,0.37881178,0.13650323
2026-03-02T08:45:00+00:00,test,up,up,0.48648,0.29187557,0.22164443
2026-03-02T09:30:00+00:00,test,neutral,neutral,0.430901,0.46346274,0.10563624
2026-03-02T09:45:00+00:00,test,neutral,neutral,0.2767818,0.3843407,0.33887747
2026-03-04T03:45:00+00:00,test,down,neutral,0.20991553,0.5857108,0.2043737
2026-03-04T04:30:00+00:00,test,down,neutral,0.18538712,0.4724986,0.3421143
2026-03-04T04:45:00+00:00,test,down,down,0.1993854,0.36102125,0.4395934
2026-03-04T05:30:00+00:00,test,neutral,down,0.20487502,0.24861681,0.5465082
2026-03-04T05:45:00+00:00,test,neutral,down,0.23638844,0.22970787,0.53390366
2026-03-04T06:30:00+00:00,test,neutral,up,0.44268945,0.2802804,0.27703017
2026-03-04T06:45:00+00:00,test,neutral,up,0.44086388,0.2994867,0.25964937
2026-03-04T07:30:00+00:00,test,neutral,up,0.4201477,0.33074018,0.24911214
2026-03-04T07:45:00+00:00,test,up,neutral,0.37491632,0.399689,0.2253947
2026-03-04T08:30:00+00:00,test,down,up,0.41457677,0.37849662,0.20692661
2026-03-04T08:45:00+00:00,test,neutral,up,0.6015587,0.2462028,0.15223847
2026-03-04T09:30:00+00:00,test,neutral,up,0.5957918,0.2660317,0.13817643
2026-03-04T09:45:00+00:00,test,down,up,0.5164076,0.280129,0.2034634
2026-03-04T09:55:00+00:00,test,neutral,neutral,0.31964383,0.45634398,0.22401224
2026-03-05T03:45:00+00:00,test,up,neutral,0.22421488,0.46506232,0.31072283
2026-03-05T04:30:00+00:00,test,neutral,neutral,0.21821313,0.4849032,0.29688367
2026-03-05T04:45:00+00:00,test,up,neutral,0.25173324,0.55066717,0.19759959
2026-03-05T05:30:00+00:00,test,neutral,neutral,0.30758977,0.4580907,0.23431958
2026-03-05T05:45:00+00:00,test,down,up,0.4050411,0.38470635,0.21025252
2026-03-05T06:30:00+00:00,test,neutral,neutral,0.38271967,0.4231088,0.19417155
2026-03-05T06:45:00+00:00,test,neutral,up,0.41735813,0.39706522,0.18557669
2026-03-05T07:30:00+00:00,test,neutral,up,0.4218181,0.34949225,0.22868966
2026-03-05T07:45:00+00:00,test,neutral,neutral,0.39416236,0.4277973,0.1780403
2026-03-05T08:30:00+00:00,test,neutral,up,0.460505,0.26612613,0.27336887
2026-03-05T08:45:00+00:00,test,up,up,0.37152728,0.3120526,0.31642017
2026-03-05T09:30:00+00:00,test,neutral,down,0.31346858,0.31428358,0.37224784
2026-03-05T09:45:00+00:00,test,neutral,down,0.21999894,0.36393088,0.41607013
2026-03-06T03:45:00+00:00,test,neutral,neutral,0.17450906,0.63788927,0.18760167
2026-03-06T04:30:00+00:00,test,neutral,neutral,0.21045956,0.41231328,0.37722716
2026-03-06T04:45:00+00:00,test,neutral,neutral,0.21686192,0.5904602,0.19267794
2026-03-06T05:30:00+00:00,test,neutral,neutral,0.25368553,0.39062947,0.355685
2026-03-06T05:45:00+00:00,test,neutral,neutral,0.2855815,0.39730722,0.31711125
2026-03-06T06:30:00+00:00,test,neutral,neutral,0.29059234,0.42913702,0.28027064
2026-03-06T06:45:00+00:00,test,up,neutral,0.283727,0.48072517,0.23554794
2026-03-06T07:30:00+00:00,test,neutral,neutral,0.29208657,0.5120443,0.19586915
2026-03-06T07:45:00+00:00,test,neutral,neutral,0.2841295,0.5502289,0.1656416
2026-03-06T08:30:00+00:00,test,neutral,neutral,0.30346498,0.5646382,0.13189678
2026-03-06T08:45:00+00:00,test,down,up,0.532305,0.35001346,0.1176815
2026-03-06T09:30:00+00:00,test,neutral,up,0.46976656,0.43190017,0.09833326
2026-03-06T09:45:00+00:00,test,neutral,neutral,0.40925375,0.4482386,0.14250767
2026-03-09T03:45:00+00:00,test,down,neutral,0.2477233,0.58161616,0.17066059
2026-03-09T04:30:00+00:00,test,down,neutral,0.20283538,0.4674603,0.32970428
2026-03-09T04:45:00+00:00,test,neutral,down,0.16366535,0.26012832,0.5762063
2026-03-09T05:30:00+00:00,test,neutral,down,0.16142039,0.24383071,0.59474885
2026-03-09T05:45:00+00:00,test,neutral,down,0.16847357,0.18044285,0.6510836
2026-03-09T06:30:00+00:00,test,neutral,down,0.2778445,0.25443947,0.4677161
2026-03-09T06:45:00+00:00,test,neutral,up,0.41968352,0.29630545,0.28401107
2026-03-09T07:30:00+00:00,test,neutral,up,0.501501,0.280862,0.2176369
2026-03-09T07:45:00+00:00,test,down,up,0.42961547,0.32970905,0.24067543
2026-03-09T08:30:00+00:00,test,neutral,neutral,0.37786642,0.41952425,0.2026093
2026-03-09T08:45:00+00:00,test,neutral,neutral,0.30733547,0.46429095,0.22837363
2026-03-09T09:30:00+00:00,test,neutral,neutral,0.27772683,0.47635633,0.24591683
2026-03-09T09:45:00+00:00,test,neutral,neutral,0.30900565,0.45343852,0.2375558
2026-03-10T03:45:00+00:00,test,up,neutral,0.29135075,0.52930087,0.17934842
2026-03-10T04:30:00+00:00,test,down,neutral,0.29694,0.5633219,0.13973805
2026-03-10T04:45:00+00:00,test,up,neutral,0.28765842,0.562027,0.15031455
2026-03-10T05:30:00+00:00,test,neutral,neutral,0.25925756,0.6274822,0.11326027
2026-03-10T05:45:00+00:00,test,neutral,neutral,0.3572983,0.47501564,0.16768605
2026-03-10T06:30:00+00:00,test,neutral,up,0.49305117,0.30809814,0.19885069
2026-03-10T06:45:00+00:00,test,neutral,up,0.48311913,0.30962375,0.20725714
2026-03-10T07:30:00+00:00,test,neutral,up,0.45075905,0.31111777,0.23812313
2026-03-10T07:45:00+00:00,test,neutral,up,0.44250342,0.29824972,0.25924686
2026-03-10T08:30:00+00:00,test,neutral,neutral,0.39185166,0.45193517,0.15621322
2026-03-10T08:45:00+00:00,test,neutral,up,0.45201498,0.37099034,0.17699465
2026-03-10T09:30:00+00:00,test,neutral,neutral,0.390636,0.4470802,0.16228378
2026-03-10T09:45:00+00:00,test,neutral,down,0.26127988,0.26787183,0.47084826
2026-03-11T03:45:00+00:00,test,neutral,neutral,0.26591054,0.3722667,0.36182278
2026-03-11T04:30:00+00:00,test,neutral,neutral,0.22330421,0.47204927,0.30464655
2026-03-11T04:45:00+00:00,test,neutral,down,0.2717873,0.3327487,0.39546397
2026-03-11T05:30:00+00:00,test,neutral,neutral,0.31858057,0.44597942,0.23543997
2026-03-11T05:45:00+00:00,test,down,neutral,0.26751524,0.36908028,0.36340448
2026-03-11T06:30:00+00:00,test,neutral,up,0.36041212,0.2954991,0.3440888
2026-03-11T06:45:00+00:00,test,down,down,0.30924812,0.2840506,0.4067013
2026-03-11T07:30:00+00:00,test,up,neutral,0.30790547,0.4105878,0.28150678
2026-03-11T07:45:00+00:00,test,neutral,neutral,0.28366473,0.4158958,0.30043942
2026-03-11T08:30:00+00:00,test,neutral,neutral,0.29708236,0.517175,0.18574269
2026-03-11T08:45:00+00:00,test,neutral,neutral,0.33059394,0.48280615,0.18659993
2026-03-11T09:30:00+00:00,test,neutral,neutral,0.33137468,0.53268343,0.13594192
2026-03-11T09:45:00+00:00,test,neutral,neutral,0.3031631,0.5103309,0.18650591
2026-03-12T03:45:00+00:00,test,down,neutral,0.16114448,0.70984435,0.12901124
2026-03-12T04:30:00+00:00,test,neutral,neutral,0.18365185,0.6321168,0.18423128
2026-03-12T04:45:00+00:00,test,neutral,neutral,0.18661353,0.60258055,0.21080591
2026-03-12T05:30:00+00:00,test,neutral,neutral,0.20752227,0.5218894,0.27058834
2026-03-12T05:45:00+00:00,test,neutral,neutral,0.30116707,0.35266957,0.34616336
2026-03-12T06:30:00+00:00,test,neutral,neutral,0.33272517,0.41928804,0.24798675
2026-03-12T06:45:00+00:00,test,neutral,neutral,0.36730406,0.41788256,0.21481338
2026-03-12T07:30:00+00:00,test,neutral,neutral,0.38513765,0.41523656,0.19962583
2026-03-12T07:45:00+00:00,test,neutral,neutral,0.37422845,0.48830083,0.13747066
2026-03-12T08:30:00+00:00,test,neutral,up,0.4606831,0.3609669,0.17835008
2026-03-12T08:45:00+00:00,test,neutral,up,0.6105099,0.27506003,0.11443015
2026-03-12T09:30:00+00:00,test,neutral,up,0.58322346,0.30425483,0.11252169
2026-03-12T09:45:00+00:00,test,neutral,up,0.47342584,0.35455367,0.17202051
2026-03-13T03:45:00+00:00,test,down,neutral,0.32981005,0.5295014,0.14068852
2026-03-13T04:30:00+00:00,test,up,neutral,0.24390878,0.5650109,0.19108044
2026-03-13T04:45:00+00:00,test,down,neutral,0.22869417,0.48956966,0.28173608
2026-03-13T05:30:00+00:00,test,neutral,neutral,0.2482084,0.42401373,0.32777783
2026-03-13T05:45:00+00:00,test,down,down,0.28205577,0.31199095,0.40595332
2026-03-13T06:30:00+00:00,test,neutral,up,0.3906392,0.30520612,0.3041546
2026-03-13T06:45:00+00:00,test,neutral,up,0.400854,0.3501451,0.24900092
2026-03-13T07:30:00+00:00,test,neutral,up,0.48018196,0.30441236,0.21540566
2026-03-13T07:45:00+00:00,test,neutral,up,0.465316,0.3413794,0.19330461
2026-03-13T08:30:00+00:00,test,neutral,neutral,0.38718572,0.45434046,0.15847383
2026-03-13T08:45:00+00:00,test,neutral,up,0.5892831,0.31101197,0.09970482
2026-03-13T09:30:00+00:00,test,neutral,up,0.5029245,0.39265794,0.104417555
2026-03-13T09:45:00+00:00,test,neutral,up,0.43635696,0.40205497,0.16158807
2026-03-16T03:45:00+00:00,test,up,neutral,0.29552233,0.51722467,0.18725298
2026-03-16T04:45:00+00:00,test,neutral,neutral,0.2465233,0.5302008,0.22327588
2026-03-16T05:45:00+00:00,test,neutral,neutral,0.26667288,0.5485057,0.18482138
2026-03-16T06:45:00+00:00,test,down,neutral,0.25541624,0.650838,0.09374573
2026-03-16T07:45:00+00:00,test,neutral,neutral,0.29488719,0.5271576,0.17795524
2026-03-16T08:45:00+00:00,test,up,up,0.42139432,0.38016987,0.19843578
